Frequence;Amplitude
0.0;0.004
0.5;5.074
1.0;4.581
1.5;3.756
2.0;6.314
2.5;7.774
3.0;10.31
3.5;5.453
4.0;10.134
4.5;6.733
5.0;1.712
5.5;5.189
6.0;5.047
6.5;4.046
7.0;13.453
7.5;4.724
8.0;6.87
8.5;4.814
9.0;6.644
9.5;5.918
10.0;10.634
10.5;1.171
11.0;12.371
11.5;11.95
12.0;13.127
12.5;11.236
13.0;6.137
13.5;14.388
14.0;5.812
14.5;14.933
15.0;6.017
15.5;15.196
16.0;13.655
16.5;13.837
17.0;8.176
17.5;12.912
18.0;9.361
18.5;6.376
19.0;7.927
19.5;9.183
20.0;8.412
20.5;8.172
21.0;6.013
21.5;10.893
22.0;6.71
22.5;9.834
23.0;3.492
23.5;6.164
24.0;7.125
24.5;5.667
25.0;10.315
25.5;4.944
26.0;10.152
26.5;4.155
27.0;10.883
27.5;9.443
28.0;7.773
28.5;9.275
29.0;2.403
29.5;11.24
30.0;6.91
30.5;5.167
31.0;1.0
31.5;10.398
32.0;3.852
32.5;5.091
33.0;4.308
33.5;8.638
34.0;13.087
34.5;4.928
35.0;17.718
35.5;13.673
36.0;13.599
36.5;14.067
37.0;21.837
37.5;19.186
38.0;13.192
38.5;10.873
39.0;24.546
39.5;8.205
40.0;21.77
40.5;4.435
41.0;15.192
41.5;16.231
42.0;15.592
42.5;9.792
43.0;11.159
43.5;9.647
44.0;15.879
44.5;18.843
45.0;24.6
45.5;19.352
46.0;10.247
46.5;14.923
47.0;18.409
47.5;10.455
48.0;13.188
48.5;14.455
49.0;5.778
49.5;6.392
50.0;16.525
50.5;9.867
51.0;12.359
51.5;12.425
52.0;7.486
52.5;27.968
53.0;23.581
53.5;15.804
54.0;11.549
54.5;5.559
55.0;9.27
55.5;20.15
56.0;9.366
56.5;13.269
57.0;9.225
57.5;35.326
58.0;22.532
58.5;57.903
59.0;50.46
59.5;17.793
60.0;17.464
60.5;33.865
61.0;20.561
61.5;13.569
62.0;14.921
62.5;6.269
63.0;21.474
63.5;15.362
64.0;8.18
64.5;11.036
65.0;4.149
65.5;4.29
66.0;10.807
66.5;15.835
67.0;6.708
67.5;12.839
68.0;20.975
68.5;31.9
69.0;20.686
69.5;2.214
70.0;11.836
70.5;25.807
71.0;20.428
71.5;16.362
72.0;35.739
72.5;17.592
73.0;9.174
73.5;21.686
74.0;13.392
74.5;42.6
75.0;34.608
75.5;19.098
76.0;43.954
76.5;42.069
77.0;19.377
77.5;13.664
78.0;84.877
78.5;70.203
79.0;50.16
79.5;52.841
80.0;64.409
80.5;68.414
81.0;81.857
81.5;33.996
82.0;171.674
82.5;67.661
83.0;185.858
83.5;122.349
84.0;252.83
84.5;147.153
85.0;382.477
85.5;552.706
86.0;1668.627
86.5;1684.687
87.0;668.387
87.5;563.005
88.0;225.313
88.5;281.783
89.0;238.493
89.5;339.508
90.0;326.102
90.5;261.898
91.0;223.269
91.5;271.967
92.0;127.659
92.5;240.216
93.0;190.986
93.5;242.492
94.0;249.259
94.5;97.652
95.0;176.725
95.5;197.762
96.0;292.636
96.5;78.425
97.0;205.041
97.5;30.131
98.0;150.128
98.5;60.363
99.0;155.281
99.5;95.852
100.0;70.564
100.5;128.584
101.0;28.928
101.5;103.723
102.0;38.868
102.5;91.171
103.0;54.919
103.5;62.694
104.0;104.769
104.5;4.371
105.0;104.862
105.5;52.398
106.0;41.358
106.5;52.247
107.0;33.593
107.5;53.343
108.0;43.929
108.5;54.66
109.0;40.852
109.5;31.617
110.0;58.071
110.5;54.518
111.0;17.874
111.5;31.187
112.0;27.357
112.5;39.077
113.0;37.29
113.5;56.273
114.0;59.27
114.5;18.753
115.0;53.351
115.5;5.008
116.0;52.884
116.5;3.176
117.0;41.649
117.5;51.053
118.0;16.676
118.5;14.969
119.0;8.534
119.5;17.492
120.0;21.366
120.5;12.922
121.0;8.239
121.5;25.784
122.0;10.451
122.5;19.954
123.0;35.995
123.5;30.039
124.0;21.679
124.5;56.204
125.0;33.141
125.5;51.891
126.0;45.002
126.5;29.245
127.0;33.082
127.5;82.43
128.0;94.691
128.5;61.56
129.0;144.163
129.5;28.646
130.0;323.397
130.5;885.387
131.0;284.5
131.5;35.654
132.0;96.458
132.5;20.632
133.0;58.617
133.5;35.407
134.0;61.247
134.5;54.378
135.0;25.908
135.5;81.594
136.0;78.495
136.5;125.508
137.0;78.926
137.5;67.91
138.0;90.486
138.5;22.092
139.0;111.417
139.5;44.758
140.0;33.082
140.5;32.508
141.0;103.793
141.5;36.975
142.0;48.311
142.5;132.648
143.0;78.342
143.5;37.737
144.0;96.104
144.5;113.842
145.0;64.538
145.5;111.182
146.0;45.092
146.5;165.465
147.0;148.597
147.5;63.898
148.0;105.023
148.5;84.996
149.0;63.929
149.5;45.619
150.0;95.752
150.5;45.688
151.0;58.836
151.5;93.123
152.0;22.552
152.5;67.511
153.0;20.028
153.5;69.414
154.0;24.34
154.5;40.055
155.0;15.843
155.5;39.739
156.0;40.649
156.5;27.582
157.0;36.837
157.5;40.234
158.0;44.747
158.5;29.595
159.0;39.819
159.5;54.024
160.0;52.324
160.5;57.131
161.0;36.16
161.5;25.208
162.0;33.952
162.5;25.769
163.0;60.236
163.5;30.442
164.0;48.073
164.5;43.236
165.0;37.421
165.5;52.41
166.0;40.969
166.5;72.924
167.0;47.514
167.5;69.757
168.0;46.129
168.5;93.188
169.0;56.882
169.5;75.255
170.0;63.81
170.5;98.107
171.0;75.221
171.5;133.118
172.0;92.633
172.5;127.344
173.0;320.738
173.5;720.257
174.0;502.092
174.5;160.085
175.0;160.292
175.5;74.686
176.0;83.241
176.5;64.594
177.0;48.187
177.5;43.354
178.0;38.774
178.5;32.592
179.0;24.116
179.5;39.699
180.0;15.613
180.5;38.484
181.0;14.968
181.5;18.647
182.0;10.32
182.5;11.708
183.0;6.559
183.5;25.56
184.0;18.616
184.5;22.119
185.0;31.549
185.5;19.719
186.0;13.324
186.5;7.036
187.0;16.328
187.5;16.124
188.0;38.468
188.5;36.567
189.0;17.616
189.5;16.962
190.0;31.558
190.5;11.806
191.0;13.439
191.5;15.046
192.0;16.149
192.5;11.051
193.0;3.517
193.5;24.513
194.0;13.088
194.5;37.092
195.0;11.058
195.5;13.667
196.0;36.966
196.5;22.133
197.0;18.056
197.5;6.224
198.0;33.005
198.5;27.276
199.0;19.172
199.5;30.625
200.0;6.282
200.5;10.827
201.0;16.972
201.5;19.609
202.0;28.394
202.5;28.779
203.0;3.794
203.5;8.355
204.0;14.195
204.5;12.199
205.0;7.111
205.5;25.567
206.0;2.335
206.5;22.977
207.0;20.847
207.5;10.553
208.0;11.079
208.5;26.973
209.0;11.239
209.5;10.357
210.0;16.055
210.5;36.18
211.0;4.642
211.5;17.164
212.0;31.574
212.5;24.822
213.0;15.949
213.5;41.729
214.0;16.193
214.5;23.657
215.0;37.249
215.5;2.557
216.0;27.251
216.5;32.548
217.0;48.292
217.5;44.086
218.0;49.933
218.5;28.683
219.0;33.891
219.5;6.079
220.0;63.227
220.5;45.277
221.0;54.288
221.5;68.875
222.0;35.869
222.5;3.259
223.0;22.009
223.5;56.584
224.0;26.376
224.5;52.83
225.0;11.048
225.5;28.175
226.0;38.529
226.5;25.013
227.0;9.285
227.5;28.756
228.0;27.487
228.5;51.158
229.0;8.648
229.5;20.392
230.0;29.761
230.5;10.577
231.0;26.396
231.5;36.692
232.0;39.655
232.5;41.472
233.0;35.853
233.5;43.164
234.0;10.171
234.5;70.06
235.0;47.772
235.5;21.076
236.0;21.503
236.5;23.178
237.0;48.212
237.5;58.908
238.0;30.619
238.5;38.09
239.0;29.796
239.5;67.805
240.0;17.25
240.5;54.765
241.0;17.131
241.5;30.972
242.0;78.763
242.5;30.279
243.0;39.936
243.5;122.105
244.0;59.661
244.5;56.992
245.0;12.035
245.5;57.577
246.0;47.347
246.5;61.344
247.0;101.976
247.5;37.003
248.0;30.73
248.5;48.591
249.0;48.502
249.5;7.818
250.0;85.232
250.5;114.181
251.0;14.268
251.5;93.099
252.0;54.646
252.5;32.946
253.0;57.051
253.5;80.101
254.0;103.392
254.5;81.229
