Frequence;Amplitude
0.0;0.018
0.5;1.66
1.0;1.055
1.5;1.448
2.0;0.299
2.5;0.864
3.0;1.293
3.5;1.944
4.0;1.606
4.5;1.702
5.0;0.877
5.5;1.041
6.0;0.959
6.5;0.986
7.0;0.862
7.5;0.452
8.0;1.059
8.5;1.66
9.0;0.122
9.5;1.089
10.0;0.702
10.5;2.422
11.0;0.794
11.5;2.257
12.0;1.68
12.5;1.396
13.0;3.331
13.5;0.496
14.0;0.447
14.5;1.245
15.0;0.866
15.5;2.361
16.0;1.184
16.5;0.386
17.0;1.495
17.5;1.463
18.0;1.504
18.5;1.411
19.0;1.807
19.5;0.583
20.0;0.136
20.5;2.356
21.0;0.59
21.5;1.126
22.0;0.557
22.5;1.351
23.0;1.752
23.5;0.891
24.0;0.833
24.5;1.314
25.0;0.77
25.5;1.09
26.0;0.413
26.5;0.522
27.0;0.691
27.5;0.355
28.0;0.866
28.5;0.666
29.0;1.01
29.5;0.969
30.0;2.495
30.5;2.21
31.0;0.036
31.5;0.539
32.0;2.039
32.5;3.388
33.0;0.262
33.5;1.285
34.0;1.12
34.5;1.951
35.0;2.095
35.5;2.041
36.0;0.938
36.5;0.909
37.0;2.494
37.5;0.506
38.0;1.558
38.5;0.804
39.0;1.814
39.5;0.953
40.0;0.596
40.5;2.62
41.0;1.128
41.5;1.553
42.0;0.868
42.5;2.303
43.0;1.579
43.5;2.377
44.0;1.664
44.5;1.823
45.0;1.911
45.5;2.675
46.0;2.763
46.5;1.972
47.0;0.627
47.5;1.554
48.0;2.577
48.5;1.463
49.0;1.031
49.5;1.594
50.0;1.322
50.5;1.83
51.0;1.695
51.5;5.243
52.0;2.762
52.5;2.999
53.0;1.498
53.5;4.811
54.0;1.169
54.5;2.508
55.0;2.341
55.5;3.144
56.0;3.784
56.5;3.652
57.0;4.058
57.5;2.075
58.0;4.842
58.5;1.635
59.0;4.54
59.5;4.146
60.0;8.621
60.5;1.575
61.0;1.44
61.5;4.974
62.0;2.404
62.5;1.781
63.0;4.524
63.5;3.592
64.0;1.121
64.5;1.285
65.0;2.017
65.5;3.108
66.0;2.053
66.5;3.403
67.0;3.895
67.5;2.858
68.0;6.946
68.5;3.784
69.0;1.139
69.5;3.095
70.0;4.849
70.5;2.443
71.0;6.947
71.5;3.588
72.0;3.829
72.5;4.494
73.0;5.6
73.5;4.713
74.0;1.745
74.5;4.756
75.0;2.83
75.5;5.2
76.0;4.991
76.5;2.744
77.0;4.486
77.5;4.939
