Frequence;Amplitude
0.0;2.297
0.5;3.051
1.0;2.623
1.5;2.263
2.0;1.757
2.5;2.245
3.0;2.96
3.5;2.415
4.0;2.607
4.5;2.745
5.0;1.556
5.5;2.808
6.0;2.866
6.5;2.729
7.0;2.31
7.5;2.406
8.0;2.743
8.5;2.094
9.0;2.912
9.5;3.182
10.0;1.908
10.5;2.473
11.0;2.242
11.5;2.343
12.0;2.248
12.5;2.837
13.0;2.948
13.5;3.156
14.0;2.331
14.5;2.375
15.0;3.159
15.5;2.369
16.0;2.598
16.5;2.57
17.0;1.979
17.5;3.434
18.0;2.738
18.5;3.079
19.0;2.786
19.5;3.393
20.0;2.28
20.5;2.978
21.0;1.801
21.5;2.667
22.0;2.207
22.5;2.995
23.0;2.763
23.5;2.973
24.0;3.248
24.5;2.922
25.0;2.599
25.5;3.604
26.0;3.321
26.5;2.084
27.0;2.248
27.5;3.521
28.0;3.44
28.5;3.445
29.0;3.279
29.5;1.805
30.0;1.875
30.5;4.586
31.0;4.385
31.5;3.099
32.0;4.106
32.5;3.041
33.0;1.665
33.5;2.639
34.0;3.123
34.5;1.44
35.0;2.181
35.5;2.319
36.0;5.905
36.5;1.786
37.0;3.665
37.5;5.039
38.0;4.217
38.5;6.158
39.0;4.6
39.5;2.882
40.0;4.672
40.5;2.286
41.0;5.312
41.5;4.665
42.0;4.873
42.5;4.108
43.0;4.13
43.5;7.366
44.0;7.146
44.5;5.648
45.0;8.831
45.5;7.57
46.0;5.16
46.5;3.629
47.0;10.888
47.5;5.752
48.0;2.355
48.5;12.819
49.0;7.253
49.5;11.033
50.0;8.701
50.5;8.654
51.0;8.306
51.5;0.92
52.0;6.827
52.5;4.187
53.0;13.054
53.5;7.647
54.0;10.025
54.5;9.963
55.0;15.318
55.5;7.867
56.0;9.184
56.5;8.591
57.0;16.585
57.5;18.668
58.0;9.32
58.5;10.151
59.0;11.044
59.5;14.499
60.0;4.967
60.5;3.567
61.0;11.46
61.5;6.101
62.0;16.43
62.5;9.213
63.0;8.362
63.5;22.895
64.0;8.7
64.5;3.667
65.0;33.73
65.5;2.551
66.0;10.3
66.5;12.371
67.0;14.131
67.5;20.966
68.0;21.016
68.5;13.357
69.0;24.201
69.5;15.393
70.0;11.541
70.5;21.601
71.0;1.433
71.5;20.112
72.0;21.717
72.5;20.117
73.0;15.725
73.5;21.135
74.0;15.906
74.5;28.208
75.0;20.46
75.5;11.27
76.0;9.996
76.5;13.703
77.0;27.341
77.5;10.501
78.0;15.509
78.5;7.326
79.0;22.172
79.5;47.067
80.0;77.962
80.5;12.26
81.0;83.533
81.5;158.964
82.0;180.457
82.5;115.764
83.0;35.6
83.5;27.756
84.0;29.032
84.5;17.639
85.0;46.287
85.5;15.279
86.0;7.666
86.5;26.932
87.0;28.605
87.5;15.702
88.0;25.088
88.5;4.587
89.0;15.385
89.5;4.126
90.0;22.065
90.5;17.454
91.0;12.383
91.5;3.497
92.0;10.214
92.5;6.621
93.0;11.105
93.5;8.324
94.0;6.842
94.5;7.45
95.0;4.671
95.5;4.937
96.0;4.378
96.5;49.811
97.0;11.765
97.5;20.721
98.0;42.132
98.5;14.782
99.0;62.452
99.5;45.753
100.0;71.034
100.5;54.692
101.0;49.827
101.5;24.481
102.0;35.392
102.5;26.442
103.0;45.305
103.5;25.419
104.0;24.356
104.5;24.82
105.0;25.789
105.5;14.917
106.0;66.857
106.5;97.323
107.0;23.312
107.5;41.671
108.0;14.031
108.5;31.546
109.0;49.501
109.5;38.745
110.0;53.082
110.5;35.472
111.0;5.746
111.5;22.744
112.0;20.643
112.5;18.559
113.0;53.067
113.5;31.863
114.0;15.892
114.5;22.27
115.0;12.447
115.5;8.146
116.0;53.229
116.5;19.874
117.0;49.842
117.5;3.334
118.0;25.853
118.5;35.413
119.0;27.487
119.5;13.168
120.0;23.369
120.5;52.824
121.0;51.697
121.5;141.992
122.0;92.542
122.5;232.212
123.0;370.518
123.5;140.529
124.0;256.651
124.5;64.461
125.0;147.684
125.5;82.959
126.0;47.631
126.5;77.936
127.0;33.63
127.5;41.711
128.0;49.672
128.5;30.485
129.0;43.751
129.5;23.703
130.0;54.345
130.5;20.683
131.0;9.472
131.5;5.765
132.0;36.56
132.5;62.152
133.0;27.013
133.5;34.673
134.0;38.083
134.5;24.214
135.0;38.551
135.5;22.616
136.0;17.046
136.5;25.754
137.0;48.126
137.5;16.943
138.0;41.576
138.5;7.195
139.0;28.995
139.5;3.085
140.0;35.831
140.5;18.767
141.0;21.513
141.5;27.008
142.0;44.9
142.5;23.158
143.0;9.688
143.5;43.46
144.0;8.033
144.5;63.411
145.0;33.239
145.5;31.986
146.0;33.041
146.5;5.679
147.0;37.765
147.5;27.73
148.0;35.542
148.5;10.569
149.0;17.86
149.5;26.018
150.0;59.74
150.5;33.542
151.0;3.725
151.5;29.789
152.0;57.038
152.5;47.864
153.0;41.908
153.5;21.106
154.0;30.52
154.5;64.656
155.0;48.036
155.5;55.433
156.0;41.519
156.5;53.005
157.0;75.585
157.5;66.545
158.0;48.662
158.5;33.204
159.0;87.214
159.5;85.128
160.0;207.457
160.5;226.225
161.0;249.672
161.5;241.75
162.0;229.355
162.5;162.625
163.0;75.521
163.5;37.599
164.0;98.404
164.5;133.012
165.0;39.964
165.5;144.84
166.0;113.801
166.5;62.175
167.0;27.944
167.5;70.837
168.0;140.067
168.5;121.061
169.0;118.779
169.5;33.065
170.0;122.318
170.5;25.746
171.0;23.739
171.5;72.774
172.0;32.343
172.5;9.324
173.0;30.169
173.5;32.147
174.0;44.573
174.5;37.51
175.0;36.587
175.5;40.161
176.0;13.631
176.5;26.448
177.0;23.172
177.5;23.478
178.0;29.374
178.5;23.976
179.0;13.931
179.5;13.516
180.0;30.144
180.5;1.617
181.0;17.001
181.5;18.427
182.0;10.286
182.5;8.636
183.0;6.281
183.5;7.988
184.0;7.687
184.5;3.861
185.0;18.914
185.5;6.544
186.0;4.784
186.5;22.398
187.0;3.537
187.5;12.043
188.0;4.811
188.5;1.78
189.0;3.067
189.5;4.543
190.0;1.722
190.5;3.276
191.0;9.552
191.5;13.907
192.0;2.926
192.5;4.991
193.0;3.83
193.5;0.58
194.0;11.274
194.5;5.858
195.0;9.689
195.5;4.075
196.0;6.86
196.5;8.22
197.0;1.079
197.5;3.995
198.0;5.574
198.5;5.941
199.0;3.741
199.5;5.208
200.0;3.146
200.5;8.777
201.0;5.531
201.5;11.992
202.0;5.578
202.5;4.451
203.0;9.15
203.5;5.077
204.0;7.431
204.5;6.958
205.0;2.833
205.5;3.612
206.0;6.226
206.5;4.845
207.0;5.208
207.5;3.22
208.0;5.109
208.5;2.915
209.0;5.049
209.5;12.08
210.0;7.674
210.5;3.895
211.0;7.542
211.5;3.559
212.0;1.401
212.5;11.281
213.0;0.646
213.5;8.384
214.0;5.897
214.5;5.06
215.0;6.551
215.5;12.586
216.0;4.343
216.5;8.962
217.0;5.127
217.5;2.171
218.0;8.656
218.5;6.747
219.0;8.755
219.5;8.435
220.0;4.528
220.5;3.129
221.0;5.419
221.5;4.982
222.0;6.99
222.5;8.905
223.0;9.671
223.5;5.523
224.0;3.882
224.5;5.03
225.0;8.438
225.5;10.66
226.0;10.657
226.5;8.584
227.0;8.672
227.5;11.086
228.0;17.692
228.5;15.219
229.0;17.948
229.5;10.162
230.0;4.489
230.5;7.661
231.0;5.755
231.5;2.563
232.0;9.124
232.5;7.029
233.0;9.924
233.5;17.107
234.0;6.916
234.5;10.244
235.0;18.103
235.5;5.08
236.0;17.519
236.5;8.58
237.0;2.113
237.5;19.509
238.0;13.264
238.5;15.798
239.0;8.966
239.5;14.831
240.0;20.12
240.5;3.615
241.0;9.754
241.5;29.076
242.0;33.649
242.5;46.269
243.0;11.326
243.5;99.744
244.0;40.326
244.5;121.955
245.0;181.81
245.5;95.371
246.0;166.191
246.5;165.137
247.0;46.338
247.5;188.67
248.0;71.372
248.5;37.823
249.0;30.277
249.5;57.835
250.0;16.563
250.5;2.769
251.0;15.022
251.5;27.392
252.0;6.117
252.5;13.786
253.0;12.336
253.5;3.976
254.0;16.048
254.5;7.727
255.0;7.577
255.5;6.257
256.0;8.176
256.5;3.979
257.0;10.921
257.5;4.388
258.0;6.65
258.5;6.95
259.0;9.678
259.5;8.022
260.0;6.556
260.5;4.998
261.0;6.777
261.5;8.469
262.0;1.566
262.5;3.777
263.0;10.011
263.5;5.349
264.0;5.51
264.5;3.764
265.0;5.039
265.5;0.138
266.0;6.952
266.5;2.074
267.0;3.015
267.5;4.748
268.0;1.992
268.5;5.222
269.0;5.861
269.5;11.763
270.0;7.994
270.5;5.949
271.0;7.272
271.5;2.297
272.0;2.856
272.5;7.722
273.0;5.589
273.5;6.927
274.0;1.374
274.5;1.261
275.0;3.536
275.5;9.585
276.0;4.877
276.5;8.439
277.0;2.751
277.5;8.533
278.0;1.535
278.5;1.412
279.0;4.815
279.5;2.445
280.0;4.591
280.5;1.898
281.0;2.065
281.5;2.819
282.0;6.084
282.5;10.523
283.0;4.945
283.5;6.454
284.0;5.629
284.5;5.113
285.0;6.817
285.5;8.842
286.0;3.789
286.5;3.672
287.0;3.499
287.5;2.646
288.0;5.068
288.5;5.457
289.0;10.431
289.5;5.595
290.0;5.889
290.5;4.078
291.0;3.725
291.5;2.947
292.0;5.166
292.5;4.611
293.0;2.15
293.5;5.582
294.0;1.566
294.5;1.509
295.0;5.04
295.5;7.97
296.0;3.596
296.5;5.617
297.0;5.97
297.5;2.896
298.0;1.389
298.5;9.438
299.0;6.982
299.5;10.352
300.0;3.1
300.5;4.177
301.0;3.01
301.5;1.085
302.0;6.894
302.5;1.116
303.0;6.659
303.5;4.087
304.0;8.468
304.5;4.3
305.0;4.618
305.5;4.986
306.0;11.349
306.5;5.219
307.0;7.06
307.5;6.49
308.0;0.353
308.5;8.866
309.0;9.095
309.5;13.889
310.0;1.05
310.5;6.677
311.0;5.942
311.5;12.647
312.0;4.973
312.5;14.729
313.0;5.978
313.5;10.656
314.0;11.823
314.5;3.108
315.0;4.322
315.5;5.135
316.0;15.243
316.5;8.392
317.0;28.507
317.5;15.108
318.0;7.825
318.5;8.292
319.0;16.395
319.5;5.717
320.0;17.905
320.5;7.463
321.0;15.173
321.5;4.189
322.0;2.026
322.5;15.931
323.0;12.256
323.5;26.101
324.0;10.822
324.5;21.574
325.0;11.914
325.5;25.853
326.0;4.058
326.5;90.773
327.0;24.656
327.5;147.231
328.0;98.221
328.5;39.296
329.0;214.417
329.5;92.409
330.0;135.682
330.5;4.531
331.0;75.952
331.5;46.47
332.0;44.924
332.5;14.323
333.0;32.722
333.5;4.678
334.0;32.5
334.5;28.327
335.0;18.735
335.5;9.356
336.0;9.726
336.5;14.043
337.0;6.598
337.5;16.497
338.0;12.223
338.5;12.138
339.0;9.93
339.5;13.777
340.0;1.733
340.5;10.84
341.0;0.88
341.5;11.634
342.0;8.055
342.5;8.146
343.0;7.188
343.5;8.031
344.0;8.527
344.5;6.286
345.0;7.228
345.5;6.305
346.0;8.272
346.5;7.19
347.0;9.973
347.5;2.875
348.0;7.673
348.5;5.763
349.0;2.183
349.5;4.529
350.0;3.866
350.5;5.189
351.0;3.791
351.5;6.647
352.0;5.163
352.5;7.966
353.0;2.918
353.5;9.234
354.0;2.973
354.5;5.606
355.0;9.541
355.5;7.219
356.0;5.041
356.5;1.33
357.0;6.798
357.5;3.146
358.0;8.157
358.5;2.14
359.0;2.533
359.5;5.498
360.0;1.862
360.5;3.238
361.0;7.706
361.5;5.609
362.0;7.188
362.5;7.547
363.0;5.471
363.5;7.513
364.0;6.767
364.5;9.984
365.0;8.872
365.5;3.326
366.0;8.19
366.5;1.293
367.0;9.554
367.5;7.875
368.0;7.641
368.5;9.161
369.0;4.222
369.5;11.163
370.0;39.025
370.5;21.838
371.0;11.289
371.5;12.019
372.0;3.054
372.5;10.814
373.0;12.559
373.5;16.073
374.0;6.862
374.5;11.233
375.0;13.908
375.5;7.472
376.0;16.004
376.5;5.844
377.0;12.402
377.5;5.966
378.0;1.467
378.5;3.442
379.0;8.47
379.5;8.354
380.0;6.561
380.5;5.523
381.0;6.979
381.5;12.766
382.0;1.698
382.5;12.088
383.0;12.684
383.5;16.17
384.0;7.503
384.5;6.843
385.0;8.586
385.5;3.827
386.0;13.339
386.5;5.545
387.0;2.539
387.5;6.029
388.0;3.468
388.5;4.047
389.0;3.655
389.5;4.296
390.0;6.097
390.5;3.511
391.0;4.303
391.5;3.811
392.0;1.028
392.5;9.226
393.0;3.679
393.5;3.082
394.0;4.327
394.5;2.745
395.0;2.901
395.5;4.004
396.0;4.874
396.5;1.912
397.0;1.733
397.5;0.482
398.0;1.277
398.5;3.715
399.0;4.031
399.5;1.276
400.0;3.986
400.5;3.042
401.0;3.188
401.5;3.716
402.0;1.875
402.5;5.313
403.0;0.121
403.5;0.474
404.0;2.057
404.5;2.14
405.0;3.385
405.5;4.593
406.0;1.92
406.5;5.28
407.0;1.417
407.5;8.88
408.0;9.475
408.5;2.513
409.0;2.245
409.5;4.036
410.0;5.871
410.5;8.245
411.0;9.622
411.5;8.559
412.0;5.636
412.5;12.488
413.0;37.201
413.5;13.493
414.0;64.345
414.5;64.412
415.0;4.467
415.5;63.816
416.0;14.059
416.5;51.04
417.0;37.876
417.5;5.457
418.0;8.383
418.5;5.989
419.0;19.042
419.5;23.879
420.0;4.347
420.5;14.234
421.0;6.003
421.5;3.427
422.0;16.961
422.5;3.301
423.0;16.409
423.5;5.935
424.0;7.211
424.5;5.66
425.0;1.803
425.5;12.414
426.0;9.536
426.5;2.201
427.0;7.649
427.5;2.386
428.0;7.761
428.5;8.505
429.0;3.453
429.5;7.66
430.0;0.676
430.5;4.514
431.0;4.942
431.5;5.241
432.0;8.188
432.5;5.318
433.0;8.005
433.5;9.902
434.0;7.831
434.5;9.01
435.0;4.749
435.5;3.602
436.0;14.415
436.5;4.223
437.0;6.012
437.5;2.007
438.0;2.482
438.5;8.197
439.0;2.695
439.5;8.346
440.0;4.927
440.5;4.743
441.0;3.034
441.5;5.523
442.0;4.154
442.5;8.772
443.0;6.385
443.5;4.96
444.0;3.047
444.5;7.211
445.0;5.488
445.5;2.552
446.0;7.138
446.5;4.844
447.0;6.0
447.5;8.538
448.0;5.458
448.5;6.112
449.0;6.277
449.5;10.144
450.0;1.197
450.5;6.709
451.0;10.622
451.5;5.366
452.0;1.84
452.5;4.278
453.0;5.315
453.5;10.191
454.0;6.259
454.5;4.612
455.0;4.091
455.5;4.179
456.0;4.789
456.5;9.02
457.0;2.659
457.5;5.366
458.0;3.211
458.5;3.83
459.0;2.754
459.5;4.675
460.0;4.9
460.5;3.377
461.0;10.768
461.5;4.746
462.0;4.066
462.5;1.689
463.0;11.356
463.5;2.14
464.0;7.584
464.5;7.38
465.0;9.094
465.5;8.123
466.0;10.097
466.5;10.484
467.0;6.521
467.5;10.49
468.0;6.792
468.5;3.099
469.0;12.17
469.5;2.958
470.0;4.721
470.5;9.098
471.0;5.974
471.5;15.837
472.0;13.485
472.5;3.545
473.0;20.629
473.5;10.264
474.0;9.453
474.5;20.553
475.0;3.048
475.5;9.876
476.0;14.992
476.5;2.818
477.0;10.28
477.5;5.11
478.0;16.872
478.5;9.637
479.0;6.863
479.5;25.484
480.0;13.818
480.5;2.307
481.0;15.858
481.5;18.206
482.0;16.535
482.5;9.911
483.0;8.68
483.5;8.493
484.0;10.674
484.5;7.967
485.0;15.576
485.5;5.479
486.0;22.33
486.5;8.081
487.0;10.099
487.5;43.849
488.0;17.513
488.5;32.461
489.0;32.785
489.5;62.521
490.0;47.433
490.5;49.036
491.0;65.801
491.5;49.02
492.0;51.845
492.5;417.18
493.0;44.787
493.5;75.62
494.0;25.876
494.5;20.239
495.0;74.902
495.5;33.209
496.0;55.096
496.5;10.192
497.0;16.75
497.5;47.663
498.0;15.656
498.5;14.055
499.0;32.022
499.5;17.488
500.0;11.85
500.5;0.241
501.0;15.733
501.5;11.675
502.0;18.764
502.5;11.101
503.0;6.919
503.5;2.455
504.0;16.742
504.5;7.328
505.0;5.781
505.5;16.524
506.0;3.027
506.5;4.531
507.0;15.69
507.5;10.045
508.0;7.744
508.5;6.081
509.0;17.62
509.5;10.104
510.0;9.956
510.5;9.31
511.0;6.415
511.5;4.421
512.0;3.67
512.5;2.25
513.0;7.424
513.5;19.934
514.0;7.289
514.5;6.951
515.0;18.59
515.5;9.762
516.0;7.381
516.5;12.917
517.0;7.18
517.5;10.673
518.0;9.411
518.5;6.081
519.0;10.192
519.5;3.7
520.0;3.543
520.5;4.549
521.0;4.195
521.5;5.864
522.0;5.849
522.5;5.682
523.0;5.313
523.5;12.882
524.0;2.861
524.5;2.713
525.0;12.953
525.5;6.781
526.0;7.712
526.5;6.642
527.0;7.813
527.5;9.465
528.0;6.24
528.5;5.852
529.0;8.63
529.5;3.849
530.0;3.524
530.5;1.637
531.0;7.387
531.5;9.581
532.0;4.445
532.5;3.454
533.0;13.663
533.5;5.631
534.0;1.105
534.5;6.771
535.0;8.142
535.5;2.763
536.0;5.094
536.5;1.283
537.0;5.042
537.5;3.394
538.0;2.087
538.5;1.934
539.0;8.603
539.5;4.92
540.0;5.946
540.5;3.76
541.0;1.806
541.5;3.551
542.0;3.424
542.5;4.89
543.0;7.471
543.5;3.918
544.0;2.145
544.5;5.806
545.0;4.122
545.5;2.804
546.0;2.266
546.5;1.384
547.0;5.214
547.5;1.024
548.0;4.896
548.5;2.504
549.0;2.851
549.5;4.943
550.0;3.447
550.5;5.661
551.0;4.482
551.5;2.112
552.0;5.467
552.5;4.058
553.0;3.668
553.5;2.085
554.0;2.173
554.5;2.767
555.0;3.987
555.5;3.133
556.0;3.852
556.5;1.948
557.0;4.69
557.5;4.534
558.0;2.596
558.5;4.863
559.0;3.172
559.5;3.461
560.0;3.403
560.5;4.752
561.0;5.558
561.5;4.254
562.0;3.684
562.5;2.185
563.0;4.902
563.5;1.327
564.0;2.658
564.5;1.293
565.0;4.802
565.5;1.445
566.0;2.615
566.5;5.875
567.0;3.57
567.5;3.28
568.0;0.226
568.5;4.992
569.0;1.439
569.5;4.891
570.0;3.042
570.5;2.177
571.0;1.832
571.5;5.348
572.0;4.621
572.5;2.386
573.0;2.986
573.5;2.141
574.0;6.256
574.5;3.914
575.0;4.47
575.5;10.333
576.0;9.986
576.5;11.243
577.0;9.768
577.5;4.184
578.0;8.778
578.5;2.955
579.0;6.899
579.5;3.363
580.0;2.665
580.5;3.033
581.0;2.332
581.5;3.379
582.0;3.744
582.5;2.175
583.0;4.769
583.5;1.881
584.0;1.083
584.5;2.577
585.0;1.771
585.5;1.408
586.0;2.094
586.5;1.575
587.0;2.85
587.5;2.486
588.0;1.495
588.5;1.188
589.0;0.897
589.5;2.536
590.0;1.329
590.5;1.627
591.0;3.885
591.5;3.18
592.0;0.932
592.5;2.475
593.0;2.352
593.5;1.795
594.0;1.826
594.5;2.67
595.0;2.992
595.5;2.159
596.0;1.365
596.5;2.181
597.0;0.408
597.5;1.513
598.0;2.381
598.5;2.454
599.0;1.702
599.5;2.231
600.0;1.596
600.5;2.177
601.0;0.461
601.5;1.657
602.0;1.355
602.5;2.661
603.0;1.412
603.5;3.479
604.0;3.672
604.5;1.856
605.0;0.119
605.5;2.634
606.0;2.034
606.5;3.892
607.0;2.184
607.5;6.925
608.0;1.226
608.5;2.381
609.0;0.861
609.5;1.266
610.0;0.641
610.5;3.873
611.0;2.029
611.5;5.01
612.0;1.98
612.5;6.105
613.0;2.061
