Frequence;Amplitude
0.0;0.029
0.5;0.043
1.0;0.024
1.5;0.044
2.0;0.031
2.5;0.034
3.0;0.035
3.5;0.028
4.0;0.03
4.5;0.034
5.0;0.034
5.5;0.03
6.0;0.032
6.5;0.028
7.0;0.033
7.5;0.038
8.0;0.035
8.5;0.032
9.0;0.035
9.5;0.035
10.0;0.03
10.5;0.036
11.0;0.039
11.5;0.036
12.0;0.034
12.5;0.032
13.0;0.036
13.5;0.034
14.0;0.034
14.5;0.035
15.0;0.039
15.5;0.041
16.0;0.041
16.5;0.042
17.0;0.04
17.5;0.041
18.0;0.048
18.5;0.048
19.0;0.044
19.5;0.048
20.0;0.046
20.5;0.046
21.0;0.047
21.5;0.048
22.0;0.046
22.5;0.047
23.0;0.046
23.5;0.049
24.0;0.047
24.5;0.049
25.0;0.056
25.5;0.05
26.0;0.047
26.5;0.052
27.0;0.054
27.5;0.053
28.0;0.049
28.5;0.058
29.0;0.057
29.5;0.056
30.0;0.061
30.5;0.06
31.0;0.059
31.5;0.061
32.0;0.063
32.5;0.059
33.0;0.067
33.5;0.064
34.0;0.069
34.5;0.075
35.0;0.069
35.5;0.076
36.0;0.079
36.5;0.077
37.0;0.082
37.5;0.084
38.0;0.088
38.5;0.086
39.0;0.092
39.5;0.089
40.0;0.102
40.5;0.092
41.0;0.096
41.5;0.099
42.0;0.104
42.5;0.118
43.0;0.102
43.5;0.09
44.0;0.083
44.5;0.091
45.0;0.107
45.5;0.103
46.0;0.118
46.5;0.1
47.0;0.121
47.5;0.11
48.0;0.083
48.5;0.107
49.0;0.098
49.5;0.102
50.0;0.104
50.5;0.073
51.0;0.087
51.5;0.219
52.0;0.101
52.5;0.117
53.0;0.028
53.5;0.091
54.0;0.077
54.5;0.075
55.0;0.087
55.5;0.109
56.0;0.081
56.5;0.072
57.0;0.098
57.5;0.09
58.0;0.12
58.5;0.116
59.0;0.202
59.5;0.171
60.0;0.205
60.5;0.175
61.0;0.098
61.5;0.165
62.0;0.158
62.5;0.322
63.0;0.189
63.5;0.326
64.0;0.206
64.5;0.405
65.0;0.409
65.5;0.422
66.0;0.277
66.5;0.254
67.0;0.274
67.5;0.439
68.0;0.549
68.5;0.332
69.0;0.457
69.5;0.405
70.0;0.555
70.5;0.654
71.0;0.452
71.5;0.434
72.0;0.538
72.5;0.7
73.0;0.773
73.5;0.804
74.0;0.956
74.5;0.913
75.0;0.801
75.5;1.09
76.0;0.797
76.5;0.979
77.0;1.056
77.5;0.976
78.0;0.82
78.5;1.032
79.0;1.173
79.5;0.929
80.0;1.1
80.5;1.114
81.0;1.071
81.5;1.306
82.0;1.384
82.5;1.28
83.0;1.726
83.5;1.831
84.0;1.193
84.5;1.529
85.0;1.496
85.5;1.324
86.0;1.168
86.5;2.721
87.0;2.194
87.5;1.528
88.0;1.591
88.5;1.434
89.0;1.586
89.5;1.673
90.0;1.562
90.5;1.497
91.0;1.449
91.5;1.867
92.0;1.893
92.5;1.799
93.0;2.222
93.5;1.998
94.0;2.006
94.5;1.84
95.0;1.177
95.5;1.742
96.0;1.746
96.5;2.082
97.0;2.171
97.5;1.851
98.0;1.959
98.5;3.13
99.0;2.59
99.5;2.472
100.0;2.623
100.5;2.721
101.0;2.614
101.5;2.322
102.0;3.543
102.5;4.293
103.0;3.169
103.5;3.803
104.0;3.999
104.5;6.039
105.0;5.82
105.5;5.857
106.0;6.554
106.5;6.878
107.0;7.129
107.5;7.954
108.0;8.702
108.5;9.887
109.0;8.891
109.5;8.251
110.0;7.913
110.5;21.953
111.0;24.141
111.5;30.302
112.0;36.373
112.5;38.169
113.0;39.128
113.5;54.176
114.0;46.295
114.5;30.009
115.0;22.354
115.5;24.428
116.0;19.185
116.5;15.325
117.0;15.094
117.5;12.938
118.0;11.27
118.5;10.38
119.0;11.657
119.5;12.201
120.0;9.913
120.5;10.061
121.0;11.115
121.5;9.666
122.0;8.555
122.5;6.56
123.0;7.944
123.5;8.52
124.0;7.019
124.5;7.235
125.0;5.761
125.5;4.413
126.0;5.472
126.5;4.909
127.0;4.283
127.5;5.442
128.0;5.302
128.5;5.126
129.0;5.101
129.5;5.252
130.0;5.58
130.5;3.444
131.0;3.883
131.5;4.396
132.0;4.319
132.5;4.092
133.0;3.996
133.5;3.865
134.0;3.885
134.5;4.016
135.0;4.266
135.5;3.211
136.0;3.286
136.5;3.163
137.0;1.327
137.5;2.41
138.0;2.517
138.5;2.235
139.0;2.384
139.5;2.99
140.0;3.96
140.5;2.781
141.0;2.728
141.5;2.106
142.0;2.229
142.5;2.134
143.0;2.234
143.5;2.499
144.0;2.854
144.5;2.893
145.0;2.978
145.5;3.406
146.0;3.489
146.5;3.7
147.0;4.279
147.5;3.899
148.0;3.94
148.5;4.182
149.0;4.473
149.5;4.483
150.0;4.395
150.5;4.016
151.0;4.566
151.5;4.846
152.0;4.859
152.5;5.279
153.0;5.354
153.5;5.168
154.0;5.01
154.5;4.634
155.0;4.85
155.5;4.853
156.0;4.524
156.5;5.778
157.0;5.91
157.5;6.09
158.0;5.411
158.5;4.852
159.0;4.881
159.5;4.825
160.0;4.771
160.5;4.631
161.0;5.274
161.5;6.308
162.0;5.574
162.5;5.162
163.0;6.679
163.5;5.733
164.0;5.129
164.5;4.062
165.0;4.847
165.5;5.247
166.0;4.023
166.5;4.328
167.0;5.496
167.5;6.789
168.0;7.333
168.5;6.433
169.0;5.246
169.5;2.292
170.0;4.735
170.5;5.205
171.0;4.92
171.5;4.968
172.0;5.145
172.5;5.197
