Frequence;Amplitude
0.0;1.605
0.5;0.406
1.0;0.962
1.5;0.15
2.0;1.253
2.5;0.649
3.0;1.157
3.5;0.271
4.0;0.204
4.5;1.228
5.0;0.893
5.5;0.922
6.0;1.46
6.5;1.413
7.0;1.417
7.5;2.039
8.0;0.884
8.5;1.476
9.0;0.779
9.5;1.319
10.0;0.919
10.5;1.47
11.0;1.256
11.5;1.665
12.0;0.45
12.5;1.064
13.0;1.647
13.5;0.962
14.0;1.191
14.5;1.49
15.0;1.373
15.5;0.803
16.0;3.361
16.5;1.241
17.0;0.51
17.5;1.364
18.0;2.188
18.5;1.056
19.0;2.155
19.5;0.77
20.0;0.721
20.5;2.135
21.0;2.045
21.5;0.648
22.0;1.96
22.5;2.344
23.0;2.148
23.5;0.91
24.0;0.919
24.5;3.095
25.0;1.728
25.5;2.778
26.0;0.653
26.5;1.863
27.0;1.273
27.5;1.663
28.0;1.436
28.5;2.153
29.0;0.595
29.5;1.402
30.0;2.169
30.5;0.461
31.0;1.272
31.5;1.729
32.0;1.805
32.5;2.171
33.0;2.0
33.5;2.041
34.0;0.296
34.5;1.261
35.0;0.284
35.5;1.48
36.0;1.067
36.5;1.863
37.0;0.524
37.5;1.151
38.0;0.996
38.5;1.216
39.0;2.059
39.5;2.187
40.0;1.211
40.5;0.248
41.0;0.313
41.5;1.088
42.0;1.283
42.5;1.215
43.0;1.05
43.5;1.783
44.0;2.1
44.5;0.877
45.0;1.15
45.5;1.451
46.0;2.38
46.5;3.964
47.0;2.42
47.5;0.576
48.0;2.014
48.5;2.791
49.0;2.884
49.5;0.734
50.0;1.764
50.5;1.932
51.0;2.328
51.5;1.819
52.0;0.894
52.5;1.891
53.0;2.817
53.5;2.521
54.0;1.832
54.5;0.57
55.0;1.174
55.5;0.892
56.0;1.422
56.5;0.957
57.0;1.649
57.5;1.724
58.0;2.659
58.5;2.474
59.0;2.566
59.5;2.801
60.0;1.642
60.5;1.991
61.0;2.778
61.5;1.562
62.0;0.85
62.5;2.753
63.0;2.555
63.5;2.686
64.0;1.9
64.5;2.485
65.0;1.244
65.5;3.496
66.0;1.367
66.5;2.382
67.0;2.115
67.5;4.592
68.0;2.988
68.5;2.943
69.0;1.694
69.5;1.725
70.0;2.088
70.5;2.801
71.0;6.411
71.5;5.585
72.0;2.403
72.5;0.788
73.0;0.873
73.5;2.683
74.0;0.197
74.5;2.252
75.0;2.355
75.5;2.94
76.0;1.011
76.5;1.84
77.0;3.209
77.5;3.227
78.0;3.93
78.5;0.953
79.0;1.014
79.5;1.47
80.0;2.076
80.5;2.207
81.0;3.468
81.5;3.18
82.0;1.819
82.5;1.855
83.0;3.096
83.5;3.763
84.0;3.813
84.5;1.965
85.0;2.76
85.5;1.065
86.0;2.691
86.5;2.094
87.0;3.426
87.5;4.104
88.0;2.619
88.5;1.839
89.0;1.585
89.5;1.531
90.0;2.202
90.5;2.603
91.0;1.001
91.5;4.065
92.0;0.456
92.5;1.632
93.0;0.043
93.5;2.05
94.0;3.03
94.5;2.418
95.0;2.185
95.5;1.603
96.0;3.978
96.5;2.514
97.0;1.338
97.5;2.494
98.0;2.131
98.5;2.028
99.0;3.432
99.5;1.473
100.0;4.947
100.5;3.881
101.0;1.568
101.5;2.801
102.0;4.889
102.5;2.357
103.0;2.34
103.5;1.035
104.0;3.598
104.5;3.639
105.0;5.325
105.5;4.601
106.0;0.623
106.5;1.537
107.0;1.453
107.5;7.523
108.0;4.374
108.5;3.619
109.0;2.377
109.5;3.24
110.0;1.008
110.5;0.882
111.0;2.942
111.5;4.35
112.0;4.24
112.5;5.588
113.0;1.579
113.5;1.609
114.0;3.313
114.5;5.215
115.0;3.745
115.5;3.761
116.0;3.939
116.5;3.315
117.0;3.284
117.5;4.226
118.0;1.019
118.5;2.636
119.0;4.61
119.5;4.751
120.0;3.76
120.5;3.928
121.0;3.666
121.5;1.686
122.0;2.809
122.5;1.751
123.0;3.746
123.5;2.172
124.0;3.024
124.5;1.436
125.0;0.706
125.5;3.874
126.0;0.594
126.5;0.801
127.0;5.011
127.5;7.472
128.0;3.243
128.5;4.051
129.0;1.652
129.5;0.517
130.0;1.056
130.5;1.672
131.0;3.447
131.5;5.381
132.0;10.078
132.5;6.518
133.0;6.719
133.5;1.116
134.0;1.524
134.5;1.029
135.0;1.374
135.5;5.473
136.0;4.643
136.5;4.835
137.0;5.747
137.5;1.153
138.0;4.603
138.5;1.31
139.0;0.464
139.5;2.816
140.0;4.691
140.5;2.064
141.0;3.242
141.5;3.48
142.0;2.33
142.5;2.11
