Frequence;Amplitude
0.0;3.168
0.5;6.984
1.0;3.161
1.5;8.602
2.0;4.785
2.5;6.152
3.0;3.157
3.5;6.436
4.0;15.679
4.5;6.836
5.0;15.914
5.5;12.273
6.0;15.811
6.5;10.06
7.0;17.164
7.5;11.686
8.0;3.948
8.5;4.555
9.0;7.621
9.5;7.597
10.0;9.899
10.5;5.417
11.0;6.072
11.5;7.488
12.0;11.546
12.5;10.432
13.0;7.342
13.5;16.812
14.0;6.311
14.5;12.507
15.0;4.07
15.5;6.118
16.0;9.658
16.5;9.635
17.0;12.647
17.5;14.376
18.0;7.308
18.5;8.52
19.0;9.8
19.5;8.953
20.0;3.292
20.5;7.105
21.0;8.668
21.5;10.842
22.0;14.837
22.5;22.148
23.0;7.904
23.5;8.619
24.0;14.019
24.5;4.061
25.0;13.723
25.5;8.983
26.0;12.976
26.5;7.295
27.0;4.706
27.5;8.909
28.0;8.671
28.5;6.482
29.0;4.61
29.5;12.638
30.0;14.6
30.5;9.596
31.0;4.431
31.5;3.097
32.0;8.104
32.5;12.458
33.0;10.624
33.5;18.237
34.0;8.66
34.5;11.273
35.0;5.102
35.5;10.157
36.0;3.064
36.5;1.702
37.0;10.797
37.5;5.864
38.0;10.347
38.5;10.072
39.0;11.649
39.5;7.742
40.0;15.362
40.5;12.201
41.0;6.835
41.5;15.98
42.0;6.249
42.5;10.375
43.0;6.09
43.5;9.24
44.0;8.287
44.5;8.795
45.0;7.941
45.5;5.176
46.0;5.269
46.5;7.259
47.0;11.433
47.5;4.045
48.0;9.797
48.5;7.033
49.0;9.575
49.5;4.021
50.0;10.661
50.5;9.737
51.0;23.971
51.5;6.081
52.0;27.224
52.5;15.944
53.0;21.92
53.5;14.816
54.0;5.552
54.5;14.322
55.0;1.371
55.5;14.175
56.0;7.261
56.5;8.398
57.0;17.429
57.5;11.562
58.0;15.412
58.5;8.581
59.0;4.496
59.5;4.67
60.0;7.701
60.5;14.322
61.0;5.619
61.5;6.622
62.0;5.665
62.5;2.848
63.0;9.248
63.5;5.755
64.0;8.14
64.5;9.633
65.0;10.169
65.5;7.543
66.0;17.747
66.5;10.858
67.0;26.246
67.5;5.32
68.0;2.205
68.5;13.837
69.0;14.484
69.5;13.419
70.0;23.361
70.5;9.24
71.0;14.297
71.5;13.684
72.0;10.996
72.5;8.864
73.0;20.582
73.5;9.463
74.0;5.187
74.5;16.643
75.0;29.143
75.5;12.513
76.0;7.344
76.5;26.492
77.0;38.968
77.5;24.161
78.0;22.815
78.5;7.148
79.0;35.091
79.5;43.258
80.0;105.637
80.5;60.638
81.0;55.272
81.5;83.18
82.0;75.487
82.5;74.209
83.0;42.335
83.5;6.028
84.0;150.946
84.5;83.185
85.0;142.788
85.5;88.766
86.0;36.698
86.5;4.42
87.0;55.973
87.5;80.187
88.0;53.723
88.5;37.575
89.0;81.842
89.5;45.339
90.0;102.131
90.5;40.712
91.0;17.625
91.5;9.02
92.0;45.847
92.5;64.411
93.0;81.496
93.5;47.37
94.0;16.618
94.5;28.47
95.0;156.991
95.5;148.328
96.0;115.368
96.5;82.194
97.0;65.71
97.5;92.837
98.0;133.047
98.5;28.743
99.0;65.439
99.5;24.782
100.0;22.607
100.5;29.497
101.0;44.21
101.5;22.218
102.0;11.578
102.5;26.33
103.0;48.109
103.5;5.355
104.0;44.85
104.5;7.915
105.0;9.622
105.5;5.851
106.0;31.787
106.5;48.941
107.0;81.083
107.5;32.558
108.0;70.327
108.5;52.185
109.0;57.178
109.5;29.113
110.0;45.194
110.5;34.791
111.0;84.946
111.5;67.102
112.0;24.116
112.5;42.015
113.0;73.864
113.5;65.14
114.0;85.581
114.5;23.531
115.0;70.153
115.5;24.468
116.0;10.444
116.5;93.234
117.0;112.434
117.5;60.409
118.0;46.141
118.5;69.23
119.0;71.016
119.5;123.724
120.0;135.677
120.5;46.095
121.0;62.207
121.5;105.511
122.0;34.378
122.5;54.248
123.0;206.525
123.5;82.866
124.0;145.585
124.5;119.966
125.0;111.573
125.5;64.894
126.0;17.473
126.5;102.659
127.0;83.754
127.5;60.226
128.0;102.787
128.5;14.514
129.0;63.294
129.5;103.959
130.0;31.359
130.5;30.41
131.0;41.742
131.5;70.4
132.0;55.012
132.5;104.71
133.0;39.776
133.5;72.432
134.0;130.314
134.5;77.26
135.0;191.19
135.5;68.103
136.0;183.864
136.5;160.732
137.0;132.865
137.5;111.452
138.0;43.503
138.5;50.636
139.0;63.322
139.5;99.574
140.0;55.457
140.5;104.453
141.0;105.384
141.5;111.356
142.0;200.91
142.5;105.746
143.0;179.871
143.5;109.935
144.0;104.395
144.5;152.785
145.0;109.425
145.5;94.638
146.0;54.107
146.5;57.472
147.0;118.443
147.5;65.416
148.0;81.028
148.5;28.88
149.0;164.323
