Frequence;Amplitude
0.0;8.301
0.5;5.811
1.0;8.373
1.5;7.657
2.0;5.379
2.5;5.034
3.0;6.997
3.5;8.662
4.0;4.241
4.5;5.158
5.0;4.517
5.5;6.613
6.0;0.982
6.5;0.937
7.0;1.77
7.5;6.502
8.0;5.892
8.5;1.909
9.0;1.007
9.5;0.697
10.0;2.055
10.5;5.041
11.0;2.872
11.5;3.192
12.0;0.805
12.5;8.777
13.0;8.192
13.5;0.445
14.0;5.54
14.5;1.438
15.0;6.824
15.5;5.715
16.0;1.756
16.5;5.03
17.0;3.824
17.5;3.914
18.0;8.851
18.5;3.729
19.0;2.821
19.5;3.815
20.0;3.733
20.5;3.009
21.0;2.813
21.5;1.933
22.0;0.384
22.5;3.003
23.0;5.893
23.5;3.89
24.0;0.992
24.5;5.989
25.0;2.74
25.5;5.092
26.0;6.03
26.5;3.281
27.0;1.515
27.5;2.816
28.0;2.861
28.5;2.556
29.0;7.127
29.5;5.16
30.0;5.764
30.5;6.487
31.0;3.741
31.5;6.972
32.0;6.066
32.5;10.393
33.0;2.7
33.5;4.239
34.0;10.208
34.5;3.379
35.0;2.004
35.5;7.439
36.0;4.559
36.5;5.892
37.0;12.863
37.5;4.9
38.0;16.924
38.5;0.787
39.0;14.489
39.5;7.763
40.0;16.894
40.5;2.796
41.0;6.944
41.5;5.62
42.0;9.494
42.5;8.492
43.0;17.032
43.5;3.455
44.0;10.76
44.5;4.935
45.0;7.394
45.5;16.874
46.0;1.367
46.5;6.919
47.0;11.993
47.5;8.916
48.0;5.221
48.5;15.443
49.0;9.33
49.5;8.06
50.0;10.524
50.5;21.564
51.0;7.408
51.5;9.51
52.0;21.267
52.5;4.255
53.0;4.381
53.5;22.189
54.0;8.776
54.5;9.086
55.0;24.044
55.5;12.988
56.0;6.596
56.5;13.065
57.0;9.919
57.5;9.895
58.0;6.122
58.5;18.341
59.0;4.024
59.5;9.054
60.0;14.068
60.5;8.233
61.0;18.323
61.5;18.184
62.0;12.291
62.5;8.99
63.0;17.314
63.5;15.981
64.0;15.811
64.5;11.741
65.0;17.786
65.5;13.309
66.0;7.562
66.5;22.236
67.0;9.47
67.5;25.786
68.0;13.795
68.5;11.256
69.0;28.902
69.5;7.743
70.0;17.668
70.5;29.883
71.0;11.282
71.5;10.144
72.0;29.436
72.5;25.028
73.0;19.613
73.5;24.37
74.0;41.54
74.5;1.16
75.0;22.191
75.5;51.334
76.0;10.787
76.5;10.459
77.0;36.483
77.5;22.39
78.0;12.833
78.5;26.353
79.0;41.141
79.5;4.525
80.0;15.875
80.5;29.4
81.0;11.777
81.5;49.995
82.0;62.191
82.5;9.507
83.0;37.816
83.5;41.451
84.0;3.603
84.5;53.713
85.0;38.194
85.5;59.394
86.0;35.29
86.5;39.997
87.0;22.757
87.5;43.719
88.0;131.471
88.5;92.063
89.0;93.139
89.5;104.284
90.0;45.267
90.5;49.07
91.0;127.431
91.5;81.374
92.0;150.107
92.5;249.977
93.0;22.312
93.5;138.645
94.0;125.789
94.5;577.607
95.0;224.34
95.5;152.592
96.0;187.409
96.5;248.14
97.0;79.407
97.5;42.512
98.0;200.524
98.5;66.804
99.0;153.116
99.5;130.837
100.0;70.308
100.5;11.168
101.0;146.76
101.5;159.016
102.0;58.545
102.5;73.522
103.0;126.572
103.5;43.755
104.0;69.65
104.5;45.515
105.0;129.326
105.5;37.931
106.0;53.389
106.5;147.699
107.0;90.37
107.5;195.554
108.0;109.137
108.5;222.919
109.0;418.521
109.5;314.141
110.0;256.102
110.5;379.369
111.0;313.655
111.5;141.664
112.0;168.576
112.5;86.702
113.0;41.867
113.5;27.08
114.0;57.351
114.5;60.735
115.0;88.019
115.5;54.872
116.0;13.418
116.5;62.724
117.0;50.849
117.5;51.488
118.0;135.109
118.5;77.223
119.0;40.601
119.5;41.74
120.0;44.441
120.5;103.542
121.0;192.407
121.5;383.328
122.0;227.245
122.5;202.383
123.0;581.902
123.5;466.774
124.0;94.712
124.5;436.302
125.0;396.438
125.5;171.697
126.0;90.128
126.5;60.378
127.0;101.644
127.5;41.219
128.0;111.083
128.5;89.998
129.0;26.854
129.5;89.072
130.0;20.658
130.5;83.799
131.0;30.747
131.5;26.369
132.0;55.787
132.5;36.15
133.0;53.78
133.5;36.317
134.0;57.725
134.5;26.951
135.0;25.513
135.5;37.98
136.0;37.629
136.5;30.847
137.0;29.261
137.5;27.879
138.0;19.18
138.5;16.487
139.0;11.116
139.5;42.063
140.0;20.879
140.5;16.972
141.0;74.883
141.5;30.969
142.0;52.381
142.5;48.484
143.0;55.058
143.5;126.284
144.0;12.798
144.5;108.946
145.0;257.416
145.5;392.086
146.0;477.82
146.5;496.189
147.0;292.025
147.5;201.797
148.0;77.058
148.5;150.652
149.0;150.271
149.5;20.452
150.0;59.527
150.5;37.372
151.0;94.923
151.5;106.071
152.0;65.326
152.5;88.212
153.0;69.42
153.5;22.21
154.0;61.715
154.5;59.571
155.0;30.636
155.5;69.787
156.0;77.024
156.5;53.138
157.0;32.207
157.5;49.564
158.0;61.729
158.5;101.537
159.0;120.62
159.5;31.571
160.0;48.922
160.5;82.772
161.0;98.49
161.5;62.86
162.0;88.592
162.5;109.728
163.0;66.339
163.5;75.883
164.0;53.397
164.5;59.37
165.0;151.715
165.5;191.82
166.0;50.601
166.5;26.175
167.0;100.91
167.5;92.205
168.0;106.888
168.5;54.061
169.0;52.571
169.5;1.581
170.0;67.625
170.5;69.872
171.0;70.109
171.5;34.918
172.0;81.77
172.5;66.041
173.0;68.048
173.5;76.834
174.0;50.084
174.5;92.814
175.0;24.057
175.5;39.017
176.0;10.63
176.5;42.921
177.0;55.009
177.5;24.954
178.0;29.032
178.5;41.861
179.0;43.231
179.5;88.05
180.0;20.847
180.5;33.424
181.0;65.178
181.5;11.797
182.0;79.513
182.5;29.043
183.0;21.926
183.5;57.732
184.0;41.44
184.5;77.398
185.0;65.451
185.5;54.205
186.0;138.424
186.5;46.612
187.0;82.567
187.5;125.889
188.0;44.609
188.5;123.913
189.0;65.2
189.5;14.336
190.0;53.55
190.5;86.173
191.0;172.018
191.5;90.567
192.0;146.247
192.5;194.783
193.0;194.266
193.5;212.547
194.0;212.55
194.5;167.586
195.0;418.903
195.5;168.342
196.0;638.322
196.5;91.588
197.0;186.71
197.5;330.944
198.0;264.812
198.5;157.671
199.0;173.594
199.5;83.122
200.0;207.407
200.5;89.339
201.0;94.526
