Frequence;Amplitude
0.0;0.987
0.5;10.511
1.0;34.112
1.5;9.088
2.0;5.015
2.5;6.456
3.0;11.331
3.5;8.439
4.0;11.197
4.5;13.414
5.0;11.64
5.5;12.473
6.0;10.627
6.5;2.676
7.0;16.091
7.5;4.252
8.0;16.158
8.5;5.947
9.0;11.817
9.5;12.153
10.0;13.751
10.5;32.708
11.0;13.782
11.5;5.325
12.0;30.283
12.5;15.811
13.0;15.871
13.5;22.616
14.0;15.436
14.5;1.69
15.0;16.887
15.5;13.752
16.0;15.823
16.5;16.83
17.0;7.48
17.5;16.726
18.0;27.052
18.5;8.767
19.0;10.915
19.5;23.139
20.0;14.983
20.5;8.66
21.0;16.808
21.5;18.201
22.0;8.468
22.5;10.686
23.0;9.037
23.5;8.657
24.0;19.806
24.5;11.708
25.0;16.777
25.5;1.123
26.0;6.96
26.5;4.492
27.0;12.62
27.5;5.883
28.0;3.548
28.5;12.542
29.0;14.659
29.5;6.437
30.0;6.291
30.5;12.719
31.0;12.604
31.5;11.223
32.0;9.804
32.5;3.568
33.0;8.378
33.5;5.934
34.0;12.759
34.5;11.856
35.0;3.821
35.5;9.901
36.0;5.358
36.5;16.832
37.0;15.791
37.5;15.1
38.0;23.957
38.5;5.768
39.0;9.801
39.5;3.276
40.0;3.773
40.5;10.388
41.0;10.553
41.5;6.761
42.0;15.628
42.5;6.672
43.0;8.943
43.5;8.549
44.0;7.829
44.5;3.552
45.0;0.911
45.5;16.221
46.0;6.623
46.5;6.71
47.0;9.103
47.5;9.955
48.0;11.399
48.5;9.437
49.0;6.453
49.5;8.974
50.0;11.267
50.5;10.774
51.0;3.466
51.5;16.116
52.0;2.724
52.5;7.404
53.0;23.073
53.5;5.527
54.0;5.26
54.5;12.885
55.0;11.718
55.5;5.565
56.0;16.726
56.5;8.662
57.0;3.217
57.5;24.238
58.0;11.377
58.5;7.949
59.0;16.276
59.5;17.144
60.0;18.406
60.5;13.645
61.0;19.943
61.5;8.048
62.0;13.97
62.5;4.819
63.0;17.149
63.5;4.666
64.0;23.587
64.5;15.042
65.0;7.991
65.5;13.341
66.0;14.858
66.5;7.309
67.0;7.595
67.5;17.288
68.0;14.276
68.5;13.417
69.0;25.111
69.5;7.952
70.0;7.166
70.5;17.256
71.0;10.526
71.5;9.622
72.0;5.128
72.5;22.904
73.0;22.704
73.5;1.455
74.0;27.011
74.5;24.56
75.0;19.603
75.5;28.941
76.0;39.885
76.5;12.99
77.0;30.319
77.5;37.868
78.0;9.287
78.5;17.688
79.0;31.813
79.5;56.779
80.0;22.128
80.5;51.764
81.0;40.526
81.5;13.295
82.0;70.323
82.5;101.775
83.0;39.272
83.5;117.411
84.0;181.495
84.5;85.745
85.0;69.816
85.5;335.009
86.0;149.586
86.5;283.716
87.0;261.094
87.5;140.208
88.0;86.381
88.5;189.341
89.0;101.529
89.5;110.802
90.0;148.611
90.5;24.201
91.0;92.418
91.5;91.37
92.0;112.311
92.5;45.253
93.0;270.31
93.5;313.987
94.0;240.35
94.5;204.982
95.0;121.588
95.5;37.777
96.0;128.852
96.5;206.539
97.0;216.107
97.5;137.842
98.0;85.027
98.5;121.113
99.0;53.138
99.5;45.237
100.0;101.696
100.5;126.203
101.0;27.886
101.5;143.456
102.0;54.071
102.5;24.599
103.0;28.641
103.5;96.8
104.0;73.462
104.5;112.588
105.0;140.898
105.5;43.032
106.0;48.207
106.5;104.18
107.0;69.743
107.5;164.426
108.0;304.211
108.5;158.107
109.0;431.917
109.5;535.376
110.0;694.246
110.5;868.718
111.0;620.238
111.5;117.835
112.0;208.35
112.5;143.919
113.0;34.363
113.5;115.812
114.0;107.178
114.5;28.747
115.0;53.912
115.5;151.212
116.0;34.833
116.5;72.387
117.0;45.826
117.5;19.745
118.0;1.653
118.5;132.842
119.0;89.21
119.5;47.535
120.0;50.696
120.5;28.512
121.0;27.881
121.5;49.201
122.0;112.676
122.5;148.642
123.0;43.073
123.5;33.584
124.0;33.749
124.5;64.777
125.0;99.216
125.5;182.468
126.0;133.943
126.5;164.966
127.0;35.466
127.5;189.744
128.0;59.248
128.5;120.606
129.0;364.873
129.5;772.704
130.0;478.769
130.5;569.178
131.0;1066.224
131.5;568.544
132.0;282.848
132.5;399.24
133.0;199.828
133.5;229.295
134.0;64.894
134.5;185.817
135.0;37.909
135.5;110.437
136.0;63.245
136.5;209.522
137.0;71.35
137.5;37.5
138.0;72.758
138.5;97.381
139.0;11.422
139.5;166.439
140.0;83.437
140.5;26.436
141.0;87.992
141.5;47.267
142.0;22.313
142.5;109.805
143.0;106.152
143.5;135.942
144.0;219.211
144.5;201.44
145.0;313.666
145.5;281.289
146.0;316.467
146.5;314.149
147.0;292.181
147.5;355.974
148.0;347.711
148.5;377.487
149.0;192.892
149.5;105.019
150.0;171.333
150.5;159.619
151.0;242.608
151.5;278.346
152.0;288.343
152.5;124.251
153.0;245.283
153.5;238.393
154.0;208.502
154.5;271.468
155.0;363.509
155.5;128.639
156.0;317.591
156.5;364.258
157.0;86.223
157.5;385.451
158.0;677.516
158.5;117.885
159.0;306.596
159.5;606.895
160.0;425.597
160.5;531.579
161.0;1293.162
161.5;617.451
162.0;401.271
162.5;1111.064
163.0;953.94
163.5;356.242
164.0;965.615
164.5;694.677
165.0;180.354
165.5;888.669
166.0;463.465
166.5;218.941
167.0;344.441
167.5;305.186
168.0;27.572
168.5;234.409
169.0;43.671
169.5;38.547
170.0;122.811
170.5;273.423
171.0;362.536
171.5;180.806
172.0;230.722
172.5;75.301
173.0;110.58
173.5;98.109
174.0;271.151
174.5;303.957
175.0;90.699
175.5;178.596
176.0;169.246
176.5;56.817
177.0;46.331
177.5;143.909
178.0;116.678
178.5;182.759
179.0;180.063
179.5;61.835
180.0;110.661
180.5;46.919
181.0;88.17
181.5;96.871
182.0;184.957
182.5;175.681
183.0;79.147
183.5;112.693
184.0;74.72
184.5;76.401
185.0;152.004
185.5;211.73
186.0;40.346
186.5;101.278
187.0;121.674
187.5;73.82
188.0;188.894
188.5;151.134
189.0;169.151
189.5;32.027
190.0;117.758
190.5;204.966
191.0;150.754
191.5;100.209
192.0;260.88
192.5;46.17
193.0;127.771
193.5;165.701
194.0;84.702
194.5;437.809
195.0;854.792
195.5;460.539
196.0;1593.504
196.5;566.077
197.0;605.223
197.5;570.733
198.0;142.363
198.5;221.397
199.0;115.408
199.5;31.016
200.0;108.554
200.5;78.271
201.0;101.183
201.5;104.418
202.0;87.184
202.5;25.98
203.0;54.447
203.5;6.298
204.0;71.236
204.5;24.243
205.0;34.64
205.5;70.962
206.0;47.638
206.5;29.502
207.0;40.881
207.5;25.445
208.0;27.134
208.5;82.423
209.0;20.147
209.5;45.426
210.0;15.962
210.5;9.804
211.0;18.282
211.5;22.952
212.0;54.567
212.5;30.514
213.0;31.65
213.5;24.456
214.0;11.13
214.5;40.957
215.0;48.825
215.5;13.862
216.0;9.332
216.5;13.21
217.0;46.617
217.5;48.981
218.0;80.699
218.5;63.263
219.0;71.053
219.5;187.838
220.0;125.29
220.5;25.527
221.0;60.784
221.5;61.403
222.0;89.759
222.5;58.036
223.0;36.275
223.5;11.571
224.0;21.643
224.5;21.184
225.0;10.811
225.5;61.292
226.0;40.506
226.5;27.387
227.0;6.048
227.5;56.118
228.0;0.562
228.5;57.269
229.0;35.969
229.5;27.376
230.0;12.733
230.5;46.723
231.0;13.38
231.5;2.694
232.0;60.917
232.5;50.473
233.0;22.388
233.5;29.941
234.0;47.008
234.5;43.865
235.0;63.891
235.5;14.88
236.0;21.102
236.5;10.725
237.0;39.301
237.5;37.276
238.0;11.943
238.5;37.957
239.0;52.496
239.5;23.803
240.0;33.658
240.5;17.165
241.0;42.958
241.5;80.952
242.0;33.187
242.5;27.175
243.0;69.697
243.5;44.661
244.0;31.497
244.5;93.707
245.0;93.547
245.5;180.067
246.0;263.517
246.5;104.746
247.0;171.047
247.5;259.719
248.0;593.506
248.5;225.58
249.0;155.927
249.5;100.312
250.0;119.264
250.5;21.13
251.0;64.392
251.5;34.154
252.0;80.027
252.5;79.475
253.0;36.773
253.5;43.95
254.0;47.971
254.5;52.211
255.0;75.65
255.5;33.018
256.0;45.237
256.5;53.86
257.0;29.79
257.5;7.466
258.0;27.827
258.5;32.772
259.0;56.843
259.5;46.243
260.0;19.934
260.5;72.714
261.0;90.345
261.5;26.918
262.0;88.48
262.5;92.022
263.0;79.466
263.5;97.418
264.0;34.36
264.5;24.995
265.0;11.883
265.5;39.626
266.0;42.473
266.5;35.952
267.0;48.345
267.5;19.86
268.0;12.282
268.5;21.656
269.0;49.559
269.5;12.947
270.0;29.563
270.5;59.081
271.0;23.046
271.5;9.759
272.0;32.71
272.5;27.294
273.0;7.223
273.5;48.014
274.0;20.649
274.5;12.729
275.0;24.248
275.5;43.962
276.0;5.657
276.5;40.248
277.0;101.491
277.5;107.832
278.0;143.849
278.5;114.397
279.0;79.271
279.5;21.29
280.0;13.006
280.5;40.35
281.0;28.357
281.5;9.159
282.0;33.984
282.5;13.142
283.0;10.712
283.5;17.977
284.0;32.364
284.5;5.568
285.0;27.28
285.5;22.659
286.0;14.308
286.5;12.678
287.0;35.502
287.5;18.574
288.0;36.163
288.5;35.366
289.0;16.191
289.5;10.142
290.0;22.875
290.5;23.514
291.0;31.529
291.5;90.207
292.0;92.908
292.5;90.486
293.0;62.514
293.5;62.546
294.0;58.593
294.5;43.218
295.0;49.439
295.5;22.421
296.0;35.964
296.5;23.875
297.0;1.601
297.5;13.48
298.0;33.175
298.5;10.946
299.0;22.941
299.5;26.693
300.0;3.317
300.5;8.305
301.0;21.107
301.5;10.373
302.0;4.867
302.5;11.507
303.0;12.361
303.5;5.485
304.0;12.193
304.5;15.004
305.0;20.93
305.5;14.458
306.0;9.023
306.5;27.208
307.0;8.228
307.5;5.212
308.0;15.661
308.5;4.323
309.0;4.695
309.5;14.796
310.0;8.61
310.5;6.691
311.0;11.867
311.5;14.105
312.0;9.799
312.5;15.582
313.0;10.877
313.5;12.464
314.0;18.369
314.5;18.219
315.0;18.119
315.5;9.404
316.0;5.202
316.5;24.578
317.0;1.047
317.5;13.741
318.0;8.584
318.5;21.123
319.0;3.297
319.5;29.425
320.0;15.692
320.5;14.715
321.0;4.183
321.5;12.597
322.0;14.576
322.5;29.082
323.0;34.579
323.5;32.004
324.0;36.713
324.5;31.736
325.0;39.077
325.5;24.769
326.0;62.486
326.5;35.099
327.0;61.379
327.5;47.09
328.0;204.994
328.5;134.472
329.0;338.25
329.5;172.577
330.0;230.225
330.5;145.173
331.0;366.262
331.5;37.416
332.0;170.803
332.5;70.332
333.0;7.264
333.5;18.956
334.0;55.677
334.5;55.311
335.0;47.367
335.5;49.204
336.0;4.679
336.5;13.632
337.0;9.264
337.5;31.705
338.0;24.192
338.5;28.342
