Frequence;Amplitude
0.0;9.103
0.5;10.225
1.0;7.004
1.5;12.896
2.0;2.74
2.5;10.343
3.0;1.11
3.5;11.205
4.0;1.881
4.5;6.575
5.0;3.431
5.5;3.216
6.0;3.677
6.5;3.594
7.0;3.925
7.5;0.694
8.0;4.672
8.5;1.598
9.0;11.833
9.5;3.044
10.0;12.766
10.5;2.779
11.0;10.787
11.5;4.297
12.0;7.863
12.5;3.62
13.0;9.089
13.5;6.695
14.0;4.684
14.5;4.784
15.0;10.466
15.5;12.399
16.0;12.203
16.5;4.682
17.0;5.68
17.5;4.602
18.0;7.843
18.5;11.157
19.0;4.158
19.5;4.494
20.0;6.155
20.5;3.565
21.0;7.823
21.5;7.825
22.0;7.678
22.5;7.779
23.0;6.085
23.5;4.793
24.0;7.066
24.5;1.52
25.0;9.338
25.5;6.705
26.0;5.421
26.5;2.719
27.0;4.078
27.5;3.229
28.0;4.214
28.5;5.209
29.0;7.109
29.5;2.052
30.0;6.516
30.5;3.637
31.0;3.064
31.5;3.73
32.0;8.623
32.5;0.708
33.0;6.832
33.5;4.778
34.0;3.207
34.5;12.612
35.0;11.911
35.5;4.588
36.0;1.704
36.5;3.563
37.0;9.664
37.5;3.853
38.0;9.797
38.5;2.543
39.0;5.198
39.5;8.859
40.0;15.78
40.5;10.195
41.0;3.963
41.5;10.487
42.0;7.957
42.5;8.256
43.0;4.942
43.5;3.38
44.0;10.432
44.5;1.437
45.0;7.729
45.5;5.298
46.0;8.153
46.5;7.235
47.0;8.345
47.5;9.766
48.0;9.152
48.5;2.543
49.0;11.73
49.5;3.387
50.0;2.514
50.5;6.666
51.0;3.426
51.5;5.927
52.0;3.973
52.5;4.308
53.0;6.025
53.5;6.381
54.0;2.646
54.5;5.01
55.0;8.946
55.5;2.574
56.0;10.464
56.5;10.449
57.0;7.785
57.5;5.982
58.0;6.692
58.5;3.153
59.0;12.005
59.5;14.902
60.0;8.198
60.5;11.979
61.0;9.189
61.5;8.009
62.0;8.611
