Frequence;Amplitude
0.0;0.059
0.5;0.055
1.0;0.041
1.5;0.076
2.0;0.073
2.5;0.063
3.0;0.065
3.5;0.065
4.0;0.064
4.5;0.065
5.0;0.065
5.5;0.065
6.0;0.062
6.5;0.062
7.0;0.061
7.5;0.061
8.0;0.062
8.5;0.064
9.0;0.064
9.5;0.062
10.0;0.061
10.5;0.063
11.0;0.061
11.5;0.059
12.0;0.063
12.5;0.061
13.0;0.059
13.5;0.063
14.0;0.06
14.5;0.059
15.0;0.064
15.5;0.058
16.0;0.059
16.5;0.061
17.0;0.058
17.5;0.061
18.0;0.058
18.5;0.057
19.0;0.058
19.5;0.057
20.0;0.058
20.5;0.057
21.0;0.055
21.5;0.055
22.0;0.054
22.5;0.053
23.0;0.055
23.5;0.052
24.0;0.054
24.5;0.055
25.0;0.051
25.5;0.052
26.0;0.054
26.5;0.055
27.0;0.061
27.5;0.06
28.0;0.057
28.5;0.058
29.0;0.056
29.5;0.066
30.0;0.07
30.5;0.069
31.0;0.074
31.5;0.075
32.0;0.075
32.5;0.078
33.0;0.081
33.5;0.086
34.0;0.102
34.5;0.101
35.0;0.106
35.5;0.106
36.0;0.109
36.5;0.111
37.0;0.113
37.5;0.116
38.0;0.13
38.5;0.133
39.0;0.136
39.5;0.141
40.0;0.143
40.5;0.145
41.0;0.148
41.5;0.165
42.0;0.175
42.5;0.21
43.0;0.183
43.5;0.175
44.0;0.17
44.5;0.185
45.0;0.182
45.5;0.212
46.0;0.228
46.5;0.224
47.0;0.247
47.5;0.235
48.0;0.227
48.5;0.239
49.0;0.233
49.5;0.239
50.0;0.286
50.5;0.278
51.0;0.303
51.5;0.288
52.0;0.278
52.5;0.31
53.0;0.324
53.5;0.329
54.0;0.316
54.5;0.288
55.0;0.324
55.5;0.295
56.0;0.357
56.5;0.365
57.0;0.328
57.5;0.173
58.0;0.316
58.5;0.365
59.0;0.404
59.5;0.402
60.0;0.389
60.5;0.321
61.0;0.384
61.5;0.386
62.0;0.293
62.5;0.442
63.0;0.461
63.5;0.478
64.0;0.65
64.5;0.614
65.0;0.591
65.5;0.654
66.0;0.611
66.5;0.508
67.0;0.669
67.5;0.693
68.0;0.808
68.5;0.806
69.0;0.741
69.5;0.736
70.0;0.935
70.5;0.918
71.0;0.898
71.5;0.807
72.0;0.851
72.5;0.921
73.0;0.914
73.5;0.92
74.0;0.929
74.5;0.964
75.0;1.027
75.5;1.147
76.0;1.108
76.5;1.098
77.0;1.167
77.5;1.01
78.0;0.989
78.5;1.077
79.0;1.142
