Frequence;Amplitude
0.0;4.676
0.5;2.096
1.0;2.866
1.5;1.962
2.0;2.669
2.5;0.868
3.0;1.319
3.5;2.837
4.0;0.732
4.5;1.234
5.0;1.252
5.5;0.982
6.0;0.918
6.5;1.982
7.0;3.475
7.5;0.886
8.0;1.617
8.5;1.522
9.0;1.634
9.5;1.584
10.0;3.194
10.5;1.725
11.0;1.135
11.5;1.651
12.0;1.699
12.5;2.077
13.0;2.055
13.5;1.881
14.0;1.29
14.5;0.962
15.0;1.676
15.5;1.571
16.0;2.207
16.5;1.831
17.0;2.367
17.5;0.459
18.0;0.787
18.5;1.393
19.0;2.041
19.5;4.023
20.0;1.237
20.5;2.859
21.0;1.871
21.5;2.94
22.0;0.944
22.5;2.189
23.0;1.643
23.5;0.985
24.0;0.321
24.5;1.786
25.0;1.258
25.5;2.601
26.0;2.065
26.5;2.689
27.0;2.737
27.5;2.712
28.0;0.176
28.5;1.036
29.0;1.489
29.5;2.29
30.0;2.294
30.5;0.122
31.0;3.125
31.5;1.588
32.0;2.747
32.5;2.031
33.0;2.864
33.5;0.567
34.0;2.808
34.5;1.326
35.0;0.572
35.5;1.125
36.0;3.365
36.5;2.248
37.0;2.702
37.5;3.127
38.0;2.207
38.5;2.488
39.0;2.291
39.5;1.73
40.0;1.081
40.5;2.46
41.0;0.539
41.5;3.772
42.0;3.744
42.5;1.743
43.0;3.229
43.5;2.041
44.0;2.582
44.5;1.528
45.0;2.111
45.5;2.173
46.0;3.61
46.5;3.225
47.0;3.149
47.5;3.376
48.0;4.367
48.5;2.296
49.0;3.062
49.5;2.816
50.0;2.795
50.5;5.915
51.0;1.023
51.5;3.52
52.0;2.726
52.5;4.802
53.0;2.681
53.5;3.241
54.0;3.861
54.5;4.366
55.0;4.19
55.5;3.221
56.0;3.715
56.5;2.281
57.0;5.954
57.5;3.932
58.0;4.574
58.5;4.636
59.0;5.11
59.5;5.983
60.0;8.454
60.5;5.28
61.0;1.167
61.5;3.905
62.0;6.737
62.5;6.703
63.0;5.616
63.5;3.332
64.0;7.446
64.5;10.904
65.0;6.256
65.5;0.581
66.0;4.25
66.5;8.75
67.0;8.357
67.5;4.277
68.0;1.902
68.5;7.361
69.0;9.199
69.5;6.618
70.0;1.895
70.5;5.153
71.0;6.79
71.5;6.134
72.0;3.452
72.5;4.235
73.0;12.11
73.5;10.267
74.0;6.97
74.5;2.456
75.0;8.86
75.5;9.088
76.0;13.13
76.5;6.16
77.0;4.751
77.5;14.551
78.0;15.25
78.5;8.695
79.0;7.171
79.5;14.284
80.0;10.153
80.5;10.093
81.0;0.686
81.5;10.019
