Frequence;Amplitude
0.0;0.097
0.5;0.986
1.0;0.863
1.5;3.022
2.0;5.748
2.5;2.271
3.0;3.141
3.5;0.146
4.0;1.925
4.5;4.996
5.0;3.03
5.5;4.838
6.0;4.408
6.5;2.561
7.0;6.539
7.5;3.894
8.0;2.928
8.5;3.866
9.0;5.178
9.5;2.434
10.0;3.235
10.5;2.624
11.0;2.032
11.5;3.376
12.0;5.173
12.5;2.304
13.0;1.433
13.5;2.263
14.0;1.514
14.5;3.214
15.0;2.442
15.5;3.862
16.0;4.718
16.5;3.045
17.0;1.646
17.5;2.215
18.0;2.03
18.5;1.698
19.0;3.6
19.5;0.83
20.0;3.046
20.5;2.711
21.0;1.779
21.5;2.416
22.0;3.586
22.5;4.143
23.0;3.543
23.5;0.082
24.0;6.546
24.5;2.384
25.0;3.813
25.5;1.761
26.0;8.342
26.5;1.267
27.0;7.533
27.5;1.219
28.0;2.351
28.5;1.695
29.0;3.415
29.5;1.549
30.0;2.925
30.5;4.99
31.0;4.272
31.5;3.765
32.0;3.704
32.5;4.415
33.0;4.437
33.5;4.228
34.0;1.995
34.5;3.011
35.0;12.941
35.5;2.395
36.0;2.793
36.5;13.586
37.0;5.984
37.5;2.491
38.0;14.878
38.5;10.74
39.0;16.474
39.5;22.346
40.0;9.599
40.5;3.837
41.0;26.271
41.5;9.674
42.0;6.128
42.5;20.857
43.0;14.889
43.5;8.584
44.0;9.155
44.5;6.908
45.0;3.89
45.5;0.615
46.0;9.207
46.5;13.886
47.0;5.169
47.5;4.656
48.0;3.433
48.5;6.676
49.0;6.072
49.5;1.527
50.0;1.119
50.5;2.681
51.0;3.789
51.5;1.854
52.0;1.297
52.5;1.938
53.0;3.97
53.5;3.918
54.0;3.255
54.5;2.885
55.0;2.506
55.5;0.484
56.0;2.858
56.5;1.179
57.0;1.842
57.5;3.633
58.0;3.914
58.5;3.612
59.0;2.818
59.5;2.326
60.0;2.021
60.5;2.411
61.0;5.115
61.5;2.008
62.0;4.402
62.5;1.884
63.0;2.335
63.5;0.788
64.0;10.984
64.5;6.282
65.0;4.879
65.5;5.612
66.0;2.492
66.5;0.827
67.0;8.092
67.5;4.652
68.0;4.935
68.5;2.429
69.0;6.635
69.5;7.444
70.0;6.484
70.5;8.233
71.0;2.856
71.5;6.774
72.0;1.664
72.5;11.987
73.0;11.442
73.5;1.526
74.0;12.214
74.5;9.242
75.0;7.878
75.5;15.974
76.0;4.28
76.5;7.047
77.0;9.624
77.5;21.079
78.0;4.548
78.5;13.0
79.0;9.512
79.5;20.919
80.0;17.369
80.5;6.449
81.0;6.974
81.5;11.099
82.0;25.507
82.5;33.994
83.0;27.367
83.5;18.208
84.0;12.064
84.5;44.432
85.0;35.099
85.5;50.176
86.0;24.908
86.5;42.583
87.0;47.176
87.5;74.559
88.0;97.085
88.5;81.007
89.0;118.386
89.5;105.412
90.0;235.875
90.5;321.403
91.0;547.491
91.5;669.433
92.0;468.097
92.5;444.283
93.0;369.121
93.5;363.163
94.0;336.098
94.5;426.128
95.0;394.07
95.5;379.001
96.0;236.666
96.5;178.467
97.0;122.786
97.5;77.857
98.0;120.748
98.5;62.524
99.0;56.526
99.5;13.79
100.0;34.445
100.5;57.0
101.0;27.971
101.5;2.847
102.0;57.752
102.5;50.888
103.0;18.231
103.5;85.835
104.0;105.681
104.5;160.024
105.0;121.542
105.5;103.264
106.0;44.762
106.5;13.543
107.0;36.541
107.5;11.199
108.0;19.115
108.5;8.893
109.0;2.975
109.5;10.873
110.0;9.808
110.5;6.311
111.0;10.32
111.5;18.379
112.0;7.502
112.5;13.79
113.0;14.938
113.5;8.93
114.0;12.305
114.5;13.055
115.0;6.449
115.5;15.649
116.0;9.382
116.5;9.507
117.0;15.209
117.5;10.941
118.0;24.253
118.5;9.587
119.0;7.646
119.5;12.265
120.0;4.516
120.5;21.962
121.0;16.655
121.5;4.163
122.0;14.24
122.5;6.93
123.0;7.63
123.5;24.126
124.0;15.395
124.5;10.012
125.0;6.021
125.5;19.823
126.0;14.651
126.5;29.314
127.0;20.509
127.5;10.153
128.0;21.59
128.5;9.031
129.0;21.425
129.5;37.06
130.0;18.903
130.5;25.165
131.0;16.293
131.5;14.856
132.0;37.185
132.5;21.347
133.0;18.705
133.5;24.124
134.0;19.511
134.5;32.789
135.0;46.193
135.5;59.277
136.0;34.149
136.5;62.08
137.0;107.264
137.5;88.635
138.0;189.321
138.5;354.601
139.0;395.184
139.5;327.849
140.0;161.562
140.5;31.473
141.0;89.875
141.5;55.893
142.0;34.211
142.5;76.163
143.0;25.684
143.5;14.273
144.0;50.098
