Frequence;Amplitude
0.0;0.576
0.5;0.465
1.0;0.52
1.5;0.781
2.0;0.271
2.5;0.474
3.0;1.266
3.5;0.418
4.0;0.504
4.5;0.454
5.0;1.126
5.5;0.242
6.0;1.146
6.5;1.318
7.0;0.462
7.5;0.78
8.0;1.574
8.5;0.652
9.0;1.301
9.5;1.668
10.0;0.781
10.5;0.555
11.0;1.081
11.5;1.098
12.0;1.222
12.5;0.542
13.0;0.924
13.5;1.363
14.0;0.944
14.5;1.429
15.0;1.572
15.5;0.975
16.0;1.139
16.5;1.664
17.0;1.009
17.5;0.986
18.0;1.303
18.5;0.968
19.0;0.313
19.5;1.006
20.0;1.497
20.5;0.625
21.0;1.257
21.5;1.845
22.0;0.726
22.5;0.796
23.0;1.324
23.5;0.317
24.0;0.66
24.5;1.463
25.0;1.661
25.5;0.771
26.0;0.539
26.5;0.982
27.0;0.737
27.5;0.592
28.0;1.354
28.5;1.206
29.0;1.141
29.5;1.454
30.0;0.579
30.5;0.409
31.0;0.743
31.5;0.928
32.0;0.936
32.5;0.695
33.0;1.049
33.5;1.882
34.0;0.681
34.5;1.004
35.0;0.599
35.5;0.944
36.0;1.137
36.5;2.14
37.0;2.301
37.5;1.425
38.0;1.436
38.5;1.081
39.0;1.03
39.5;2.209
40.0;1.977
40.5;0.369
41.0;0.681
41.5;1.405
42.0;1.755
42.5;1.192
43.0;1.513
43.5;0.26
44.0;0.524
44.5;0.436
45.0;2.03
45.5;0.429
46.0;1.634
46.5;1.33
47.0;1.051
47.5;1.978
48.0;2.211
48.5;0.238
49.0;1.068
49.5;0.481
50.0;1.188
50.5;1.271
51.0;1.898
51.5;0.528
52.0;0.666
52.5;1.23
53.0;1.406
53.5;0.803
54.0;1.501
54.5;0.701
55.0;0.373
55.5;0.927
56.0;2.166
56.5;0.968
57.0;1.501
57.5;1.5
58.0;1.21
58.5;0.65
59.0;2.339
59.5;1.543
60.0;2.174
60.5;1.854
61.0;1.38
61.5;1.221
62.0;2.739
62.5;1.195
63.0;0.956
63.5;3.519
64.0;0.955
64.5;2.44
65.0;3.542
65.5;3.901
66.0;3.273
66.5;1.202
67.0;2.985
67.5;4.7
68.0;1.654
68.5;3.78
69.0;2.618
69.5;2.03
70.0;2.145
70.5;2.874
71.0;2.008
71.5;4.999
72.0;2.095
72.5;2.403
73.0;1.915
73.5;4.191
74.0;4.14
74.5;4.488
75.0;2.54
75.5;3.998
76.0;5.748
76.5;5.755
77.0;3.111
77.5;3.916
78.0;3.889
78.5;3.282
79.0;8.502
79.5;4.235
80.0;2.735
80.5;2.72
81.0;3.796
81.5;2.379
82.0;4.644
82.5;3.579
83.0;5.337
83.5;1.873
84.0;8.531
84.5;3.976
85.0;5.576
85.5;8.305
86.0;4.453
86.5;3.098
87.0;9.071
87.5;6.498
88.0;7.018
88.5;4.465
89.0;0.483
89.5;5.126
90.0;7.123
90.5;5.121
91.0;9.824
91.5;2.545
92.0;4.254
92.5;8.027
93.0;8.408
93.5;6.575
94.0;13.073
94.5;1.424
95.0;2.208
95.5;16.811
96.0;6.331
96.5;2.572
97.0;1.805
97.5;2.485
98.0;13.598
98.5;7.112
99.0;6.391
99.5;9.483
100.0;7.131
100.5;13.409
101.0;6.866
101.5;4.015
102.0;9.641
102.5;7.812
103.0;11.425
103.5;6.5
104.0;8.121
104.5;8.874
105.0;4.272
105.5;1.767
106.0;12.633
106.5;11.818
107.0;9.301
107.5;15.269
108.0;5.305
108.5;5.816
109.0;15.395
109.5;5.327
110.0;7.261
110.5;10.308
111.0;7.703
111.5;11.891
112.0;16.188
112.5;5.355
113.0;8.595
113.5;6.713
114.0;5.233
114.5;21.329
115.0;12.913
115.5;9.345
116.0;9.556
116.5;12.584
117.0;8.809
117.5;9.583
118.0;5.866
118.5;8.673
119.0;10.387
119.5;11.785
120.0;1.136
120.5;20.101
121.0;5.734
121.5;13.499
122.0;6.787
122.5;14.136
123.0;11.475
123.5;14.078
124.0;9.233
124.5;7.721
125.0;8.712
125.5;6.41
126.0;16.138
126.5;17.634
127.0;9.124
127.5;8.868
128.0;6.644
128.5;19.56
129.0;15.848
129.5;11.515
130.0;23.23
130.5;5.684
131.0;17.675
131.5;9.167
132.0;9.096
132.5;11.943
133.0;11.185
133.5;5.83
134.0;17.931
134.5;21.19
135.0;20.752
135.5;10.466
136.0;19.08
136.5;13.694
137.0;22.688
137.5;4.511
138.0;16.865
138.5;4.167
139.0;7.066
