Frequence;Amplitude
0.0;0.154
0.5;4.102
1.0;4.33
1.5;3.617
2.0;2.995
2.5;4.424
3.0;7.347
3.5;7.264
4.0;4.29
4.5;2.308
5.0;3.774
5.5;4.41
6.0;5.599
6.5;6.798
7.0;3.751
7.5;7.752
8.0;5.387
8.5;1.238
9.0;5.002
9.5;2.083
10.0;3.079
10.5;2.393
11.0;6.235
11.5;3.552
12.0;6.632
12.5;1.93
13.0;6.217
13.5;8.958
14.0;8.917
14.5;2.651
15.0;3.322
15.5;5.639
16.0;3.954
16.5;6.178
17.0;7.984
17.5;8.45
18.0;3.734
18.5;3.966
19.0;1.027
19.5;4.515
20.0;7.3
20.5;4.291
21.0;2.874
21.5;6.421
22.0;2.321
22.5;10.198
23.0;2.251
23.5;4.662
24.0;4.659
24.5;3.584
25.0;1.957
25.5;5.184
26.0;10.68
26.5;0.658
27.0;4.002
27.5;10.183
28.0;4.498
28.5;2.763
29.0;6.182
29.5;1.528
30.0;8.076
30.5;4.487
31.0;5.74
31.5;7.092
32.0;10.803
32.5;2.636
33.0;10.931
33.5;2.801
34.0;3.267
34.5;7.645
35.0;9.687
35.5;10.982
36.0;17.342
36.5;6.897
37.0;10.979
37.5;8.805
38.0;5.799
38.5;4.777
39.0;6.532
39.5;5.36
40.0;7.486
40.5;2.496
41.0;3.551
41.5;10.55
42.0;5.226
42.5;7.425
43.0;1.868
43.5;5.893
44.0;4.149
44.5;6.596
45.0;11.135
45.5;3.448
46.0;11.704
46.5;15.218
47.0;8.122
47.5;3.969
48.0;9.38
48.5;5.192
49.0;5.008
49.5;3.265
50.0;5.281
50.5;4.122
51.0;7.386
51.5;5.035
52.0;11.055
52.5;11.24
53.0;0.687
53.5;8.663
54.0;3.306
54.5;5.498
55.0;8.186
55.5;10.872
56.0;7.012
56.5;2.212
57.0;5.057
57.5;0.348
58.0;9.085
58.5;3.136
59.0;3.923
59.5;5.338
60.0;14.512
60.5;10.436
61.0;13.205
61.5;9.632
62.0;6.707
62.5;13.48
63.0;2.424
63.5;2.653
64.0;2.883
