Frequence;Amplitude
0.0;2.515
0.5;3.164
1.0;2.458
1.5;2.378
2.0;4.024
2.5;1.743
3.0;2.406
3.5;3.89
4.0;3.305
4.5;3.991
5.0;2.499
5.5;2.353
6.0;4.371
6.5;2.968
7.0;1.546
7.5;1.801
8.0;3.82
8.5;3.914
9.0;2.857
9.5;2.999
10.0;4.777
10.5;4.269
11.0;3.677
11.5;1.988
12.0;2.093
12.5;3.882
13.0;2.195
13.5;1.551
14.0;2.624
14.5;2.248
15.0;4.02
15.5;2.428
16.0;2.587
16.5;3.728
17.0;2.96
17.5;1.975
18.0;1.383
18.5;1.546
19.0;3.151
19.5;2.16
20.0;2.459
20.5;3.989
21.0;2.621
21.5;3.081
22.0;2.031
22.5;2.087
23.0;4.901
23.5;3.935
24.0;3.685
24.5;3.599
25.0;1.671
25.5;3.607
26.0;2.528
26.5;1.568
27.0;3.645
27.5;4.212
28.0;1.273
28.5;3.419
29.0;2.832
29.5;1.832
30.0;1.667
30.5;4.629
31.0;4.135
31.5;2.891
32.0;5.648
32.5;3.304
33.0;2.257
33.5;2.106
34.0;2.201
34.5;4.037
35.0;2.205
35.5;4.484
36.0;4.876
36.5;3.93
37.0;3.28
37.5;2.887
38.0;3.397
38.5;5.1
39.0;3.072
39.5;2.128
40.0;4.023
40.5;2.251
41.0;3.044
41.5;2.453
42.0;2.732
42.5;7.003
43.0;2.268
43.5;2.556
44.0;2.955
44.5;2.271
45.0;2.629
45.5;0.464
46.0;2.787
46.5;4.741
47.0;4.254
47.5;3.37
48.0;1.526
48.5;2.53
49.0;4.427
49.5;2.004
50.0;1.445
50.5;4.854
51.0;5.12
51.5;3.488
52.0;1.99
52.5;2.626
53.0;4.318
53.5;3.316
54.0;2.403
54.5;2.682
55.0;6.494
55.5;5.235
56.0;3.94
56.5;1.784
57.0;2.537
57.5;4.974
58.0;1.279
58.5;10.425
59.0;0.881
59.5;2.941
60.0;3.367
60.5;1.722
61.0;2.469
61.5;3.8
62.0;2.637
62.5;3.647
63.0;2.371
63.5;2.11
64.0;3.096
64.5;2.634
65.0;1.519
65.5;4.053
66.0;3.697
66.5;2.437
67.0;1.984
67.5;1.403
68.0;5.173
68.5;5.902
