Frequence;Amplitude
0.0;6.698
0.5;3.076
1.0;4.686
1.5;1.789
2.0;4.152
2.5;2.009
3.0;6.613
3.5;5.076
4.0;2.761
4.5;10.353
5.0;4.057
5.5;6.933
6.0;7.296
6.5;5.366
7.0;5.557
7.5;2.331
8.0;3.267
8.5;7.074
9.0;5.534
9.5;6.144
10.0;1.433
10.5;3.854
11.0;1.01
11.5;4.245
12.0;6.342
12.5;1.714
13.0;6.812
13.5;1.729
14.0;1.412
14.5;6.021
15.0;5.971
15.5;2.783
16.0;1.87
16.5;2.407
17.0;7.88
17.5;6.104
18.0;1.885
18.5;3.226
19.0;3.294
19.5;1.841
20.0;4.72
20.5;3.883
21.0;4.291
21.5;2.821
22.0;2.308
22.5;7.947
23.0;9.595
23.5;2.581
24.0;4.569
24.5;8.158
25.0;10.074
25.5;6.689
26.0;8.89
26.5;6.8
27.0;3.495
27.5;2.943
28.0;12.348
28.5;6.953
29.0;4.648
29.5;4.94
30.0;1.033
30.5;11.75
31.0;1.85
31.5;5.867
32.0;5.277
32.5;5.013
33.0;6.336
33.5;11.721
34.0;7.371
34.5;1.699
35.0;5.402
35.5;10.613
36.0;4.302
36.5;3.041
37.0;6.365
37.5;7.82
38.0;4.39
38.5;3.623
39.0;9.553
39.5;4.111
40.0;8.044
40.5;3.363
41.0;2.095
41.5;4.393
42.0;2.972
42.5;7.068
43.0;11.896
43.5;4.701
44.0;2.69
44.5;5.252
45.0;5.29
45.5;5.699
46.0;1.862
46.5;2.35
47.0;5.513
47.5;9.03
48.0;0.5
48.5;3.443
49.0;4.57
49.5;0.973
50.0;5.125
50.5;4.62
51.0;7.299
51.5;5.0
52.0;7.678
52.5;9.77
53.0;3.434
53.5;5.667
54.0;3.535
54.5;4.119
55.0;3.527
55.5;6.482
56.0;4.518
56.5;5.771
57.0;1.802
57.5;8.749
58.0;3.599
58.5;6.354
59.0;10.264
59.5;8.252
60.0;11.616
60.5;6.911
61.0;1.31
61.5;11.402
62.0;3.947
62.5;10.356
63.0;3.242
63.5;5.911
64.0;6.352
64.5;3.718
65.0;4.809
65.5;10.977
66.0;14.097
66.5;19.545
67.0;7.706
67.5;11.881
68.0;17.921
68.5;5.262
69.0;8.353
69.5;14.104
70.0;4.509
70.5;23.585
71.0;7.167
71.5;15.13
72.0;14.729
72.5;9.022
73.0;24.275
73.5;8.98
74.0;18.346
74.5;18.274
75.0;19.717
75.5;22.411
76.0;10.728
76.5;19.504
77.0;6.327
77.5;8.424
78.0;10.682
78.5;6.183
79.0;43.497
79.5;34.631
80.0;34.281
80.5;11.142
81.0;24.952
81.5;14.378
82.0;60.975
82.5;33.808
83.0;31.586
83.5;51.928
84.0;16.837
84.5;49.569
85.0;11.322
85.5;4.216
86.0;37.581
86.5;27.929
87.0;2.534
87.5;67.735
88.0;57.609
88.5;62.355
89.0;47.287
89.5;37.08
90.0;9.196
90.5;46.766
91.0;57.321
91.5;39.252
92.0;31.996
92.5;22.073
93.0;34.452
93.5;30.579
94.0;2.419
94.5;25.13
95.0;28.233
95.5;8.543
96.0;37.097
96.5;88.332
97.0;21.21
97.5;20.874
98.0;36.62
98.5;34.127
99.0;21.313
99.5;16.618
100.0;25.926
100.5;16.335
101.0;19.287
101.5;28.609
102.0;8.819
102.5;26.004
103.0;28.749
103.5;6.83
104.0;9.992
104.5;25.731
105.0;30.789
105.5;26.687
106.0;17.11
106.5;32.421
107.0;28.24
107.5;61.358
108.0;25.872
108.5;4.598
109.0;18.639
109.5;21.153
110.0;44.977
110.5;43.544
111.0;21.139
111.5;67.421
112.0;46.107
112.5;33.073
113.0;88.444
113.5;128.897
114.0;28.865
114.5;41.922
115.0;81.94
115.5;36.625
116.0;75.835
116.5;54.156
117.0;54.131
117.5;28.458
118.0;8.351
118.5;42.507
119.0;94.943
119.5;111.715
120.0;51.179
120.5;44.659
121.0;42.663
