Frequence;Amplitude
0.0;115.213
0.5;3.965
1.0;11.051
1.5;13.983
2.0;6.79
2.5;6.594
3.0;1.917
3.5;16.137
4.0;7.968
4.5;4.326
5.0;2.439
5.5;7.792
6.0;13.568
6.5;13.747
7.0;1.381
7.5;9.405
8.0;9.877
8.5;16.233
9.0;6.295
9.5;8.895
10.0;5.641
10.5;4.543
11.0;15.17
11.5;17.225
12.0;5.032
12.5;13.33
13.0;22.588
13.5;22.957
14.0;10.369
14.5;2.715
15.0;7.96
15.5;10.056
16.0;5.156
16.5;11.145
17.0;5.396
17.5;7.557
18.0;11.885
18.5;33.892
19.0;20.854
19.5;18.559
20.0;5.014
20.5;12.765
21.0;36.039
21.5;13.808
22.0;21.513
22.5;9.777
23.0;32.544
23.5;44.783
24.0;16.41
24.5;10.3
25.0;20.506
25.5;54.948
26.0;50.85
26.5;11.577
27.0;8.998
27.5;8.467
28.0;41.625
28.5;27.597
29.0;17.284
29.5;7.931
30.0;32.888
30.5;44.509
31.0;25.551
31.5;32.833
32.0;10.123
32.5;18.991
33.0;20.556
33.5;18.122
34.0;28.607
34.5;30.252
35.0;29.778
35.5;46.69
36.0;12.545
36.5;11.936
37.0;51.855
37.5;33.861
38.0;11.194
38.5;19.448
39.0;5.706
39.5;27.393
40.0;76.561
40.5;76.471
41.0;41.961
41.5;41.725
42.0;24.461
42.5;41.208
43.0;67.971
43.5;58.631
44.0;28.396
44.5;24.177
45.0;61.311
45.5;76.302
46.0;44.7
46.5;48.981
47.0;61.664
47.5;66.868
48.0;33.29
48.5;62.031
49.0;92.223
49.5;67.871
50.0;17.025
50.5;34.595
51.0;45.012
51.5;60.693
52.0;46.121
52.5;19.292
53.0;45.63
53.5;13.334
54.0;30.251
54.5;34.24
55.0;55.27
55.5;21.084
56.0;25.266
56.5;35.147
57.0;30.67
57.5;21.41
58.0;32.812
58.5;26.081
59.0;20.284
59.5;37.416
60.0;33.91
60.5;10.581
61.0;49.077
61.5;94.99
62.0;77.827
62.5;61.606
63.0;59.908
63.5;51.106
64.0;46.48
64.5;67.498
65.0;74.574
65.5;25.107
66.0;76.94
66.5;66.09
67.0;30.896
67.5;30.306
68.0;51.409
68.5;69.246
69.0;71.047
69.5;90.939
70.0;74.251
70.5;31.822
71.0;21.083
71.5;57.236
72.0;35.979
72.5;68.863
73.0;26.899
73.5;27.01
74.0;42.255
74.5;88.75
75.0;35.201
75.5;55.497
76.0;59.056
76.5;127.222
77.0;76.41
77.5;33.764
78.0;25.567
78.5;31.138
79.0;10.098
79.5;84.508
80.0;106.231
80.5;56.515
81.0;16.486
81.5;24.149
82.0;30.799
82.5;54.982
83.0;73.809
83.5;64.508
84.0;46.422
84.5;38.251
85.0;30.733
85.5;66.807
86.0;48.516
86.5;69.926
87.0;10.276
87.5;96.7
88.0;120.55
88.5;307.613
89.0;44.556
89.5;38.809
90.0;170.776
90.5;67.889
91.0;68.539
91.5;88.462
92.0;41.795
92.5;57.307
93.0;32.658
93.5;20.154
94.0;35.095
94.5;13.292
95.0;25.083
95.5;3.937
96.0;56.407
96.5;80.135
97.0;64.618
97.5;35.201
98.0;21.004
98.5;24.199
99.0;33.012
99.5;4.373
100.0;39.489
100.5;58.606
101.0;52.646
101.5;90.871
102.0;54.02
102.5;74.489
103.0;64.497
103.5;20.773
104.0;24.629
104.5;31.813
105.0;12.574
105.5;28.796
106.0;75.244
106.5;57.093
107.0;45.758
107.5;22.747
108.0;56.257
108.5;69.535
109.0;17.97
109.5;12.049
110.0;89.235
110.5;51.681
111.0;3.316
111.5;16.372
