Frequence;Amplitude
0.0;2.221
0.5;25.686
1.0;30.109
1.5;14.089
2.0;15.39
2.5;21.913
3.0;19.03
3.5;20.946
4.0;16.209
4.5;16.761
5.0;4.346
5.5;28.362
6.0;11.733
6.5;33.158
7.0;5.168
7.5;26.68
8.0;13.081
8.5;4.397
9.0;34.803
9.5;26.876
10.0;9.338
10.5;6.367
11.0;24.83
11.5;18.387
12.0;9.086
12.5;4.541
13.0;11.712
13.5;20.266
14.0;7.885
14.5;16.417
15.0;18.15
15.5;7.045
16.0;18.409
16.5;4.717
17.0;17.872
17.5;28.012
18.0;19.625
18.5;7.683
19.0;6.211
19.5;2.451
20.0;14.009
20.5;10.169
21.0;17.718
21.5;11.025
22.0;8.469
22.5;25.258
23.0;13.893
23.5;32.028
24.0;12.18
24.5;10.412
25.0;21.398
25.5;18.962
26.0;12.884
26.5;14.514
27.0;16.679
27.5;14.872
28.0;7.87
28.5;18.452
29.0;24.126
29.5;7.569
30.0;21.298
30.5;16.481
31.0;18.093
31.5;6.574
32.0;8.237
32.5;19.175
33.0;25.983
33.5;23.295
34.0;13.24
34.5;24.604
35.0;26.839
35.5;14.962
36.0;22.605
36.5;11.536
37.0;15.398
37.5;21.867
38.0;6.115
38.5;20.093
39.0;7.219
39.5;21.979
40.0;11.055
40.5;13.508
41.0;15.216
41.5;15.33
42.0;15.595
42.5;25.437
43.0;16.713
43.5;26.686
44.0;26.566
44.5;19.298
45.0;2.372
45.5;15.105
46.0;7.93
46.5;19.951
47.0;8.498
47.5;4.32
48.0;41.672
48.5;22.352
49.0;15.44
49.5;8.23
50.0;16.559
50.5;26.065
51.0;1.265
51.5;22.818
52.0;36.163
52.5;5.846
53.0;11.045
53.5;2.836
54.0;19.536
54.5;23.647
55.0;9.477
55.5;11.551
56.0;23.023
56.5;25.677
57.0;2.794
57.5;8.798
58.0;21.877
58.5;13.22
59.0;34.893
59.5;25.703
60.0;6.455
60.5;16.955
61.0;18.924
61.5;8.168
62.0;9.476
62.5;20.135
63.0;18.794
63.5;32.512
64.0;13.773
64.5;19.073
65.0;33.375
65.5;8.386
66.0;8.672
66.5;29.559
67.0;55.362
67.5;47.985
68.0;31.55
68.5;37.089
69.0;48.257
69.5;10.491
70.0;83.146
70.5;35.222
71.0;22.834
71.5;3.376
72.0;47.355
72.5;75.713
73.0;20.33
73.5;9.959
74.0;52.934
74.5;43.285
75.0;49.422
75.5;20.833
76.0;18.033
76.5;12.89
77.0;26.527
77.5;63.578
78.0;53.791
78.5;85.35
79.0;104.123
79.5;75.87
80.0;183.86
80.5;137.469
81.0;76.862
81.5;282.545
82.0;1073.136
82.5;822.995
83.0;324.012
83.5;136.147
84.0;121.529
84.5;88.632
85.0;85.943
85.5;51.308
86.0;117.454
86.5;76.184
87.0;72.147
87.5;50.805
88.0;46.145
88.5;17.819
89.0;76.233
89.5;22.946
90.0;14.033
90.5;32.851
91.0;88.473
91.5;39.134
92.0;57.472
92.5;27.42
93.0;33.542
93.5;41.321
94.0;11.925
94.5;45.624
95.0;23.516
95.5;11.519
96.0;40.18
96.5;11.708
97.0;10.25
97.5;14.286
98.0;18.161
98.5;46.141
99.0;2.991
99.5;31.412
100.0;36.974
100.5;19.455
101.0;18.283
101.5;42.872
102.0;35.022
102.5;34.546
103.0;24.297
103.5;50.316
104.0;40.478
104.5;77.337
105.0;24.48
105.5;38.768
106.0;68.288
106.5;103.456
107.0;65.73
107.5;89.548
108.0;61.898
108.5;118.474
109.0;24.902
109.5;175.544
110.0;139.888
110.5;147.073
111.0;122.533
111.5;85.567
112.0;78.039
112.5;141.131
113.0;92.142
113.5;114.367
114.0;176.919
114.5;85.863
115.0;20.045
115.5;69.522
116.0;89.719
116.5;33.807
117.0;21.147
117.5;45.424
118.0;40.391
118.5;98.45
119.0;152.669
119.5;41.814
120.0;98.496
120.5;146.047
121.0;115.909
121.5;46.162
122.0;132.511
122.5;303.107
123.0;329.87
123.5;480.076
124.0;484.034
124.5;359.411
125.0;214.344
125.5;139.634
126.0;132.28
126.5;46.419
127.0;93.633
127.5;152.605
128.0;82.887
128.5;20.615
129.0;72.981
129.5;35.97
130.0;84.677
130.5;28.176
131.0;54.044
131.5;79.385
132.0;82.73
132.5;179.238
133.0;28.276
133.5;31.506
134.0;97.136
134.5;80.531
135.0;119.845
135.5;86.969
136.0;49.844
136.5;77.026
