Frequence;Amplitude
0.0;3.242
0.5;1.696
1.0;3.687
1.5;2.258
2.0;0.533
2.5;3.25
3.0;1.961
3.5;3.799
4.0;4.304
4.5;1.4
5.0;4.358
5.5;3.448
6.0;4.085
6.5;2.909
7.0;3.009
7.5;8.62
8.0;4.267
8.5;0.729
9.0;6.593
9.5;4.437
10.0;3.312
10.5;5.05
11.0;3.536
11.5;4.836
12.0;6.473
12.5;4.153
13.0;4.685
13.5;7.371
14.0;0.866
14.5;7.193
15.0;3.877
15.5;3.905
16.0;3.667
16.5;2.814
17.0;5.71
17.5;4.34
18.0;4.189
18.5;6.325
19.0;4.32
19.5;3.387
20.0;4.718
20.5;0.991
21.0;2.457
21.5;3.511
22.0;1.432
22.5;1.953
23.0;1.467
23.5;3.325
24.0;5.341
24.5;0.685
25.0;4.785
25.5;5.216
26.0;0.408
26.5;4.114
27.0;2.448
27.5;3.036
28.0;5.763
28.5;4.479
29.0;2.551
29.5;5.68
30.0;4.506
30.5;1.449
31.0;4.558
31.5;2.871
32.0;4.218
32.5;4.075
33.0;1.52
33.5;6.303
34.0;4.442
34.5;3.935
35.0;1.562
35.5;1.577
36.0;6.707
36.5;13.355
37.0;3.331
37.5;5.212
38.0;3.348
38.5;3.948
39.0;3.64
39.5;0.613
40.0;10.693
40.5;6.919
41.0;6.088
41.5;7.747
42.0;10.046
42.5;5.307
43.0;5.245
43.5;5.749
44.0;8.662
44.5;5.679
45.0;8.692
45.5;9.158
46.0;3.975
46.5;7.045
47.0;5.476
47.5;1.522
48.0;8.339
48.5;2.442
49.0;4.541
49.5;6.365
50.0;6.218
50.5;5.781
51.0;2.921
51.5;6.809
52.0;7.832
52.5;0.951
53.0;9.773
53.5;4.51
54.0;6.789
54.5;5.68
55.0;7.263
55.5;10.529
56.0;6.119
56.5;4.627
57.0;4.911
57.5;6.162
58.0;7.616
58.5;3.288
59.0;8.43
59.5;10.005
60.0;4.239
60.5;11.259
61.0;4.72
61.5;7.228
62.0;7.89
62.5;2.022
63.0;13.374
63.5;7.312
64.0;9.082
64.5;12.644
65.0;3.798
65.5;12.125
66.0;14.504
66.5;2.478
67.0;17.147
67.5;7.191
68.0;8.264
68.5;12.742
69.0;3.081
69.5;14.287
70.0;14.062
70.5;12.692
71.0;16.778
71.5;7.039
72.0;17.778
72.5;21.176
73.0;14.57
73.5;26.087
74.0;11.89
74.5;14.895
75.0;20.364
75.5;12.447
76.0;26.193
76.5;15.594
77.0;20.885
77.5;26.274
78.0;5.701
78.5;27.938
79.0;31.454
79.5;17.183
80.0;33.6
80.5;14.997
81.0;27.557
81.5;35.007
82.0;12.516
82.5;54.437
83.0;34.102
83.5;40.297
84.0;65.709
84.5;25.914
85.0;58.291
85.5;71.042
86.0;32.919
86.5;80.143
87.0;37.663
87.5;62.323
88.0;102.597
88.5;30.911
89.0;147.128
89.5;118.265
90.0;116.858
90.5;188.169
91.0;106.939
91.5;231.12
92.0;258.818
92.5;52.545
93.0;319.829
93.5;72.317
94.0;108.847
94.5;212.664
95.0;51.784
95.5;172.987
96.0;117.139
96.5;105.199
97.0;122.093
97.5;64.024
98.0;89.091
98.5;64.556
99.0;11.099
99.5;62.984
100.0;9.407
100.5;39.666
101.0;66.162
101.5;26.888
102.0;71.235
102.5;40.607
103.0;45.383
103.5;36.64
104.0;17.447
104.5;40.481
105.0;21.069
105.5;22.778
106.0;39.605
106.5;15.008
107.0;30.104
107.5;32.576
108.0;24.567
108.5;39.747
109.0;17.975
109.5;28.205
110.0;17.593
110.5;16.1
111.0;29.563
111.5;5.867
112.0;29.518
112.5;25.027
113.0;17.409
113.5;25.943
114.0;24.487
114.5;17.824
115.0;17.1
115.5;15.306
116.0;22.643
116.5;7.682
117.0;26.931
117.5;36.889
118.0;16.701
118.5;41.068
119.0;24.296
119.5;20.937
120.0;29.147
120.5;19.758
121.0;25.13
121.5;17.258
122.0;24.187
122.5;34.41
123.0;24.863
123.5;47.176
124.0;54.686
124.5;30.345
125.0;48.655
125.5;36.928
126.0;19.617
126.5;40.882
127.0;29.541
127.5;38.494
128.0;36.974
128.5;41.157
129.0;55.659
129.5;58.213
130.0;51.142
130.5;65.16
131.0;45.601
131.5;33.553
132.0;35.202
132.5;13.781
133.0;51.933
133.5;32.496
134.0;33.579
134.5;102.465
135.0;47.981
135.5;69.249
136.0;179.491
136.5;16.149
137.0;118.462
137.5;246.279
138.0;308.454
138.5;764.547
139.0;107.09
139.5;477.062
140.0;166.654
140.5;79.824
141.0;199.338
141.5;69.799
142.0;60.04
142.5;107.745
143.0;16.013
143.5;35.772
144.0;60.57
144.5;73.957
145.0;86.355
145.5;98.312
146.0;101.553
146.5;105.406
147.0;71.703
147.5;87.522
148.0;93.921
148.5;45.178
149.0;84.382
149.5;83.067
150.0;30.192
150.5;115.754
151.0;98.232
151.5;89.905
152.0;169.655
152.5;63.028
153.0;145.6
153.5;135.77
154.0;64.966
154.5;209.974
155.0;77.566
155.5;194.786
156.0;213.246
156.5;62.186
157.0;286.589
157.5;139.319
158.0;220.906
158.5;263.695
159.0;71.297
159.5;237.826
160.0;120.624
160.5;146.032
161.0;167.359
161.5;0.896
162.0;195.847
162.5;64.183
163.0;128.057
163.5;168.697
164.0;90.474
164.5;139.475
165.0;141.393
165.5;106.426
166.0;110.931
166.5;63.534
167.0;95.554
167.5;96.963
168.0;36.438
168.5;105.837
169.0;66.828
169.5;51.022
170.0;85.639
170.5;45.705
171.0;59.687
171.5;62.037
172.0;34.432
172.5;49.465
173.0;33.639
173.5;46.53
174.0;58.387
174.5;5.615
175.0;49.407
175.5;29.002
176.0;17.514
176.5;39.846
177.0;13.904
177.5;31.117
178.0;25.914
178.5;10.47
179.0;25.41
179.5;11.563
180.0;24.494
180.5;28.024
181.0;12.871
181.5;30.599
182.0;15.939
182.5;14.521
183.0;28.632
183.5;14.793
184.0;26.862
184.5;17.722
185.0;13.32
185.5;22.657
186.0;14.926
186.5;28.434
187.0;27.765
187.5;24.669
188.0;21.397
188.5;10.775
189.0;18.553
189.5;23.05
190.0;17.705
190.5;24.583
191.0;12.386
191.5;14.934
192.0;22.99
192.5;11.031
193.0;28.167
193.5;18.096
194.0;14.946
194.5;16.622
195.0;15.207
195.5;16.941
196.0;24.426
196.5;13.074
197.0;15.445
197.5;5.96
198.0;14.278
198.5;24.449
199.0;6.019
199.5;30.88
200.0;21.121
200.5;13.921
201.0;24.804
201.5;16.236
202.0;12.305
202.5;14.54
203.0;13.321
203.5;25.339
204.0;14.043
204.5;39.128
205.0;58.861
205.5;35.238
206.0;84.05
206.5;83.15
207.0;66.28
207.5;168.977
208.0;144.107
208.5;248.236
209.0;92.23
209.5;67.326
210.0;72.954
210.5;46.485
211.0;53.034
211.5;40.497
212.0;32.349
212.5;26.311
213.0;18.016
213.5;4.969
214.0;7.632
214.5;7.3
215.0;8.436
215.5;11.383
216.0;10.603
216.5;17.746
217.0;7.538
217.5;13.865
218.0;8.302
218.5;5.087
219.0;5.013
219.5;2.457
220.0;10.213
220.5;5.198
221.0;10.075
221.5;9.619
222.0;6.864
222.5;8.425
223.0;12.301
223.5;2.24
224.0;9.496
224.5;4.636
225.0;2.719
225.5;8.4
226.0;1.646
226.5;10.667
227.0;5.436
227.5;8.138
228.0;8.527
228.5;9.134
229.0;5.485
229.5;10.602
230.0;0.899
230.5;7.384
231.0;3.868
231.5;1.608
232.0;3.812
232.5;3.012
233.0;7.166
233.5;1.22
234.0;4.462
234.5;2.714
235.0;3.374
235.5;2.988
236.0;6.897
236.5;2.637
237.0;3.113
237.5;1.728
238.0;2.094
238.5;2.231
239.0;3.424
239.5;7.49
240.0;2.031
240.5;4.676
241.0;4.331
241.5;1.031
242.0;2.177
242.5;4.936
243.0;4.213
243.5;2.438
244.0;3.813
244.5;3.417
245.0;1.172
245.5;2.178
246.0;5.043
246.5;2.642
247.0;2.62
247.5;2.531
248.0;2.528
248.5;2.732
249.0;1.808
249.5;6.349
250.0;1.798
250.5;2.374
251.0;4.208
251.5;2.608
252.0;3.899
252.5;5.11
253.0;2.888
253.5;4.591
254.0;1.164
254.5;4.682
255.0;7.613
255.5;1.552
256.0;10.159
256.5;4.502
257.0;5.775
257.5;6.812
258.0;4.837
258.5;3.084
259.0;5.09
259.5;2.175
260.0;5.045
260.5;5.032
261.0;7.094
261.5;9.212
262.0;5.206
262.5;10.855
263.0;6.932
263.5;7.729
264.0;5.306
264.5;6.254
265.0;2.028
265.5;1.721
266.0;4.977
266.5;5.114
267.0;10.702
267.5;7.57
268.0;12.961
268.5;11.629
269.0;12.561
269.5;8.627
270.0;11.655
270.5;6.069
271.0;2.911
271.5;1.58
272.0;5.516
272.5;14.983
273.0;12.034
273.5;25.086
274.0;30.504
274.5;25.857
275.0;39.507
275.5;51.894
276.0;30.244
276.5;48.754
277.0;79.104
277.5;51.249
278.0;85.653
278.5;56.696
279.0;81.43
279.5;45.326
280.0;45.041
280.5;44.637
281.0;25.672
281.5;29.374
282.0;21.522
282.5;16.473
283.0;15.441
283.5;7.39
284.0;7.843
284.5;2.172
285.0;7.255
285.5;8.584
286.0;7.901
286.5;13.177
287.0;13.994
287.5;8.273
288.0;17.001
288.5;8.491
289.0;7.711
289.5;10.013
290.0;3.983
290.5;0.94
291.0;2.203
291.5;7.786
292.0;4.784
292.5;3.816
293.0;10.963
293.5;8.569
294.0;4.331
294.5;10.599
295.0;5.154
295.5;1.777
296.0;5.003
296.5;3.984
297.0;5.257
297.5;2.559
298.0;9.484
298.5;7.125
299.0;0.762
299.5;9.076
300.0;7.53
300.5;0.809
301.0;9.013
301.5;7.201
302.0;3.201
302.5;3.418
303.0;8.31
303.5;5.656
304.0;3.959
304.5;9.464
305.0;2.918
305.5;2.388
306.0;4.282
306.5;3.619
307.0;6.24
307.5;3.515
308.0;8.628
308.5;5.004
309.0;4.651
309.5;9.064
310.0;4.69
310.5;3.901
311.0;7.471
311.5;3.82
312.0;5.542
312.5;0.547
313.0;8.295
313.5;7.21
314.0;5.467
314.5;12.976
315.0;5.693
315.5;8.33
316.0;9.882
316.5;1.941
317.0;7.232
317.5;3.715
318.0;7.595
318.5;6.335
319.0;4.733
319.5;11.657
320.0;6.271
320.5;9.999
321.0;13.708
321.5;3.352
322.0;11.533
322.5;7.111
323.0;6.478
323.5;10.03
324.0;6.078
324.5;14.681
325.0;5.691
325.5;12.572
326.0;15.724
326.5;3.529
327.0;15.423
327.5;13.149
328.0;6.682
328.5;12.652
329.0;4.194
329.5;11.273
330.0;8.491
330.5;8.085
331.0;16.844
331.5;2.652
332.0;13.304
332.5;11.852
333.0;1.504
333.5;11.739
334.0;7.006
334.5;6.316
335.0;6.487
335.5;0.778
336.0;5.837
336.5;4.931
337.0;5.434
337.5;8.359
338.0;1.943
338.5;5.445
339.0;4.974
339.5;2.326
340.0;4.906
340.5;5.123
341.0;1.818
341.5;1.809
342.0;2.987
342.5;3.348
343.0;3.521
343.5;2.792
344.0;4.845
344.5;2.702
345.0;1.292
345.5;5.142
346.0;6.451
346.5;1.955
347.0;9.102
347.5;6.073
348.0;4.896
348.5;8.706
349.0;8.987
349.5;3.428
350.0;8.84
350.5;5.398
351.0;3.558
351.5;5.686
352.0;6.171
352.5;1.199
353.0;6.051
353.5;4.971
354.0;4.02
354.5;5.441
355.0;5.986
355.5;4.945
356.0;6.517
356.5;5.009
357.0;4.287
357.5;3.232
358.0;4.329
358.5;2.339
359.0;5.401
359.5;2.828
360.0;3.8
360.5;3.202
361.0;3.639
361.5;4.803
362.0;2.999
362.5;3.832
363.0;2.529
363.5;3.178
364.0;2.081
364.5;2.444
365.0;0.722
365.5;1.834
366.0;2.132
366.5;1.891
367.0;2.072
367.5;1.069
368.0;2.889
368.5;1.518
369.0;2.642
369.5;0.461
370.0;2.064
370.5;0.789
371.0;2.781
371.5;1.206
372.0;2.257
372.5;1.716
373.0;1.626
373.5;1.431
374.0;1.092
374.5;2.076
375.0;0.544
375.5;2.837
376.0;1.204
376.5;2.316
377.0;0.635
377.5;2.183
378.0;1.203
378.5;1.234
379.0;1.591
379.5;2.308
380.0;2.047
380.5;1.363
381.0;1.201
381.5;1.354
382.0;2.886
382.5;0.792
383.0;2.616
383.5;1.146
384.0;1.56
384.5;1.449
385.0;1.774
385.5;1.85
386.0;2.241
386.5;3.129
387.0;1.463
387.5;1.735
388.0;2.791
388.5;2.015
389.0;2.848
389.5;4.4
390.0;1.602
390.5;3.728
391.0;2.532
391.5;1.178
392.0;2.129
392.5;4.637
393.0;3.893
393.5;4.298
394.0;2.051
394.5;3.262
395.0;1.857
395.5;2.64
396.0;6.542
396.5;3.342
397.0;3.268
397.5;3.089
398.0;3.596
398.5;2.171
399.0;4.367
399.5;4.016
400.0;2.351
400.5;2.078
401.0;4.859
401.5;7.431
402.0;2.299
402.5;10.33
403.0;1.49
403.5;4.822
404.0;2.172
404.5;4.867
405.0;8.463
405.5;6.178
406.0;13.155
406.5;1.202
407.0;6.974
407.5;3.996
408.0;9.272
408.5;8.456
409.0;15.723
409.5;6.469
410.0;3.788
410.5;6.344
411.0;8.206
411.5;17.283
412.0;23.015
412.5;29.716
413.0;13.288
413.5;18.751
414.0;50.39
414.5;22.554
415.0;13.436
415.5;29.657
416.0;24.378
416.5;19.373
417.0;65.462
417.5;38.299
418.0;86.61
418.5;71.178
419.0;50.656
419.5;14.522
420.0;19.21
420.5;8.003
421.0;17.996
421.5;6.22
422.0;8.183
422.5;6.726
423.0;10.083
423.5;4.224
424.0;5.108
424.5;6.955
425.0;5.486
425.5;3.856
426.0;7.114
426.5;4.275
427.0;5.863
427.5;1.145
428.0;1.756
428.5;4.678
429.0;1.935
429.5;4.709
430.0;0.911
430.5;5.106
431.0;1.642
431.5;5.137
432.0;1.979
432.5;2.327
433.0;0.769
433.5;2.75
434.0;2.228
434.5;0.35
435.0;2.823
435.5;2.028
436.0;1.496
436.5;2.93
437.0;3.734
437.5;1.009
438.0;2.419
438.5;1.637
439.0;1.557
439.5;0.53
440.0;1.166
440.5;2.583
441.0;0.589
441.5;1.764
442.0;2.725
442.5;2.524
443.0;1.225
443.5;2.802
444.0;1.471
444.5;1.284
445.0;0.294
445.5;2.419
446.0;2.388
446.5;0.524
447.0;2.766
447.5;2.298
448.0;1.649
448.5;3.398
449.0;2.735
449.5;1.059
450.0;1.793
450.5;2.368
451.0;2.871
451.5;2.027
452.0;3.274
452.5;3.577
453.0;0.722
453.5;2.844
454.0;3.954
454.5;2.43
455.0;3.432
455.5;3.115
456.0;2.418
456.5;1.121
457.0;1.058
457.5;3.07
458.0;1.694
458.5;2.327
459.0;2.625
459.5;1.263
460.0;1.999
460.5;3.198
461.0;2.383
461.5;3.157
462.0;1.769
462.5;1.366
463.0;1.651
463.5;1.207
464.0;2.211
464.5;1.401
465.0;1.498
465.5;1.868
466.0;2.363
466.5;1.51
467.0;2.848
467.5;1.044
468.0;1.143
468.5;1.078
469.0;1.19
469.5;1.814
470.0;1.345
470.5;1.877
471.0;2.883
471.5;1.188
472.0;2.159
472.5;3.556
473.0;0.653
473.5;2.466
474.0;2.537
474.5;1.103
475.0;1.415
475.5;1.022
476.0;2.987
476.5;1.483
477.0;0.78
477.5;3.19
478.0;0.955
478.5;1.916
479.0;2.662
479.5;0.965
480.0;2.017
480.5;1.716
481.0;2.392
481.5;3.07
482.0;3.489
482.5;3.701
483.0;4.109
483.5;5.675
484.0;3.332
484.5;7.071
485.0;4.298
485.5;5.369
486.0;7.612
486.5;3.83
487.0;7.157
487.5;7.521
488.0;4.499
488.5;8.03
489.0;6.314
489.5;6.02
490.0;8.125
490.5;3.872
491.0;7.883
491.5;5.714
492.0;4.701
492.5;8.072
493.0;4.653
493.5;4.903
494.0;6.993
494.5;2.311
495.0;5.317
495.5;4.74
496.0;1.571
496.5;5.097
497.0;3.043
497.5;3.021
498.0;4.033
498.5;2.227
499.0;3.761
499.5;3.538
500.0;2.156
500.5;3.517
501.0;2.237
501.5;2.006
502.0;2.356
502.5;2.212
