Frequence;Amplitude
0.0;0.151
0.5;1.895
1.0;2.214
1.5;3.225
2.0;2.318
2.5;2.507
3.0;0.574
3.5;3.107
4.0;4.011
4.5;2.042
5.0;2.838
5.5;0.925
6.0;2.583
6.5;2.463
7.0;4.792
7.5;2.307
8.0;7.696
8.5;3.619
9.0;4.582
9.5;5.055
10.0;5.882
10.5;2.734
11.0;6.254
11.5;5.138
12.0;2.434
12.5;5.293
13.0;0.542
13.5;7.296
14.0;2.973
14.5;5.633
15.0;6.125
15.5;9.607
16.0;11.764
16.5;5.986
17.0;7.277
17.5;13.232
18.0;18.187
18.5;2.983
19.0;19.808
19.5;8.196
20.0;8.494
20.5;17.393
21.0;9.996
21.5;6.534
22.0;14.241
22.5;10.61
23.0;14.395
23.5;7.861
24.0;14.121
24.5;7.857
25.0;21.344
25.5;19.935
26.0;35.145
26.5;33.836
27.0;14.227
27.5;36.534
28.0;11.745
28.5;33.801
29.0;56.731
29.5;24.712
30.0;15.76
30.5;33.503
31.0;43.662
31.5;36.389
32.0;7.821
32.5;37.136
33.0;63.113
33.5;56.591
34.0;65.176
34.5;42.042
35.0;1.798
35.5;44.53
36.0;75.929
36.5;18.358
37.0;64.248
37.5;25.608
38.0;13.235
38.5;28.301
39.0;35.256
39.5;36.136
40.0;33.576
40.5;7.425
41.0;44.995
41.5;13.518
42.0;29.929
42.5;12.775
43.0;16.569
43.5;17.045
44.0;31.25
44.5;12.303
45.0;15.056
45.5;20.308
46.0;32.161
46.5;17.001
47.0;19.449
47.5;20.271
48.0;32.789
48.5;7.363
49.0;16.891
49.5;13.447
50.0;16.403
50.5;16.033
51.0;25.951
51.5;23.829
52.0;36.61
52.5;14.345
53.0;10.914
53.5;26.745
54.0;16.44
54.5;48.515
55.0;13.165
55.5;32.377
56.0;26.686
56.5;23.493
57.0;15.046
57.5;9.57
58.0;22.317
58.5;29.233
59.0;48.753
59.5;55.312
60.0;25.941
60.5;12.388
61.0;10.297
61.5;44.009
62.0;33.391
62.5;21.641
63.0;17.549
63.5;12.766
64.0;12.359
64.5;18.238
65.0;22.628
65.5;17.312
66.0;15.607
66.5;18.804
67.0;17.04
67.5;17.788
68.0;8.789
68.5;15.356
69.0;20.419
69.5;36.548
70.0;15.156
70.5;7.805
71.0;14.278
71.5;24.552
72.0;32.849
72.5;18.971
73.0;2.906
73.5;15.536
74.0;10.76
74.5;10.167
75.0;29.078
75.5;8.728
76.0;2.487
76.5;15.797
77.0;9.778
77.5;13.59
78.0;5.833
78.5;10.444
79.0;48.361
79.5;22.108
80.0;4.401
80.5;8.383
81.0;45.937
81.5;27.471
82.0;27.69
82.5;2.753
83.0;15.131
83.5;45.489
84.0;24.353
84.5;21.82
85.0;17.72
85.5;21.622
86.0;5.412
86.5;28.258
87.0;30.851
87.5;14.769
88.0;21.605
88.5;9.185
89.0;16.114
89.5;14.442
90.0;27.873
90.5;23.623
91.0;14.69
91.5;16.791
92.0;33.367
92.5;32.821
93.0;28.068
93.5;22.615
94.0;4.178
94.5;21.945
95.0;28.032
95.5;27.92
96.0;20.448
96.5;16.905
97.0;16.418
97.5;14.698
98.0;19.572
98.5;31.991
99.0;14.62
99.5;10.946
100.0;12.297
100.5;9.976
101.0;9.726
101.5;9.279
102.0;4.89
102.5;9.562
103.0;14.556
103.5;23.436
104.0;25.121
104.5;6.657
105.0;24.36
105.5;15.337
106.0;8.593
106.5;6.68
107.0;6.26
107.5;15.234
108.0;26.923
108.5;23.217
109.0;28.378
109.5;11.089
110.0;15.189
110.5;19.449
111.0;17.76
111.5;0.662
112.0;15.976
112.5;21.028
113.0;32.569
113.5;40.541
114.0;16.555
114.5;19.299
115.0;8.843
115.5;46.994
116.0;38.889
116.5;39.86
117.0;9.253
117.5;28.319
118.0;15.347
118.5;62.906
119.0;83.989
119.5;88.209
120.0;49.375
120.5;42.141
121.0;117.881
121.5;189.01
122.0;158.674
122.5;77.595
123.0;82.534
123.5;121.808
124.0;190.654
124.5;182.437
125.0;91.349
125.5;53.506
126.0;80.46
126.5;105.946
127.0;78.5
127.5;62.459
128.0;30.493
128.5;10.453
129.0;27.171
129.5;43.266
130.0;19.78
130.5;46.36
131.0;74.479
131.5;58.75
132.0;19.414
132.5;53.823
133.0;21.345
133.5;32.305
134.0;20.47
134.5;31.533
135.0;37.512
135.5;40.274
136.0;112.802
136.5;131.299
137.0;41.426
137.5;101.813
138.0;82.902
138.5;148.202
139.0;430.993
139.5;138.305
140.0;48.193
140.5;70.301
141.0;124.183
141.5;72.918
142.0;59.227
142.5;13.012
143.0;20.323
143.5;29.648
144.0;28.651
144.5;13.647
145.0;12.24
145.5;20.157
146.0;24.071
146.5;39.259
147.0;23.303
147.5;10.134
148.0;14.167
148.5;48.902
149.0;7.503
149.5;9.639
150.0;20.896
150.5;12.251
151.0;5.706
151.5;27.552
152.0;24.672
152.5;13.976
153.0;16.896
153.5;31.67
154.0;18.642
154.5;14.806
155.0;33.78
155.5;14.505
156.0;5.55
156.5;15.038
157.0;4.399
157.5;7.492
158.0;16.053
158.5;6.057
159.0;7.199
159.5;13.056
160.0;7.821
160.5;17.232
161.0;7.456
161.5;16.864
162.0;12.829
162.5;12.883
163.0;20.719
163.5;15.459
164.0;21.35
164.5;18.294
165.0;3.32
165.5;28.811
166.0;6.18
166.5;3.849
167.0;8.987
167.5;0.354
168.0;1.528
168.5;12.638
169.0;6.179
169.5;16.301
170.0;12.656
170.5;11.031
171.0;6.541
171.5;7.092
172.0;21.232
172.5;18.284
173.0;10.621
173.5;13.89
174.0;8.457
174.5;1.282
175.0;9.762
175.5;3.017
176.0;6.944
176.5;9.821
177.0;4.08
177.5;15.184
178.0;12.982
178.5;17.547
179.0;6.378
179.5;15.474
180.0;14.78
180.5;21.857
181.0;15.371
181.5;24.432
182.0;5.516
182.5;18.995
183.0;14.911
183.5;34.68
184.0;28.647
184.5;27.607
185.0;35.289
185.5;36.933
186.0;50.797
186.5;54.583
187.0;31.741
187.5;13.726
188.0;9.745
188.5;19.11
189.0;12.777
189.5;17.545
190.0;12.974
190.5;14.063
191.0;9.475
191.5;9.676
192.0;13.024
192.5;8.614
193.0;5.965
193.5;6.705
194.0;16.436
194.5;5.804
195.0;6.107
195.5;2.954
196.0;6.576
196.5;2.457
197.0;1.741
197.5;3.018
198.0;16.448
198.5;7.646
199.0;6.58
199.5;4.933
200.0;4.307
200.5;12.193
201.0;8.556
201.5;6.227
202.0;13.489
202.5;1.591
203.0;4.545
203.5;15.077
204.0;10.277
204.5;5.055
205.0;7.774
205.5;15.003
206.0;20.073
206.5;28.783
207.0;10.323
207.5;19.192
208.0;36.264
208.5;20.713
209.0;29.416
209.5;33.544
210.0;15.621
210.5;8.657
211.0;12.072
211.5;17.246
212.0;12.581
212.5;5.535
213.0;13.465
213.5;9.579
214.0;2.548
214.5;12.266
215.0;6.342
215.5;2.952
216.0;3.92
216.5;2.499
217.0;1.021
217.5;5.617
218.0;1.388
218.5;2.589
219.0;6.561
219.5;5.163
220.0;3.117
220.5;5.5
221.0;12.644
221.5;1.598
222.0;2.627
222.5;3.698
223.0;3.094
223.5;4.177
224.0;4.347
224.5;3.221
225.0;1.946
225.5;4.824
226.0;2.679
226.5;2.394
227.0;0.855
227.5;3.168
228.0;2.178
228.5;3.791
229.0;2.512
229.5;1.004
230.0;4.975
230.5;3.332
231.0;1.5
231.5;1.642
232.0;5.188
232.5;2.037
233.0;5.533
233.5;2.34
234.0;2.445
234.5;1.473
235.0;6.956
235.5;1.637
236.0;4.41
236.5;2.537
237.0;3.034
237.5;3.183
238.0;4.982
238.5;2.313
239.0;9.53
239.5;2.105
240.0;4.524
240.5;1.336
241.0;5.829
241.5;5.414
242.0;9.28
242.5;10.228
243.0;4.018
243.5;8.61
244.0;16.475
244.5;13.892
245.0;7.315
245.5;22.926
246.0;29.34
246.5;41.302
247.0;44.656
247.5;24.05
248.0;6.653
248.5;8.994
249.0;15.869
249.5;13.163
250.0;8.751
250.5;5.141
