Frequence;Amplitude
0.0;0.786
0.5;1.733
1.0;0.967
1.5;1.13
2.0;0.953
2.5;0.869
3.0;0.723
3.5;1.15
4.0;1.031
4.5;0.617
5.0;1.051
5.5;1.222
6.0;0.876
6.5;0.484
7.0;1.077
7.5;1.103
8.0;0.923
8.5;0.157
9.0;1.278
9.5;0.194
10.0;0.833
10.5;1.339
11.0;0.785
11.5;0.602
12.0;0.867
12.5;0.932
13.0;1.097
13.5;0.882
14.0;0.195
14.5;0.737
15.0;0.983
15.5;0.691
16.0;0.711
16.5;0.612
17.0;0.945
17.5;1.006
18.0;0.332
18.5;0.971
19.0;1.21
19.5;0.53
20.0;0.65
20.5;0.628
21.0;0.971
21.5;0.822
22.0;0.629
22.5;0.371
23.0;1.135
23.5;0.37
24.0;0.971
24.5;0.946
25.0;0.645
25.5;0.452
26.0;1.122
26.5;0.824
27.0;0.622
27.5;1.014
28.0;0.595
28.5;0.797
29.0;0.668
29.5;0.856
30.0;1.021
30.5;0.692
31.0;0.83
31.5;1.35
32.0;0.685
32.5;0.846
33.0;0.716
33.5;0.957
34.0;1.196
34.5;0.37
35.0;0.856
35.5;0.937
36.0;0.941
36.5;1.058
37.0;0.748
37.5;0.703
38.0;0.737
38.5;1.027
39.0;0.954
39.5;0.901
40.0;0.937
40.5;1.168
41.0;1.176
41.5;1.208
42.0;1.34
42.5;0.613
43.0;1.654
43.5;5.435
44.0;3.585
44.5;1.482
45.0;2.415
45.5;0.289
46.0;2.408
46.5;0.956
47.0;1.505
47.5;0.976
48.0;1.79
48.5;1.767
49.0;0.958
49.5;1.577
50.0;1.717
50.5;0.7
51.0;1.451
51.5;1.003
52.0;1.282
52.5;1.036
53.0;1.135
53.5;0.954
54.0;1.39
54.5;0.816
55.0;0.519
55.5;0.618
56.0;1.211
56.5;0.176
57.0;0.435
57.5;0.977
58.0;0.594
58.5;0.288
59.0;1.323
59.5;1.124
60.0;0.555
60.5;0.74
61.0;0.714
61.5;1.158
62.0;0.385
62.5;0.885
63.0;1.53
63.5;0.46
64.0;0.665
64.5;1.065
