Frequence;Amplitude
0.0;1.755
0.5;6.808
1.0;6.463
1.5;3.793
2.0;4.621
2.5;5.114
3.0;8.506
3.5;0.832
4.0;6.336
4.5;5.485
5.0;3.301
5.5;9.945
6.0;8.37
6.5;5.116
7.0;13.569
7.5;5.061
8.0;3.488
8.5;12.264
9.0;3.317
9.5;9.52
10.0;3.487
10.5;2.649
11.0;6.511
11.5;5.19
12.0;7.611
12.5;3.112
13.0;8.37
13.5;10.894
14.0;9.003
14.5;2.586
15.0;4.723
15.5;5.938
16.0;6.31
16.5;4.883
17.0;4.685
17.5;3.427
18.0;6.588
18.5;7.999
19.0;9.195
19.5;4.464
20.0;6.913
20.5;6.105
21.0;11.768
21.5;9.808
22.0;7.184
22.5;3.301
23.0;5.446
23.5;9.354
24.0;19.656
24.5;13.382
25.0;6.269
25.5;7.443
26.0;14.03
26.5;18.492
27.0;16.849
27.5;11.248
28.0;7.531
28.5;18.637
29.0;21.534
29.5;26.378
30.0;15.273
30.5;19.799
31.0;13.938
31.5;25.819
32.0;27.416
32.5;26.899
33.0;20.148
33.5;13.085
34.0;25.084
34.5;22.885
35.0;29.834
35.5;26.838
36.0;22.3
36.5;25.943
37.0;26.519
37.5;26.149
38.0;21.28
38.5;27.871
39.0;19.336
39.5;27.51
40.0;27.406
40.5;29.589
41.0;28.151
41.5;17.649
42.0;12.976
42.5;27.524
43.0;27.441
43.5;30.365
44.0;26.082
44.5;23.508
45.0;17.593
45.5;16.344
46.0;26.635
46.5;31.69
47.0;33.263
47.5;17.147
48.0;24.594
48.5;36.682
49.0;36.379
49.5;22.727
50.0;11.988
50.5;17.704
51.0;16.601
51.5;30.068
52.0;28.79
52.5;28.779
53.0;10.917
53.5;16.153
54.0;23.34
54.5;25.889
55.0;29.437
55.5;15.067
56.0;21.097
56.5;23.928
57.0;29.557
57.5;31.462
58.0;19.674
58.5;17.888
59.0;14.252
59.5;16.133
60.0;18.24
60.5;14.895
61.0;24.374
61.5;8.813
62.0;9.999
62.5;14.801
63.0;16.125
63.5;20.604
64.0;11.39
64.5;10.162
65.0;8.248
65.5;20.212
66.0;9.942
66.5;12.417
67.0;15.836
67.5;6.137
68.0;9.785
68.5;10.017
69.0;26.52
69.5;10.051
70.0;9.152
70.5;18.105
71.0;7.995
71.5;9.161
72.0;8.384
72.5;19.67
73.0;3.883
73.5;20.159
74.0;18.424
74.5;19.783
75.0;16.66
75.5;5.367
76.0;6.015
76.5;9.966
77.0;4.53
77.5;18.374
78.0;8.501
78.5;25.747
79.0;8.082
79.5;2.913
80.0;19.321
80.5;9.529
81.0;2.866
81.5;5.126
82.0;4.774
82.5;13.341
83.0;8.948
83.5;20.947
84.0;7.08
84.5;14.765
85.0;43.094
85.5;8.318
86.0;17.88
86.5;13.476
87.0;13.78
87.5;21.312
88.0;17.037
88.5;32.807
89.0;6.343
89.5;18.329
90.0;25.466
90.5;24.092
91.0;34.777
91.5;25.923
92.0;24.901
92.5;41.801
93.0;44.342
93.5;51.135
94.0;31.643
94.5;39.941
95.0;42.956
95.5;41.09
96.0;20.252
96.5;74.036
97.0;45.945
97.5;94.087
98.0;117.209
98.5;32.941
99.0;54.9
99.5;16.594
100.0;122.392
100.5;48.164
101.0;246.115
101.5;96.5
102.0;361.162
102.5;155.227
103.0;101.158
103.5;155.89
104.0;72.195
104.5;165.073
105.0;101.428
105.5;96.458
106.0;167.886
106.5;78.056
107.0;108.534
107.5;55.583
108.0;88.082
108.5;13.232
109.0;60.5
109.5;67.191
110.0;27.221
110.5;121.854
111.0;60.587
111.5;94.47
112.0;3.869
112.5;47.118
113.0;88.854
113.5;48.432
114.0;67.002
114.5;14.86
115.0;54.24
115.5;74.879
116.0;35.309
116.5;37.729
117.0;41.765
117.5;116.712
118.0;29.106
118.5;61.051
119.0;49.63
119.5;32.253
120.0;68.129
120.5;14.228
121.0;22.611
121.5;18.051
122.0;56.678
122.5;67.633
123.0;74.174
123.5;28.808
124.0;50.907
124.5;49.596
125.0;78.19
125.5;60.6
126.0;10.023
126.5;76.439
127.0;53.326
127.5;55.577
128.0;72.859
128.5;40.818
129.0;152.682
129.5;187.849
130.0;338.171
130.5;647.827
131.0;834.715
131.5;562.764
132.0;218.549
132.5;64.113
133.0;100.276
133.5;43.612
134.0;77.256
134.5;28.871
135.0;34.229
135.5;80.945
136.0;18.404
136.5;59.006
137.0;47.521
137.5;21.084
138.0;23.113
138.5;56.599
139.0;5.017
139.5;16.078
140.0;45.867
140.5;31.09
141.0;12.824
141.5;17.539
142.0;60.731
142.5;16.121
143.0;11.212
143.5;36.236
144.0;36.774
144.5;19.828
145.0;17.417
145.5;8.812
146.0;8.99
146.5;16.407
147.0;46.294
147.5;20.6
148.0;30.194
148.5;21.993
149.0;42.669
149.5;8.452
150.0;24.11
150.5;15.902
151.0;25.239
151.5;10.325
152.0;21.673
152.5;20.224
153.0;38.209
153.5;26.059
154.0;56.567
154.5;11.454
155.0;7.71
155.5;10.698
156.0;23.853
156.5;31.691
157.0;42.681
157.5;31.534
158.0;47.554
158.5;43.987
159.0;61.444
159.5;48.547
160.0;32.825
160.5;41.374
161.0;45.992
161.5;35.831
162.0;50.1
162.5;106.194
163.0;221.606
163.5;346.174
164.0;195.229
164.5;194.042
165.0;250.281
165.5;281.571
166.0;251.125
166.5;192.036
167.0;88.228
167.5;26.801
168.0;14.205
168.5;63.828
169.0;65.232
169.5;89.931
170.0;69.09
170.5;20.323
171.0;33.127
171.5;44.066
172.0;57.503
172.5;55.135
173.0;33.988
173.5;77.107
174.0;8.18
174.5;16.353
175.0;59.41
175.5;56.381
176.0;9.846
176.5;12.974
177.0;29.326
177.5;89.473
178.0;53.394
178.5;54.694
179.0;38.07
179.5;57.126
180.0;17.604
180.5;89.597
181.0;63.428
181.5;94.618
182.0;6.14
182.5;20.062
183.0;66.082
183.5;97.792
184.0;38.366
184.5;79.08
185.0;72.844
185.5;53.772
186.0;103.155
186.5;156.997
187.0;63.7
187.5;25.964
188.0;151.151
188.5;142.823
189.0;46.931
189.5;129.632
190.0;160.902
190.5;277.926
191.0;98.13
191.5;76.452
192.0;45.146
192.5;81.595
193.0;182.931
193.5;86.241
194.0;61.298
194.5;149.672
195.0;97.433
195.5;236.627
196.0;120.778
196.5;49.812
197.0;44.832
197.5;73.727
198.0;98.881
198.5;79.612
199.0;70.547
199.5;83.796
200.0;189.049
200.5;62.096
201.0;18.498
201.5;58.444
202.0;35.65
202.5;34.314
203.0;48.436
203.5;32.573
204.0;88.759
204.5;9.491
205.0;117.397
205.5;30.47
206.0;49.13
206.5;19.073
207.0;53.481
207.5;11.001
208.0;23.709
208.5;23.705
209.0;45.551
209.5;41.651
210.0;53.367
210.5;9.264
211.0;68.628
211.5;20.148
212.0;18.605
212.5;21.446
213.0;43.819
213.5;45.072
214.0;6.51
214.5;32.223
215.0;40.948
215.5;10.025
216.0;25.73
216.5;46.817
217.0;7.596
217.5;15.682
218.0;15.78
218.5;13.424
219.0;8.865
219.5;47.846
220.0;35.128
220.5;64.174
221.0;36.941
221.5;21.085
222.0;10.565
222.5;34.635
223.0;13.387
223.5;29.162
224.0;7.527
224.5;36.909
225.0;6.985
225.5;12.92
226.0;51.427
226.5;26.009
227.0;15.172
227.5;9.066
228.0;24.357
228.5;19.544
229.0;35.149
229.5;30.592
230.0;15.513
230.5;27.663
231.0;28.049
231.5;40.502
232.0;17.37
232.5;22.152
233.0;27.03
233.5;11.768
234.0;23.39
234.5;17.302
235.0;17.034
235.5;30.583
236.0;33.504
236.5;8.814
237.0;16.559
237.5;30.279
238.0;25.005
238.5;51.302
239.0;23.838
239.5;12.576
240.0;32.12
240.5;38.879
241.0;79.463
241.5;63.223
242.0;91.327
242.5;35.177
243.0;10.551
243.5;74.076
244.0;76.831
244.5;90.018
245.0;39.12
245.5;51.071
246.0;87.444
246.5;197.666
247.0;276.643
247.5;315.244
248.0;392.787
248.5;660.917
249.0;605.076
