Frequence;Amplitude
0.0;2.113
0.5;7.34
1.0;10.325
1.5;5.615
2.0;6.295
2.5;6.305
3.0;4.42
3.5;13.509
4.0;3.056
4.5;3.253
5.0;3.248
5.5;8.411
6.0;8.288
6.5;3.273
7.0;7.558
7.5;2.417
8.0;4.333
8.5;6.828
9.0;8.962
9.5;12.129
10.0;4.784
10.5;6.346
11.0;13.511
11.5;2.747
12.0;6.198
12.5;6.831
13.0;0.605
13.5;8.072
14.0;3.895
14.5;10.554
15.0;1.984
15.5;8.993
16.0;3.602
16.5;11.702
17.0;3.064
17.5;12.033
18.0;6.969
18.5;4.834
19.0;11.428
19.5;2.874
20.0;12.289
20.5;3.058
21.0;9.32
21.5;8.381
22.0;8.428
22.5;9.103
23.0;6.169
23.5;13.069
24.0;8.096
24.5;9.795
25.0;9.187
25.5;2.668
26.0;9.948
26.5;4.019
27.0;7.203
27.5;11.9
28.0;3.263
28.5;12.66
29.0;1.973
29.5;6.554
30.0;13.49
30.5;5.178
31.0;11.029
31.5;6.018
32.0;11.587
32.5;9.533
33.0;7.94
33.5;13.054
34.0;0.272
34.5;12.767
35.0;7.692
35.5;15.24
36.0;39.272
36.5;30.227
37.0;17.519
37.5;11.6
38.0;10.653
38.5;8.778
39.0;10.281
39.5;11.64
40.0;8.327
40.5;17.384
41.0;3.462
41.5;8.208
42.0;6.271
42.5;4.886
43.0;8.395
43.5;2.434
44.0;14.128
44.5;4.97
45.0;5.615
45.5;9.845
46.0;7.184
46.5;7.238
47.0;2.687
47.5;5.263
48.0;7.788
48.5;6.864
49.0;11.992
49.5;8.32
50.0;8.499
50.5;8.621
51.0;4.587
51.5;7.752
52.0;1.393
52.5;11.855
53.0;7.093
53.5;10.961
54.0;12.91
54.5;9.393
55.0;12.903
55.5;16.15
56.0;6.195
56.5;6.826
57.0;7.916
57.5;16.832
58.0;8.035
58.5;16.54
59.0;15.319
59.5;2.448
60.0;11.12
60.5;10.938
61.0;13.02
61.5;5.023
62.0;13.645
62.5;17.372
63.0;8.384
63.5;20.543
64.0;14.281
64.5;5.293
65.0;7.98
65.5;11.059
66.0;8.969
66.5;6.956
67.0;19.23
67.5;15.861
68.0;8.155
68.5;21.757
69.0;12.599
69.5;6.211
70.0;11.647
70.5;18.385
71.0;20.079
71.5;16.235
72.0;31.873
72.5;25.242
73.0;25.865
73.5;31.601
74.0;18.55
74.5;9.284
75.0;21.511
75.5;42.118
76.0;14.256
76.5;29.63
77.0;43.142
77.5;30.529
78.0;20.498
78.5;34.936
79.0;20.949
79.5;14.099
80.0;28.154
80.5;32.911
81.0;24.155
81.5;40.281
82.0;50.697
82.5;11.434
83.0;36.942
83.5;39.864
84.0;21.622
84.5;18.768
85.0;52.482
85.5;55.95
86.0;43.435
86.5;56.866
87.0;62.293
87.5;9.241
88.0;67.318
88.5;42.258
89.0;26.215
89.5;15.001
90.0;96.431
90.5;136.174
91.0;111.353
91.5;104.594
92.0;113.625
92.5;82.009
93.0;85.3
93.5;233.767
94.0;154.119
94.5;120.304
95.0;223.669
95.5;94.745
96.0;58.388
96.5;105.976
97.0;187.835
97.5;75.81
98.0;44.603
98.5;77.335
99.0;60.424
99.5;20.696
100.0;71.628
100.5;27.958
101.0;42.503
101.5;23.115
102.0;75.636
102.5;46.909
103.0;81.737
103.5;52.08
104.0;30.185
104.5;23.708
105.0;39.426
105.5;51.321
106.0;14.787
106.5;50.871
107.0;26.044
107.5;54.245
108.0;23.241
108.5;63.083
109.0;23.587
109.5;50.895
110.0;28.353
110.5;41.509
111.0;40.931
111.5;50.323
112.0;42.65
112.5;38.198
113.0;29.742
113.5;33.702
114.0;26.428
114.5;9.528
115.0;16.333
115.5;34.489
116.0;61.316
116.5;15.926
117.0;57.33
117.5;35.894
118.0;43.832
118.5;7.187
119.0;44.209
119.5;30.644
120.0;28.228
120.5;43.377
121.0;17.167
121.5;25.013
122.0;64.44
122.5;53.667
123.0;53.393
123.5;54.87
124.0;39.571
124.5;44.836
125.0;28.327
125.5;86.098
126.0;32.789
126.5;88.713
127.0;28.746
127.5;75.203
128.0;33.739
128.5;92.877
129.0;33.643
129.5;39.264
130.0;34.416
130.5;84.707
131.0;44.353
131.5;109.776
132.0;95.962
132.5;58.365
133.0;26.274
133.5;59.889
134.0;34.882
134.5;39.505
135.0;88.323
135.5;37.941
136.0;66.964
136.5;63.937
137.0;113.913
137.5;88.899
138.0;138.272
138.5;2.863
139.0;31.601
139.5;99.353
140.0;43.143
140.5;105.409
141.0;127.797
141.5;151.444
142.0;149.468
142.5;12.746
143.0;120.591
143.5;236.501
144.0;428.5
144.5;328.843
145.0;460.144
145.5;713.549
146.0;512.769
146.5;2072.837
147.0;1397.73
147.5;636.428
148.0;917.555
148.5;59.894
149.0;373.118
149.5;282.995
150.0;386.922
150.5;170.278
151.0;204.38
151.5;102.217
152.0;169.447
152.5;136.391
153.0;61.489
153.5;38.773
154.0;193.378
154.5;72.799
155.0;142.086
155.5;72.959
156.0;69.548
156.5;80.696
157.0;127.455
157.5;65.682
158.0;104.509
158.5;144.464
159.0;62.822
159.5;40.315
160.0;169.722
160.5;198.082
161.0;197.962
161.5;82.716
162.0;78.029
162.5;212.13
163.0;236.205
163.5;193.814
164.0;127.386
164.5;83.332
165.0;98.174
165.5;186.903
166.0;134.193
166.5;125.959
167.0;230.441
167.5;120.792
168.0;35.056
168.5;121.642
169.0;158.731
169.5;95.707
170.0;49.53
170.5;75.304
171.0;83.845
171.5;89.275
172.0;105.787
172.5;41.421
173.0;86.697
173.5;64.258
174.0;55.573
174.5;43.348
175.0;85.322
175.5;87.404
176.0;26.268
176.5;35.74
