Frequence;Amplitude
0.0;12.145
0.5;7.154
1.0;8.425
1.5;5.217
2.0;6.11
2.5;6.165
3.0;7.754
3.5;6.919
4.0;4.846
4.5;2.052
5.0;2.629
5.5;5.912
6.0;5.317
6.5;4.219
7.0;1.446
7.5;5.481
8.0;2.224
8.5;10.644
9.0;5.117
9.5;4.94
10.0;4.871
10.5;1.698
11.0;5.869
11.5;1.323
12.0;4.428
12.5;3.376
13.0;3.727
13.5;5.259
14.0;7.087
14.5;3.599
15.0;5.66
15.5;4.081
16.0;2.749
16.5;5.431
17.0;4.288
17.5;5.253
18.0;5.456
18.5;0.205
19.0;7.428
19.5;3.972
20.0;6.005
20.5;6.339
21.0;4.456
21.5;5.922
22.0;6.192
22.5;4.602
23.0;7.976
23.5;1.88
24.0;3.641
24.5;5.156
25.0;4.177
25.5;4.362
26.0;5.895
26.5;4.495
27.0;4.833
27.5;6.381
28.0;4.002
28.5;8.367
29.0;8.91
29.5;6.031
30.0;0.248
30.5;6.987
31.0;5.723
31.5;10.943
32.0;5.274
32.5;4.879
33.0;6.441
33.5;3.221
34.0;10.436
34.5;7.196
35.0;8.301
35.5;7.002
36.0;6.981
36.5;4.894
37.0;5.904
37.5;2.76
38.0;9.219
38.5;1.45
39.0;8.592
39.5;9.624
40.0;4.112
40.5;10.634
41.0;1.715
41.5;7.076
42.0;3.976
42.5;7.728
43.0;8.984
43.5;6.831
44.0;6.081
44.5;2.196
45.0;3.766
45.5;5.319
46.0;4.878
46.5;8.588
47.0;0.899
47.5;5.755
48.0;2.44
48.5;5.518
49.0;8.618
49.5;2.931
50.0;7.296
50.5;2.903
51.0;2.214
51.5;7.424
52.0;6.842
52.5;7.881
53.0;2.316
53.5;8.751
54.0;7.306
54.5;3.013
55.0;1.872
55.5;2.314
56.0;11.249
56.5;5.106
57.0;4.155
57.5;4.57
58.0;2.205
58.5;5.216
59.0;10.42
59.5;4.349
60.0;1.164
60.5;4.813
61.0;8.913
61.5;10.198
62.0;7.788
62.5;3.255
63.0;5.109
63.5;4.015
64.0;4.765
64.5;3.633
65.0;6.574
65.5;5.808
66.0;9.74
66.5;8.398
67.0;7.262
67.5;3.448
68.0;2.911
68.5;7.402
69.0;8.485
69.5;8.782
70.0;2.613
70.5;6.247
71.0;12.428
71.5;9.961
72.0;6.74
72.5;2.544
73.0;7.92
73.5;11.694
74.0;4.939
74.5;10.427
75.0;3.924
75.5;9.823
76.0;7.573
76.5;6.222
77.0;5.118
77.5;1.074
78.0;7.22
78.5;12.417
79.0;6.126
79.5;8.575
80.0;4.472
80.5;9.704
81.0;12.395
81.5;8.967
82.0;5.876
82.5;5.554
83.0;11.602
83.5;8.851
84.0;17.268
84.5;3.429
85.0;11.018
85.5;10.626
86.0;5.18
86.5;13.937
87.0;6.123
87.5;10.771
88.0;13.224
88.5;15.631
89.0;15.157
89.5;4.075
90.0;9.256
90.5;17.889
91.0;18.725
91.5;1.351
92.0;9.49
92.5;16.474
93.0;8.45
93.5;35.823
94.0;9.096
94.5;14.843
95.0;27.756
95.5;15.827
96.0;22.871
96.5;19.663
97.0;29.709
97.5;28.038
98.0;33.921
98.5;36.046
99.0;30.555
99.5;7.109
100.0;31.916
100.5;68.1
101.0;51.557
101.5;100.165
102.0;76.402
102.5;34.883
103.0;76.225
103.5;58.156
104.0;53.191
104.5;21.902
105.0;49.094
105.5;43.304
106.0;63.589
106.5;26.798
107.0;29.427
107.5;27.533
108.0;5.328
108.5;40.299
109.0;2.835
109.5;29.133
110.0;54.723
110.5;25.129
111.0;44.441
111.5;17.551
112.0;20.299
112.5;26.79
113.0;33.479
113.5;16.691
114.0;9.798
114.5;35.493
115.0;22.577
115.5;50.79
116.0;4.601
116.5;30.307
117.0;24.538
117.5;12.593
118.0;33.051
118.5;12.079
119.0;24.515
119.5;52.843
120.0;34.682
120.5;18.308
121.0;40.712
121.5;38.317
122.0;45.074
122.5;29.555
123.0;32.328
123.5;39.438
124.0;65.986
124.5;19.235
125.0;61.467
125.5;76.358
126.0;27.086
126.5;30.308
127.0;32.094
127.5;90.634
128.0;91.299
128.5;77.199
129.0;15.117
129.5;151.392
130.0;243.21
130.5;242.828
131.0;321.578
131.5;235.432
132.0;163.294
132.5;112.237
133.0;78.088
133.5;18.876
134.0;64.085
134.5;41.399
135.0;44.119
135.5;60.228
136.0;8.678
136.5;12.698
137.0;63.189
137.5;54.683
138.0;24.823
138.5;65.614
139.0;47.024
139.5;7.123
140.0;82.413
140.5;51.012
141.0;10.726
141.5;54.9
142.0;91.134
142.5;45.978
143.0;53.758
143.5;89.044
144.0;61.64
144.5;70.694
145.0;133.371
145.5;113.827
146.0;90.608
146.5;320.898
147.0;448.797
147.5;456.258
148.0;471.601
148.5;222.943
149.0;81.224
149.5;82.086
150.0;152.87
150.5;62.597
151.0;31.936
151.5;30.491
152.0;26.242
152.5;13.369
153.0;26.201
153.5;32.135
154.0;21.289
154.5;31.595
155.0;25.629
155.5;10.974
156.0;36.598
156.5;32.553
157.0;48.03
157.5;13.364
158.0;27.724
158.5;26.383
159.0;64.239
159.5;31.57
160.0;30.583
160.5;40.191
161.0;71.26
161.5;100.124
162.0;38.05
162.5;18.268
163.0;113.054
163.5;263.931
164.0;374.917
164.5;408.07
165.0;463.97
165.5;422.48
166.0;310.62
166.5;201.628
167.0;119.577
167.5;91.327
168.0;134.94
168.5;81.09
169.0;100.399
169.5;59.447
170.0;64.501
170.5;56.106
171.0;46.073
171.5;55.841
172.0;27.028
172.5;75.443
173.0;45.066
173.5;34.356
174.0;54.08
174.5;23.913
175.0;51.352
175.5;23.395
176.0;31.197
176.5;17.204
177.0;21.318
177.5;70.447
178.0;23.441
178.5;60.172
179.0;22.115
179.5;37.081
180.0;39.664
180.5;13.44
181.0;67.079
181.5;30.025
182.0;40.557
182.5;39.822
183.0;35.265
183.5;75.407
184.0;46.562
184.5;28.247
185.0;35.901
185.5;41.588
186.0;54.524
186.5;88.235
187.0;34.954
187.5;18.341
188.0;113.316
188.5;93.269
189.0;123.712
189.5;40.078
190.0;25.049
190.5;77.465
191.0;140.344
191.5;108.79
192.0;24.47
192.5;59.528
193.0;100.477
193.5;149.104
194.0;22.931
194.5;55.836
195.0;38.599
195.5;77.002
196.0;136.287
196.5;7.248
197.0;23.642
197.5;55.544
198.0;107.737
198.5;85.753
199.0;41.202
199.5;19.508
200.0;22.298
200.5;98.092
201.0;41.43
201.5;2.898
202.0;15.82
202.5;42.238
203.0;83.989
203.5;23.024
204.0;47.76
204.5;13.142
205.0;34.453
205.5;58.501
206.0;15.644
206.5;28.194
207.0;12.259
207.5;29.699
208.0;9.627
208.5;27.094
209.0;6.691
209.5;3.842
210.0;41.49
210.5;15.896
211.0;39.815
211.5;17.501
212.0;22.891
212.5;28.439
213.0;33.525
213.5;42.811
214.0;18.169
214.5;22.827
215.0;12.386
215.5;5.606
216.0;15.55
216.5;13.903
217.0;32.244
217.5;31.095
218.0;51.744
218.5;60.734
219.0;93.389
219.5;80.903
220.0;132.066
220.5;141.17
221.0;86.33
221.5;92.71
222.0;105.093
222.5;82.561
223.0;62.123
223.5;71.939
224.0;53.88
224.5;53.142
225.0;39.961
225.5;60.085
226.0;33.694
226.5;18.669
227.0;10.554
227.5;12.216
228.0;22.627
228.5;23.348
229.0;27.006
229.5;17.252
230.0;26.901
230.5;28.469
231.0;21.212
231.5;23.714
232.0;10.203
232.5;1.757
233.0;17.162
233.5;4.166
234.0;7.878
234.5;5.675
235.0;9.667
235.5;13.665
236.0;29.2
236.5;18.192
237.0;15.667
237.5;23.203
238.0;14.113
238.5;21.98
239.0;15.118
239.5;6.654
240.0;19.061
240.5;25.896
241.0;29.22
241.5;31.667
242.0;16.536
242.5;45.557
243.0;16.281
243.5;27.892
244.0;9.485
244.5;23.184
245.0;13.42
245.5;28.794
246.0;15.297
246.5;23.493
247.0;37.454
247.5;38.312
248.0;59.036
248.5;33.57
249.0;90.347
249.5;66.738
250.0;2.864
250.5;48.829
251.0;13.393
251.5;14.606
252.0;22.833
252.5;18.294
253.0;35.118
253.5;28.886
254.0;41.28
254.5;44.764
255.0;88.495
255.5;22.66
256.0;20.112
256.5;6.026
257.0;17.722
257.5;14.23
258.0;13.942
258.5;19.715
259.0;55.101
259.5;82.59
260.0;65.509
260.5;75.572
261.0;63.138
261.5;32.599
262.0;49.294
262.5;36.442
263.0;46.807
263.5;50.535
264.0;90.534
264.5;159.703
265.0;117.1
265.5;93.937
266.0;32.196
266.5;32.789
267.0;30.049
267.5;37.067
268.0;31.486
268.5;24.058
269.0;13.516
269.5;38.17
270.0;31.153
270.5;13.731
271.0;44.802
271.5;10.078
272.0;30.174
272.5;28.846
273.0;19.982
273.5;24.45
274.0;17.495
274.5;7.097
275.0;15.791
275.5;25.018
276.0;25.268
276.5;36.256
277.0;11.417
277.5;34.02
278.0;40.299
278.5;8.35
279.0;25.309
279.5;22.89
280.0;11.148
280.5;25.77
281.0;11.999
281.5;33.29
282.0;42.267
282.5;23.732
283.0;27.411
283.5;29.131
284.0;8.904
284.5;17.73
285.0;7.754
285.5;24.742
286.0;31.656
286.5;31.049
287.0;35.626
287.5;46.729
288.0;34.691
288.5;46.195
289.0;6.071
289.5;5.904
290.0;28.719
290.5;29.529
291.0;43.694
291.5;68.07
292.0;75.99
292.5;95.746
293.0;138.124
293.5;124.415
294.0;139.845
294.5;97.421
295.0;117.238
295.5;185.997
296.0;253.158
296.5;67.244
297.0;151.165
297.5;74.569
298.0;79.34
298.5;54.985
299.0;50.897
299.5;26.057
300.0;19.708
300.5;6.571
301.0;23.649
301.5;45.935
302.0;47.415
302.5;48.711
303.0;37.998
303.5;33.408
304.0;20.658
304.5;3.788
305.0;13.197
305.5;8.909
306.0;2.599
306.5;16.805
307.0;31.287
307.5;13.899
308.0;26.612
308.5;38.454
309.0;17.654
309.5;20.178
310.0;10.463
310.5;9.32
311.0;5.396
311.5;17.008
312.0;6.433
312.5;19.973
313.0;18.14
313.5;18.429
314.0;14.422
314.5;4.368
315.0;15.296
315.5;14.614
316.0;8.317
316.5;7.537
317.0;16.196
317.5;9.201
318.0;16.161
318.5;20.979
319.0;4.339
319.5;28.409
320.0;15.975
320.5;13.413
321.0;20.094
321.5;25.929
322.0;14.359
322.5;14.889
323.0;43.431
323.5;9.735
324.0;49.996
324.5;32.82
325.0;35.666
325.5;38.164
326.0;15.729
326.5;12.512
327.0;40.182
327.5;54.059
328.0;88.253
328.5;86.649
329.0;50.839
329.5;133.064
330.0;273.117
330.5;332.231
331.0;267.277
331.5;87.155
332.0;36.253
332.5;99.318
333.0;45.724
333.5;21.003
334.0;44.599
334.5;39.918
335.0;29.113
335.5;24.003
336.0;13.263
336.5;12.25
337.0;18.338
337.5;19.888
338.0;13.763
338.5;17.56
339.0;12.479
339.5;10.648
340.0;4.885
340.5;15.784
341.0;16.261
341.5;4.286
342.0;13.319
342.5;12.784
343.0;8.197
343.5;15.072
344.0;8.184
344.5;1.709
345.0;15.698
345.5;8.725
346.0;6.004
346.5;3.06
347.0;12.977
347.5;9.12
348.0;12.945
348.5;1.684
349.0;6.316
349.5;8.32
350.0;0.947
350.5;6.919
351.0;4.21
351.5;5.187
352.0;15.883
352.5;6.727
353.0;9.161
353.5;2.229
354.0;7.063
354.5;17.313
355.0;4.983
355.5;2.228
356.0;1.821
356.5;17.484
357.0;5.112
357.5;7.047
358.0;0.94
358.5;2.216
359.0;11.258
359.5;3.84
360.0;5.455
360.5;14.364
361.0;7.644
361.5;9.053
362.0;5.47
362.5;7.772
363.0;3.071
363.5;11.33
364.0;3.569
364.5;5.699
365.0;11.244
365.5;6.208
366.0;13.425
366.5;7.519
367.0;4.898
367.5;4.708
368.0;7.062
368.5;10.786
369.0;0.279
369.5;6.596
370.0;15.756
370.5;9.22
371.0;10.131
371.5;1.143
372.0;12.414
372.5;4.948
373.0;10.827
373.5;8.218
374.0;1.55
374.5;11.096
375.0;4.932
375.5;6.879
376.0;4.806
376.5;8.084
377.0;14.33
377.5;9.702
378.0;10.569
378.5;12.72
379.0;4.335
379.5;6.415
380.0;5.395
380.5;10.906
381.0;2.673
381.5;17.93
382.0;3.908
382.5;17.08
383.0;12.27
383.5;3.88
384.0;14.055
384.5;8.173
385.0;10.374
385.5;16.94
386.0;12.316
386.5;15.357
387.0;10.088
387.5;26.631
388.0;15.562
388.5;19.521
389.0;20.96
389.5;15.212
390.0;30.198
390.5;17.867
391.0;23.379
391.5;27.895
392.0;54.683
392.5;56.731
393.0;80.848
393.5;206.567
394.0;139.26
394.5;98.695
395.0;162.15
395.5;80.452
396.0;12.588
396.5;52.644
397.0;43.698
397.5;15.135
398.0;17.52
398.5;29.634
399.0;17.22
399.5;10.195
400.0;23.115
400.5;5.386
401.0;13.829
401.5;11.574
402.0;11.744
402.5;5.58
403.0;10.133
403.5;11.896
404.0;9.66
404.5;14.05
405.0;15.735
405.5;2.842
406.0;15.066
406.5;13.44
407.0;7.595
407.5;5.78
408.0;8.154
408.5;12.717
409.0;8.805
409.5;9.841
410.0;8.842
410.5;5.714
411.0;14.801
411.5;0.842
412.0;5.542
412.5;7.589
413.0;3.916
413.5;7.216
414.0;5.905
414.5;4.382
415.0;1.065
415.5;12.123
416.0;7.33
416.5;10.579
417.0;5.441
417.5;7.225
418.0;6.607
418.5;2.542
419.0;4.799
419.5;8.071
420.0;7.73
420.5;9.318
421.0;2.369
421.5;2.671
422.0;6.716
422.5;2.095
423.0;0.735
423.5;5.548
424.0;10.646
424.5;11.456
425.0;10.508
425.5;4.609
426.0;3.397
426.5;10.184
427.0;6.143
427.5;2.169
428.0;3.571
428.5;2.743
429.0;5.489
429.5;6.751
430.0;6.173
430.5;6.538
431.0;10.758
431.5;5.083
432.0;2.325
432.5;7.56
433.0;0.431
433.5;13.589
434.0;19.937
434.5;19.357
435.0;22.851
435.5;35.812
436.0;32.674
436.5;11.529
437.0;5.43
437.5;4.702
438.0;8.939
438.5;19.372
439.0;26.896
439.5;27.529
440.0;37.491
440.5;64.955
441.0;66.237
441.5;74.846
442.0;121.854
442.5;137.628
443.0;111.351
443.5;67.301
444.0;49.353
444.5;65.538
445.0;68.268
445.5;52.547
446.0;36.609
446.5;24.471
447.0;14.297
447.5;10.232
448.0;5.773
448.5;5.222
449.0;10.169
449.5;10.668
450.0;15.433
450.5;15.229
451.0;18.286
451.5;10.34
452.0;6.428
452.5;6.969
453.0;6.839
453.5;6.14
454.0;1.864
454.5;3.808
455.0;12.209
455.5;16.861
456.0;10.693
456.5;9.359
457.0;6.463
457.5;6.411
458.0;7.528
458.5;0.68
459.0;6.673
459.5;6.935
460.0;6.977
460.5;3.721
461.0;7.668
461.5;5.471
462.0;3.583
462.5;5.431
463.0;5.49
463.5;5.433
464.0;1.68
464.5;2.302
