Frequence;Amplitude
0.0;0.052
0.5;0.227
1.0;0.26
1.5;0.224
2.0;0.387
2.5;0.249
3.0;0.141
3.5;0.043
4.0;0.144
4.5;0.074
5.0;0.057
5.5;0.368
6.0;0.263
6.5;0.162
7.0;0.338
7.5;0.555
8.0;0.273
8.5;0.129
9.0;0.921
9.5;0.224
10.0;0.489
10.5;0.388
11.0;0.574
11.5;0.609
12.0;0.315
12.5;0.401
13.0;0.242
13.5;0.173
14.0;0.292
14.5;0.106
15.0;0.583
15.5;1.081
16.0;3.884
16.5;3.337
17.0;1.773
17.5;1.231
18.0;0.75
18.5;1.711
19.0;1.117
19.5;1.021
20.0;0.637
20.5;1.135
21.0;0.853
21.5;0.686
22.0;0.232
22.5;1.095
23.0;0.629
23.5;0.437
24.0;0.47
24.5;0.699
25.0;1.06
25.5;2.092
26.0;1.298
26.5;1.401
27.0;0.538
27.5;1.456
28.0;2.101
28.5;1.981
29.0;0.787
29.5;1.609
30.0;2.216
30.5;1.104
31.0;0.911
31.5;1.085
32.0;1.015
32.5;1.425
33.0;1.876
33.5;2.036
34.0;5.247
34.5;0.683
35.0;5.21
35.5;2.744
36.0;0.919
36.5;2.354
37.0;2.667
37.5;4.774
38.0;0.696
38.5;3.067
39.0;2.132
39.5;1.092
40.0;11.094
40.5;5.507
41.0;0.502
41.5;0.537
42.0;8.097
42.5;2.643
43.0;1.644
43.5;1.131
44.0;2.312
44.5;2.369
45.0;1.37
45.5;0.855
46.0;2.076
46.5;1.659
47.0;2.715
47.5;2.089
48.0;0.343
48.5;0.811
49.0;2.344
49.5;2.544
50.0;2.513
50.5;4.279
51.0;8.655
51.5;2.712
52.0;1.996
52.5;3.881
53.0;3.69
53.5;1.047
54.0;3.57
54.5;0.812
55.0;1.313
55.5;2.22
56.0;6.089
56.5;3.002
57.0;5.261
57.5;2.262
58.0;4.456
58.5;1.496
59.0;4.228
59.5;0.754
60.0;5.198
60.5;2.367
61.0;3.234
61.5;2.882
62.0;3.873
62.5;3.309
63.0;2.814
63.5;2.995
64.0;3.39
64.5;3.817
65.0;1.81
65.5;1.507
66.0;1.758
66.5;2.396
67.0;2.038
67.5;1.833
68.0;1.267
68.5;2.053
69.0;0.996
69.5;2.433
70.0;1.143
70.5;1.4
71.0;1.184
71.5;1.606
72.0;1.311
72.5;3.591
73.0;3.73
73.5;1.001
74.0;0.668
74.5;1.752
75.0;0.785
75.5;3.927
76.0;1.477
76.5;1.375
77.0;1.529
77.5;3.916
78.0;2.557
78.5;2.011
79.0;1.75
79.5;2.232
80.0;1.596
80.5;0.805
81.0;3.3
81.5;3.331
82.0;3.521
82.5;2.678
83.0;4.231
83.5;3.137
84.0;4.297
84.5;1.194
85.0;3.066
85.5;0.779
86.0;2.108
86.5;7.004
87.0;7.04
87.5;5.338
88.0;3.388
88.5;7.053
89.0;7.885
89.5;9.283
90.0;5.424
90.5;4.78
91.0;4.315
91.5;4.146
92.0;3.489
92.5;0.554
93.0;2.4
93.5;4.438
94.0;3.731
94.5;2.261
95.0;2.91
95.5;5.591
96.0;4.666
96.5;5.14
97.0;2.215
97.5;3.854
98.0;3.884
98.5;3.614
99.0;1.582
99.5;0.183
100.0;1.86
100.5;1.004
101.0;1.09
101.5;2.16
102.0;2.861
102.5;2.924
103.0;2.3
103.5;2.907
104.0;1.739
104.5;2.665
105.0;1.738
105.5;1.901
106.0;0.191
106.5;0.258
107.0;1.918
107.5;1.07
108.0;1.757
108.5;1.747
109.0;1.816
109.5;1.04
110.0;0.987
110.5;2.138
111.0;1.383
111.5;1.307
112.0;0.975
112.5;1.694
113.0;1.359
113.5;1.879
114.0;2.743
114.5;1.2
115.0;2.649
115.5;0.917
116.0;0.852
116.5;1.767
117.0;2.032
117.5;0.162
118.0;1.41
118.5;3.043
119.0;1.335
119.5;1.189
120.0;1.838
120.5;2.494
121.0;0.906
121.5;0.352
122.0;1.933
122.5;2.281
123.0;1.377
123.5;1.214
124.0;2.428
124.5;2.819
125.0;2.366
125.5;1.019
126.0;1.372
126.5;3.282
127.0;0.561
127.5;0.889
128.0;2.123
128.5;1.543
129.0;0.654
129.5;1.183
130.0;2.124
130.5;1.17
131.0;1.11
131.5;2.358
132.0;3.229
132.5;1.95
133.0;1.164
133.5;1.912
134.0;2.862
134.5;2.242
135.0;1.295
135.5;1.478
136.0;0.769
136.5;0.275
137.0;2.661
137.5;3.969
138.0;3.875
138.5;2.367
139.0;1.662
139.5;3.129
140.0;3.786
140.5;3.323
141.0;2.421
141.5;2.947
142.0;2.395
142.5;1.958
143.0;3.41
143.5;4.65
144.0;4.267
144.5;2.024
145.0;0.746
145.5;2.578
146.0;0.892
146.5;1.492
147.0;3.814
147.5;4.595
148.0;2.444
148.5;0.456
149.0;3.593
149.5;3.225
150.0;2.026
150.5;3.92
151.0;3.728
151.5;4.233
152.0;1.274
152.5;4.387
153.0;5.161
153.5;5.146
154.0;3.027
154.5;2.176
155.0;0.828
155.5;2.664
156.0;2.425
156.5;3.498
157.0;3.852
157.5;3.341
158.0;4.825
158.5;7.231
159.0;7.598
159.5;6.953
160.0;3.153
160.5;1.306
161.0;1.912
161.5;1.984
162.0;5.256
162.5;4.446
163.0;8.085
163.5;4.996
164.0;4.077
164.5;3.92
165.0;3.549
165.5;2.856
166.0;0.349
166.5;0.803
167.0;1.084
167.5;1.994
168.0;4.301
168.5;4.698
169.0;2.876
169.5;2.485
170.0;0.525
170.5;1.38
171.0;1.394
171.5;1.062
172.0;2.67
172.5;1.258
173.0;3.543
173.5;1.287
174.0;1.681
174.5;1.661
175.0;1.406
175.5;1.409
176.0;1.907
176.5;0.879
177.0;0.35
177.5;1.632
178.0;1.452
178.5;1.248
179.0;1.162
179.5;2.012
180.0;1.416
180.5;1.815
181.0;0.764
181.5;0.388
182.0;0.525
182.5;1.143
183.0;1.344
183.5;1.565
184.0;1.862
184.5;1.636
185.0;1.265
185.5;2.693
186.0;2.494
186.5;1.059
187.0;0.582
187.5;2.353
188.0;0.176
188.5;0.837
189.0;1.684
189.5;1.269
190.0;1.072
190.5;1.481
191.0;2.845
191.5;1.856
192.0;1.233
192.5;2.133
193.0;2.052
193.5;2.945
194.0;1.35
194.5;0.637
195.0;0.953
195.5;1.542
196.0;0.435
196.5;0.961
197.0;2.037
197.5;1.423
198.0;2.16
198.5;1.618
199.0;2.304
199.5;1.627
200.0;1.291
200.5;1.714
201.0;2.446
201.5;1.117
202.0;0.992
202.5;0.596
203.0;0.479
203.5;0.616
204.0;0.445
204.5;0.273
205.0;0.972
205.5;0.469
206.0;0.853
206.5;1.468
207.0;0.778
207.5;0.944
208.0;0.694
208.5;1.346
209.0;1.532
209.5;0.912
210.0;1.182
210.5;0.857
211.0;1.015
211.5;1.492
212.0;1.722
212.5;0.743
213.0;1.554
213.5;1.352
214.0;1.51
214.5;1.702
215.0;0.754
215.5;0.297
216.0;1.101
216.5;0.563
217.0;0.874
217.5;0.94
218.0;0.784
218.5;1.267
219.0;0.694
219.5;0.932
220.0;1.016
220.5;0.853
221.0;1.533
221.5;1.077
222.0;0.658
222.5;0.962
223.0;0.369
223.5;1.383
224.0;1.339
224.5;0.697
225.0;1.177
225.5;0.756
226.0;0.243
226.5;1.024
227.0;1.355
227.5;1.505
228.0;0.75
228.5;0.4
229.0;2.045
229.5;1.401
230.0;0.523
230.5;0.121
231.0;1.369
231.5;2.351
232.0;1.368
232.5;1.056
233.0;2.453
