Frequence;Amplitude
0.0;0.989
0.5;0.775
1.0;0.462
1.5;0.254
2.0;0.742
2.5;0.161
3.0;1.098
3.5;0.43
4.0;0.548
4.5;1.859
5.0;1.158
5.5;0.233
6.0;0.507
6.5;0.981
7.0;0.928
7.5;2.131
8.0;0.494
8.5;0.926
9.0;2.114
9.5;0.365
10.0;0.817
10.5;0.219
11.0;0.145
11.5;1.251
12.0;0.45
12.5;1.946
13.0;0.796
13.5;0.571
14.0;1.586
14.5;0.994
15.0;0.755
15.5;1.449
16.0;0.717
16.5;0.841
17.0;0.739
17.5;0.509
18.0;0.027
18.5;1.302
19.0;0.446
19.5;0.649
20.0;1.164
20.5;1.208
21.0;1.033
21.5;0.8
22.0;0.958
22.5;0.057
23.0;2.263
23.5;0.331
24.0;0.492
24.5;0.434
25.0;0.204
25.5;1.873
26.0;0.235
26.5;0.896
27.0;1.369
27.5;1.213
28.0;0.982
28.5;1.449
29.0;1.486
29.5;1.285
30.0;0.874
30.5;1.529
31.0;0.49
31.5;1.528
32.0;0.586
32.5;0.114
33.0;0.903
33.5;0.551
34.0;1.01
34.5;1.191
35.0;1.599
35.5;2.717
36.0;0.629
36.5;1.374
37.0;0.958
37.5;1.076
38.0;2.156
38.5;1.085
39.0;0.831
39.5;0.408
40.0;0.772
40.5;0.787
41.0;0.813
41.5;0.57
42.0;1.492
42.5;1.03
43.0;1.405
43.5;1.662
44.0;1.547
44.5;0.843
45.0;1.225
45.5;1.106
46.0;1.187
46.5;2.85
47.0;1.961
47.5;1.526
48.0;2.399
48.5;1.134
49.0;1.058
49.5;1.473
50.0;1.581
50.5;1.42
51.0;3.091
51.5;1.928
52.0;2.715
52.5;2.557
53.0;2.432
53.5;0.675
54.0;1.133
54.5;1.89
55.0;0.835
55.5;1.589
56.0;7.215
56.5;3.677
57.0;5.11
57.5;4.335
58.0;6.626
58.5;6.564
59.0;5.124
59.5;7.373
60.0;3.945
60.5;5.066
61.0;4.432
61.5;1.844
62.0;1.796
62.5;5.169
63.0;2.457
63.5;0.955
64.0;5.802
64.5;4.092
65.0;3.941
65.5;2.417
66.0;1.119
66.5;5.705
67.0;2.812
67.5;4.105
68.0;9.782
68.5;5.773
69.0;2.234
69.5;1.838
70.0;1.862
70.5;1.623
71.0;5.261
71.5;5.883
72.0;0.846
72.5;3.879
73.0;2.288
73.5;0.713
74.0;1.476
74.5;4.695
75.0;7.366
75.5;5.218
76.0;2.367
76.5;2.847
77.0;10.127
77.5;7.938
78.0;5.579
78.5;8.92
79.0;6.375
79.5;6.716
80.0;4.003
80.5;1.892
81.0;7.801
81.5;4.08
82.0;2.497
82.5;1.074
83.0;5.502
83.5;3.912
84.0;3.271
84.5;3.09
85.0;6.636
85.5;5.323
86.0;2.267
86.5;1.832
87.0;3.211
87.5;2.252
88.0;5.075
88.5;7.897
89.0;3.864
89.5;4.204
90.0;6.69
90.5;1.184
91.0;6.388
91.5;2.536
92.0;4.976
92.5;5.269
93.0;1.817
93.5;11.693
94.0;0.045
94.5;6.781
95.0;4.776
95.5;4.14
96.0;6.535
96.5;4.601
97.0;5.009
97.5;1.257
98.0;8.838
98.5;9.451
99.0;9.057
99.5;13.085
100.0;11.66
100.5;7.368
101.0;9.255
101.5;10.286
102.0;1.014
102.5;2.441
103.0;12.408
103.5;11.203
104.0;8.865
104.5;2.269
105.0;6.792
105.5;6.444
106.0;5.93
106.5;4.538
107.0;4.487
107.5;2.389
108.0;5.227
108.5;3.385
109.0;0.689
109.5;3.847
110.0;4.204
110.5;12.33
111.0;12.184
111.5;7.652
112.0;13.587
112.5;23.928
113.0;18.531
113.5;9.048
114.0;11.488
114.5;27.066
115.0;32.165
115.5;26.893
116.0;16.109
116.5;18.871
117.0;32.634
117.5;30.799
118.0;16.953
118.5;15.26
119.0;9.726
119.5;9.312
120.0;7.804
120.5;16.73
121.0;5.325
121.5;5.627
122.0;4.249
122.5;8.934
123.0;11.489
123.5;10.405
124.0;8.435
124.5;3.792
125.0;2.127
125.5;6.657
126.0;9.53
126.5;4.546
127.0;9.766
127.5;3.832
128.0;4.851
128.5;5.243
129.0;16.735
129.5;3.535
130.0;9.613
130.5;13.253
131.0;10.375
131.5;4.518
132.0;0.94
132.5;4.96
133.0;6.788
133.5;5.951
134.0;8.44
134.5;1.177
135.0;7.497
135.5;9.772
136.0;7.056
136.5;5.76
137.0;3.828
137.5;3.899
138.0;5.853
138.5;8.654
139.0;3.448
139.5;7.519
140.0;5.964
140.5;1.113
141.0;10.005
141.5;8.757
142.0;5.492
142.5;4.83
143.0;6.777
143.5;12.022
144.0;8.513
144.5;5.115
145.0;2.739
145.5;4.298
146.0;15.336
146.5;13.519
147.0;3.976
147.5;8.517
148.0;4.568
148.5;4.169
149.0;3.932
149.5;9.496
150.0;3.663
150.5;12.55
151.0;10.012
151.5;28.204
152.0;20.119
152.5;15.868
153.0;43.451
153.5;59.458
154.0;102.732
154.5;36.578
155.0;38.307
155.5;36.989
156.0;26.538
156.5;24.955
157.0;19.773
157.5;14.314
158.0;9.188
158.5;10.246
159.0;13.55
159.5;10.182
160.0;3.491
160.5;8.175
161.0;8.478
161.5;8.069
162.0;5.811
162.5;5.877
163.0;11.061
163.5;4.303
164.0;19.382
164.5;2.029
165.0;16.057
165.5;1.081
166.0;7.546
166.5;2.157
167.0;16.77
167.5;20.847
168.0;5.036
168.5;9.819
169.0;12.362
169.5;25.48
170.0;16.497
170.5;26.169
171.0;3.485
171.5;17.843
172.0;18.135
172.5;18.412
173.0;26.021
173.5;23.927
174.0;21.829
174.5;20.869
175.0;4.018
175.5;14.537
176.0;5.014
176.5;8.301
177.0;4.611
177.5;3.007
178.0;14.12
178.5;4.314
179.0;10.041
179.5;9.845
180.0;9.152
180.5;29.591
181.0;8.715
181.5;10.469
182.0;14.688
182.5;22.532
183.0;5.247
183.5;8.546
184.0;15.048
184.5;30.68
185.0;22.543
185.5;6.18
186.0;25.477
186.5;9.667
187.0;21.821
187.5;1.311
188.0;1.888
188.5;4.484
189.0;20.512
189.5;12.057
190.0;9.912
190.5;8.946
191.0;11.357
191.5;23.874
192.0;19.661
192.5;16.217
193.0;16.252
193.5;8.444
194.0;8.288
194.5;16.783
195.0;20.361
195.5;7.745
196.0;10.94
196.5;12.944
197.0;4.542
197.5;17.666
198.0;7.857
198.5;33.162
199.0;28.815
199.5;15.614
200.0;31.227
200.5;12.317
201.0;25.507
201.5;15.557
202.0;12.952
202.5;13.422
203.0;21.562
203.5;18.924
204.0;25.242
204.5;25.944
205.0;27.898
205.5;15.24
206.0;7.466
206.5;42.958
207.0;58.727
207.5;69.9
208.0;31.488
208.5;41.07
209.0;30.652
209.5;47.224
210.0;36.45
210.5;1.521
211.0;16.583
211.5;17.274
212.0;19.573
212.5;17.18
213.0;9.37
213.5;14.889
214.0;13.035
214.5;12.566
215.0;2.877
215.5;24.565
216.0;23.318
216.5;7.702
217.0;4.981
217.5;8.668
218.0;17.201
218.5;9.735
219.0;12.597
219.5;6.92
220.0;10.581
220.5;10.182
221.0;2.066
221.5;15.445
222.0;9.201
222.5;9.491
223.0;20.33
223.5;2.881
224.0;12.442
224.5;12.385
225.0;15.791
225.5;22.279
226.0;19.36
226.5;35.575
227.0;27.109
227.5;33.526
228.0;19.655
228.5;13.982
229.0;32.022
229.5;36.436
230.0;56.18
230.5;33.998
231.0;41.269
231.5;55.207
232.0;39.165
232.5;38.364
233.0;48.776
233.5;3.788
234.0;15.285
234.5;30.884
235.0;21.654
235.5;21.236
236.0;15.748
236.5;18.652
237.0;7.25
237.5;11.738
238.0;3.717
238.5;10.964
239.0;19.613
239.5;11.821
240.0;10.859
240.5;34.181
241.0;18.559
241.5;12.779
242.0;9.43
242.5;9.278
243.0;11.274
243.5;33.606
244.0;10.889
244.5;18.571
245.0;16.181
245.5;18.192
246.0;26.849
246.5;22.754
247.0;38.614
247.5;34.122
248.0;12.402
248.5;7.161
249.0;7.113
249.5;29.068
250.0;11.872
250.5;19.896
251.0;19.603
251.5;8.726
252.0;17.121
252.5;24.077
253.0;5.489
253.5;5.243
254.0;14.071
254.5;15.571
255.0;14.545
255.5;11.586
256.0;30.767
256.5;20.512
257.0;15.348
257.5;14.904
258.0;38.956
258.5;32.091
259.0;23.788
259.5;21.709
260.0;47.439
260.5;55.488
261.0;53.909
261.5;7.915
262.0;6.685
262.5;36.06
263.0;4.777
263.5;15.648
264.0;20.824
264.5;2.393
265.0;29.244
265.5;14.828
266.0;2.539
266.5;8.391
267.0;14.942
267.5;9.815
268.0;9.384
268.5;9.183
269.0;11.978
269.5;7.125
270.0;11.502
270.5;13.33
271.0;4.107
271.5;4.517
272.0;3.939
272.5;9.334
273.0;12.218
273.5;10.099
274.0;9.597
274.5;14.576
275.0;17.095
275.5;32.111
276.0;18.364
276.5;8.681
277.0;6.316
277.5;12.77
278.0;15.136
278.5;21.531
279.0;7.963
279.5;2.849
280.0;15.4
280.5;13.399
281.0;19.162
281.5;6.662
282.0;3.492
282.5;8.838
283.0;8.721
283.5;4.586
284.0;2.475
284.5;7.515
285.0;6.4
285.5;11.493
286.0;18.821
286.5;9.811
287.0;7.481
287.5;12.67
288.0;12.458
288.5;10.776
289.0;9.112
289.5;4.72
290.0;6.326
290.5;10.055
291.0;15.962
291.5;14.149
292.0;10.277
292.5;11.474
293.0;11.087
293.5;11.224
294.0;7.523
294.5;1.202
295.0;6.048
295.5;6.946
296.0;9.437
296.5;7.032
297.0;4.443
297.5;4.468
298.0;8.005
298.5;14.0
299.0;1.532
299.5;7.048
300.0;5.385
300.5;6.26
301.0;18.299
301.5;8.537
302.0;14.677
302.5;5.112
303.0;11.524
303.5;23.596
304.0;17.925
304.5;17.635
305.0;29.422
305.5;7.593
306.0;6.772
306.5;33.685
307.0;29.114
307.5;60.611
308.0;53.852
308.5;35.274
309.0;19.229
309.5;25.811
310.0;12.277
310.5;16.295
311.0;15.902
311.5;7.433
312.0;14.739
312.5;10.56
313.0;9.469
313.5;10.748
314.0;6.058
314.5;15.728
315.0;5.181
315.5;8.176
316.0;14.445
316.5;17.685
317.0;7.408
317.5;10.016
318.0;17.774
318.5;7.326
319.0;11.707
319.5;9.555
320.0;13.094
320.5;6.452
321.0;9.082
321.5;5.783
322.0;4.842
322.5;7.639
323.0;8.1
323.5;8.707
324.0;6.509
324.5;8.677
325.0;2.981
325.5;6.136
326.0;4.798
326.5;9.398
327.0;6.652
327.5;2.583
328.0;2.18
328.5;5.06
329.0;4.975
329.5;3.595
330.0;11.656
330.5;8.753
331.0;8.532
331.5;7.787
332.0;17.576
332.5;9.759
333.0;2.372
333.5;8.94
334.0;12.834
334.5;6.758
335.0;4.248
335.5;16.687
336.0;7.888
336.5;7.255
337.0;8.791
337.5;6.645
338.0;10.704
338.5;12.088
339.0;9.013
339.5;11.835
340.0;33.73
340.5;30.672
341.0;16.754
341.5;25.886
342.0;39.437
342.5;42.461
343.0;20.499
343.5;31.208
344.0;84.972
344.5;66.795
345.0;32.811
345.5;42.272
346.0;114.722
346.5;94.003
347.0;115.894
347.5;23.879
348.0;113.199
348.5;14.024
349.0;26.88
349.5;46.115
350.0;43.569
350.5;64.885
351.0;7.652
351.5;12.697
352.0;25.076
352.5;9.928
353.0;17.509
353.5;8.882
354.0;12.171
354.5;19.368
355.0;30.854
355.5;24.758
356.0;9.764
356.5;14.17
357.0;9.399
357.5;13.657
358.0;7.645
358.5;14.132
359.0;9.812
359.5;6.925
360.0;11.185
360.5;9.936
361.0;15.779
361.5;3.409
362.0;1.58
362.5;4.941
363.0;5.459
363.5;8.215
364.0;2.567
364.5;12.885
365.0;0.737
365.5;7.07
366.0;7.551
366.5;4.788
367.0;9.955
367.5;7.599
368.0;8.685
368.5;3.737
369.0;16.697
369.5;4.995
370.0;8.616
370.5;4.007
371.0;2.586
371.5;11.031
372.0;5.592
372.5;2.264
373.0;2.929
373.5;3.431
374.0;12.372
374.5;1.763
375.0;6.991
375.5;3.849
376.0;1.209
376.5;10.327
377.0;5.022
377.5;6.941
378.0;10.006
378.5;4.249
379.0;3.879
379.5;5.309
380.0;3.721
380.5;2.313
381.0;3.718
381.5;5.621
382.0;6.783
382.5;3.276
383.0;0.916
383.5;1.56
384.0;5.531
384.5;5.489
385.0;5.346
385.5;1.745
386.0;3.986
386.5;2.993
387.0;2.158
387.5;1.648
388.0;7.304
388.5;1.489
389.0;5.288
389.5;5.026
390.0;9.277
390.5;7.109
391.0;5.624
391.5;3.348
392.0;0.527
392.5;2.589
393.0;6.137
393.5;5.209
394.0;5.227
394.5;3.773
395.0;9.685
395.5;6.376
396.0;3.75
396.5;8.398
397.0;5.522
397.5;2.633
398.0;5.155
398.5;5.942
