Frequence;Amplitude
0.0;1.196
0.5;2.564
1.0;2.924
1.5;2.281
2.0;0.43
2.5;2.324
3.0;1.259
3.5;0.952
4.0;2.588
4.5;1.226
5.0;1.789
5.5;2.739
6.0;4.366
6.5;1.876
7.0;3.122
7.5;2.61
8.0;1.608
8.5;1.226
9.0;0.993
9.5;3.41
10.0;3.01
10.5;2.439
11.0;0.662
11.5;2.891
12.0;6.082
12.5;4.755
13.0;3.422
13.5;1.536
14.0;3.624
14.5;0.622
15.0;1.766
15.5;3.259
16.0;0.495
16.5;3.52
17.0;4.455
17.5;3.952
18.0;4.466
18.5;4.452
19.0;3.169
19.5;5.182
20.0;2.305
20.5;3.056
21.0;4.398
21.5;0.417
22.0;2.151
22.5;4.774
23.0;0.642
23.5;1.887
24.0;1.61
24.5;0.583
25.0;1.935
25.5;2.271
26.0;1.774
26.5;0.542
27.0;0.721
27.5;1.416
28.0;2.975
28.5;2.513
29.0;3.117
29.5;1.565
30.0;2.508
30.5;2.566
31.0;2.598
31.5;2.246
32.0;2.628
32.5;3.293
33.0;3.653
33.5;2.654
34.0;2.989
34.5;3.926
35.0;3.163
35.5;1.435
36.0;2.119
36.5;2.52
37.0;2.271
37.5;2.122
38.0;1.748
38.5;4.914
39.0;1.81
39.5;1.585
40.0;0.693
40.5;3.898
41.0;3.909
41.5;4.423
42.0;3.547
42.5;4.098
43.0;3.173
43.5;2.441
44.0;3.883
44.5;3.104
45.0;3.268
45.5;4.789
46.0;4.064
46.5;0.578
47.0;0.84
47.5;0.592
48.0;3.388
48.5;0.746
49.0;1.555
49.5;1.575
50.0;0.818
50.5;0.845
51.0;5.053
51.5;1.831
52.0;1.413
52.5;1.718
53.0;2.976
53.5;2.401
54.0;2.761
54.5;2.92
55.0;2.133
55.5;4.171
56.0;2.975
56.5;3.284
57.0;3.922
57.5;4.849
58.0;2.964
58.5;4.471
59.0;2.378
59.5;1.158
60.0;32.212
60.5;0.068
61.0;2.599
61.5;2.406
62.0;4.079
62.5;2.716
63.0;2.296
63.5;3.286
64.0;2.191
64.5;3.075
65.0;2.432
65.5;5.156
66.0;2.362
66.5;3.29
67.0;3.111
67.5;4.279
68.0;3.423
68.5;2.35
69.0;3.033
69.5;1.015
70.0;1.649
70.5;2.79
71.0;3.484
71.5;3.434
72.0;3.333
72.5;1.851
73.0;3.954
73.5;1.177
74.0;3.891
74.5;4.854
75.0;4.325
75.5;4.672
76.0;2.636
76.5;4.819
77.0;4.131
77.5;4.103
78.0;2.712
78.5;4.011
79.0;7.053
79.5;2.929
80.0;1.777
80.5;3.326
81.0;2.394
81.5;0.873
82.0;0.285
82.5;7.334
83.0;2.709
83.5;3.069
84.0;2.853
84.5;4.485
85.0;5.193
85.5;5.222
86.0;3.465
86.5;5.092
87.0;5.777
87.5;3.752
88.0;1.912
88.5;5.02
89.0;4.258
89.5;2.122
90.0;7.971
90.5;6.657
91.0;7.081
91.5;8.723
92.0;7.227
92.5;3.905
93.0;6.805
93.5;5.408
94.0;17.669
94.5;6.307
95.0;6.055
95.5;27.056
96.0;20.101
96.5;17.744
97.0;31.129
97.5;15.15
98.0;18.483
98.5;2.963
99.0;18.834
99.5;4.115
100.0;3.582
100.5;8.407
101.0;11.372
101.5;6.08
102.0;4.842
102.5;10.884
103.0;6.382
103.5;3.172
104.0;11.314
104.5;14.608
105.0;6.875
105.5;14.799
106.0;26.213
106.5;9.711
107.0;14.173
107.5;26.089
108.0;22.765
108.5;13.157
109.0;57.01
109.5;97.847
110.0;107.741
110.5;83.291
111.0;42.745
111.5;0.886
112.0;17.066
112.5;18.069
113.0;1.773
113.5;12.375
114.0;12.026
114.5;6.301
115.0;6.045
115.5;3.576
116.0;4.051
116.5;2.044
117.0;3.128
117.5;3.011
118.0;4.458
118.5;1.865
119.0;2.672
119.5;1.206
120.0;1.394
120.5;4.786
121.0;0.778
121.5;2.43
122.0;2.83
122.5;2.291
123.0;4.429
123.5;1.437
124.0;1.769
124.5;2.128
125.0;6.271
125.5;2.943
126.0;4.449
126.5;0.083
127.0;3.433
127.5;1.61
128.0;4.313
128.5;3.736
129.0;2.692
129.5;4.345
130.0;3.869
130.5;0.7
131.0;2.237
131.5;2.117
132.0;4.443
132.5;2.56
133.0;2.713
133.5;2.934
134.0;1.516
134.5;4.769
135.0;3.736
135.5;4.8
136.0;3.948
136.5;3.956
137.0;7.83
137.5;0.784
138.0;3.136
138.5;0.557
139.0;2.747
139.5;9.909
140.0;2.936
140.5;0.363
141.0;4.742
141.5;5.276
142.0;1.772
142.5;1.274
143.0;5.44
143.5;2.855
144.0;5.791
144.5;2.09
145.0;1.804
145.5;3.597
146.0;3.028
146.5;8.494
147.0;4.133
147.5;2.572
148.0;5.039
148.5;1.867
149.0;4.211
149.5;0.867
150.0;1.611
150.5;4.294
151.0;4.563
151.5;1.86
152.0;3.099
152.5;7.478
153.0;3.297
153.5;0.964
154.0;7.496
154.5;1.072
155.0;1.919
155.5;2.493
156.0;4.02
156.5;5.87
157.0;2.848
157.5;3.49
158.0;4.2
158.5;6.923
159.0;1.589
159.5;4.214
160.0;6.273
160.5;0.99
161.0;5.128
161.5;5.559
162.0;5.158
162.5;8.027
163.0;6.297
163.5;18.851
164.0;14.579
164.5;13.043
165.0;28.022
165.5;11.45
166.0;3.159
166.5;4.479
167.0;7.546
167.5;2.82
168.0;6.948
168.5;6.559
169.0;1.499
169.5;12.582
170.0;3.165
170.5;8.348
171.0;5.509
171.5;6.551
