Frequence;Amplitude
0.0;0.158
0.5;0.164
1.0;0.12
1.5;0.144
2.0;0.146
2.5;0.147
3.0;0.147
3.5;0.145
4.0;0.148
4.5;0.145
5.0;0.142
5.5;0.144
6.0;0.144
6.5;0.145
7.0;0.146
7.5;0.145
8.0;0.148
8.5;0.144
9.0;0.149
9.5;0.148
10.0;0.147
10.5;0.148
11.0;0.145
11.5;0.146
12.0;0.148
12.5;0.147
13.0;0.147
13.5;0.146
14.0;0.148
14.5;0.149
15.0;0.149
15.5;0.152
16.0;0.149
16.5;0.15
17.0;0.153
17.5;0.152
18.0;0.152
18.5;0.152
19.0;0.151
19.5;0.153
20.0;0.154
20.5;0.155
21.0;0.155
21.5;0.158
22.0;0.158
22.5;0.157
23.0;0.159
23.5;0.158
24.0;0.159
24.5;0.16
25.0;0.162
25.5;0.164
26.0;0.163
26.5;0.162
27.0;0.16
27.5;0.157
28.0;0.158
28.5;0.163
29.0;0.166
29.5;0.159
30.0;0.157
30.5;0.157
31.0;0.153
31.5;0.151
32.0;0.15
32.5;0.154
33.0;0.15
33.5;0.148
34.0;0.142
34.5;0.129
35.0;0.125
35.5;0.12
36.0;0.122
36.5;0.117
37.0;0.113
37.5;0.117
38.0;0.101
38.5;0.091
39.0;0.083
39.5;0.075
40.0;0.074
40.5;0.064
41.0;0.071
41.5;0.054
42.0;0.04
42.5;0.027
43.0;0.03
43.5;0.035
44.0;0.036
44.5;0.031
45.0;0.039
45.5;0.009
46.0;0.082
46.5;0.098
47.0;0.128
47.5;0.146
48.0;0.147
48.5;0.173
49.0;0.17
49.5;0.168
50.0;0.315
50.5;0.261
51.0;0.297
51.5;0.336
52.0;0.309
52.5;0.341
53.0;0.449
53.5;0.467
54.0;0.481
54.5;0.435
55.0;0.502
55.5;0.505
56.0;0.535
56.5;0.613
57.0;0.578
57.5;0.274
58.0;0.562
58.5;0.651
59.0;0.714
59.5;0.731
60.0;0.732
60.5;0.671
61.0;0.719
61.5;0.742
62.0;0.7
62.5;0.802
63.0;0.86
63.5;0.895
