Frequence;Amplitude
0.0;0.022
0.5;3.146
1.0;7.9
1.5;2.467
2.0;2.306
2.5;5.502
3.0;3.891
3.5;4.733
4.0;6.75
4.5;4.21
5.0;7.356
5.5;9.054
6.0;2.926
6.5;1.83
7.0;1.034
7.5;1.925
8.0;3.664
8.5;4.512
9.0;5.212
9.5;2.813
10.0;7.519
10.5;4.78
11.0;2.884
11.5;8.248
12.0;3.566
12.5;5.904
13.0;2.832
13.5;8.659
14.0;2.744
14.5;2.06
15.0;7.056
15.5;2.017
16.0;1.803
16.5;4.338
17.0;0.978
17.5;4.893
18.0;2.929
18.5;4.35
19.0;5.793
19.5;4.684
20.0;1.894
20.5;6.27
21.0;3.839
21.5;8.183
22.0;3.248
22.5;6.922
23.0;1.179
23.5;6.168
24.0;3.301
24.5;6.79
25.0;2.608
25.5;2.473
26.0;4.065
26.5;4.779
27.0;8.019
27.5;5.503
28.0;5.777
28.5;5.803
29.0;1.18
29.5;1.942
30.0;1.379
30.5;2.774
31.0;3.306
31.5;2.872
32.0;4.77
32.5;2.538
33.0;2.207
33.5;0.199
34.0;2.349
34.5;0.55
35.0;5.013
35.5;2.561
36.0;7.654
36.5;4.23
37.0;1.726
37.5;0.337
38.0;7.682
38.5;1.174
39.0;4.807
39.5;7.184
40.0;3.909
40.5;6.874
41.0;5.061
41.5;4.209
42.0;2.193
42.5;1.682
43.0;7.414
43.5;8.832
44.0;0.889
44.5;6.129
45.0;4.193
45.5;2.466
46.0;3.28
46.5;7.951
47.0;2.987
47.5;3.657
48.0;5.229
48.5;9.888
49.0;5.453
49.5;6.184
50.0;7.392
50.5;3.243
51.0;0.519
51.5;3.945
52.0;3.387
52.5;6.112
53.0;1.181
53.5;5.742
54.0;12.682
54.5;9.319
55.0;8.116
55.5;2.801
56.0;10.037
56.5;8.222
57.0;2.717
57.5;5.855
58.0;5.231
58.5;5.011
59.0;5.08
59.5;1.304
60.0;7.407
60.5;7.82
61.0;9.392
61.5;5.211
62.0;5.953
62.5;7.43
63.0;4.364
63.5;6.837
64.0;8.273
64.5;8.328
65.0;2.916
65.5;11.174
66.0;1.138
66.5;6.636
67.0;9.297
67.5;3.643
68.0;7.844
68.5;2.705
69.0;8.003
69.5;12.552
70.0;1.116
70.5;6.356
71.0;5.093
71.5;5.937
72.0;3.248
72.5;5.804
73.0;10.068
73.5;17.002
74.0;7.975
74.5;16.525
75.0;21.836
75.5;14.1
76.0;16.768
76.5;7.799
77.0;12.752
77.5;7.522
78.0;18.211
78.5;15.702
79.0;18.794
79.5;19.076
80.0;27.182
80.5;75.248
81.0;116.614
81.5;76.59
82.0;138.527
82.5;15.189
83.0;28.398
83.5;91.893
84.0;75.126
84.5;34.828
85.0;28.351
85.5;25.335
86.0;33.087
86.5;18.779
87.0;12.493
87.5;33.825
88.0;21.192
88.5;61.421
89.0;23.856
89.5;8.91
90.0;15.718
90.5;44.852
91.0;7.066
91.5;11.536
92.0;15.103
92.5;7.01
93.0;14.979
93.5;17.846
94.0;4.524
94.5;11.946
95.0;23.4
95.5;34.509
96.0;29.979
96.5;44.205
97.0;1.196
97.5;10.384
98.0;9.492
98.5;10.089
99.0;28.35
99.5;6.923
100.0;18.766
100.5;11.37
101.0;13.38
101.5;1.594
102.0;8.203
102.5;9.138
103.0;8.427
103.5;4.788
104.0;16.459
104.5;8.042
105.0;7.558
105.5;3.103
106.0;7.739
106.5;6.985
107.0;13.178
107.5;1.947
108.0;8.602
108.5;2.21
109.0;17.708
109.5;6.543
110.0;8.556
110.5;18.502
111.0;5.334
111.5;7.106
112.0;13.13
112.5;19.226
113.0;24.674
113.5;27.433
114.0;23.881
114.5;35.434
115.0;34.818
115.5;17.11
116.0;28.967
