Frequence;Amplitude
0.0;8.501
0.5;6.1
1.0;13.933
1.5;2.859
2.0;15.722
2.5;15.451
3.0;13.931
3.5;16.736
4.0;18.689
4.5;13.532
5.0;12.348
5.5;14.384
6.0;13.727
6.5;15.2
7.0;15.456
7.5;14.566
8.0;19.162
8.5;6.647
9.0;10.754
9.5;6.771
10.0;27.534
10.5;20.046
11.0;16.813
11.5;5.505
12.0;8.894
12.5;13.257
13.0;3.583
13.5;14.538
14.0;11.919
14.5;8.949
15.0;12.945
15.5;14.325
16.0;2.19
16.5;6.006
17.0;3.484
17.5;17.741
18.0;7.268
18.5;11.354
19.0;11.171
19.5;14.635
20.0;4.537
20.5;18.471
21.0;3.241
21.5;1.468
22.0;7.101
22.5;5.443
23.0;8.426
23.5;20.108
24.0;7.651
24.5;17.85
25.0;12.185
25.5;13.787
26.0;12.497
26.5;17.837
27.0;7.298
27.5;12.616
28.0;5.052
28.5;9.483
29.0;13.441
29.5;9.111
30.0;15.701
30.5;19.718
31.0;5.822
31.5;6.616
32.0;10.619
32.5;7.471
33.0;10.89
33.5;10.607
34.0;13.775
34.5;17.901
35.0;9.785
35.5;9.539
36.0;13.155
36.5;5.475
37.0;13.531
37.5;12.793
38.0;20.903
38.5;13.808
39.0;16.12
39.5;18.664
40.0;25.858
40.5;7.366
41.0;12.35
41.5;16.518
42.0;20.01
42.5;9.478
43.0;16.091
43.5;18.304
44.0;18.123
44.5;19.817
45.0;10.802
45.5;24.564
46.0;16.382
46.5;5.268
47.0;19.925
47.5;23.127
48.0;15.198
48.5;10.952
49.0;16.192
49.5;11.46
50.0;25.216
50.5;14.115
51.0;14.692
51.5;18.973
52.0;15.43
52.5;20.367
53.0;19.504
53.5;11.531
54.0;20.212
54.5;14.997
55.0;20.098
55.5;14.121
56.0;22.66
56.5;15.524
57.0;6.719
57.5;23.088
58.0;7.333
58.5;21.398
59.0;13.089
59.5;10.004
60.0;21.497
60.5;17.501
61.0;8.835
61.5;10.859
62.0;25.287
62.5;3.367
63.0;29.054
63.5;17.165
64.0;8.691
64.5;25.009
65.0;29.378
65.5;29.864
66.0;31.491
66.5;11.323
67.0;14.768
67.5;46.294
68.0;36.671
68.5;30.665
69.0;35.851
69.5;16.903
70.0;34.804
70.5;63.949
71.0;40.691
71.5;37.109
72.0;33.664
72.5;28.383
73.0;52.058
73.5;59.66
74.0;28.827
74.5;52.872
75.0;52.797
75.5;17.454
76.0;42.143
76.5;27.951
77.0;38.586
77.5;33.508
78.0;70.607
78.5;13.841
79.0;55.049
79.5;21.951
80.0;36.985
80.5;35.983
81.0;92.291
81.5;22.708
82.0;78.871
82.5;48.138
83.0;28.334
83.5;134.097
84.0;127.818
84.5;72.718
85.0;114.294
85.5;83.047
86.0;109.496
86.5;191.434
87.0;107.027
