Frequence;Amplitude
0.0;7.011
0.5;4.286
1.0;2.134
1.5;1.871
2.0;8.061
2.5;3.701
3.0;5.712
3.5;1.698
4.0;5.678
4.5;2.034
5.0;4.016
5.5;9.536
6.0;6.489
6.5;5.146
7.0;3.957
7.5;3.861
8.0;5.574
8.5;3.481
9.0;4.805
9.5;3.989
10.0;8.717
10.5;6.276
11.0;5.072
11.5;2.627
12.0;5.241
12.5;1.432
13.0;7.51
13.5;1.239
14.0;4.588
14.5;9.091
15.0;4.835
15.5;4.191
16.0;2.525
16.5;1.552
17.0;0.687
17.5;5.873
18.0;9.812
18.5;5.14
19.0;5.272
19.5;4.098
20.0;4.131
20.5;7.438
21.0;1.556
21.5;2.059
22.0;2.661
22.5;2.99
23.0;5.579
23.5;6.018
24.0;2.821
24.5;5.406
25.0;0.788
25.5;4.309
26.0;1.305
26.5;2.952
27.0;3.099
27.5;6.577
28.0;4.312
28.5;3.919
29.0;2.564
29.5;2.607
30.0;6.33
30.5;8.591
31.0;3.248
31.5;3.691
32.0;3.796
32.5;2.911
33.0;8.077
33.5;6.776
34.0;6.735
34.5;1.937
35.0;6.35
35.5;2.914
36.0;2.462
36.5;12.626
37.0;6.508
37.5;5.063
38.0;2.315
38.5;8.284
39.0;3.088
39.5;9.594
40.0;6.532
40.5;13.325
41.0;8.289
41.5;9.403
42.0;11.78
42.5;7.598
43.0;8.851
43.5;2.354
44.0;3.94
44.5;4.212
45.0;7.921
45.5;5.639
46.0;5.498
46.5;12.602
47.0;8.417
47.5;5.563
48.0;6.203
48.5;7.723
49.0;8.682
49.5;1.637
50.0;10.067
50.5;1.188
51.0;4.771
51.5;1.392
52.0;5.622
52.5;11.493
53.0;8.784
53.5;5.684
54.0;2.391
54.5;0.89
55.0;5.703
55.5;2.36
56.0;11.04
56.5;6.975
57.0;2.493
57.5;3.213
58.0;7.512
58.5;3.433
59.0;1.22
59.5;6.552
60.0;5.663
60.5;6.224
61.0;6.292
61.5;7.262
62.0;7.028
62.5;4.339
63.0;11.938
63.5;2.788
64.0;6.861
64.5;6.936
65.0;7.147
65.5;7.159
66.0;5.148
66.5;14.646
67.0;10.39
67.5;5.415
68.0;6.135
68.5;2.415
69.0;9.743
69.5;3.182
70.0;3.334
70.5;2.87
71.0;15.476
71.5;5.499
72.0;4.329
72.5;10.818
73.0;14.224
73.5;10.718
74.0;12.204
74.5;3.401
75.0;12.612
75.5;6.541
76.0;16.971
76.5;15.618
77.0;10.663
77.5;12.311
78.0;9.731
78.5;3.035
79.0;1.25
79.5;5.535
80.0;6.235
80.5;11.709
81.0;15.724
81.5;12.601
82.0;19.018
82.5;3.995
83.0;22.671
83.5;25.693
84.0;32.318
84.5;16.543
85.0;14.199
85.5;37.625
86.0;25.148
86.5;58.599
87.0;12.541
87.5;22.016
88.0;21.916
88.5;34.68
89.0;59.897
89.5;71.267
90.0;49.016
90.5;63.506
91.0;83.455
91.5;110.611
92.0;137.614
92.5;43.719
93.0;32.415
93.5;86.044
94.0;83.285
94.5;260.099
95.0;206.786
95.5;138.025
96.0;91.087
96.5;136.509
97.0;82.118
97.5;41.962
98.0;41.85
98.5;28.849
99.0;34.618
99.5;122.231
100.0;22.943
100.5;30.46
101.0;14.385
101.5;26.963
102.0;40.8
102.5;43.408
103.0;39.034
103.5;23.886
104.0;20.762
104.5;44.977
105.0;34.235
105.5;7.028
106.0;32.299
106.5;3.846
107.0;29.064
107.5;56.709
108.0;10.059
108.5;20.042
109.0;27.238
109.5;18.834
110.0;16.472
110.5;34.43
111.0;43.002
111.5;19.064
112.0;21.166
112.5;5.618
113.0;30.111
113.5;16.634
114.0;15.521
114.5;19.651
115.0;51.309
115.5;35.154
116.0;19.397
116.5;14.355
117.0;23.763
117.5;24.63
118.0;40.11
118.5;8.783
119.0;37.562
119.5;26.09
120.0;31.359
120.5;35.532
121.0;16.875
121.5;31.869
122.0;6.722
122.5;27.184
123.0;56.924
123.5;33.2
124.0;13.26
124.5;31.232
125.0;48.029
125.5;25.046
126.0;38.864
126.5;50.987
127.0;34.709
127.5;82.133
128.0;52.091
128.5;36.442
129.0;42.967
129.5;16.899
130.0;15.607
130.5;90.026
131.0;60.846
131.5;113.919
132.0;38.413
132.5;68.033
133.0;91.229
133.5;18.013
134.0;43.1
134.5;74.826
135.0;92.07
135.5;207.115
136.0;240.53
136.5;261.044
137.0;286.455
137.5;87.679
138.0;376.281
138.5;451.227
139.0;362.954
139.5;423.07
140.0;598.658
140.5;325.952
141.0;67.053
141.5;89.68
142.0;103.825
142.5;185.453
143.0;102.035
143.5;39.802
144.0;47.844
144.5;57.512
145.0;39.781
145.5;64.829
146.0;118.096
146.5;129.648
147.0;110.394
147.5;48.0
148.0;86.512
148.5;70.412
149.0;27.782
149.5;34.302
150.0;52.518
150.5;65.02
151.0;103.56
151.5;26.581
152.0;62.765
152.5;88.443
153.0;75.844
153.5;78.528
154.0;68.745
154.5;80.179
155.0;79.219
155.5;38.67
156.0;31.654
156.5;66.945
157.0;41.98
157.5;56.405
158.0;32.27
158.5;55.31
159.0;106.617
159.5;99.638
160.0;57.937
160.5;50.301
161.0;101.14
161.5;235.783
162.0;97.464
162.5;106.952
163.0;34.639
163.5;149.074
164.0;115.807
164.5;170.542
165.0;143.257
165.5;125.294
166.0;124.699
166.5;170.247
167.0;41.935
167.5;116.784
168.0;116.623
168.5;129.009
169.0;39.834
169.5;21.659
170.0;19.701
170.5;85.778
171.0;63.375
171.5;152.409
172.0;42.376
172.5;143.759
173.0;27.725
173.5;12.428
174.0;81.328
174.5;68.353
175.0;70.808
175.5;33.028
176.0;86.377
176.5;65.556
177.0;92.653
177.5;28.702
178.0;22.739
178.5;24.561
179.0;37.603
179.5;135.915
180.0;14.547
180.5;182.317
181.0;95.306
181.5;92.317
182.0;9.545
182.5;138.381
183.0;114.497
183.5;232.569
184.0;421.353
184.5;383.237
185.0;596.775
185.5;249.307
186.0;754.82
186.5;72.171
187.0;760.468
187.5;119.539
188.0;331.329
188.5;230.27
189.0;153.909
189.5;79.973
190.0;7.66
190.5;79.099
191.0;67.462
191.5;175.137
192.0;65.183
192.5;93.901
193.0;42.226
193.5;76.231
194.0;38.547
194.5;22.667
195.0;105.934
195.5;63.684
196.0;114.602
196.5;66.942
197.0;57.943
197.5;19.628
198.0;11.897
198.5;77.766
199.0;132.128
199.5;37.587
200.0;86.456
200.5;72.952
201.0;41.691
201.5;58.792
202.0;61.827
202.5;64.176
203.0;66.412
203.5;44.347
204.0;41.49
204.5;107.785
205.0;95.665
205.5;143.164
206.0;184.84
206.5;186.688
207.0;238.656
207.5;541.524
208.0;570.774
208.5;468.976
209.0;105.015
209.5;356.878
210.0;404.396
210.5;264.727
211.0;245.443
211.5;298.45
212.0;185.683
212.5;66.107
213.0;50.4
213.5;8.013
214.0;35.878
214.5;46.815
215.0;79.314
215.5;63.379
216.0;59.344
216.5;8.711
217.0;25.01
217.5;21.972
218.0;29.381
218.5;18.118
219.0;26.449
219.5;34.93
220.0;20.911
220.5;21.496
221.0;39.728
221.5;22.847
222.0;9.548
222.5;24.56
223.0;10.847
223.5;5.579
224.0;15.461
224.5;24.134
225.0;16.076
225.5;16.685
226.0;31.876
226.5;35.537
227.0;14.008
227.5;16.507
228.0;20.501
228.5;2.634
229.0;13.694
229.5;21.303
230.0;17.351
230.5;15.722
231.0;26.518
231.5;22.284
232.0;29.584
232.5;34.731
233.0;36.043
233.5;9.346
234.0;38.47
234.5;32.564
235.0;12.432
235.5;14.356
236.0;19.001
236.5;10.748
237.0;34.153
237.5;34.402
238.0;25.71
238.5;23.532
239.0;30.697
239.5;44.615
240.0;33.974
240.5;21.634
241.0;31.298
241.5;25.075
242.0;9.036
242.5;9.802
243.0;32.405
243.5;36.837
244.0;52.023
244.5;78.026
245.0;93.265
245.5;107.266
246.0;132.719
246.5;146.178
247.0;150.36
247.5;149.165
248.0;151.236
248.5;151.534
249.0;152.313
249.5;153.291
250.0;134.072
250.5;124.738
251.0;101.581
251.5;104.429
252.0;71.554
252.5;45.041
253.0;39.283
253.5;31.799
254.0;10.309
254.5;17.536
255.0;14.014
255.5;7.106
256.0;30.526
256.5;32.148
257.0;45.653
257.5;28.969
258.0;42.222
258.5;57.852
259.0;43.257
259.5;16.113
260.0;11.739
260.5;12.048
261.0;9.749
261.5;8.336
262.0;28.116
262.5;22.971
263.0;6.378
263.5;19.395
264.0;44.865
264.5;24.963
265.0;12.805
265.5;17.912
266.0;9.071
266.5;3.253
267.0;19.051
267.5;31.291
268.0;35.095
268.5;17.52
269.0;8.658
269.5;7.573
270.0;25.549
270.5;47.779
271.0;56.921
271.5;44.675
272.0;30.462
272.5;24.317
273.0;36.551
273.5;24.131
274.0;15.312
274.5;21.205
275.0;40.02
275.5;111.821
276.0;172.023
276.5;165.293
277.0;117.986
277.5;134.55
278.0;270.594
278.5;336.836
279.0;292.946
279.5;146.969
280.0;5.689
280.5;41.757
281.0;57.636
281.5;58.491
282.0;12.126
282.5;36.866
283.0;20.966
283.5;25.165
284.0;26.357
284.5;35.712
285.0;31.694
285.5;22.619
286.0;20.076
286.5;29.709
287.0;27.082
287.5;20.846
288.0;15.084
288.5;19.272
289.0;11.69
289.5;13.581
290.0;11.743
290.5;15.252
291.0;10.738
291.5;17.017
292.0;2.051
292.5;12.93
293.0;10.82
293.5;7.324
294.0;5.085
294.5;15.087
295.0;5.229
295.5;13.954
296.0;17.336
296.5;6.835
297.0;3.477
297.5;16.84
298.0;11.351
298.5;6.543
299.0;3.261
299.5;15.988
300.0;13.932
300.5;8.873
301.0;8.197
301.5;12.588
302.0;12.752
302.5;10.797
303.0;5.659
303.5;9.551
304.0;9.263
304.5;11.198
305.0;10.336
305.5;9.124
306.0;7.537
306.5;13.495
307.0;31.048
307.5;8.489
308.0;13.03
308.5;21.86
309.0;24.734
309.5;34.55
310.0;18.578
310.5;15.973
311.0;30.633
311.5;91.182
312.0;92.723
312.5;127.154
313.0;124.709
313.5;202.534
314.0;102.707
314.5;170.521
315.0;30.155
315.5;34.697
316.0;36.759
316.5;45.383
317.0;11.147
317.5;48.473
318.0;13.32
318.5;26.684
319.0;28.412
319.5;44.08
320.0;25.922
320.5;27.354
321.0;30.014
321.5;19.101
322.0;25.5
322.5;15.018
323.0;22.245
323.5;4.572
324.0;26.408
324.5;7.864
325.0;10.831
325.5;44.838
326.0;55.395
326.5;40.854
327.0;40.493
327.5;59.078
328.0;75.225
328.5;79.421
329.0;71.793
329.5;94.245
330.0;95.985
330.5;75.079
331.0;104.585
331.5;80.605
332.0;92.59
332.5;99.946
333.0;71.914
333.5;70.673
334.0;30.115
334.5;61.756
335.0;55.872
335.5;25.901
336.0;19.19
336.5;21.527
