Frequence;Amplitude
0.0;1.657
0.5;2.469
1.0;1.7
1.5;2.502
2.0;1.616
2.5;1.078
3.0;2.219
3.5;1.029
4.0;2.462
4.5;2.254
5.0;2.07
5.5;2.794
6.0;1.418
6.5;2.801
7.0;2.315
7.5;2.353
8.0;2.755
8.5;1.625
9.0;2.921
9.5;1.606
10.0;1.371
10.5;1.136
11.0;1.251
11.5;1.535
12.0;1.689
12.5;3.393
13.0;2.657
13.5;2.733
14.0;2.351
14.5;1.66
15.0;3.052
15.5;0.632
16.0;2.918
16.5;1.609
17.0;3.049
17.5;1.523
18.0;2.327
18.5;1.21
19.0;0.846
19.5;1.54
20.0;1.982
20.5;2.065
21.0;2.53
21.5;2.238
22.0;3.291
22.5;3.157
23.0;2.594
23.5;1.927
24.0;2.362
24.5;1.322
25.0;1.649
25.5;1.332
26.0;1.319
26.5;1.319
27.0;1.427
27.5;2.903
28.0;4.648
28.5;1.458
29.0;3.965
29.5;2.796
30.0;2.556
30.5;3.188
31.0;1.583
31.5;3.42
32.0;1.375
32.5;2.897
33.0;4.151
33.5;3.082
34.0;2.716
34.5;1.353
35.0;0.852
35.5;1.322
36.0;3.779
36.5;1.505
37.0;1.366
37.5;2.253
38.0;2.175
38.5;2.492
39.0;2.808
39.5;3.138
40.0;2.44
40.5;3.217
41.0;1.955
41.5;2.011
42.0;3.783
42.5;5.315
43.0;3.603
43.5;1.165
44.0;3.043
44.5;1.821
45.0;1.45
45.5;1.041
46.0;0.815
46.5;3.567
47.0;2.454
47.5;1.714
48.0;1.808
48.5;0.84
49.0;3.646
49.5;3.354
50.0;2.696
50.5;1.346
51.0;0.997
51.5;3.118
52.0;1.565
52.5;3.109
53.0;1.192
53.5;1.903
54.0;1.261
54.5;2.217
55.0;2.567
55.5;1.704
56.0;2.842
56.5;2.41
57.0;0.718
57.5;2.681
58.0;6.304
58.5;10.384
59.0;1.222
59.5;2.417
60.0;2.532
60.5;3.747
61.0;3.402
61.5;2.459
62.0;1.78
62.5;1.288
63.0;3.0
63.5;2.882
64.0;2.296
64.5;0.479
65.0;0.947
65.5;1.904
66.0;1.265
66.5;4.166
67.0;2.061
67.5;0.502
68.0;2.735
68.5;6.258
69.0;5.862
69.5;3.511
70.0;3.806
70.5;2.772
71.0;4.551
71.5;2.729
72.0;1.176
72.5;3.872
73.0;1.752
73.5;3.413
74.0;3.622
74.5;4.075
75.0;4.89
75.5;2.563
76.0;4.267
76.5;3.058
77.0;5.455
77.5;1.819
78.0;3.05
78.5;3.589
79.0;1.996
79.5;6.83
80.0;2.142
80.5;1.847
81.0;1.325
81.5;4.119
82.0;5.809
82.5;2.136
83.0;2.82
83.5;2.08
84.0;0.559
84.5;4.643
85.0;3.782
85.5;4.161
86.0;0.241
86.5;5.71
87.0;3.421
87.5;6.517
88.0;5.096
88.5;6.236
89.0;2.494
89.5;6.484
90.0;8.856
90.5;2.511
91.0;5.161
91.5;2.864
92.0;4.89
92.5;8.321
93.0;5.595
93.5;5.13
94.0;6.197
94.5;7.161
95.0;9.708
95.5;9.796
96.0;7.73
96.5;16.035
97.0;6.277
97.5;7.891
98.0;17.86
98.5;1.898
99.0;13.365
99.5;6.449
100.0;15.682
100.5;12.078
101.0;12.673
101.5;3.287
102.0;18.793
102.5;1.142
103.0;8.424
103.5;13.406
104.0;42.904
104.5;34.051
105.0;17.24
105.5;12.544
106.0;41.554
106.5;25.804
107.0;22.03
107.5;31.697
108.0;41.602
108.5;21.829
109.0;28.186
109.5;25.899
110.0;29.287
110.5;41.158
111.0;11.501
111.5;28.399
112.0;10.351
112.5;31.967
113.0;24.676
113.5;26.352
114.0;21.069
114.5;25.503
115.0;7.118
115.5;30.009
116.0;60.265
116.5;29.928
117.0;27.17
117.5;14.9
118.0;8.09
118.5;18.32
119.0;16.292
119.5;11.597
120.0;27.006
120.5;32.175
121.0;31.37
121.5;16.846
122.0;25.352
122.5;76.854
123.0;121.558
123.5;144.396
124.0;134.62
124.5;100.196
125.0;46.74
125.5;9.457
126.0;11.521
126.5;15.395
127.0;12.325
127.5;11.834
128.0;2.296
128.5;5.565
129.0;9.282
129.5;6.769
130.0;14.982
130.5;8.789
131.0;10.577
131.5;11.712
132.0;13.351
132.5;14.776
133.0;11.807
133.5;4.256
134.0;6.364
134.5;13.316
135.0;5.638
135.5;6.465
136.0;6.75
136.5;12.42
137.0;2.972
137.5;11.679
138.0;4.303
138.5;2.882
139.0;3.309
139.5;11.984
140.0;11.154
140.5;7.105
141.0;16.655
141.5;7.017
142.0;7.315
142.5;1.214
143.0;16.076
143.5;5.687
144.0;10.557
144.5;4.162
145.0;17.595
145.5;5.501
146.0;10.58
146.5;9.942
147.0;8.939
147.5;7.119
148.0;13.389
148.5;4.726
149.0;22.127
149.5;9.872
150.0;21.867
150.5;10.281
151.0;16.148
151.5;5.419
152.0;20.192
152.5;7.235
153.0;25.377
153.5;11.608
154.0;9.106
154.5;13.904
155.0;34.129
155.5;6.639
156.0;29.301
156.5;5.407
157.0;33.925
157.5;14.31
158.0;11.96
158.5;25.654
159.0;21.646
159.5;12.466
160.0;3.144
160.5;19.896
161.0;13.411
161.5;16.656
162.0;25.975
162.5;20.984
163.0;28.686
163.5;82.472
164.0;171.575
164.5;176.246
165.0;129.025
165.5;107.44
166.0;57.566
166.5;39.193
167.0;137.689
167.5;86.004
168.0;62.652
168.5;104.012
169.0;46.138
169.5;107.657
170.0;67.493
170.5;27.648
171.0;104.379
171.5;92.656
172.0;22.319
172.5;70.27
173.0;48.072
173.5;58.46
174.0;89.336
174.5;10.353
175.0;44.764
175.5;54.314
176.0;12.589
176.5;49.883
177.0;45.39
177.5;62.39
178.0;55.755
178.5;15.081
179.0;24.164
179.5;37.33
180.0;8.14
180.5;33.565
181.0;31.064
181.5;33.004
182.0;43.145
182.5;37.172
183.0;32.969
183.5;23.037
184.0;52.054
184.5;45.801
185.0;24.923
185.5;7.711
186.0;63.436
186.5;64.422
187.0;21.385
187.5;36.431
188.0;62.468
188.5;33.585
189.0;24.492
189.5;27.407
190.0;71.892
190.5;41.913
191.0;30.41
191.5;72.942
192.0;46.45
192.5;27.505
193.0;28.194
193.5;43.271
194.0;57.836
194.5;21.13
195.0;34.118
195.5;42.911
196.0;25.349
196.5;41.188
197.0;5.709
197.5;28.589
198.0;28.894
198.5;34.008
199.0;42.189
199.5;36.085
200.0;39.312
200.5;76.202
201.0;42.84
201.5;46.03
202.0;36.221
202.5;84.227
203.0;47.974
203.5;7.432
204.0;77.57
204.5;60.358
205.0;34.463
205.5;28.705
206.0;38.368
206.5;72.604
207.0;18.566
207.5;19.774
208.0;61.117
208.5;28.555
209.0;31.166
209.5;21.627
210.0;36.467
210.5;45.694
211.0;23.89
211.5;28.019
212.0;31.829
212.5;29.724
213.0;49.941
213.5;15.5
214.0;28.015
214.5;33.702
215.0;43.648
215.5;27.131
216.0;25.763
216.5;31.263
217.0;45.137
217.5;21.1
218.0;32.057
218.5;40.011
219.0;43.271
219.5;21.01
220.0;11.975
220.5;32.332
221.0;13.576
221.5;16.244
222.0;5.327
222.5;14.381
223.0;7.603
223.5;6.496
224.0;9.699
224.5;13.512
225.0;13.471
225.5;14.125
226.0;0.618
226.5;4.608
227.0;10.229
227.5;2.911
228.0;20.243
228.5;23.95
229.0;13.172
229.5;21.695
230.0;16.439
230.5;18.798
231.0;37.909
231.5;47.196
232.0;49.587
232.5;16.47
233.0;25.428
233.5;18.664
234.0;12.672
234.5;6.186
235.0;27.353
235.5;24.245
236.0;2.512
236.5;18.886
237.0;33.79
237.5;18.073
238.0;30.523
238.5;53.945
239.0;70.182
239.5;53.767
240.0;77.269
240.5;62.54
241.0;72.767
241.5;30.754
242.0;90.799
242.5;95.009
243.0;92.77
243.5;103.544
244.0;198.582
244.5;231.035
245.0;216.407
245.5;106.136
246.0;313.66
246.5;570.551
247.0;843.04
247.5;908.994
248.0;808.73
248.5;618.098
249.0;362.017
249.5;131.711
250.0;111.341
250.5;137.525
251.0;93.964
251.5;42.235
252.0;96.892
252.5;132.877
253.0;151.828
253.5;99.533
254.0;71.023
254.5;69.65
255.0;92.356
255.5;50.436
256.0;58.167
256.5;52.214
257.0;62.587
257.5;54.535
258.0;58.262
258.5;50.235
259.0;56.735
259.5;68.644
260.0;76.63
260.5;69.967
261.0;57.716
261.5;70.764
262.0;51.749
262.5;90.437
263.0;57.384
263.5;80.593
264.0;70.402
264.5;85.364
265.0;92.491
265.5;70.678
266.0;69.957
266.5;59.625
267.0;70.548
267.5;59.119
268.0;69.975
268.5;44.85
269.0;36.94
269.5;39.223
270.0;28.511
270.5;29.233
271.0;8.428
271.5;13.849
272.0;2.548
272.5;10.995
273.0;21.95
273.5;6.481
274.0;5.013
274.5;9.506
275.0;18.583
275.5;1.667
276.0;12.953
276.5;12.518
277.0;19.284
277.5;15.026
278.0;1.78
278.5;14.876
279.0;27.402
279.5;13.321
280.0;9.574
280.5;4.414
281.0;16.057
281.5;13.418
282.0;18.712
282.5;3.943
283.0;39.641
283.5;3.111
284.0;19.72
284.5;4.02
285.0;14.219
285.5;4.868
286.0;25.907
286.5;5.732
287.0;35.768
287.5;13.559
288.0;17.042
288.5;8.494
289.0;14.021
289.5;19.71
290.0;37.975
290.5;19.097
291.0;24.798
291.5;25.646
292.0;13.713
292.5;20.318
293.0;14.122
293.5;3.241
294.0;17.173
294.5;19.42
295.0;15.808
295.5;11.175
296.0;21.603
296.5;13.954
297.0;18.384
297.5;19.766
298.0;16.084
298.5;35.07
299.0;4.322
299.5;30.285
300.0;26.11
300.5;20.101
301.0;12.913
301.5;14.661
302.0;30.164
302.5;22.678
303.0;14.441
303.5;13.648
304.0;16.282
304.5;34.911
305.0;13.987
305.5;23.819
306.0;24.6
306.5;36.442
307.0;10.464
307.5;22.185
308.0;27.436
308.5;38.327
309.0;30.208
309.5;13.966
310.0;12.546
310.5;24.35
311.0;13.779
311.5;23.663
312.0;35.609
312.5;41.321
313.0;26.736
313.5;48.909
314.0;17.207
314.5;31.213
315.0;42.163
315.5;23.672
316.0;70.814
316.5;74.611
317.0;63.288
317.5;68.806
318.0;22.173
318.5;56.899
319.0;39.265
319.5;29.343
320.0;80.714
320.5;4.984
321.0;31.699
321.5;13.392
322.0;73.8
322.5;24.851
323.0;91.374
323.5;93.815
324.0;121.997
324.5;236.81
325.0;58.033
325.5;309.06
326.0;231.325
326.5;173.258
327.0;399.158
327.5;46.889
328.0;759.367
328.5;1208.087
329.0;1003.346
329.5;1065.047
330.0;1183.522
330.5;540.512
