Frequence;Amplitude
0.0;1.209
0.5;4.5
1.0;5.538
1.5;8.845
2.0;5.741
2.5;1.841
3.0;3.703
3.5;3.244
4.0;6.664
4.5;9.93
5.0;4.847
5.5;4.851
6.0;4.401
6.5;3.667
7.0;5.555
7.5;7.824
8.0;5.033
8.5;3.831
9.0;2.857
9.5;2.038
10.0;1.416
10.5;4.852
11.0;6.321
11.5;9.099
12.0;13.709
12.5;12.345
13.0;5.772
13.5;2.994
14.0;2.656
14.5;5.47
15.0;11.31
15.5;4.474
16.0;4.942
16.5;5.889
17.0;10.038
17.5;5.717
18.0;16.451
18.5;4.606
19.0;6.273
19.5;2.778
20.0;5.207
20.5;6.751
21.0;2.203
21.5;3.083
22.0;7.362
22.5;2.051
23.0;5.487
23.5;8.86
24.0;2.961
24.5;6.987
25.0;3.178
25.5;9.423
26.0;4.16
26.5;4.171
27.0;2.147
27.5;4.69
28.0;3.988
28.5;6.263
29.0;8.36
29.5;6.295
30.0;2.78
30.5;9.483
31.0;12.404
31.5;4.597
32.0;4.113
32.5;9.467
33.0;4.355
33.5;8.07
34.0;10.338
34.5;5.715
35.0;7.946
35.5;3.325
36.0;5.406
36.5;3.765
37.0;7.426
37.5;7.987
38.0;8.428
38.5;11.441
39.0;4.052
39.5;13.645
40.0;11.675
40.5;6.578
41.0;3.498
41.5;6.955
42.0;4.191
42.5;1.272
43.0;8.746
43.5;4.837
44.0;6.074
44.5;3.877
45.0;12.239
45.5;13.293
46.0;8.886
46.5;1.453
47.0;4.275
47.5;4.862
48.0;3.297
48.5;6.472
49.0;6.052
49.5;4.397
50.0;5.462
50.5;8.93
51.0;4.806
51.5;11.977
52.0;11.148
52.5;7.337
53.0;4.531
53.5;7.232
54.0;2.255
54.5;9.206
55.0;10.543
55.5;4.178
56.0;7.127
56.5;9.326
57.0;5.673
57.5;16.318
58.0;0.814
58.5;2.256
59.0;8.232
59.5;13.864
60.0;9.035
60.5;4.315
61.0;14.403
61.5;2.575
62.0;10.381
62.5;12.152
63.0;6.018
63.5;9.709
64.0;5.536
64.5;9.811
65.0;7.663
65.5;3.336
66.0;5.41
66.5;6.027
67.0;17.207
67.5;6.661
68.0;24.281
68.5;14.225
69.0;6.502
69.5;11.75
70.0;7.573
70.5;11.652
71.0;20.759
71.5;17.033
72.0;19.299
72.5;11.414
73.0;11.022
73.5;0.384
74.0;19.912
74.5;11.037
75.0;15.461
75.5;32.443
76.0;12.418
76.5;8.952
77.0;37.496
77.5;13.796
78.0;18.079
78.5;19.639
79.0;15.215
79.5;57.103
80.0;60.047
80.5;44.195
81.0;81.725
81.5;158.014
82.0;205.814
82.5;87.608
83.0;42.332
83.5;46.023
84.0;54.58
84.5;48.224
85.0;24.471
85.5;8.453
86.0;22.24
86.5;48.135
87.0;25.085
87.5;10.498
88.0;21.699
88.5;22.651
89.0;12.485
89.5;44.906
90.0;26.259
90.5;24.173
91.0;14.822
91.5;20.268
92.0;5.523
92.5;23.314
93.0;34.219
93.5;27.415
94.0;22.626
94.5;76.732
95.0;112.56
95.5;74.137
96.0;62.399
96.5;133.449
97.0;96.654
97.5;18.328
98.0;26.91
98.5;85.941
99.0;79.614
99.5;19.346
100.0;60.945
100.5;42.255
101.0;49.383
101.5;30.513
102.0;12.738
102.5;22.969
103.0;4.833
103.5;39.176
104.0;24.824
104.5;19.768
105.0;31.064
105.5;32.654
106.0;40.961
106.5;90.682
107.0;106.969
107.5;79.539
108.0;84.942
108.5;46.752
109.0;147.098
109.5;82.987
110.0;94.458
110.5;28.625
111.0;41.547
111.5;78.9
112.0;42.725
112.5;48.184
113.0;55.912
113.5;83.172
114.0;79.114
114.5;111.042
115.0;78.74
115.5;25.708
116.0;64.072
116.5;45.584
117.0;33.73
117.5;54.675
118.0;56.306
118.5;59.797
119.0;71.773
119.5;29.76
120.0;50.526
120.5;60.317
121.0;84.763
121.5;171.674
122.0;112.139
122.5;158.522
123.0;406.841
123.5;278.447
124.0;71.6
124.5;82.417
125.0;178.855
125.5;169.555
126.0;114.374
126.5;50.35
127.0;26.823
127.5;73.201
128.0;111.079
128.5;68.544
129.0;103.6
129.5;34.761
130.0;56.818
130.5;18.904
131.0;9.342
131.5;55.393
132.0;59.636
132.5;72.222
133.0;56.538
133.5;74.433
134.0;39.012
134.5;40.493
135.0;14.957
135.5;9.859
136.0;18.17
136.5;14.117
137.0;29.087
137.5;29.124
138.0;25.379
138.5;7.217
139.0;15.424
139.5;34.898
140.0;24.701
140.5;28.79
141.0;46.703
141.5;62.526
142.0;104.819
142.5;33.512
143.0;68.782
143.5;14.974
144.0;54.414
144.5;81.278
145.0;45.144
145.5;61.786
146.0;22.415
146.5;43.813
147.0;65.105
147.5;20.736
148.0;32.356
148.5;31.023
149.0;51.301
149.5;29.332
150.0;19.169
150.5;43.921
151.0;57.064
151.5;45.73
152.0;42.204
152.5;41.958
153.0;60.253
153.5;62.436
154.0;29.636
154.5;37.419
155.0;79.417
155.5;39.083
156.0;130.908
156.5;48.859
157.0;51.381
157.5;45.989
158.0;10.389
158.5;27.256
159.0;17.0
159.5;27.983
160.0;42.948
160.5;63.791
161.0;89.955
161.5;97.579
162.0;99.733
162.5;12.576
163.0;54.589
163.5;313.184
164.0;151.45
164.5;94.796
165.0;166.551
165.5;117.842
166.0;50.988
166.5;31.874
167.0;32.626
167.5;132.992
168.0;62.004
168.5;99.058
169.0;109.244
169.5;107.172
170.0;49.344
170.5;64.85
171.0;45.031
171.5;49.156
172.0;23.674
172.5;64.663
173.0;29.485
173.5;49.727
174.0;16.255
174.5;35.538
175.0;79.497
175.5;10.48
176.0;29.913
176.5;11.676
177.0;18.827
177.5;54.886
178.0;10.285
178.5;98.762
179.0;77.339
179.5;61.74
180.0;28.416
180.5;23.218
181.0;36.229
181.5;11.39
182.0;80.429
182.5;63.963
183.0;41.834
183.5;85.66
184.0;122.177
184.5;54.227
185.0;50.991
185.5;76.23
186.0;118.089
186.5;51.554
187.0;41.534
187.5;39.015
188.0;66.912
188.5;194.983
189.0;144.699
189.5;50.842
190.0;97.121
190.5;87.302
191.0;143.443
191.5;124.034
192.0;93.245
192.5;33.57
193.0;139.946
193.5;188.254
194.0;360.119
194.5;543.232
195.0;426.826
195.5;1050.542
196.0;1121.865
196.5;354.403
197.0;98.872
197.5;63.78
198.0;113.18
198.5;207.768
199.0;49.906
199.5;93.066
200.0;73.689
200.5;70.597
201.0;24.646
201.5;82.87
202.0;69.168
202.5;79.416
203.0;56.834
203.5;95.435
204.0;114.364
204.5;49.622
205.0;18.358
205.5;12.801
206.0;46.271
206.5;4.461
207.0;64.379
207.5;48.423
208.0;26.214
208.5;43.435
209.0;11.976
209.5;47.206
210.0;83.431
210.5;78.459
211.0;86.54
211.5;128.119
212.0;25.775
212.5;68.707
213.0;68.895
213.5;61.501
214.0;44.115
214.5;36.567
215.0;49.325
215.5;29.759
216.0;61.955
216.5;104.322
217.0;47.606
217.5;98.878
218.0;76.812
218.5;57.227
219.0;156.072
219.5;65.723
220.0;267.376
220.5;285.669
221.0;283.489
221.5;104.276
222.0;178.496
222.5;170.645
223.0;120.005
223.5;239.666
224.0;78.179
224.5;98.678
225.0;26.774
225.5;8.415
226.0;7.877
226.5;18.173
227.0;50.571
227.5;31.704
228.0;45.512
228.5;35.465
229.0;111.181
229.5;97.301
230.0;78.496
230.5;102.614
231.0;36.744
231.5;52.446
232.0;59.115
232.5;53.08
233.0;31.224
233.5;27.466
234.0;44.008
234.5;32.831
235.0;42.636
235.5;45.352
236.0;23.013
236.5;53.047
237.0;76.142
237.5;8.15
238.0;15.56
238.5;114.554
239.0;56.218
239.5;73.967
240.0;116.522
240.5;50.731
241.0;36.186
241.5;64.007
242.0;63.745
242.5;32.362
243.0;18.19
243.5;41.395
244.0;106.562
244.5;70.128
245.0;76.16
245.5;171.637
246.0;62.279
246.5;220.805
247.0;477.333
247.5;332.805
248.0;82.526
248.5;150.052
249.0;318.936
249.5;269.01
250.0;90.6
250.5;109.361
251.0;59.163
251.5;26.652
252.0;8.635
252.5;32.926
253.0;21.635
253.5;54.885
254.0;55.937
254.5;31.017
255.0;83.859
255.5;51.521
256.0;39.107
256.5;61.371
257.0;98.693
257.5;47.394
258.0;69.544
258.5;22.204
259.0;50.07
259.5;30.499
260.0;35.562
260.5;65.22
261.0;59.994
261.5;159.616
262.0;127.91
262.5;102.778
263.0;58.705
263.5;71.771
264.0;79.23
264.5;96.081
265.0;49.444
265.5;48.397
266.0;76.433
266.5;36.104
267.0;11.086
267.5;30.373
268.0;31.318
268.5;20.494
269.0;13.709
269.5;19.593
270.0;22.817
270.5;48.407
271.0;18.456
271.5;26.722
272.0;8.815
272.5;14.751
273.0;17.843
273.5;13.17
274.0;22.342
274.5;35.092
275.0;32.652
275.5;15.386
276.0;47.891
276.5;17.541
277.0;13.681
277.5;21.74
278.0;17.935
278.5;15.54
279.0;21.538
279.5;18.847
280.0;34.739
280.5;36.724
281.0;9.727
281.5;41.128
282.0;35.113
282.5;26.932
283.0;39.613
283.5;11.173
284.0;26.467
284.5;40.429
285.0;21.531
285.5;36.982
286.0;10.934
286.5;30.16
287.0;16.043
287.5;27.484
288.0;48.009
288.5;35.056
289.0;35.845
289.5;22.496
290.0;30.427
290.5;50.796
291.0;17.923
291.5;33.439
292.0;23.741
292.5;33.86
293.0;13.333
293.5;34.98
294.0;25.421
294.5;4.861
295.0;26.012
295.5;29.99
296.0;27.559
296.5;28.424
297.0;10.195
297.5;25.003
298.0;8.585
298.5;21.128
299.0;16.905
299.5;33.781
300.0;32.611
300.5;21.567
301.0;15.899
301.5;15.029
302.0;35.576
302.5;30.989
303.0;13.018
303.5;5.07
304.0;21.939
304.5;5.152
305.0;12.714
305.5;15.152
306.0;9.417
306.5;46.866
307.0;7.618
307.5;30.445
308.0;26.961
308.5;5.79
309.0;26.483
309.5;21.363
310.0;15.037
310.5;10.522
311.0;7.563
311.5;23.795
312.0;29.669
312.5;6.467
313.0;24.721
313.5;21.098
314.0;10.704
314.5;5.466
315.0;29.617
315.5;0.585
316.0;56.402
316.5;51.643
317.0;26.898
317.5;19.557
318.0;32.585
318.5;22.072
319.0;3.673
319.5;35.559
320.0;27.807
320.5;14.088
321.0;15.696
321.5;57.186
322.0;53.627
322.5;48.049
323.0;23.16
323.5;47.342
324.0;44.205
324.5;39.816
325.0;33.438
325.5;38.128
326.0;26.962
326.5;41.842
327.0;56.595
327.5;83.572
328.0;113.941
328.5;120.732
329.0;154.039
329.5;103.627
330.0;40.667
330.5;80.498
331.0;109.675
331.5;42.441
332.0;105.38
332.5;41.417
333.0;93.794
333.5;82.262
334.0;79.027
334.5;44.776
335.0;52.351
335.5;20.322
336.0;10.255
336.5;22.702
337.0;41.008
337.5;16.557
338.0;3.432
338.5;12.625
339.0;12.429
339.5;12.286
340.0;27.748
340.5;1.988
341.0;16.62
341.5;41.436
342.0;10.209
342.5;8.406
343.0;10.415
343.5;27.715
344.0;41.859
344.5;45.414
345.0;26.257
345.5;22.181
