Frequence;Amplitude
0.0;5.912
0.5;1.607
1.0;9.484
1.5;5.198
2.0;7.894
2.5;3.834
3.0;2.995
3.5;8.403
4.0;3.014
4.5;8.837
5.0;1.597
5.5;8.257
6.0;2.903
6.5;7.041
7.0;4.74
7.5;5.466
8.0;5.692
8.5;5.576
9.0;10.122
9.5;4.845
10.0;7.683
10.5;5.777
11.0;4.731
11.5;7.934
12.0;8.253
12.5;7.605
13.0;6.232
13.5;7.406
14.0;4.581
14.5;9.834
15.0;6.129
15.5;8.585
16.0;7.72
16.5;7.682
17.0;4.484
17.5;1.936
18.0;10.902
18.5;3.868
19.0;6.78
19.5;5.874
20.0;6.829
20.5;6.284
21.0;9.084
21.5;7.64
22.0;9.173
22.5;11.802
23.0;8.761
23.5;5.879
24.0;7.588
24.5;12.087
25.0;8.409
25.5;8.052
26.0;7.678
26.5;8.205
27.0;6.137
27.5;2.949
28.0;12.306
28.5;7.406
29.0;9.658
29.5;7.347
30.0;5.913
30.5;4.149
31.0;9.191
31.5;15.266
32.0;5.972
32.5;10.428
33.0;10.104
33.5;8.305
34.0;20.275
34.5;25.858
35.0;32.252
35.5;3.781
36.0;28.532
36.5;27.237
37.0;18.108
37.5;69.861
38.0;64.264
38.5;47.909
39.0;54.848
39.5;68.297
40.0;68.328
40.5;191.774
41.0;30.193
41.5;155.106
42.0;66.401
42.5;166.953
43.0;174.182
43.5;241.64
44.0;214.637
44.5;346.493
45.0;95.682
45.5;323.99
46.0;292.493
46.5;133.604
47.0;602.124
47.5;348.487
48.0;210.702
48.5;297.486
49.0;344.966
49.5;378.78
50.0;701.269
50.5;50.275
51.0;382.685
51.5;183.72
52.0;412.56
52.5;393.978
53.0;326.457
53.5;304.466
54.0;267.101
54.5;72.166
55.0;280.514
55.5;211.167
56.0;128.846
56.5;366.799
57.0;93.809
57.5;83.403
58.0;146.086
58.5;218.82
59.0;226.451
59.5;322.273
60.0;104.403
60.5;165.111
61.0;75.665
61.5;268.871
62.0;263.384
62.5;180.328
63.0;267.996
63.5;159.55
64.0;65.764
64.5;232.062
65.0;220.543
65.5;166.658
66.0;329.825
66.5;30.929
67.0;83.365
67.5;93.801
68.0;181.959
68.5;242.773
69.0;295.791
69.5;129.377
70.0;79.798
70.5;11.138
71.0;174.536
71.5;271.936
72.0;244.197
72.5;245.269
73.0;93.349
73.5;89.445
74.0;167.79
74.5;167.013
75.0;261.276
75.5;327.586
76.0;47.529
76.5;89.605
77.0;74.212
77.5;97.857
