Frequence;Amplitude
0.0;0.178
0.5;2.054
1.0;0.79
1.5;1.474
2.0;1.332
2.5;2.115
3.0;1.811
3.5;1.678
4.0;1.832
4.5;1.858
5.0;1.424
5.5;4.108
6.0;1.041
6.5;1.496
7.0;1.398
7.5;1.706
8.0;1.576
8.5;1.453
9.0;0.9
9.5;1.603
10.0;0.662
10.5;0.386
11.0;1.228
11.5;0.334
12.0;1.895
12.5;0.536
13.0;3.67
13.5;2.169
14.0;0.836
14.5;0.905
15.0;2.621
15.5;1.711
16.0;2.834
16.5;1.571
17.0;0.906
17.5;1.301
18.0;3.06
18.5;1.411
19.0;3.168
19.5;1.818
20.0;1.888
20.5;2.924
21.0;2.232
21.5;2.003
22.0;2.696
22.5;0.986
23.0;1.267
23.5;0.615
24.0;6.234
24.5;4.593
25.0;1.904
25.5;3.888
26.0;3.218
26.5;3.728
27.0;2.772
27.5;4.44
28.0;5.071
28.5;2.495
29.0;3.77
29.5;0.717
30.0;3.776
30.5;3.855
31.0;3.883
31.5;1.221
32.0;2.051
32.5;5.78
33.0;5.52
33.5;5.041
34.0;4.175
34.5;1.942
35.0;4.642
35.5;3.115
36.0;2.843
36.5;2.644
37.0;4.36
37.5;8.998
38.0;6.735
38.5;10.98
39.0;4.132
39.5;7.681
40.0;2.974
40.5;4.522
41.0;7.874
41.5;7.743
42.0;0.563
42.5;3.359
43.0;7.616
43.5;8.269
44.0;13.57
44.5;4.968
45.0;3.217
45.5;4.174
46.0;8.76
46.5;13.321
47.0;7.209
47.5;11.343
48.0;9.459
48.5;13.395
49.0;17.522
49.5;13.978
50.0;7.259
50.5;5.332
51.0;13.252
51.5;20.243
52.0;11.832
52.5;4.793
53.0;2.191
53.5;7.778
54.0;7.315
54.5;11.95
55.0;7.707
55.5;4.848
56.0;3.718
56.5;11.506
57.0;8.007
57.5;4.199
58.0;12.953
58.5;3.392
59.0;13.777
59.5;13.435
60.0;16.215
60.5;16.028
61.0;17.975
61.5;16.032
62.0;14.243
62.5;4.405
63.0;17.126
63.5;15.991
64.0;20.676
64.5;8.324
65.0;11.673
65.5;19.319
66.0;4.577
66.5;12.392
67.0;6.609
67.5;11.943
68.0;2.808
68.5;16.075
69.0;9.053
69.5;18.346
70.0;23.122
70.5;30.195
71.0;12.353
71.5;9.393
72.0;12.973
72.5;7.704
73.0;16.143
73.5;12.966
74.0;12.096
74.5;4.728
75.0;16.366
75.5;8.229
76.0;7.229
76.5;9.073
77.0;2.736
77.5;7.757
78.0;13.694
78.5;5.527
79.0;8.652
79.5;14.0
80.0;8.917
80.5;5.476
81.0;12.048
81.5;3.079
82.0;10.268
82.5;11.193
83.0;7.198
83.5;11.961
84.0;9.163
84.5;7.393
85.0;10.826
85.5;11.48
86.0;10.031
86.5;8.893
87.0;4.741
87.5;7.409
88.0;5.805
88.5;6.491
89.0;1.002
89.5;3.173
90.0;5.302
90.5;8.087
91.0;7.425
91.5;8.733
92.0;14.067
92.5;6.551
93.0;9.528
93.5;16.532
94.0;19.98
94.5;19.202
95.0;21.325
95.5;15.846
96.0;24.522
96.5;2.949
97.0;13.003
97.5;14.838
98.0;11.466
98.5;19.312
99.0;21.388
99.5;27.524
100.0;14.512
100.5;15.914
101.0;17.746
101.5;32.22
102.0;16.56
102.5;28.578
103.0;10.135
103.5;11.423
104.0;19.6
104.5;26.021
105.0;11.608
105.5;9.406
106.0;9.963
106.5;10.199
107.0;18.035
107.5;21.635
108.0;7.366
108.5;6.194
109.0;5.901
109.5;14.275
110.0;19.209
110.5;13.683
111.0;2.63
111.5;5.996
112.0;16.926
112.5;18.198
113.0;24.238
113.5;35.974
114.0;16.03
114.5;48.999
115.0;45.528
115.5;45.578
116.0;38.389
116.5;30.523
117.0;32.48
117.5;19.128
118.0;10.315
118.5;11.941
119.0;12.418
119.5;4.796
120.0;10.011
120.5;3.935
121.0;20.12
121.5;29.646
122.0;8.432
122.5;7.295
123.0;8.953
123.5;15.46
124.0;11.831
124.5;11.589
125.0;11.806
125.5;7.621
126.0;7.737
126.5;28.714
127.0;13.265
127.5;8.304
128.0;38.416
128.5;69.806
129.0;116.782
129.5;64.602
130.0;40.549
130.5;14.844
131.0;27.641
131.5;26.528
132.0;16.076
132.5;16.685
133.0;11.879
133.5;12.213
134.0;6.716
134.5;8.612
135.0;16.808
135.5;15.447
136.0;1.874
136.5;19.24
137.0;4.287
137.5;5.484
138.0;14.147
138.5;12.494
139.0;6.37
139.5;11.37
140.0;12.19
140.5;19.708
141.0;9.301
141.5;16.65
142.0;14.22
142.5;2.932
143.0;6.349
143.5;3.477
144.0;8.54
144.5;11.501
145.0;4.08
145.5;7.322
146.0;13.366
146.5;10.263
147.0;6.806
147.5;10.077
148.0;17.847
148.5;8.243
149.0;4.003
149.5;8.107
150.0;9.411
150.5;5.931
151.0;4.919
151.5;6.68
152.0;9.879
152.5;7.972
153.0;13.663
153.5;4.013
154.0;17.712
154.5;16.719
155.0;11.525
155.5;7.932
156.0;14.052
156.5;4.523
157.0;11.573
157.5;15.719
158.0;15.418
158.5;9.95
159.0;13.489
159.5;19.119
160.0;10.929
160.5;6.788
161.0;4.817
161.5;7.662
162.0;15.435
162.5;9.469
163.0;10.1
163.5;3.519
164.0;14.887
164.5;9.429
165.0;1.957
165.5;9.645
166.0;15.833
166.5;12.253
167.0;13.168
167.5;16.862
168.0;8.802
168.5;22.242
169.0;25.885
169.5;11.294
170.0;48.854
170.5;40.083
171.0;21.147
171.5;23.278
172.0;33.65
172.5;39.253
173.0;38.227
173.5;28.144
174.0;15.453
174.5;21.403
175.0;10.811
175.5;17.846
176.0;10.24
176.5;14.786
177.0;2.137
177.5;18.648
178.0;3.994
178.5;13.171
179.0;20.419
179.5;10.911
180.0;3.757
180.5;15.288
181.0;19.461
181.5;35.422
182.0;21.571
182.5;3.771
183.0;15.473
183.5;15.587
184.0;27.208
184.5;12.269
185.0;23.681
185.5;26.806
186.0;32.761
186.5;3.745
187.0;14.157
187.5;26.101
188.0;24.273
188.5;41.639
189.0;12.631
189.5;13.325
190.0;28.417
190.5;51.654
191.0;11.898
191.5;21.357
192.0;26.213
192.5;18.282
193.0;4.95
193.5;33.414
194.0;8.616
194.5;20.018
195.0;11.034
195.5;32.74
196.0;23.764
196.5;6.309
197.0;10.355
197.5;19.799
198.0;13.049
198.5;28.658
199.0;18.729
199.5;43.096
200.0;8.777
200.5;37.425
201.0;70.578
201.5;55.296
202.0;18.857
202.5;33.734
203.0;14.386
203.5;37.923
204.0;8.207
204.5;29.633
205.0;39.085
205.5;29.889
206.0;31.739
206.5;29.471
207.0;11.795
207.5;33.856
208.0;9.809
208.5;9.89
209.0;23.286
209.5;47.88
210.0;22.61
210.5;15.434
211.0;49.533
211.5;18.284
212.0;38.149
212.5;19.541
213.0;26.554
213.5;15.141
214.0;25.702
214.5;27.742
215.0;38.897
215.5;38.495
216.0;23.04
216.5;20.245
217.0;23.094
217.5;29.116
218.0;16.229
218.5;34.992
219.0;35.266
219.5;22.774
220.0;12.184
220.5;10.249
221.0;16.831
221.5;13.894
222.0;25.464
222.5;10.844
223.0;13.94
223.5;4.502
224.0;17.91
224.5;11.376
225.0;19.905
225.5;15.839
226.0;21.276
