Frequence;Amplitude
0.0;2.452
0.5;1.865
1.0;2.679
1.5;2.531
2.0;3.308
2.5;6.982
3.0;2.546
3.5;4.044
4.0;2.666
4.5;3.529
5.0;6.376
5.5;3.837
6.0;2.393
6.5;1.659
7.0;3.254
7.5;4.995
8.0;3.97
8.5;4.38
9.0;5.205
9.5;1.299
10.0;6.485
10.5;5.826
11.0;1.518
11.5;3.285
12.0;24.125
12.5;16.364
13.0;7.137
13.5;2.325
14.0;2.875
14.5;4.659
15.0;4.741
15.5;0.893
16.0;4.512
16.5;1.585
17.0;1.522
17.5;5.384
18.0;4.888
18.5;4.627
19.0;0.431
19.5;2.816
20.0;5.888
20.5;1.724
21.0;0.622
21.5;2.7
22.0;4.678
22.5;2.095
23.0;6.006
23.5;3.511
24.0;2.67
24.5;0.644
25.0;2.587
25.5;1.777
26.0;0.804
26.5;4.216
27.0;6.531
27.5;3.32
28.0;5.112
28.5;0.994
29.0;5.677
29.5;4.289
30.0;4.368
30.5;1.862
31.0;3.581
31.5;2.106
32.0;4.653
32.5;4.366
33.0;4.454
33.5;3.429
34.0;1.826
34.5;5.625
35.0;3.537
35.5;3.849
36.0;2.481
36.5;4.768
37.0;4.809
37.5;2.172
38.0;3.361
38.5;2.111
39.0;3.09
39.5;1.558
40.0;2.788
40.5;2.849
41.0;4.682
41.5;3.385
42.0;2.541
42.5;2.869
43.0;3.498
43.5;5.511
44.0;3.707
44.5;2.189
45.0;0.821
45.5;3.149
46.0;3.084
46.5;3.387
47.0;1.914
47.5;1.91
48.0;3.619
48.5;2.722
49.0;2.535
49.5;1.637
50.0;1.354
50.5;2.721
51.0;3.994
51.5;1.827
52.0;4.128
52.5;4.27
53.0;4.171
53.5;2.234
54.0;1.739
54.5;4.475
55.0;3.663
55.5;2.574
56.0;3.177
56.5;2.889
57.0;3.384
57.5;4.348
58.0;3.987
58.5;6.594
59.0;7.485
59.5;5.791
60.0;28.841
60.5;2.041
61.0;3.381
61.5;3.083
62.0;1.816
62.5;1.409
63.0;3.518
63.5;1.492
64.0;3.745
64.5;2.66
65.0;3.382
65.5;3.378
66.0;2.562
66.5;2.48
67.0;2.856
67.5;4.576
68.0;0.774
68.5;2.052
69.0;4.229
69.5;2.006
70.0;4.445
70.5;1.793
71.0;3.063
71.5;2.954
72.0;1.303
72.5;3.435
73.0;4.963
73.5;5.682
74.0;0.919
74.5;2.642
75.0;1.808
75.5;3.092
76.0;3.595
76.5;3.479
77.0;2.776
77.5;2.636
78.0;4.308
78.5;5.955
79.0;2.935
79.5;7.302
80.0;4.996
80.5;8.747
81.0;1.694
81.5;14.364
82.0;25.973
82.5;29.066
83.0;20.084
83.5;4.822
84.0;13.631
84.5;1.961
85.0;5.207
85.5;1.68
86.0;6.206
86.5;2.729
87.0;9.383
87.5;3.233
88.0;5.177
88.5;3.487
89.0;9.835
89.5;3.657
90.0;7.784
90.5;9.404
91.0;6.572
91.5;9.494
92.0;13.632
92.5;9.4
93.0;12.404
93.5;11.831
94.0;4.348
94.5;1.928
95.0;26.549
95.5;6.954
96.0;15.671
96.5;13.139
97.0;17.204
97.5;26.398
98.0;32.586
98.5;12.776
99.0;16.131
99.5;8.094
100.0;1.782
100.5;12.721
101.0;10.792
101.5;11.96
102.0;12.599
102.5;1.704
103.0;7.315
103.5;7.475
104.0;0.608
104.5;8.879
105.0;7.097
105.5;6.758
106.0;3.407
106.5;6.491
107.0;7.805
107.5;12.384
108.0;7.73
108.5;2.099
109.0;2.822
109.5;7.101
110.0;15.995
110.5;10.003
111.0;3.347
111.5;4.069
112.0;2.402
112.5;8.015
113.0;10.886
113.5;3.247
114.0;8.238
114.5;8.753
115.0;1.318
115.5;4.655
116.0;3.13
116.5;2.87
117.0;8.69
117.5;3.444
118.0;5.705
118.5;8.857
119.0;5.381
119.5;4.802
120.0;4.577
120.5;3.222
121.0;9.391
121.5;9.105
122.0;4.473
122.5;6.672
123.0;6.904
123.5;8.676
124.0;8.675
124.5;7.424
125.0;9.225
125.5;9.935
126.0;6.349
126.5;8.131
127.0;5.659
127.5;6.692
128.0;12.161
128.5;8.996
129.0;5.627
129.5;9.201
130.0;3.243
130.5;13.859
131.0;13.268
131.5;5.869
132.0;7.046
132.5;4.924
133.0;6.415
133.5;13.143
134.0;7.04
134.5;3.794
135.0;8.442
135.5;5.739
136.0;13.548
136.5;18.469
137.0;5.886
137.5;7.529
138.0;9.822
138.5;13.557
139.0;20.85
139.5;20.092
140.0;10.905
140.5;7.774
141.0;9.905
141.5;27.177
142.0;35.086
142.5;33.464
143.0;30.166
143.5;16.607
144.0;16.562
144.5;52.198
145.0;80.431
145.5;107.808
146.0;141.878
146.5;166.088
147.0;125.096
147.5;106.256
148.0;86.072
148.5;51.008
149.0;11.243
149.5;8.245
150.0;28.744
150.5;37.938
151.0;37.046
151.5;28.577
152.0;1.509
152.5;6.329
153.0;19.031
153.5;27.887
154.0;18.223
154.5;18.53
155.0;6.605
155.5;7.082
156.0;13.553
156.5;26.304
157.0;6.183
157.5;13.088
158.0;6.759
158.5;19.26
159.0;26.057
159.5;38.701
160.0;6.336
160.5;33.548
161.0;7.042
161.5;41.069
162.0;17.267
162.5;53.921
163.0;35.946
163.5;114.376
164.0;139.608
164.5;381.115
165.0;101.108
165.5;140.677
166.0;41.336
166.5;67.992
167.0;17.913
167.5;35.243
168.0;9.336
168.5;54.773
169.0;17.629
169.5;32.688
170.0;14.675
170.5;27.243
171.0;7.258
171.5;41.655
172.0;19.237
172.5;12.979
173.0;19.026
173.5;19.908
174.0;12.788
174.5;27.899
175.0;14.138
175.5;14.182
176.0;9.373
176.5;38.338
177.0;19.231
177.5;25.685
178.0;24.411
178.5;21.496
179.0;12.898
179.5;28.703
180.0;14.104
180.5;14.126
181.0;34.57
181.5;17.822
182.0;0.775
182.5;33.704
183.0;33.315
183.5;28.099
184.0;31.003
184.5;28.611
185.0;41.775
185.5;67.068
186.0;47.682
186.5;27.333
187.0;38.204
187.5;83.878
188.0;93.146
188.5;83.03
189.0;60.659
189.5;58.222
190.0;110.075
190.5;141.257
191.0;135.151
191.5;145.047
192.0;174.375
192.5;184.603
193.0;170.884
193.5;197.468
194.0;171.274
194.5;152.173
195.0;193.331
195.5;253.987
196.0;287.147
196.5;289.844
197.0;271.174
197.5;229.682
198.0;209.057
198.5;235.954
199.0;204.494
199.5;121.571
200.0;89.789
200.5;100.875
201.0;57.498
201.5;64.951
202.0;44.952
202.5;53.221
203.0;63.326
203.5;68.107
204.0;42.338
204.5;34.371
205.0;51.289
205.5;32.174
206.0;14.928
206.5;7.813
207.0;43.324
207.5;33.936
208.0;32.32
208.5;5.794
209.0;15.135
209.5;30.449
210.0;30.739
210.5;17.644
211.0;3.894
211.5;16.034
212.0;23.414
212.5;19.707
213.0;14.999
213.5;3.733
214.0;13.471
214.5;24.325
215.0;18.62
215.5;6.538
216.0;4.204
216.5;15.142
217.0;19.651
217.5;14.593
218.0;22.024
218.5;25.49
219.0;14.699
219.5;18.951
220.0;24.11
220.5;29.94
221.0;52.217
221.5;48.487
222.0;53.094
222.5;38.471
223.0;42.976
223.5;45.692
224.0;38.509
224.5;24.915
225.0;18.227
225.5;37.198
226.0;43.015
226.5;31.12
227.0;7.039
227.5;21.817
228.0;48.045
228.5;46.624
229.0;42.073
229.5;30.565
230.0;9.983
230.5;21.829
231.0;32.436
231.5;24.805
232.0;13.217
232.5;21.241
233.0;19.598
233.5;17.661
234.0;30.116
234.5;17.959
235.0;24.064
235.5;22.766
236.0;28.277
236.5;45.305
237.0;49.122
237.5;41.823
238.0;22.814
238.5;24.0
239.0;57.809
239.5;71.037
240.0;58.358
240.5;7.52
241.0;37.777
241.5;55.451
242.0;90.593
242.5;77.412
243.0;79.619
243.5;32.634
244.0;84.831
244.5;73.708
245.0;130.95
245.5;89.306
246.0;96.466
246.5;332.848
247.0;640.504
247.5;470.395
248.0;940.923
248.5;198.572
249.0;55.262
249.5;302.498
250.0;278.552
250.5;73.696
251.0;43.42
251.5;74.935
252.0;27.645
252.5;90.474
253.0;97.784
253.5;48.338
254.0;42.348
254.5;31.759
255.0;25.157
255.5;47.115
256.0;41.525
256.5;44.693
257.0;41.958
257.5;30.12
258.0;5.601
258.5;27.616
259.0;17.602
259.5;41.649
260.0;44.893
260.5;57.223
261.0;39.705
261.5;15.639
262.0;33.025
262.5;37.59
263.0;49.662
263.5;52.864
264.0;48.74
264.5;29.632
265.0;8.234
265.5;14.676
266.0;25.598
266.5;28.458
267.0;11.866
267.5;24.645
268.0;23.744
268.5;32.535
269.0;14.635
269.5;28.387
270.0;27.828
270.5;33.529
271.0;16.357
271.5;23.396
