Frequence;Amplitude
0.0;2.317
0.5;2.143
1.0;1.878
1.5;1.224
2.0;1.877
2.5;2.713
3.0;2.773
3.5;3.815
4.0;2.229
4.5;2.573
5.0;2.664
5.5;3.159
6.0;2.99
6.5;3.157
7.0;3.771
7.5;4.077
8.0;5.734
8.5;5.033
9.0;3.695
9.5;6.455
10.0;16.977
10.5;10.039
11.0;8.382
11.5;7.88
12.0;8.717
12.5;7.087
13.0;9.986
13.5;9.178
14.0;1.793
14.5;5.941
15.0;5.987
15.5;1.183
16.0;4.226
16.5;2.855
17.0;5.015
17.5;1.034
18.0;4.735
18.5;8.843
19.0;4.301
19.5;9.087
20.0;11.17
20.5;6.781
21.0;4.01
21.5;26.055
22.0;22.338
22.5;14.648
23.0;17.123
23.5;17.761
24.0;20.195
24.5;14.814
25.0;31.953
25.5;21.587
26.0;14.635
26.5;22.252
27.0;22.018
27.5;13.72
28.0;8.954
28.5;17.217
29.0;19.31
29.5;9.471
30.0;12.433
30.5;6.591
31.0;13.556
31.5;4.223
32.0;10.951
32.5;14.308
33.0;18.789
33.5;11.181
34.0;18.657
34.5;16.768
35.0;19.144
35.5;2.635
36.0;18.993
36.5;12.862
37.0;12.369
37.5;9.79
38.0;28.305
38.5;9.327
39.0;18.123
39.5;6.897
40.0;24.528
40.5;7.324
41.0;15.805
41.5;2.039
42.0;14.344
42.5;5.317
43.0;9.116
43.5;1.872
44.0;10.335
44.5;4.354
45.0;14.67
45.5;7.94
46.0;12.877
46.5;10.275
47.0;17.452
47.5;6.644
48.0;12.091
48.5;5.316
49.0;5.504
49.5;4.653
50.0;12.467
50.5;16.488
51.0;11.947
51.5;9.769
52.0;8.438
52.5;15.455
53.0;7.881
53.5;10.169
54.0;5.449
54.5;18.129
55.0;21.485
55.5;13.354
56.0;7.37
56.5;26.373
57.0;14.828
57.5;20.493
58.0;3.004
58.5;19.865
59.0;27.689
59.5;36.944
60.0;21.427
60.5;26.175
61.0;38.517
61.5;29.276
62.0;3.776
62.5;17.715
63.0;15.227
63.5;37.763
64.0;18.209
64.5;11.045
65.0;26.826
65.5;34.279
66.0;6.402
66.5;17.749
67.0;15.793
67.5;29.219
68.0;12.279
68.5;10.485
69.0;14.191
69.5;35.889
70.0;18.406
70.5;9.66
71.0;11.997
71.5;30.216
72.0;10.599
72.5;20.687
73.0;12.067
73.5;20.841
74.0;14.589
74.5;9.803
75.0;20.334
75.5;21.64
76.0;11.308
76.5;14.142
77.0;7.415
77.5;15.375
78.0;22.368
78.5;12.24
79.0;24.605
79.5;30.943
80.0;16.688
80.5;11.444
81.0;21.382
81.5;22.065
82.0;22.213
82.5;42.433
83.0;18.423
83.5;33.134
84.0;30.337
84.5;8.09
85.0;33.295
85.5;35.745
86.0;30.87
86.5;41.903
87.0;13.789
87.5;21.847
88.0;34.759
88.5;16.942
89.0;37.137
89.5;36.073
90.0;22.585
90.5;29.588
91.0;22.194
91.5;22.636
92.0;22.941
92.5;25.231
93.0;17.625
93.5;14.739
94.0;10.847
94.5;6.001
95.0;10.693
95.5;9.478
96.0;9.615
96.5;9.432
97.0;3.524
97.5;1.479
98.0;2.495
98.5;7.378
99.0;2.657
99.5;9.332
100.0;12.918
100.5;18.051
101.0;0.559
101.5;7.092
102.0;9.506
102.5;4.465
103.0;12.145
103.5;16.861
104.0;21.35
104.5;6.394
105.0;7.506
105.5;16.198
106.0;6.696
106.5;9.575
107.0;11.537
107.5;23.367
108.0;6.601
108.5;16.006
109.0;5.892
109.5;13.194
110.0;13.372
110.5;3.017
111.0;20.869
111.5;21.076
112.0;6.248
112.5;7.774
113.0;6.978
113.5;12.214
114.0;15.796
114.5;15.373
115.0;7.42
115.5;15.68
116.0;38.114
116.5;4.922
117.0;9.545
117.5;4.577
118.0;5.808
118.5;6.632
119.0;4.287
119.5;5.223
120.0;21.144
120.5;1.325
121.0;8.124
121.5;11.594
122.0;3.787
122.5;4.662
123.0;5.018
123.5;8.027
124.0;7.076
124.5;5.288
125.0;5.724
125.5;5.768
126.0;9.103
126.5;5.678
127.0;6.213
127.5;9.429
128.0;10.602
128.5;4.963
129.0;7.166
129.5;7.236
130.0;3.858
130.5;5.139
131.0;4.827
131.5;7.185
132.0;10.732
132.5;4.01
133.0;4.478
133.5;3.197
134.0;7.459
134.5;3.881
135.0;7.061
135.5;3.95
