Frequence;Amplitude
0.0;1.11
0.5;4.146
1.0;1.513
1.5;2.545
2.0;2.307
2.5;3.52
3.0;3.737
3.5;4.911
4.0;3.651
4.5;3.441
5.0;1.691
5.5;0.624
6.0;1.842
6.5;2.242
7.0;3.079
7.5;4.168
8.0;2.564
8.5;2.545
9.0;3.271
9.5;1.749
10.0;1.262
10.5;4.096
11.0;2.314
11.5;3.995
12.0;2.944
12.5;1.942
13.0;1.234
13.5;1.622
14.0;4.348
14.5;4.587
15.0;2.133
15.5;4.576
16.0;1.339
16.5;3.366
17.0;1.664
17.5;0.897
18.0;0.814
18.5;2.645
19.0;3.835
19.5;1.776
20.0;4.311
20.5;3.061
21.0;2.474
21.5;4.604
22.0;4.32
22.5;1.844
23.0;4.607
23.5;2.235
24.0;1.121
24.5;0.623
25.0;1.255
25.5;3.575
26.0;0.514
26.5;5.643
27.0;2.584
27.5;2.545
28.0;5.391
28.5;2.713
29.0;2.739
29.5;2.186
30.0;3.93
30.5;2.182
31.0;2.037
31.5;2.7
32.0;2.566
32.5;7.117
33.0;1.924
33.5;2.887
34.0;1.11
34.5;1.928
35.0;2.347
35.5;2.711
36.0;4.751
36.5;4.5
37.0;2.005
37.5;4.447
38.0;0.704
38.5;1.39
39.0;1.729
39.5;2.677
40.0;2.746
40.5;4.374
41.0;1.135
41.5;1.257
42.0;4.109
42.5;1.391
43.0;5.716
43.5;2.232
44.0;2.252
44.5;2.089
45.0;3.359
45.5;1.815
46.0;2.741
46.5;2.757
47.0;2.942
47.5;2.611
48.0;4.045
48.5;1.544
49.0;2.742
49.5;2.343
50.0;2.806
50.5;1.397
51.0;4.641
51.5;4.537
52.0;1.808
52.5;3.092
53.0;2.287
53.5;1.275
54.0;4.837
54.5;0.43
55.0;2.156
55.5;4.141
56.0;1.75
56.5;2.794
57.0;1.822
57.5;2.009
58.0;2.207
58.5;3.893
59.0;4.279
59.5;4.857
60.0;32.565
60.5;2.157
61.0;5.478
61.5;2.023
62.0;3.415
62.5;2.783
63.0;2.026
63.5;1.97
64.0;3.861
64.5;3.008
65.0;2.199
65.5;3.008
66.0;2.186
66.5;0.62
67.0;3.168
67.5;0.723
68.0;1.693
68.5;0.257
69.0;2.783
69.5;3.426
70.0;1.41
70.5;3.837
71.0;1.099
71.5;2.101
72.0;2.738
72.5;3.511
73.0;2.684
73.5;1.429
74.0;2.29
74.5;1.447
75.0;4.091
75.5;0.628
76.0;1.267
76.5;3.51
77.0;3.794
77.5;1.654
78.0;2.784
78.5;5.052
79.0;5.845
79.5;4.183
80.0;4.948
80.5;7.506
81.0;7.938
81.5;7.205
82.0;11.463
82.5;9.493
83.0;8.699
83.5;9.2
84.0;11.088
84.5;9.913
85.0;5.922
85.5;7.616
86.0;6.94
86.5;7.86
87.0;5.403
87.5;9.21
88.0;6.31
88.5;3.478
89.0;8.389
89.5;6.404
90.0;5.808
90.5;3.846
91.0;17.125
91.5;9.639
92.0;18.285
92.5;15.992
93.0;13.454
93.5;15.388
94.0;35.441
94.5;42.549
95.0;70.707
95.5;71.884
96.0;107.129
96.5;91.374
97.0;143.089
97.5;206.239
98.0;116.535
98.5;87.213
99.0;68.188
99.5;59.52
100.0;43.709
100.5;35.07
101.0;39.561
101.5;36.2
102.0;42.304
102.5;21.157
103.0;23.454
103.5;32.838
104.0;20.712
104.5;16.738
105.0;11.571
105.5;5.657
106.0;11.838
106.5;8.505
107.0;12.969
107.5;0.529
108.0;16.186
108.5;7.577
109.0;20.764
109.5;4.702
110.0;22.023
110.5;9.991
111.0;12.114
111.5;19.721
112.0;5.188
112.5;14.779
113.0;6.736
113.5;5.699
114.0;14.925
114.5;4.75
115.0;4.683
115.5;7.494
116.0;7.077
116.5;9.322
117.0;7.747
117.5;4.754
118.0;4.094
118.5;14.173
119.0;12.246
119.5;4.072
120.0;1.497
120.5;3.013
121.0;12.281
121.5;5.808
122.0;4.235
122.5;8.823
123.0;3.709
123.5;10.321
124.0;9.801
124.5;13.951
125.0;21.657
125.5;21.36
126.0;14.364
126.5;15.02
127.0;27.148
127.5;13.569
128.0;22.397
128.5;26.028
129.0;1.258
129.5;82.672
130.0;198.637
130.5;220.958
131.0;139.796
131.5;56.353
132.0;17.64
132.5;46.466
133.0;15.339
133.5;8.055
134.0;26.594
134.5;12.76
135.0;7.185
135.5;16.674
136.0;7.058
136.5;6.914
137.0;12.35
137.5;1.609
138.0;10.184
138.5;22.831
139.0;8.778
139.5;11.345
140.0;17.765
140.5;8.119
141.0;8.144
141.5;16.822
142.0;2.937
142.5;6.608
143.0;3.769
143.5;4.429
144.0;6.739
144.5;16.139
145.0;28.937
145.5;36.859
146.0;24.12
146.5;56.701
147.0;70.246
147.5;46.241
148.0;40.232
148.5;16.813
149.0;9.335
149.5;11.507
150.0;11.639
150.5;23.772
151.0;12.1
151.5;21.653
152.0;4.013
152.5;15.985
153.0;17.573
153.5;25.074
154.0;19.635
154.5;11.582
155.0;15.227
155.5;26.394
156.0;22.594
156.5;4.38
157.0;22.625
157.5;27.297
158.0;16.024
158.5;22.842
159.0;8.418
159.5;34.567
160.0;34.172
160.5;24.297
161.0;5.643
161.5;88.377
162.0;66.603
162.5;53.899
163.0;173.421
163.5;215.614
164.0;174.864
164.5;209.262
165.0;34.856
165.5;46.559
166.0;126.403
166.5;67.84
167.0;38.898
167.5;59.552
168.0;45.696
168.5;5.16
169.0;34.525
169.5;10.704
170.0;11.118
170.5;26.279
171.0;9.879
171.5;20.179
172.0;27.9
172.5;22.195
173.0;35.39
173.5;18.906
174.0;32.308
174.5;3.932
175.0;14.768
175.5;20.538
176.0;17.446
176.5;38.547
177.0;37.398
177.5;41.47
178.0;23.268
178.5;14.214
179.0;26.688
179.5;82.523
180.0;22.849
180.5;76.008
181.0;32.406
181.5;54.158
182.0;54.719
182.5;70.063
183.0;15.745
183.5;93.514
184.0;161.607
184.5;27.586
185.0;93.188
185.5;102.638
186.0;35.28
186.5;99.107
187.0;166.239
187.5;32.051
188.0;76.326
188.5;175.851
189.0;117.912
189.5;62.291
190.0;165.518
190.5;100.628
191.0;370.967
191.5;287.907
192.0;37.709
192.5;223.491
193.0;177.669
193.5;246.534
194.0;346.006
194.5;190.722
195.0;439.017
195.5;710.54
196.0;354.052
196.5;299.354
197.0;258.051
197.5;381.112
198.0;392.436
198.5;506.441
199.0;314.927
199.5;487.683
200.0;121.295
200.5;83.984
201.0;120.6
201.5;82.078
202.0;263.506
202.5;147.26
203.0;255.573
203.5;109.098
204.0;152.233
204.5;51.505
205.0;107.731
205.5;104.411
206.0;120.862
206.5;83.422
207.0;63.292
207.5;26.324
208.0;71.653
208.5;16.432
209.0;75.127
209.5;75.127
210.0;69.653
210.5;79.382
211.0;55.6
211.5;83.329
212.0;53.775
212.5;35.577
213.0;21.917
213.5;13.295
214.0;11.973
214.5;41.083
215.0;66.897
215.5;49.503
216.0;67.854
216.5;64.372
217.0;85.345
217.5;71.392
218.0;75.916
218.5;120.089
219.0;157.562
219.5;207.919
220.0;236.842
220.5;182.616
221.0;217.865
221.5;243.593
222.0;275.064
222.5;225.999
223.0;188.115
223.5;142.969
224.0;135.164
224.5;72.862
225.0;74.128
225.5;28.402
226.0;38.5
226.5;47.464
227.0;47.685
227.5;61.769
228.0;57.221
228.5;56.921
229.0;29.789
229.5;55.745
230.0;13.727
230.5;19.725
231.0;24.868
231.5;49.203
232.0;65.742
232.5;60.691
233.0;3.455
233.5;7.782
234.0;22.606
234.5;10.848
235.0;45.527
235.5;43.368
236.0;65.98
236.5;18.468
237.0;15.09
237.5;3.52
238.0;35.989
238.5;13.414
239.0;16.726
239.5;29.923
240.0;19.876
240.5;11.26
241.0;24.907
241.5;47.445
242.0;30.995
242.5;16.869
243.0;22.172
243.5;3.806
244.0;14.598
244.5;44.921
245.0;64.135
245.5;85.845
246.0;96.832
246.5;83.383
247.0;79.14
247.5;171.917
248.0;114.42
248.5;154.871
249.0;148.405
249.5;113.452
250.0;112.586
250.5;96.756
251.0;89.579
251.5;45.954
252.0;51.668
252.5;45.32
253.0;2.396
253.5;49.629
254.0;31.69
254.5;12.281
255.0;13.242
255.5;38.516
256.0;47.537
256.5;30.405
257.0;88.618
257.5;76.849
258.0;75.704
258.5;65.238
259.0;33.54
259.5;44.449
260.0;86.266
260.5;60.566
261.0;137.354
261.5;236.782
262.0;179.217
262.5;121.678
263.0;58.52
263.5;36.755
264.0;52.033
264.5;40.579
265.0;25.719
265.5;48.682
266.0;30.439
266.5;11.186
267.0;16.072
267.5;18.916
268.0;25.609
268.5;16.155
269.0;24.215
269.5;38.965
270.0;1.068
270.5;20.05
271.0;43.615
271.5;24.952
272.0;10.754
272.5;26.04
273.0;16.043
273.5;19.202
274.0;8.806
274.5;27.287
275.0;40.504
275.5;45.2
276.0;19.051
276.5;51.418
277.0;21.349
277.5;23.779
278.0;11.481
278.5;44.192
279.0;27.435
279.5;48.87
280.0;35.476
280.5;26.99
281.0;27.987
281.5;55.595
282.0;35.03
282.5;17.095
283.0;20.742
283.5;19.953
284.0;1.51
284.5;8.365
285.0;41.397
285.5;46.5
286.0;34.972
286.5;46.178
287.0;47.216
287.5;15.93
288.0;20.623
288.5;56.483
289.0;28.58
289.5;24.563
290.0;98.532
290.5;56.322
291.0;53.183
291.5;71.829
292.0;120.348
292.5;131.876
293.0;170.001
293.5;555.155
294.0;535.388
294.5;429.09
295.0;583.696
295.5;406.495
296.0;177.267
296.5;147.352
297.0;143.21
297.5;29.3
298.0;141.725
298.5;101.785
299.0;88.98
299.5;51.592
300.0;39.88
300.5;39.939
301.0;26.953
301.5;57.772
302.0;35.982
302.5;15.866
303.0;49.397
303.5;46.015
304.0;25.161
304.5;31.284
305.0;9.452
305.5;13.924
306.0;32.658
306.5;37.615
307.0;36.376
307.5;23.345
308.0;41.08
308.5;27.194
309.0;13.718
309.5;15.04
310.0;20.245
310.5;5.172
311.0;7.277
311.5;23.831
312.0;19.802
312.5;9.831
313.0;30.517
313.5;5.471
314.0;5.706
314.5;30.657
315.0;27.351
315.5;11.755
316.0;10.399
316.5;39.499
317.0;17.36
317.5;30.346
318.0;15.527
318.5;5.481
319.0;28.408
319.5;17.3
320.0;30.197
320.5;16.497
321.0;24.671
321.5;13.037
322.0;18.676
322.5;9.603
323.0;29.055
323.5;20.411
324.0;23.606
324.5;16.259
325.0;20.635
325.5;48.953
326.0;30.422
326.5;24.215
327.0;51.889
327.5;78.475
328.0;83.415
328.5;126.324
329.0;194.664
329.5;284.64
330.0;76.656
330.5;65.601
331.0;25.555
331.5;42.624
332.0;81.343
332.5;28.112
333.0;13.428
333.5;50.623
334.0;54.196
334.5;36.26
335.0;15.21
335.5;15.536
336.0;10.482
336.5;17.948
337.0;13.226
337.5;4.085
338.0;20.763
338.5;10.292
339.0;5.391
339.5;25.095
340.0;4.388
340.5;2.648
341.0;14.609
341.5;9.213
342.0;8.504
342.5;6.188
343.0;4.337
343.5;0.212
344.0;9.609
344.5;3.468
345.0;6.19
345.5;6.085
346.0;6.168
346.5;5.552
347.0;9.704
347.5;13.192
348.0;7.715
348.5;6.345
349.0;15.236
349.5;6.565
350.0;6.467
350.5;9.524
351.0;6.441
351.5;13.398
352.0;2.744
352.5;2.566
353.0;8.277
353.5;8.598
354.0;19.335
354.5;7.562
355.0;7.259
355.5;14.403
356.0;4.348
356.5;8.445
357.0;7.642
357.5;3.392
358.0;8.223
358.5;5.707
359.0;5.415
359.5;9.71
360.0;10.64
360.5;6.382
361.0;6.389
361.5;11.143
362.0;5.55
362.5;13.933
363.0;9.637
363.5;11.515
364.0;13.075
364.5;8.525
365.0;23.228
365.5;8.184
366.0;1.532
366.5;32.725
367.0;2.586
367.5;23.329
368.0;11.121
368.5;17.127
369.0;16.735
369.5;17.053
370.0;27.386
370.5;10.553
371.0;29.877
371.5;12.729
372.0;35.567
372.5;31.445
373.0;32.915
373.5;23.545
374.0;43.059
374.5;16.245
375.0;17.851
375.5;26.172
376.0;13.598
376.5;22.364
377.0;6.68
377.5;15.099
378.0;32.328
378.5;55.72
379.0;20.537
379.5;25.272
380.0;15.736
380.5;33.566
381.0;5.822
381.5;3.637
382.0;33.872
382.5;55.525
383.0;15.843
383.5;19.636
384.0;63.113
384.5;92.69
385.0;38.329
385.5;33.746
386.0;72.289
386.5;141.909
387.0;86.577
387.5;61.64
388.0;73.082
388.5;115.77
389.0;115.898
389.5;240.216
390.0;241.356
390.5;202.189
391.0;775.041
391.5;413.03
392.0;272.213
392.5;190.538
393.0;216.862
393.5;126.617
394.0;67.314
394.5;119.004
395.0;74.535
395.5;31.203
396.0;70.766
396.5;61.005
397.0;59.424
397.5;71.397
398.0;78.797
398.5;66.102
399.0;7.909
399.5;51.583
400.0;40.956
400.5;91.074
401.0;54.047
401.5;46.49
402.0;2.484
402.5;22.618
403.0;27.732
403.5;18.328
404.0;68.249
404.5;77.699
405.0;32.975
405.5;17.03
406.0;30.194
406.5;37.805
407.0;34.335
407.5;45.177
408.0;23.453
408.5;75.982
409.0;19.845
409.5;53.937
410.0;35.416
410.5;38.566
411.0;27.116
411.5;76.072
412.0;35.335
412.5;33.183
413.0;29.619
413.5;38.099
414.0;29.668
414.5;42.11
415.0;19.24
415.5;7.678
416.0;12.666
416.5;13.947
417.0;7.02
417.5;8.429
418.0;28.417
418.5;27.247
419.0;29.697
419.5;30.437
420.0;18.573
420.5;3.01
421.0;7.879
421.5;9.006
422.0;4.167
422.5;11.022
423.0;10.884
423.5;4.217
424.0;5.693
424.5;6.446
425.0;14.537
425.5;23.015
426.0;26.813
426.5;25.641
427.0;14.884
427.5;13.945
428.0;10.171
428.5;8.701
429.0;7.855
429.5;15.188
430.0;26.869
430.5;29.83
431.0;24.605
431.5;24.031
432.0;30.779
432.5;15.636
433.0;15.918
433.5;6.597
434.0;7.51
434.5;5.112
435.0;14.025
435.5;24.956
436.0;37.116
436.5;40.439
437.0;43.665
437.5;55.005
438.0;65.615
438.5;92.183
439.0;118.446
439.5;116.903
440.0;141.708
440.5;143.064
441.0;122.615
441.5;115.398
442.0;98.906
442.5;84.697
443.0;59.644
443.5;37.483
444.0;20.862
444.5;17.068
445.0;17.224
445.5;15.499
446.0;5.983
446.5;6.477
447.0;2.666
447.5;6.127
448.0;17.024
448.5;21.159
449.0;16.206
449.5;16.442
450.0;21.719
450.5;12.284
451.0;10.728
451.5;4.788
452.0;2.328
452.5;7.07
453.0;9.211
453.5;12.109
454.0;9.783
454.5;7.591
455.0;10.806
455.5;9.369
456.0;14.727
456.5;2.463
457.0;7.623
457.5;3.391
458.0;2.854
458.5;18.516
459.0;15.531
459.5;11.999
460.0;10.944
460.5;15.703
461.0;34.926
461.5;20.982
462.0;21.268
462.5;31.886
463.0;34.348
463.5;32.183
464.0;23.812
464.5;15.073
465.0;40.848
465.5;27.814
466.0;23.322
466.5;16.282
467.0;26.136
467.5;22.428
468.0;14.973
468.5;6.042
469.0;7.0
469.5;10.107
470.0;4.835
470.5;5.375
471.0;8.843
471.5;13.953
472.0;8.51
472.5;14.791
473.0;9.132
473.5;6.929
474.0;4.279
474.5;8.536
475.0;7.169
475.5;10.434
476.0;7.477
476.5;9.876
477.0;9.273
477.5;8.319
478.0;7.444
478.5;4.945
479.0;8.283
479.5;4.936
480.0;1.075
480.5;15.213
481.0;1.069
481.5;8.368
482.0;16.887
482.5;21.059
483.0;0.953
483.5;17.185
484.0;6.07
484.5;9.681
485.0;9.971
485.5;5.764
486.0;12.995
486.5;22.727
487.0;39.788
487.5;17.03
488.0;38.796
488.5;33.724
489.0;62.446
489.5;44.173
490.0;63.716
490.5;48.357
491.0;54.186
491.5;23.648
492.0;84.109
492.5;86.584
493.0;119.714
493.5;139.52
494.0;141.03
494.5;188.649
495.0;33.992
495.5;54.195
496.0;73.658
496.5;56.189
497.0;40.078
497.5;33.875
498.0;45.653
498.5;28.67
499.0;15.474
499.5;13.798
500.0;17.74
500.5;11.885
501.0;10.716
501.5;8.108
502.0;18.686
502.5;16.834
503.0;4.733
503.5;10.623
504.0;11.178
504.5;9.479
505.0;5.276
505.5;4.677
506.0;4.562
506.5;11.368
507.0;8.71
507.5;6.501
508.0;3.18
508.5;8.033
509.0;2.958
509.5;0.913
510.0;0.863
510.5;3.881
511.0;4.354
511.5;14.794
512.0;9.43
512.5;6.993
513.0;3.727
513.5;3.163
514.0;3.864
514.5;2.751
515.0;7.399
515.5;9.396
516.0;6.599
516.5;15.935
517.0;7.198
517.5;14.641
518.0;6.657
518.5;13.392
519.0;11.618
519.5;5.567
520.0;19.627
520.5;15.252
521.0;26.924
521.5;67.547
522.0;92.286
522.5;82.702
523.0;52.697
523.5;10.679
524.0;10.506
524.5;10.22
525.0;10.896
525.5;12.721
526.0;12.121
526.5;2.803
527.0;4.299
527.5;7.047
528.0;7.369
528.5;12.266
529.0;7.345
529.5;3.909
530.0;10.645
530.5;5.258
531.0;2.612
531.5;0.517
532.0;3.064
532.5;8.374
533.0;4.702
533.5;14.344
534.0;4.766
534.5;5.178
535.0;13.716
535.5;16.254
536.0;6.21
536.5;16.706
537.0;12.225
537.5;8.333
538.0;15.795
538.5;22.147
539.0;1.942
539.5;4.803
540.0;18.376
540.5;15.618
541.0;13.189
541.5;5.703
542.0;6.744
542.5;9.719
543.0;8.484
543.5;12.996
544.0;22.299
544.5;1.972
545.0;3.3
545.5;27.486
546.0;30.781
546.5;20.152
547.0;29.242
547.5;15.696
548.0;11.196
548.5;21.236
549.0;51.182
549.5;8.973
550.0;27.681
550.5;11.178
551.0;55.994
551.5;9.326
552.0;54.639
552.5;31.435
553.0;77.049
553.5;73.885
554.0;100.34
554.5;64.919
555.0;85.931
555.5;123.805
556.0;117.57
556.5;77.075
557.0;116.144
557.5;74.761
558.0;122.848
558.5;88.106
559.0;95.837
559.5;32.442
560.0;124.538
560.5;32.858
561.0;75.129
561.5;30.204
562.0;60.339
562.5;12.831
563.0;84.613
563.5;31.879
564.0;43.246
564.5;42.082
565.0;90.291
565.5;27.615
566.0;63.775
566.5;55.413
567.0;54.283
567.5;15.498
568.0;21.766
568.5;25.453
569.0;17.135
569.5;19.513
570.0;47.061
570.5;37.797
571.0;26.761
571.5;24.468
572.0;32.023
572.5;41.334
573.0;6.837
573.5;49.019
574.0;35.839
574.5;52.356
575.0;54.041
575.5;55.19
576.0;87.29
576.5;66.501
577.0;47.88
577.5;115.667
578.0;76.717
578.5;60.574
579.0;154.243
579.5;82.254
580.0;51.888
580.5;181.63
581.0;53.109
581.5;27.873
582.0;44.525
582.5;21.099
583.0;29.967
583.5;88.21
584.0;13.887
584.5;157.928
585.0;166.952
585.5;65.632
586.0;246.873
586.5;414.045
587.0;391.534
587.5;825.771
588.0;436.955
588.5;205.493
589.0;396.28
589.5;164.163
590.0;348.74
590.5;182.846
591.0;260.674
591.5;243.648
592.0;138.134
