Frequence;Amplitude
0.0;1.665
0.5;0.391
1.0;0.729
1.5;0.528
2.0;1.522
2.5;1.266
3.0;0.947
3.5;0.4
4.0;0.365
4.5;2.004
5.0;0.446
5.5;1.2
6.0;0.441
6.5;0.237
7.0;0.502
7.5;0.606
8.0;0.275
8.5;0.855
9.0;0.481
9.5;0.285
10.0;1.284
10.5;1.005
11.0;0.299
11.5;2.01
12.0;0.548
12.5;0.788
13.0;0.693
13.5;1.71
14.0;1.846
14.5;1.369
15.0;0.525
15.5;0.542
16.0;1.084
16.5;0.855
17.0;1.596
17.5;1.445
18.0;0.778
18.5;0.479
19.0;1.048
19.5;1.624
20.0;1.215
20.5;0.783
21.0;0.654
21.5;1.412
22.0;1.079
22.5;0.742
23.0;1.818
23.5;0.451
24.0;0.705
24.5;2.168
25.0;1.247
25.5;1.406
26.0;1.54
26.5;0.774
27.0;1.497
27.5;0.362
28.0;0.497
28.5;1.389
29.0;0.144
29.5;1.131
30.0;1.432
30.5;0.954
31.0;0.718
31.5;1.605
32.0;1.227
32.5;2.278
33.0;2.008
33.5;0.457
34.0;1.681
34.5;1.913
35.0;0.157
35.5;2.577
36.0;0.834
36.5;1.307
37.0;0.151
37.5;3.561
38.0;2.175
38.5;1.041
39.0;0.689
39.5;1.198
40.0;1.589
40.5;2.777
41.0;0.83
41.5;1.26
42.0;1.771
42.5;0.453
43.0;2.05
43.5;1.148
44.0;0.343
44.5;3.04
45.0;1.244
45.5;1.654
46.0;1.074
46.5;1.013
47.0;4.0
47.5;2.936
48.0;4.182
48.5;2.406
49.0;1.467
49.5;3.293
50.0;1.673
50.5;1.606
51.0;1.028
51.5;0.504
52.0;2.846
52.5;2.756
53.0;2.593
53.5;3.447
54.0;3.492
54.5;4.053
55.0;5.506
55.5;3.238
56.0;7.303
56.5;24.758
57.0;34.418
57.5;8.011
58.0;5.059
58.5;7.453
59.0;12.251
59.5;5.825
60.0;13.215
60.5;7.854
61.0;6.491
61.5;5.621
62.0;0.644
62.5;9.235
63.0;1.632
63.5;0.732
64.0;1.943
64.5;3.638
65.0;5.573
65.5;6.309
66.0;4.284
66.5;3.659
67.0;0.793
67.5;2.711
68.0;7.976
68.5;1.546
69.0;5.085
69.5;3.903
70.0;1.343
70.5;3.219
71.0;2.514
71.5;4.651
72.0;1.024
72.5;2.015
