Frequence;Amplitude
0.0;0.42
0.5;1.492
1.0;2.437
1.5;2.0
2.0;1.918
2.5;3.329
3.0;1.818
3.5;3.076
4.0;2.94
4.5;1.667
5.0;6.816
5.5;2.996
6.0;3.084
6.5;3.856
7.0;4.185
7.5;2.157
8.0;5.105
8.5;4.481
9.0;1.895
9.5;3.954
10.0;5.765
10.5;2.714
11.0;3.848
11.5;3.051
12.0;1.325
12.5;3.921
13.0;2.554
13.5;5.922
14.0;2.756
14.5;3.524
15.0;5.129
15.5;9.688
16.0;3.614
16.5;3.644
17.0;2.53
17.5;3.607
18.0;2.935
18.5;5.827
19.0;6.427
19.5;0.466
20.0;4.766
20.5;0.46
21.0;1.602
21.5;0.744
22.0;3.808
22.5;3.558
23.0;4.958
23.5;0.706
24.0;0.513
24.5;7.425
25.0;3.232
25.5;2.918
26.0;1.605
26.5;8.741
27.0;3.968
27.5;3.176
28.0;2.221
28.5;4.141
29.0;1.533
29.5;4.292
30.0;4.234
30.5;7.897
31.0;9.194
31.5;1.528
32.0;1.533
32.5;5.961
33.0;3.046
33.5;6.238
34.0;0.829
34.5;3.613
35.0;5.241
35.5;2.045
36.0;6.137
36.5;6.632
37.0;4.856
37.5;1.576
38.0;4.148
38.5;6.933
39.0;1.221
39.5;2.978
40.0;6.693
40.5;0.431
41.0;11.753
41.5;3.698
42.0;0.995
42.5;7.561
43.0;3.179
43.5;6.965
44.0;3.769
44.5;7.011
45.0;0.825
45.5;1.475
46.0;3.079
46.5;5.468
47.0;4.369
47.5;0.296
48.0;10.695
48.5;0.781
49.0;5.708
49.5;3.633
50.0;6.515
50.5;4.88
51.0;4.191
51.5;4.338
52.0;2.221
52.5;8.859
53.0;8.108
53.5;4.829
54.0;3.182
54.5;4.213
55.0;5.529
55.5;3.488
56.0;3.239
56.5;11.66
57.0;1.572
57.5;1.294
58.0;7.035
58.5;8.522
59.0;4.336
59.5;4.013
60.0;3.821
60.5;2.749
61.0;2.021
61.5;0.43
62.0;11.219
62.5;7.942
63.0;0.745
63.5;4.087
64.0;10.129
64.5;5.899
65.0;3.922
65.5;3.131
66.0;5.435
66.5;11.41
67.0;5.92
67.5;1.066
68.0;3.168
68.5;5.038
69.0;6.983
69.5;7.004
70.0;3.902
70.5;8.627
71.0;5.476
71.5;10.084
72.0;13.682
72.5;8.04
73.0;2.879
73.5;8.528
74.0;16.824
74.5;8.076
75.0;21.673
