Frequence;Amplitude
0.0;0.002
0.5;0.024
1.0;0.006
1.5;0.007
2.0;0.005
2.5;0.002
3.0;0.008
3.5;0.007
4.0;0.007
4.5;0.006
5.0;0.006
5.5;0.003
6.0;0.005
6.5;0.002
7.0;0.004
7.5;0.005
8.0;0.003
8.5;0.004
9.0;0.005
9.5;0.006
10.0;0.003
10.5;0.005
11.0;0.004
11.5;0.006
12.0;0.006
12.5;0.005
13.0;0.004
13.5;0.004
14.0;0.004
14.5;0.005
15.0;0.005
15.5;0.005
16.0;0.008
16.5;0.006
17.0;0.008
17.5;0.006
18.0;0.007
18.5;0.008
19.0;0.008
19.5;0.007
20.0;0.006
20.5;0.008
21.0;0.009
21.5;0.008
22.0;0.008
22.5;0.008
23.0;0.007
23.5;0.005
24.0;0.006
24.5;0.007
25.0;0.008
25.5;0.011
26.0;0.012
26.5;0.007
27.0;0.002
27.5;0.004
28.0;0.005
28.5;0.007
29.0;0.006
29.5;0.008
30.0;0.001
30.5;0.007
31.0;0.004
31.5;0.01
32.0;0.012
32.5;0.016
33.0;0.008
33.5;0.023
34.0;0.021
34.5;0.022
35.0;0.016
35.5;0.015
36.0;0.015
36.5;0.014
37.0;0.006
37.5;0.02
38.0;0.007
38.5;0.015
39.0;0.013
39.5;0.014
40.0;0.022
40.5;0.054
41.0;0.031
41.5;0.015
42.0;0.063
42.5;0.076
43.0;0.061
43.5;0.164
44.0;0.059
44.5;0.068
45.0;0.034
45.5;0.029
46.0;0.123
46.5;0.131
47.0;0.057
47.5;0.032
48.0;0.132
48.5;0.155
49.0;0.074
49.5;0.14
50.0;0.208
50.5;0.159
51.0;0.156
51.5;0.158
52.0;0.144
52.5;0.177
53.0;0.216
53.5;0.243
54.0;0.288
54.5;0.199
55.0;0.272
55.5;0.377
56.0;0.507
56.5;0.575
57.0;0.394
57.5;0.261
58.0;0.649
58.5;0.752
59.0;0.792
59.5;0.963
60.0;0.868
60.5;0.677
61.0;0.897
61.5;0.815
62.0;0.839
62.5;0.969
63.0;1.27
63.5;1.353
64.0;1.738
64.5;1.463
65.0;1.477
65.5;1.766
66.0;1.78
66.5;1.408
67.0;1.835
67.5;2.049
68.0;2.326
68.5;2.193
69.0;1.998
69.5;2.022
70.0;2.428
70.5;2.587
71.0;2.873
71.5;2.181
72.0;2.792
72.5;2.808
73.0;3.046
73.5;3.139
74.0;3.139
74.5;3.312
75.0;3.755
75.5;4.108
76.0;4.492
76.5;4.414
77.0;4.631
77.5;4.536
78.0;4.224
78.5;4.975
79.0;5.436
79.5;4.783
80.0;5.232
80.5;6.073
81.0;5.843
81.5;6.805
82.0;7.171
82.5;6.928
83.0;10.574
83.5;11.648
84.0;7.746
84.5;11.225
85.0;11.707
85.5;10.679
86.0;11.473
86.5;23.052
87.0;26.682
87.5;33.158
88.0;34.249
88.5;31.866
89.0;41.176
89.5;52.181
90.0;53.971
90.5;47.384
91.0;39.435
91.5;49.008
92.0;37.765
92.5;30.387
93.0;30.316
93.5;28.124
94.0;24.379
94.5;23.034
95.0;12.097
95.5;14.431
96.0;15.081
96.5;14.815
97.0;13.886
97.5;11.794
98.0;12.514
98.5;16.836
99.0;13.841
99.5;10.05
100.0;10.224
100.5;10.329
101.0;8.28
101.5;6.725
102.0;7.094
102.5;9.926
103.0;8.468
103.5;6.24
104.0;6.133
104.5;7.47
105.0;8.143
105.5;6.971
106.0;6.104
106.5;6.226
107.0;6.212
107.5;6.243
108.0;5.699
108.5;5.666
109.0;5.037
109.5;3.795
110.0;3.321
110.5;6.234
111.0;6.106
111.5;6.491
112.0;6.092
112.5;4.982
113.0;3.772
113.5;5.903
114.0;6.165
114.5;4.811
115.0;4.405
115.5;6.206
116.0;5.911
116.5;5.111
117.0;5.762
117.5;5.637
118.0;5.699
118.5;5.723
119.0;5.263
119.5;4.774
120.0;3.771
120.5;4.535
121.0;5.418
121.5;4.863
122.0;4.502
122.5;3.635
123.0;4.395
123.5;4.888
124.0;4.299
124.5;4.388
125.0;4.067
125.5;2.669
126.0;3.739
126.5;3.641
127.0;3.035
127.5;4.212
128.0;4.451
128.5;4.389
129.0;4.302
129.5;4.611
130.0;4.643
130.5;4.166
131.0;3.194
131.5;4.061
132.0;4.255
132.5;4.392
133.0;4.467
133.5;4.664
134.0;4.81
134.5;5.194
135.0;5.6
135.5;5.363
136.0;4.494
136.5;5.381
137.0;4.525
137.5;3.349
138.0;4.692
138.5;4.516
139.0;4.538
139.5;5.078
140.0;8.281
140.5;5.599
141.0;5.623
141.5;4.201
142.0;4.646
142.5;4.595
143.0;4.642
143.5;5.597
144.0;5.922
144.5;5.95
145.0;5.947
145.5;7.006
146.0;7.002
146.5;7.081
147.0;8.034
147.5;7.034
148.0;7.106
148.5;7.454
149.0;7.998
149.5;7.852
150.0;7.848
150.5;7.125
151.0;8.485
151.5;9.108
152.0;9.024
152.5;8.741
153.0;8.064
153.5;7.452
154.0;7.552
154.5;7.456
155.0;8.788
155.5;9.549
156.0;9.067
156.5;14.319
157.0;16.188
157.5;17.965
158.0;18.603
