Frequence;Amplitude
0.0;4.058
0.5;2.559
1.0;1.818
1.5;1.6
2.0;3.388
2.5;2.339
3.0;1.039
3.5;4.782
4.0;2.002
4.5;2.766
5.0;3.699
5.5;3.141
6.0;1.846
6.5;4.442
7.0;1.192
7.5;4.193
8.0;2.962
8.5;3.593
9.0;2.163
9.5;3.296
10.0;0.224
10.5;3.149
11.0;2.306
11.5;0.979
12.0;4.602
12.5;3.142
13.0;1.877
13.5;3.078
14.0;4.814
14.5;2.673
15.0;2.986
15.5;1.814
16.0;3.525
16.5;2.176
17.0;1.066
17.5;2.828
18.0;1.566
18.5;2.15
19.0;1.087
19.5;2.459
20.0;1.219
20.5;2.748
21.0;4.293
21.5;2.453
22.0;1.878
22.5;2.892
23.0;1.117
23.5;0.47
24.0;1.053
24.5;1.675
25.0;1.444
25.5;3.387
26.0;2.898
26.5;3.163
27.0;1.738
27.5;4.414
28.0;2.352
28.5;4.32
29.0;6.879
29.5;1.721
30.0;2.578
30.5;1.771
31.0;5.225
31.5;1.227
32.0;0.892
32.5;4.829
33.0;1.766
33.5;0.028
34.0;3.19
34.5;2.409
35.0;1.194
35.5;3.834
36.0;2.784
36.5;4.995
37.0;1.348
37.5;2.022
38.0;2.699
38.5;1.857
39.0;1.701
39.5;1.571
40.0;1.274
40.5;1.404
41.0;2.363
41.5;2.899
42.0;3.089
42.5;0.925
43.0;1.782
43.5;1.331
44.0;1.945
44.5;1.598
45.0;2.546
45.5;2.616
46.0;1.774
46.5;2.186
47.0;2.019
47.5;1.014
48.0;0.539
48.5;1.392
49.0;1.545
49.5;2.854
50.0;0.772
50.5;2.567
51.0;0.238
51.5;1.785
52.0;0.893
52.5;2.108
53.0;1.06
53.5;1.189
54.0;1.191
54.5;0.765
55.0;1.796
55.5;4.33
56.0;2.194
56.5;1.734
57.0;1.671
57.5;1.251
58.0;1.334
58.5;3.231
59.0;3.178
59.5;2.565
60.0;8.062
60.5;2.292
61.0;2.898
61.5;2.229
62.0;1.256
62.5;0.041
63.0;3.758
63.5;0.478
64.0;3.399
64.5;3.232
65.0;1.269
65.5;3.119
66.0;1.281
66.5;2.55
67.0;3.617
67.5;1.798
68.0;2.895
68.5;0.914
69.0;1.213
69.5;2.107
70.0;3.446
70.5;3.07
71.0;4.036
71.5;4.198
72.0;0.715
72.5;2.62
73.0;2.043
73.5;2.835
74.0;3.837
74.5;4.757
75.0;1.062
75.5;3.296
76.0;2.14
76.5;1.204
77.0;0.337
77.5;4.519
78.0;5.845
78.5;3.764
79.0;4.68
79.5;4.059
80.0;2.762
80.5;3.567
81.0;2.101
81.5;5.265
82.0;6.278
82.5;7.52
83.0;6.529
83.5;6.454
84.0;2.226
84.5;1.322
85.0;4.894
85.5;3.128
86.0;4.41
86.5;7.666
87.0;14.318
87.5;10.142
