Frequence;Amplitude
0.0;0.003
0.5;0.002
1.0;0.016
1.5;0.006
2.0;0.003
2.5;0.009
3.0;0.005
3.5;0.009
4.0;0.006
4.5;0.008
5.0;0.008
5.5;0.006
6.0;0.003
6.5;0.003
7.0;0.004
7.5;0.002
8.0;0.005
8.5;0.006
9.0;0.002
9.5;0.006
10.0;0.006
10.5;0.004
11.0;0.005
11.5;0.003
12.0;0.005
12.5;0.005
13.0;0.005
13.5;0.007
14.0;0.004
14.5;0.006
15.0;0.007
15.5;0.005
16.0;0.005
16.5;0.003
17.0;0.004
17.5;0.005
18.0;0.005
18.5;0.003
19.0;0.003
19.5;0.003
20.0;0.003
20.5;0.002
21.0;0.002
21.5;0.005
22.0;0.004
22.5;0.006
23.0;0.005
23.5;0.004
24.0;0.004
24.5;0.01
25.0;0.013
25.5;0.009
26.0;0.009
26.5;0.011
27.0;0.014
27.5;0.011
28.0;0.012
28.5;0.01
29.0;0.012
29.5;0.02
30.0;0.021
30.5;0.017
31.0;0.018
31.5;0.021
32.0;0.015
32.5;0.015
33.0;0.008
33.5;0.031
34.0;0.038
34.5;0.028
35.0;0.03
35.5;0.033
36.0;0.045
36.5;0.039
37.0;0.03
37.5;0.03
38.0;0.043
38.5;0.051
39.0;0.041
39.5;0.035
40.0;0.073
40.5;0.043
41.0;0.042
41.5;0.05
42.0;0.069
42.5;0.117
43.0;0.048
43.5;0.061
44.0;0.068
44.5;0.062
45.0;0.07
45.5;0.077
46.0;0.097
46.5;0.102
47.0;0.083
47.5;0.054
48.0;0.066
48.5;0.128
49.0;0.12
49.5;0.064
50.0;0.034
50.5;0.101
51.0;0.177
51.5;0.048
52.0;0.104
52.5;0.091
53.0;0.058
53.5;0.126
54.0;0.101
54.5;0.157
55.0;0.138
55.5;0.203
56.0;0.102
56.5;0.314
57.0;0.202
57.5;0.144
58.0;0.153
58.5;0.074
59.0;0.241
59.5;0.256
60.0;0.398
60.5;0.288
61.0;0.403
61.5;0.334
62.0;0.329
62.5;0.446
63.0;0.507
63.5;0.454
64.0;0.618
64.5;0.617
65.0;0.678
65.5;0.927
66.0;0.693
66.5;0.655
67.0;0.687
67.5;0.822
68.0;1.018
68.5;1.038
69.0;1.17
69.5;1.045
70.0;1.373
70.5;1.388
71.0;1.086
71.5;1.055
72.0;0.965
72.5;1.252
73.0;1.263
73.5;1.173
74.0;1.039
74.5;1.209
75.0;1.586
75.5;1.614
76.0;1.543
76.5;1.245
77.0;1.47
77.5;1.226
78.0;1.368
78.5;1.46
79.0;1.717
79.5;1.44
80.0;1.454
80.5;1.684
81.0;1.716
81.5;1.732
82.0;1.908
82.5;1.726
83.0;2.234
83.5;2.721
84.0;1.801
84.5;2.029
85.0;2.041
85.5;1.809
86.0;1.596
86.5;3.215
87.0;3.157
87.5;3.336
