Frequence;Amplitude
0.0;0.406
0.5;0.398
1.0;0.362
1.5;0.387
2.0;0.38
2.5;0.375
3.0;0.386
3.5;0.384
4.0;0.391
4.5;0.386
5.0;0.387
5.5;0.389
6.0;0.388
6.5;0.392
7.0;0.394
7.5;0.394
8.0;0.394
8.5;0.396
9.0;0.395
9.5;0.398
10.0;0.397
10.5;0.398
11.0;0.397
11.5;0.402
12.0;0.401
12.5;0.403
13.0;0.406
13.5;0.407
14.0;0.408
14.5;0.409
15.0;0.412
15.5;0.412
16.0;0.412
16.5;0.41
17.0;0.413
17.5;0.417
18.0;0.419
18.5;0.423
19.0;0.424
19.5;0.422
20.0;0.424
20.5;0.426
21.0;0.428
21.5;0.426
22.0;0.432
22.5;0.434
23.0;0.437
23.5;0.437
24.0;0.44
24.5;0.441
25.0;0.439
25.5;0.438
26.0;0.444
26.5;0.448
27.0;0.466
27.5;0.473
28.0;0.472
28.5;0.47
29.0;0.463
29.5;0.49
30.0;0.499
30.5;0.505
31.0;0.525
31.5;0.527
32.0;0.533
32.5;0.538
33.0;0.557
33.5;0.566
34.0;0.598
34.5;0.625
35.0;0.639
35.5;0.663
36.0;0.667
36.5;0.689
37.0;0.704
37.5;0.704
38.0;0.756
38.5;0.786
39.0;0.81
39.5;0.836
40.0;0.863
40.5;0.875
41.0;0.882
41.5;0.947
42.0;1.007
42.5;1.128
43.0;1.069
43.5;1.071
44.0;1.068
44.5;1.113
45.0;1.131
45.5;1.222
46.0;1.317
46.5;1.328
47.0;1.41
47.5;1.393
48.0;1.388
48.5;1.456
49.0;1.438
49.5;1.494
50.0;1.713
50.5;1.653
51.0;1.726
51.5;1.641
52.0;1.67
52.5;1.792
53.0;1.971
53.5;1.806
54.0;1.702
54.5;1.628
55.0;1.748
55.5;1.665
56.0;1.819
56.5;1.59
57.0;1.141
57.5;1.557
58.0;1.933
58.5;1.92
59.0;1.878
59.5;1.672
60.0;1.48
60.5;1.322
61.0;1.592
61.5;1.406
62.0;1.309
62.5;1.787
63.0;1.647
63.5;1.791
64.0;2.173
64.5;1.683
65.0;1.543
65.5;1.763
66.0;1.47
66.5;0.864
67.0;1.813
67.5;1.784
68.0;2.481
68.5;2.515
69.0;2.216
69.5;2.408
70.0;3.731
70.5;3.876
71.0;4.177
71.5;3.587
72.0;4.378
72.5;5.051
73.0;5.384
73.5;5.796
74.0;6.399
74.5;7.066
75.0;8.076
75.5;9.621
76.0;11.047
76.5;11.891
77.0;13.893
77.5;14.318
78.0;15.024
78.5;18.039
79.0;22.28
79.5;21.993
80.0;27.942
80.5;40.646
81.0;45.75
81.5;69.968
82.0;360.219
82.5;136.104
83.0;131.458
83.5;85.163
84.0;41.825
84.5;33.603
85.0;25.097
85.5;19.804
86.0;16.037
86.5;19.73
87.0;16.988
87.5;15.29
88.0;12.188
88.5;9.867
89.0;9.11
89.5;8.359
90.0;7.267
90.5;6.325
91.0;6.011
91.5;6.309
92.0;5.4
92.5;4.913
93.0;4.752
93.5;4.144
94.0;3.695
94.5;3.247
95.0;2.764
95.5;2.852
96.0;2.694
96.5;2.58
97.0;2.392
97.5;2.325
98.0;2.285
98.5;2.365
99.0;2.241
99.5;2.266
100.0;1.93
100.5;2.279
101.0;2.25
101.5;2.225
102.0;2.416
102.5;2.414
103.0;2.288
