Frequence;Amplitude
0.0;0.525
0.5;0.812
1.0;2.282
1.5;2.247
2.0;1.303
2.5;2.353
3.0;3.958
3.5;2.727
4.0;2.209
4.5;0.91
5.0;1.879
5.5;2.34
6.0;2.986
6.5;3.317
7.0;2.358
7.5;1.313
8.0;3.628
8.5;1.847
9.0;0.362
9.5;2.882
10.0;1.158
10.5;4.222
11.0;3.374
11.5;3.544
12.0;3.313
12.5;2.129
13.0;4.003
13.5;2.535
14.0;0.607
14.5;3.277
15.0;2.335
15.5;1.241
16.0;0.734
16.5;4.118
17.0;0.956
17.5;1.24
18.0;2.752
18.5;2.172
19.0;6.956
19.5;3.262
20.0;1.655
20.5;3.597
21.0;0.988
21.5;2.485
22.0;3.797
22.5;4.673
23.0;2.007
23.5;2.309
24.0;2.581
24.5;2.763
25.0;1.802
25.5;3.131
26.0;2.412
26.5;2.141
27.0;0.839
27.5;2.594
28.0;3.973
28.5;2.797
29.0;3.158
29.5;1.581
30.0;2.287
30.5;1.951
31.0;1.262
31.5;0.965
32.0;2.609
32.5;2.317
33.0;1.562
33.5;2.525
34.0;0.799
34.5;1.245
35.0;3.82
35.5;1.849
36.0;0.213
36.5;0.761
37.0;1.063
37.5;3.246
38.0;0.63
38.5;1.307
39.0;1.454
39.5;3.676
40.0;3.487
40.5;1.344
41.0;2.87
41.5;0.922
42.0;0.583
42.5;3.033
43.0;0.307
43.5;2.552
44.0;0.927
44.5;1.18
45.0;1.771
45.5;2.018
46.0;1.063
46.5;2.112
47.0;2.069
47.5;2.441
48.0;1.228
48.5;3.055
49.0;1.081
49.5;1.439
50.0;1.829
50.5;0.855
51.0;1.139
51.5;1.043
52.0;1.735
52.5;0.325
53.0;2.124
53.5;1.576
54.0;1.629
54.5;0.146
55.0;2.505
55.5;0.802
56.0;1.815
56.5;1.521
57.0;2.953
57.5;1.15
58.0;0.758
58.5;2.038
59.0;3.019
59.5;1.675
60.0;3.552
60.5;0.132
61.0;1.577
61.5;0.577
62.0;0.678
62.5;0.98
63.0;0.423
63.5;1.619
64.0;1.873
64.5;1.437
65.0;1.667
65.5;0.903
66.0;1.582
66.5;0.093
67.0;1.123
67.5;0.924
68.0;0.301
68.5;0.939
69.0;2.052
69.5;0.891
70.0;2.183
70.5;2.31
71.0;2.013
71.5;2.037
72.0;2.139
72.5;2.138
73.0;1.369
73.5;2.102
74.0;0.779
74.5;1.234
75.0;1.69
75.5;2.266
76.0;1.048
76.5;1.294
77.0;2.054
77.5;0.26
78.0;0.792
78.5;1.498
79.0;2.318
79.5;1.445
80.0;1.852
80.5;1.194
81.0;2.689
81.5;0.602
82.0;1.623
82.5;0.385
83.0;2.133
83.5;1.26
84.0;1.504
84.5;1.844
85.0;1.472
85.5;2.318
86.0;1.335
86.5;2.874
87.0;3.022
87.5;1.049
88.0;0.976
88.5;3.125
89.0;1.764
89.5;1.855
90.0;4.291
90.5;3.977
91.0;5.358
91.5;1.835
92.0;0.642
92.5;3.166
93.0;6.058
93.5;4.889
94.0;15.124
94.5;11.9
95.0;9.599
95.5;10.138
96.0;11.965
96.5;3.136
97.0;15.645
97.5;31.199
98.0;22.901
98.5;9.352
99.0;9.843
99.5;6.963
100.0;7.144
100.5;6.669
101.0;5.255
101.5;15.656
102.0;7.894
102.5;2.4
103.0;6.214
103.5;4.394
104.0;4.076
104.5;4.417
105.0;1.945
105.5;10.16
106.0;5.054
106.5;1.984
107.0;4.668
107.5;3.783
108.0;2.452
108.5;5.119
109.0;1.885
109.5;11.178
110.0;4.889
110.5;1.147
111.0;5.266
111.5;3.296
112.0;1.791
112.5;6.181
113.0;1.22
113.5;9.035
114.0;5.261
114.5;1.707
115.0;2.715
115.5;3.698
116.0;1.77
116.5;6.825
117.0;0.982
117.5;4.243
118.0;4.591
118.5;4.022
119.0;2.752
119.5;4.505
120.0;3.847
120.5;5.443
121.0;1.367
121.5;3.937
122.0;5.693
122.5;3.893
123.0;1.17
123.5;8.32
124.0;3.635
124.5;5.176
125.0;3.09
125.5;7.929
126.0;2.066
126.5;9.994
127.0;3.649
127.5;6.482
128.0;5.765
128.5;2.163
129.0;0.144
129.5;9.724
130.0;9.049
130.5;8.1
131.0;10.835
131.5;6.137
132.0;9.266
132.5;9.54
133.0;1.419
133.5;8.922
134.0;11.555
134.5;7.546
135.0;10.023
135.5;7.742
136.0;7.06
136.5;17.132
137.0;11.265
137.5;15.532
138.0;15.199
138.5;9.763
139.0;11.955
139.5;14.125
140.0;14.029
140.5;20.944
141.0;19.738
141.5;24.123
142.0;31.32
142.5;28.021
143.0;28.726
143.5;52.517
144.0;55.509
144.5;69.917
145.0;111.757
145.5;182.834
146.0;444.194
146.5;50.248
147.0;85.754
147.5;66.2
148.0;52.613
148.5;27.776
149.0;18.318
149.5;17.021
150.0;12.887
150.5;20.763
151.0;20.961
151.5;22.508
152.0;19.386
152.5;16.546
153.0;9.895
153.5;14.806
154.0;11.558
154.5;19.571
155.0;12.209
155.5;17.976
156.0;10.608
156.5;9.502
157.0;9.639
157.5;9.919
158.0;10.713
158.5;14.641
159.0;8.723
159.5;20.457
160.0;12.433
160.5;10.661
161.0;13.56
161.5;17.396
162.0;10.528
162.5;18.972
163.0;8.389
163.5;25.357
164.0;20.186
164.5;26.237
165.0;19.956
165.5;15.131
166.0;5.195
166.5;2.252
167.0;1.652
167.5;10.28
168.0;14.183
168.5;6.632
169.0;5.914
169.5;20.611
170.0;2.796
170.5;12.396
171.0;6.162
171.5;16.295
172.0;12.451
172.5;4.298
173.0;12.621
173.5;21.194
174.0;3.558
174.5;10.595
175.0;11.448
175.5;12.669
176.0;10.459
176.5;8.279
177.0;19.068
177.5;20.604
178.0;11.316
178.5;6.98
179.0;4.463
179.5;18.858
180.0;10.796
180.5;18.718
181.0;22.857
181.5;17.172
182.0;15.667
182.5;5.408
183.0;12.332
183.5;20.078
184.0;13.3
184.5;32.286
185.0;27.525
185.5;15.371
186.0;15.277
186.5;11.661
187.0;20.8
187.5;14.31
188.0;51.312
188.5;41.373
189.0;23.922
189.5;35.593
190.0;22.482
190.5;37.131
191.0;24.86
191.5;7.86
192.0;60.237
192.5;55.808
193.0;30.95
193.5;30.95
194.0;21.541
194.5;38.271
195.0;13.284
195.5;41.108
196.0;63.874
196.5;46.156
197.0;55.368
197.5;22.068
198.0;34.065
198.5;30.536
199.0;13.535
199.5;46.599
200.0;58.453
200.5;29.306
201.0;13.252
201.5;10.945
202.0;45.709
202.5;17.001
203.0;26.459
203.5;40.0
204.0;50.605
204.5;44.333
205.0;16.123
205.5;22.898
206.0;30.36
206.5;8.461
207.0;31.988
207.5;32.957
208.0;41.97
208.5;39.419
209.0;18.955
209.5;32.031
210.0;29.134
210.5;17.076
211.0;26.537
211.5;35.647
212.0;47.23
212.5;28.7
213.0;27.21
213.5;33.853
214.0;29.092
214.5;43.287
215.0;47.052
215.5;48.927
216.0;71.44
216.5;60.225
217.0;67.917
217.5;61.604
218.0;108.664
218.5;158.07
219.0;156.616
219.5;229.084
220.0;303.579
220.5;346.893
221.0;486.829
221.5;537.319
222.0;402.71
222.5;256.145
223.0;176.482
223.5;109.389
224.0;127.534
224.5;95.705
225.0;97.38
225.5;111.938
226.0;87.111
226.5;86.517
227.0;53.146
227.5;53.093
228.0;67.739
228.5;39.891
229.0;51.953
229.5;56.787
230.0;62.992
230.5;46.62
231.0;17.603
231.5;43.053
232.0;32.195
232.5;30.116
233.0;41.853
233.5;37.781
234.0;54.868
234.5;25.547
235.0;10.647
235.5;27.708
236.0;12.217
236.5;22.916
237.0;20.728
237.5;36.902
238.0;43.359
238.5;10.181
239.0;18.089
239.5;16.408
240.0;7.608
240.5;15.348
241.0;12.83
241.5;29.542
242.0;17.126
242.5;6.741
243.0;12.459
243.5;7.686
244.0;10.935
244.5;13.225
245.0;9.588
245.5;27.559
246.0;5.039
246.5;16.504
247.0;25.257
247.5;41.497
248.0;21.566
248.5;38.171
249.0;65.508
249.5;34.539
250.0;14.37
250.5;6.292
251.0;10.596
251.5;8.295
252.0;4.99
252.5;25.05
253.0;32.217
253.5;27.985
254.0;12.016
254.5;6.26
255.0;9.45
255.5;3.015
256.0;19.098
256.5;37.738
257.0;31.391
257.5;11.866
258.0;15.921
258.5;2.9
259.0;1.032
259.5;6.926
260.0;24.901
260.5;35.716
261.0;19.228
261.5;9.313
262.0;11.994
262.5;3.671
263.0;9.673
263.5;14.212
264.0;23.155
264.5;23.238
265.0;9.193
265.5;19.122
266.0;6.909
266.5;7.785
267.0;14.363
267.5;23.635
268.0;22.033
268.5;20.768
269.0;14.777
269.5;20.595
270.0;7.822
270.5;19.527
271.0;21.663
271.5;26.901
272.0;16.951
272.5;11.232
273.0;20.123
273.5;11.761
274.0;13.176
274.5;18.687
275.0;20.126
275.5;19.821
276.0;15.258
276.5;12.946
277.0;20.758
277.5;5.982
278.0;21.859
278.5;17.894
279.0;20.168
279.5;19.469
280.0;24.878
280.5;15.131
281.0;20.263
281.5;10.524
282.0;21.165
282.5;27.615
283.0;18.458
283.5;25.782
284.0;19.354
284.5;22.144
285.0;18.763
285.5;27.091
286.0;26.187
286.5;46.186
287.0;11.462
287.5;32.413
288.0;22.842
288.5;32.319
289.0;29.917
289.5;65.534
290.0;32.926
290.5;95.984
291.0;24.737
291.5;94.264
292.0;68.31
292.5;61.721
293.0;159.331
293.5;414.988
294.0;862.45
294.5;809.942
295.0;317.529
295.5;261.907
296.0;233.527
296.5;123.73
297.0;112.611
297.5;54.318
298.0;78.541
298.5;65.11
299.0;64.795
299.5;52.731
300.0;83.726
300.5;26.422
301.0;63.668
301.5;26.973
302.0;36.161
302.5;19.72
303.0;47.289
303.5;47.03
304.0;45.255
304.5;23.402
305.0;28.029
305.5;20.031
306.0;12.887
306.5;21.563
307.0;40.465
307.5;43.065
308.0;17.149
308.5;15.963
309.0;16.813
