Frequence;Amplitude
0.0;1.584
0.5;1.351
1.0;1.04
1.5;1.358
2.0;1.908
2.5;1.739
3.0;1.633
3.5;1.726
4.0;1.523
4.5;1.582
5.0;1.412
5.5;2.046
6.0;1.619
6.5;0.717
7.0;1.195
7.5;1.924
8.0;1.916
8.5;1.251
9.0;1.075
9.5;2.069
10.0;1.522
10.5;1.365
11.0;1.726
11.5;1.998
12.0;1.434
12.5;1.774
13.0;2.181
13.5;2.243
14.0;1.311
14.5;0.771
15.0;1.89
15.5;1.682
16.0;2.196
16.5;1.659
17.0;1.374
17.5;1.529
18.0;1.274
18.5;1.326
19.0;1.341
19.5;1.677
20.0;1.766
20.5;1.703
21.0;1.415
21.5;1.393
22.0;1.464
22.5;2.014
23.0;2.058
23.5;1.186
24.0;1.659
24.5;0.942
25.0;2.666
25.5;1.301
26.0;1.081
26.5;2.086
27.0;1.73
27.5;1.359
28.0;1.543
28.5;1.276
29.0;1.15
29.5;1.815
30.0;1.646
30.5;1.711
31.0;1.644
31.5;1.723
32.0;1.287
32.5;1.713
33.0;1.622
33.5;2.585
34.0;1.303
34.5;2.102
35.0;2.249
35.5;1.414
36.0;0.869
36.5;1.96
37.0;2.45
37.5;4.596
38.0;1.218
38.5;1.83
39.0;2.372
39.5;1.898
40.0;1.204
40.5;1.722
41.0;3.351
41.5;2.762
42.0;2.746
42.5;0.359
43.0;2.123
43.5;0.907
44.0;3.487
44.5;4.217
45.0;2.364
45.5;1.487
46.0;0.941
46.5;1.936
47.0;2.159
47.5;3.214
48.0;5.179
48.5;5.333
49.0;1.828
49.5;1.011
50.0;2.6
50.5;2.933
51.0;3.86
51.5;2.751
52.0;2.376
52.5;3.533
53.0;3.42
53.5;3.843
54.0;4.041
54.5;3.642
55.0;3.852
55.5;6.858
56.0;8.105
56.5;27.733
57.0;28.811
57.5;9.628
58.0;8.244
58.5;5.496
59.0;2.181
59.5;2.782
60.0;4.537
60.5;4.754
61.0;0.575
61.5;5.363
62.0;1.387
62.5;2.53
63.0;2.039
63.5;4.519
64.0;5.435
64.5;2.959
65.0;3.999
65.5;1.629
66.0;3.105
66.5;3.763
67.0;3.969
67.5;1.716
68.0;2.871
68.5;2.614
69.0;1.111
69.5;5.034
70.0;1.203
70.5;3.906
71.0;2.294
71.5;2.39
72.0;3.526
72.5;2.417
73.0;3.863
73.5;0.937
74.0;1.419
74.5;3.007
75.0;2.854
75.5;1.711
76.0;4.991
76.5;3.136
77.0;4.206
77.5;3.102
78.0;1.961
78.5;7.415
79.0;3.517
79.5;1.319
80.0;6.605
80.5;3.99
81.0;7.097
81.5;1.981
82.0;2.779
82.5;3.474
83.0;2.901
83.5;1.216
84.0;8.458
84.5;4.813
85.0;1.485
85.5;8.706
86.0;6.997
86.5;11.058
87.0;3.6
87.5;4.586
88.0;14.204
88.5;9.553
89.0;11.215
89.5;8.994
90.0;13.496
90.5;17.588
91.0;5.413
91.5;10.664
92.0;15.843
92.5;14.399
93.0;13.137
93.5;9.457
94.0;13.634
94.5;21.408
95.0;11.701
95.5;8.482
96.0;20.342
96.5;14.626
97.0;16.414
97.5;9.547
98.0;9.876
98.5;29.153
99.0;7.114
99.5;24.377
100.0;25.583
100.5;27.573
101.0;31.816
101.5;5.24
102.0;29.656
102.5;37.468
103.0;27.931
103.5;35.042
104.0;20.189
104.5;34.68
105.0;39.614
105.5;17.098
106.0;22.355
106.5;19.49
107.0;19.568
107.5;28.889
108.0;11.39
108.5;19.744
109.0;16.04
109.5;8.825
110.0;17.587
110.5;14.9
111.0;19.537
111.5;8.503
112.0;2.437
112.5;5.502
113.0;17.607
113.5;20.946
114.0;20.181
114.5;15.004
115.0;15.033
115.5;23.503
116.0;22.596
116.5;17.21
117.0;19.34
117.5;9.808
118.0;29.202
118.5;28.674
119.0;32.677
119.5;40.987
120.0;17.1
120.5;30.737
121.0;54.254
121.5;48.451
122.0;48.859
122.5;10.931
123.0;14.9
123.5;77.561
124.0;52.661
124.5;51.268
125.0;26.394
125.5;21.931
126.0;49.978
126.5;56.946
127.0;29.438
127.5;41.95
128.0;25.901
128.5;53.478
129.0;51.393
129.5;35.697
130.0;41.983
130.5;21.495
131.0;29.364
131.5;32.408
132.0;44.958
132.5;32.587
133.0;11.47
133.5;35.9
134.0;73.53
134.5;104.791
135.0;35.272
135.5;56.397
136.0;37.685
136.5;58.565
137.0;21.829
137.5;62.714
138.0;10.397
138.5;24.067
139.0;26.412
139.5;83.168
140.0;26.71
140.5;44.057
141.0;21.362
141.5;7.461
142.0;17.532
142.5;41.15
143.0;27.458
143.5;71.836
144.0;103.431
144.5;136.08
145.0;119.46
145.5;128.062
146.0;67.442
146.5;76.184
147.0;678.531
147.5;497.224
148.0;223.531
148.5;131.343
149.0;87.576
149.5;137.139
150.0;140.217
150.5;103.719
151.0;100.65
151.5;78.641
152.0;98.75
152.5;51.723
153.0;4.269
153.5;45.587
154.0;29.152
154.5;59.244
155.0;13.246
155.5;19.105
156.0;25.292
156.5;27.137
157.0;24.56
157.5;38.879
158.0;41.802
158.5;24.514
159.0;36.376
159.5;18.864
160.0;80.858
160.5;47.35
161.0;8.492
161.5;36.671
162.0;42.979
162.5;76.472
163.0;48.447
163.5;13.227
164.0;39.106
164.5;25.256
165.0;41.699
165.5;31.56
166.0;17.339
166.5;36.341
167.0;26.241
167.5;30.028
168.0;37.089
168.5;39.167
169.0;37.812
169.5;25.165
170.0;8.628
170.5;50.323
171.0;39.517
171.5;20.852
172.0;23.443
172.5;10.742
173.0;43.822
173.5;24.943
174.0;14.132
174.5;24.687
175.0;21.23
175.5;32.481
176.0;28.979
176.5;18.907
177.0;21.985
177.5;31.741
178.0;20.597
178.5;34.32
179.0;22.984
179.5;24.262
180.0;25.698
180.5;4.502
181.0;44.881
181.5;38.337
182.0;16.612
182.5;15.517
183.0;16.836
183.5;49.994
184.0;35.68
184.5;19.243
185.0;9.265
185.5;8.997
186.0;27.413
186.5;21.981
187.0;24.7
187.5;8.911
188.0;0.747
188.5;3.295
189.0;30.503
189.5;45.369
190.0;17.535
190.5;7.627
191.0;3.76
191.5;23.892
192.0;40.023
192.5;34.81
193.0;3.826
193.5;19.935
194.0;25.871
194.5;33.028
195.0;49.713
195.5;14.452
196.0;31.724
196.5;18.688
197.0;3.215
197.5;54.637
198.0;19.642
198.5;32.376
199.0;10.695
199.5;12.997
200.0;48.325
200.5;4.869
201.0;12.164
201.5;19.382
202.0;34.904
202.5;31.714
203.0;16.914
203.5;11.417
204.0;42.482
204.5;48.476
205.0;17.301
205.5;28.522
206.0;18.463
206.5;38.502
207.0;22.87
207.5;4.47
208.0;21.623
208.5;12.753
209.0;18.198
209.5;3.01
210.0;20.625
210.5;13.874
211.0;6.468
211.5;11.242
212.0;5.711
212.5;19.001
213.0;12.647
213.5;4.52
214.0;8.892
214.5;17.047
215.0;21.411
215.5;3.563
216.0;9.871
216.5;16.299
217.0;34.341
217.5;28.608
218.0;11.875
218.5;29.826
219.0;67.763
219.5;144.403
220.0;259.368
220.5;554.478
221.0;83.285
221.5;53.355
222.0;75.354
222.5;77.563
223.0;57.504
223.5;16.184
224.0;20.633
224.5;34.083
225.0;30.051
225.5;23.801
226.0;18.213
226.5;20.623
227.0;8.298
227.5;14.059
228.0;17.987
