Frequence;Amplitude
0.0;4.693
0.5;1.068
1.0;1.957
1.5;3.883
2.0;5.077
2.5;4.661
3.0;1.567
3.5;2.107
4.0;0.983
4.5;3.245
5.0;2.707
5.5;5.848
6.0;1.91
6.5;2.848
7.0;1.542
7.5;1.361
8.0;3.663
8.5;8.837
9.0;2.059
9.5;3.591
10.0;4.721
10.5;7.468
11.0;3.825
11.5;1.987
12.0;5.627
12.5;3.494
13.0;1.928
13.5;2.689
14.0;0.612
14.5;5.997
15.0;1.469
15.5;6.137
16.0;2.919
16.5;3.046
17.0;5.697
17.5;5.041
18.0;4.66
18.5;4.794
19.0;6.283
19.5;6.459
20.0;3.695
20.5;3.26
21.0;0.707
21.5;4.477
22.0;4.019
22.5;3.111
23.0;7.479
23.5;7.277
24.0;3.271
24.5;6.116
25.0;2.898
25.5;6.126
26.0;5.024
26.5;2.027
27.0;2.597
27.5;3.176
28.0;2.488
28.5;0.274
29.0;2.544
29.5;6.517
30.0;2.978
30.5;2.417
31.0;1.842
31.5;0.575
32.0;4.553
32.5;2.261
33.0;8.287
33.5;3.946
34.0;3.912
34.5;5.16
35.0;8.067
35.5;4.866
36.0;2.08
36.5;6.136
37.0;2.865
37.5;2.845
38.0;1.35
38.5;5.789
39.0;5.537
39.5;1.731
40.0;8.233
40.5;2.812
41.0;4.745
41.5;4.721
42.0;3.967
42.5;2.811
43.0;3.27
43.5;3.989
44.0;4.422
44.5;7.773
45.0;1.849
45.5;4.147
46.0;2.569
46.5;4.344
47.0;2.269
47.5;5.202
48.0;4.905
48.5;7.128
49.0;3.119
49.5;3.168
50.0;1.302
50.5;5.118
51.0;3.662
51.5;7.103
52.0;7.802
52.5;2.842
53.0;1.774
53.5;1.548
54.0;3.188
54.5;5.066
55.0;3.631
55.5;2.385
56.0;8.916
56.5;1.736
57.0;3.246
57.5;4.873
58.0;11.121
58.5;4.333
59.0;3.101
59.5;2.556
60.0;3.358
60.5;2.275
61.0;7.274
61.5;2.645
62.0;4.734
62.5;1.725
63.0;9.211
63.5;1.793
64.0;11.467
64.5;6.842
65.0;4.686
65.5;11.767
66.0;2.687
66.5;8.988
67.0;14.638
67.5;4.962
68.0;3.289
68.5;4.736
69.0;11.81
69.5;8.948
70.0;3.879
70.5;16.983
71.0;14.017
71.5;7.369
72.0;18.687
72.5;9.092
73.0;22.277
73.5;6.013
74.0;4.502
74.5;4.683
75.0;18.942
75.5;8.409
76.0;19.784
76.5;19.282
77.0;9.99
77.5;10.661
78.0;21.026
78.5;16.562
79.0;41.46
79.5;24.869
80.0;46.254
80.5;63.539
81.0;122.616
81.5;53.443
82.0;173.825
82.5;118.341
83.0;12.549
83.5;54.637
84.0;58.071
84.5;62.623
85.0;18.448
85.5;20.53
86.0;17.939
86.5;12.034
87.0;9.211
87.5;8.187
88.0;20.831
88.5;17.119
89.0;27.24
89.5;43.27
90.0;26.318
90.5;47.696
91.0;25.753
91.5;7.356
92.0;7.761
92.5;11.146
93.0;19.839
93.5;16.88
94.0;17.933
94.5;12.695
95.0;16.158
95.5;27.674
96.0;54.108
96.5;64.257
97.0;40.725
97.5;27.507
98.0;25.99
98.5;22.768
99.0;29.678
99.5;10.425
100.0;17.715
100.5;21.507
101.0;16.585
101.5;29.886
102.0;33.918
102.5;14.017
103.0;11.399
103.5;3.049
104.0;23.811
104.5;28.295
105.0;50.391
105.5;30.42
106.0;26.849
106.5;49.924
107.0;48.711
107.5;38.063
108.0;69.183
108.5;32.248
109.0;72.646
109.5;6.003
110.0;108.83
110.5;21.979
111.0;39.307
111.5;38.4
112.0;5.496
112.5;37.59
113.0;44.858
113.5;36.954
114.0;49.728
114.5;77.211
115.0;24.729
115.5;2.554
116.0;26.538
116.5;49.63
117.0;36.113
117.5;88.024
118.0;7.606
118.5;34.785
119.0;80.045
119.5;86.258
120.0;41.711
120.5;43.211
121.0;43.42
121.5;30.535
122.0;23.028
122.5;83.466
123.0;8.8
123.5;107.654
124.0;32.358
124.5;70.349
125.0;17.22
125.5;62.999
126.0;27.37
126.5;9.312
127.0;38.247
127.5;29.036
128.0;24.829
128.5;35.489
129.0;36.227
129.5;34.128
130.0;39.646
130.5;56.498
131.0;28.335
131.5;54.836
132.0;41.127
132.5;44.022
133.0;31.419
133.5;27.955
134.0;30.574
134.5;47.732
135.0;31.72
135.5;12.699
136.0;29.483
136.5;21.219
137.0;14.069
137.5;33.508
138.0;10.752
138.5;5.886
139.0;23.67
139.5;28.414
140.0;26.087
140.5;21.355
141.0;31.091
141.5;15.653
142.0;6.91
142.5;20.799
143.0;50.303
143.5;3.116
144.0;30.326
144.5;43.314
145.0;38.204
145.5;33.416
146.0;108.629
146.5;114.193
147.0;143.122
147.5;51.449
148.0;38.248
148.5;56.174
149.0;22.945
149.5;12.386
150.0;35.456
150.5;13.704
151.0;18.628
151.5;25.569
152.0;33.564
152.5;9.457
153.0;9.38
153.5;20.418
154.0;33.526
154.5;37.75
155.0;36.207
155.5;31.629
156.0;7.625
156.5;19.314
157.0;23.038
157.5;12.726
158.0;24.343
158.5;11.106
159.0;26.376
159.5;25.254
160.0;25.517
160.5;18.474
161.0;56.665
161.5;79.334
162.0;47.52
162.5;32.977
163.0;68.239
163.5;61.487
164.0;84.529
164.5;1.178
165.0;29.391
165.5;27.096
166.0;55.2
166.5;29.766
167.0;3.855
167.5;6.55
168.0;25.11
168.5;9.191
169.0;8.185
169.5;17.644
170.0;20.62
170.5;24.674
171.0;34.112
171.5;17.694
172.0;38.458
172.5;26.033
173.0;12.068
173.5;21.703
174.0;28.835
174.5;25.15
175.0;19.262
175.5;13.814
176.0;43.597
176.5;18.669
177.0;50.613
177.5;11.834
178.0;30.823
178.5;25.346
179.0;54.734
179.5;11.842
180.0;36.755
180.5;25.438
181.0;56.496
181.5;29.139
182.0;63.149
182.5;26.293
183.0;10.817
183.5;36.367
184.0;18.174
184.5;29.386
185.0;49.515
185.5;45.432
186.0;103.267
186.5;15.039
187.0;41.992
187.5;32.879
188.0;23.452
188.5;40.348
189.0;64.499
189.5;52.305
190.0;9.616
190.5;38.314
191.0;25.428
191.5;46.307
192.0;114.805
192.5;109.245
193.0;47.072
193.5;87.296
194.0;94.705
194.5;127.688
195.0;198.559
195.5;95.173
196.0;287.918
196.5;328.076
197.0;188.864
197.5;138.941
198.0;244.483
198.5;154.452
199.0;124.504
199.5;45.46
200.0;109.376
200.5;32.818
201.0;84.358
201.5;36.828
202.0;53.659
202.5;66.252
203.0;25.977
203.5;46.438
204.0;40.728
204.5;65.203
205.0;67.757
205.5;55.624
206.0;37.431
206.5;91.443
207.0;34.633
207.5;28.364
208.0;34.837
208.5;39.407
209.0;75.363
209.5;31.654
210.0;25.395
210.5;54.151
211.0;48.507
211.5;31.518
212.0;57.391
212.5;57.659
213.0;38.368
213.5;22.568
214.0;37.104
214.5;19.48
215.0;40.941
215.5;46.905
216.0;4.341
216.5;42.177
217.0;36.18
217.5;0.414
218.0;70.491
218.5;33.105
219.0;52.289
219.5;81.681
220.0;124.222
220.5;41.169
221.0;32.281
221.5;81.862
222.0;97.944
222.5;83.519
223.0;22.927
223.5;20.969
224.0;17.848
224.5;53.053
225.0;30.702
225.5;98.036
226.0;38.008
226.5;39.101
227.0;34.234
227.5;22.242
228.0;53.144
228.5;23.989
229.0;9.834
229.5;10.55
230.0;21.529
230.5;19.324
231.0;37.639
231.5;35.367
232.0;33.943
232.5;12.834
233.0;51.308
233.5;45.355
234.0;16.711
234.5;42.457
235.0;3.419
235.5;42.524
236.0;31.357
236.5;31.521
237.0;23.781
237.5;33.061
238.0;52.323
238.5;17.318
239.0;43.944
239.5;39.513
240.0;49.208
240.5;49.752
241.0;49.716
241.5;95.309
242.0;73.075
242.5;51.586
243.0;54.409
243.5;138.448
244.0;138.671
244.5;294.449
245.0;143.028
245.5;119.153
246.0;168.478
246.5;273.323
247.0;302.813
247.5;274.914
248.0;344.292
