Frequence;Amplitude
0.0;5.429
0.5;1.795
1.0;4.036
1.5;2.852
2.0;2.849
2.5;1.574
3.0;3.812
3.5;4.713
4.0;4.383
4.5;3.156
5.0;3.357
5.5;6.333
6.0;2.727
6.5;2.298
7.0;2.443
7.5;3.134
8.0;0.924
8.5;2.773
9.0;3.643
9.5;4.369
10.0;2.104
10.5;1.194
11.0;0.769
11.5;3.301
12.0;4.221
12.5;5.05
13.0;1.68
13.5;2.248
14.0;3.64
14.5;3.216
15.0;4.3
15.5;5.966
16.0;2.136
16.5;4.171
17.0;3.522
17.5;4.061
18.0;2.546
18.5;3.165
19.0;3.784
19.5;3.695
20.0;0.891
20.5;3.046
21.0;3.522
21.5;1.156
22.0;2.563
22.5;1.788
23.0;1.65
23.5;4.18
24.0;1.557
24.5;4.12
25.0;2.894
25.5;3.318
26.0;2.159
26.5;1.459
27.0;1.429
27.5;2.096
28.0;0.976
28.5;5.145
29.0;5.149
29.5;4.052
30.0;1.845
30.5;2.194
31.0;3.671
31.5;1.213
32.0;0.862
32.5;0.632
33.0;2.701
33.5;4.429
34.0;4.372
34.5;2.085
35.0;3.263
35.5;5.841
36.0;3.94
36.5;3.784
37.0;1.784
37.5;1.167
38.0;2.027
38.5;4.241
39.0;4.069
39.5;1.006
40.0;2.564
40.5;3.157
41.0;2.897
41.5;2.32
42.0;2.93
42.5;2.754
43.0;0.16
43.5;2.335
44.0;1.884
44.5;1.263
45.0;3.069
45.5;0.792
46.0;1.666
46.5;2.745
47.0;4.958
47.5;2.204
48.0;3.099
48.5;2.328
49.0;4.937
49.5;2.991
50.0;1.828
50.5;2.291
51.0;5.606
51.5;2.056
52.0;1.0
52.5;4.699
53.0;2.867
53.5;1.324
54.0;3.211
54.5;3.039
55.0;1.853
55.5;3.3
56.0;2.626
56.5;1.354
57.0;1.104
57.5;2.345
58.0;1.344
58.5;2.23
59.0;3.835
59.5;2.23
60.0;5.042
60.5;1.847
61.0;2.716
61.5;3.139
62.0;1.991
62.5;2.073
63.0;0.609
63.5;2.159
64.0;4.616
64.5;0.716
65.0;1.843
65.5;6.053
66.0;2.128
66.5;4.279
67.0;4.505
67.5;2.57
68.0;2.954
68.5;2.985
69.0;3.795
69.5;2.542
70.0;5.39
70.5;1.251
71.0;3.383
71.5;1.278
72.0;1.226
72.5;2.373
73.0;2.287
73.5;1.641
74.0;1.427
74.5;2.277
75.0;1.681
75.5;2.501
76.0;2.967
76.5;1.374
77.0;0.992
77.5;1.452
78.0;0.602
78.5;2.516
79.0;1.378
79.5;1.424
80.0;5.627
80.5;1.849
81.0;2.454
81.5;3.17
82.0;3.752
82.5;2.064
83.0;1.839
83.5;1.133
84.0;2.226
84.5;2.758
85.0;2.819
85.5;4.772
86.0;2.125
86.5;2.177
87.0;2.398
87.5;5.276
88.0;5.309
88.5;4.05
89.0;3.957
89.5;6.676
90.0;5.098
90.5;8.881
91.0;6.873
91.5;2.926
92.0;7.692
92.5;11.496
93.0;11.366
93.5;5.035
94.0;7.896
94.5;21.873
95.0;12.72
95.5;10.367
96.0;12.789
96.5;60.972
97.0;16.098
97.5;32.652
98.0;42.926
98.5;27.265
99.0;23.104
99.5;20.682
100.0;23.27
100.5;13.555
101.0;8.473
101.5;20.979
102.0;10.807
102.5;11.213
103.0;4.843
103.5;10.971
104.0;8.164
104.5;7.69
105.0;14.346
105.5;2.197
106.0;7.777
106.5;4.678
107.0;4.985
107.5;7.77
108.0;8.552
108.5;8.185
109.0;11.617
109.5;16.641
110.0;19.629
110.5;15.709
111.0;13.278
111.5;11.637
112.0;5.314
112.5;9.819
113.0;1.775
113.5;4.674
114.0;4.004
114.5;4.932
115.0;8.641
115.5;10.628
116.0;10.066
116.5;2.553
117.0;3.091
117.5;7.043
118.0;6.004
118.5;6.246
119.0;10.686
119.5;8.161
120.0;9.956
120.5;7.34
121.0;7.864
121.5;8.997
122.0;4.52
122.5;10.533
123.0;13.777
123.5;13.224
124.0;6.948
124.5;13.301
125.0;14.814
125.5;13.74
126.0;22.843
126.5;9.865
127.0;25.163
127.5;19.392
128.0;17.464
128.5;41.963
129.0;30.934
129.5;29.346
130.0;301.555
130.5;363.225
131.0;74.095
131.5;82.502
132.0;28.574
132.5;22.894
133.0;46.262
133.5;7.406
134.0;28.966
134.5;16.549
135.0;7.985
135.5;8.151
136.0;7.741
136.5;6.246
137.0;22.082
137.5;12.553
138.0;6.586
138.5;10.707
139.0;8.11
139.5;13.748
140.0;11.412
140.5;11.38
141.0;5.101
141.5;15.799
142.0;9.036
142.5;8.285
143.0;8.43
143.5;8.539
144.0;17.015
144.5;18.973
145.0;4.71
145.5;42.966
146.0;72.47
146.5;82.348
147.0;50.911
147.5;13.805
148.0;18.248
148.5;13.8
149.0;14.666
149.5;10.111
150.0;3.186
150.5;18.59
151.0;2.098
151.5;12.238
152.0;0.582
152.5;12.749
153.0;4.567
153.5;4.842
154.0;12.459
154.5;12.284
155.0;6.223
155.5;0.445
156.0;4.891
156.5;15.155
157.0;12.79
157.5;4.213
158.0;10.356
158.5;12.789
159.0;2.859
159.5;4.829
160.0;15.399
160.5;4.372
161.0;7.519
161.5;5.214
162.0;28.839
162.5;22.408
163.0;24.889
163.5;46.272
164.0;48.068
164.5;51.692
165.0;46.041
165.5;10.876
166.0;3.041
166.5;3.476
167.0;6.26
167.5;13.478
168.0;17.093
168.5;5.147
169.0;25.741
169.5;14.579
170.0;2.097
170.5;4.588
171.0;15.399
171.5;8.252
172.0;4.684
172.5;15.183
173.0;23.115
173.5;16.567
174.0;12.05
174.5;17.547
175.0;7.973
175.5;10.688
176.0;21.251
176.5;38.226
177.0;21.667
177.5;20.596
178.0;30.134
178.5;15.084
179.0;12.264
179.5;14.806
180.0;66.359
180.5;19.224
181.0;2.397
181.5;41.84
182.0;29.546
182.5;18.509
183.0;14.393
183.5;83.53
184.0;42.09
184.5;19.366
185.0;56.524
185.5;44.467
186.0;25.201
186.5;43.757
187.0;95.465
187.5;118.715
188.0;55.105
188.5;93.219
189.0;101.854
189.5;74.515
190.0;58.325
190.5;163.673
191.0;237.661
191.5;97.817
192.0;95.52
192.5;294.599
193.0;199.82
193.5;59.217
194.0;237.857
194.5;448.501
195.0;246.078
195.5;66.541
196.0;608.411
196.5;572.751
197.0;157.383
197.5;197.956
198.0;437.529
198.5;193.989
199.0;25.139
199.5;221.015
200.0;264.398
200.5;115.876
201.0;65.888
201.5;137.784
202.0;120.125
202.5;39.792
203.0;112.634
203.5;88.877
204.0;158.359
204.5;58.449
205.0;34.119
205.5;27.793
206.0;28.695
206.5;46.906
207.0;15.785
207.5;87.067
208.0;20.453
208.5;21.432
209.0;39.23
209.5;17.823
210.0;25.758
210.5;43.559
211.0;65.206
211.5;62.477
212.0;53.851
212.5;10.423
213.0;29.245
213.5;42.148
214.0;64.994
214.5;32.364
215.0;77.218
215.5;36.808
216.0;15.623
216.5;83.999
217.0;115.143
217.5;127.16
218.0;137.246
218.5;133.4
219.0;121.531
219.5;191.854
220.0;242.533
220.5;241.858
221.0;222.938
221.5;233.791
222.0;230.119
222.5;185.688
223.0;95.017
223.5;34.493
224.0;63.111
224.5;103.976
225.0;104.25
225.5;111.23
226.0;12.617
226.5;11.759
227.0;36.665
227.5;37.598
228.0;55.641
228.5;40.73
229.0;27.163
229.5;4.701
230.0;43.337
230.5;50.614
231.0;46.995
231.5;12.42
232.0;12.988
232.5;35.7
233.0;27.907
233.5;38.707
234.0;20.116
234.5;7.176
235.0;13.475
235.5;18.625
236.0;23.108
236.5;42.152
237.0;20.282
237.5;14.801
238.0;17.526
238.5;23.655
239.0;22.704
239.5;3.495
240.0;10.908
240.5;24.314
241.0;13.631
241.5;17.407
242.0;27.571
242.5;8.056
243.0;6.859
243.5;12.952
244.0;13.45
244.5;19.168
245.0;11.903
245.5;20.395
246.0;20.78
246.5;16.095
247.0;73.612
247.5;59.398
248.0;117.377
248.5;38.346
249.0;17.643
249.5;38.377
250.0;17.15
250.5;32.69
251.0;21.789
251.5;22.754
252.0;20.236
252.5;25.163
253.0;21.354
253.5;34.344
254.0;24.914
254.5;11.318
255.0;45.071
255.5;17.355
256.0;29.096
256.5;16.859
257.0;54.943
257.5;66.645
258.0;59.675
258.5;29.646
259.0;47.824
259.5;46.428
260.0;54.203
260.5;84.943
261.0;147.233
261.5;210.526
262.0;161.251
262.5;61.642
263.0;61.696
263.5;40.453
264.0;50.653
264.5;16.946
265.0;17.152
265.5;39.601
266.0;32.172
266.5;30.318
267.0;21.072
267.5;35.321
268.0;7.621
268.5;22.625
269.0;22.368
269.5;42.08
270.0;21.766
270.5;1.376
271.0;43.113
271.5;23.944
272.0;10.299
272.5;13.095
273.0;40.919
273.5;13.675
274.0;14.75
274.5;20.781
275.0;34.266
275.5;6.624
276.0;6.037
276.5;24.657
277.0;16.665
277.5;5.259
278.0;9.345
278.5;27.358
279.0;23.648
279.5;15.635
280.0;27.411
280.5;38.107
281.0;15.409
281.5;18.978
282.0;11.106
282.5;28.118
283.0;13.734
283.5;12.934
284.0;34.663
284.5;25.657
285.0;16.784
285.5;17.355
286.0;37.017
286.5;28.881
287.0;16.217
287.5;15.981
288.0;50.049
288.5;11.949
289.0;62.557
289.5;89.405
290.0;63.398
290.5;25.973
291.0;92.466
291.5;75.13
292.0;53.503
292.5;12.917
293.0;121.595
293.5;352.581
294.0;378.625
294.5;648.055
