Frequence;Amplitude
0.0;7.296
0.5;14.592
1.0;5.684
1.5;6.489
2.0;10.831
2.5;1.505
3.0;19.298
3.5;0.434
4.0;6.565
4.5;4.353
5.0;19.564
5.5;5.778
6.0;15.843
6.5;24.23
7.0;11.76
7.5;14.871
8.0;13.647
8.5;8.588
9.0;9.201
9.5;17.469
10.0;8.598
10.5;9.939
11.0;20.732
11.5;7.233
12.0;19.3
12.5;20.248
13.0;2.372
13.5;22.757
14.0;12.814
14.5;16.414
15.0;19.514
15.5;13.077
16.0;10.052
16.5;17.578
17.0;24.401
17.5;10.746
18.0;10.61
18.5;15.055
19.0;8.256
19.5;9.756
20.0;2.71
20.5;6.408
21.0;11.765
21.5;11.956
22.0;3.906
22.5;3.566
23.0;13.752
23.5;4.436
24.0;4.883
24.5;24.641
25.0;8.613
25.5;9.055
26.0;14.525
26.5;16.033
27.0;7.338
27.5;4.977
28.0;15.121
28.5;4.38
29.0;9.521
29.5;19.735
30.0;14.723
30.5;12.113
31.0;11.623
31.5;11.398
32.0;14.074
32.5;20.623
33.0;1.871
33.5;8.008
34.0;19.987
34.5;7.088
35.0;6.538
35.5;16.271
36.0;3.714
36.5;15.604
37.0;11.855
37.5;13.831
38.0;8.475
38.5;6.6
39.0;20.195
39.5;16.755
40.0;22.225
40.5;3.526
41.0;5.189
41.5;20.98
42.0;9.198
42.5;16.281
43.0;2.841
43.5;9.627
44.0;11.387
44.5;17.123
45.0;23.094
45.5;10.964
46.0;12.899
46.5;22.472
47.0;16.48
47.5;7.78
48.0;1.08
48.5;7.653
49.0;7.522
49.5;9.634
50.0;20.759
50.5;13.466
51.0;3.298
51.5;11.021
52.0;21.516
52.5;22.274
53.0;12.552
53.5;9.073
54.0;9.223
54.5;9.222
55.0;9.469
55.5;10.955
56.0;8.539
56.5;7.732
57.0;6.714
57.5;30.834
58.0;18.853
58.5;19.159
59.0;24.473
59.5;13.828
60.0;31.28
60.5;13.216
61.0;5.43
61.5;7.658
62.0;12.976
62.5;15.575
