Frequence;Amplitude
0.0;3.142
0.5;2.773
1.0;2.32
1.5;2.445
2.0;1.564
2.5;2.675
3.0;2.898
3.5;1.32
4.0;2.907
4.5;1.825
5.0;1.522
5.5;3.58
6.0;1.657
6.5;0.849
7.0;1.525
7.5;1.053
8.0;1.893
8.5;2.274
9.0;0.77
9.5;2.981
10.0;3.955
10.5;1.867
11.0;3.201
11.5;4.17
12.0;2.188
12.5;1.562
13.0;2.671
13.5;1.676
14.0;2.248
14.5;2.93
15.0;1.155
15.5;3.136
16.0;2.945
16.5;0.813
17.0;2.924
17.5;1.802
18.0;1.209
18.5;2.83
19.0;4.637
19.5;2.734
20.0;5.182
20.5;8.627
21.0;8.9
21.5;7.768
22.0;7.999
22.5;11.551
23.0;11.055
23.5;5.979
24.0;7.64
24.5;10.235
25.0;8.887
25.5;4.955
26.0;6.76
26.5;11.832
27.0;11.477
27.5;6.29
28.0;7.911
28.5;10.129
29.0;9.46
29.5;7.977
30.0;4.518
30.5;4.837
31.0;1.932
31.5;0.792
32.0;0.943
32.5;2.705
33.0;2.259
33.5;3.097
34.0;4.927
34.5;4.049
35.0;4.676
35.5;4.32
36.0;3.202
36.5;1.326
37.0;1.293
37.5;0.464
38.0;1.9
38.5;1.227
39.0;4.308
39.5;4.088
40.0;3.329
40.5;4.839
41.0;5.055
41.5;4.236
42.0;3.35
42.5;5.492
43.0;2.457
43.5;1.827
44.0;1.529
44.5;1.591
45.0;2.893
45.5;3.598
46.0;2.307
46.5;2.538
47.0;3.924
47.5;2.245
48.0;1.966
48.5;2.267
49.0;1.847
49.5;1.279
50.0;2.192
50.5;2.871
51.0;1.092
51.5;3.305
52.0;2.476
52.5;1.067
53.0;2.961
53.5;3.816
54.0;2.424
54.5;1.627
55.0;2.448
55.5;0.449
56.0;1.856
56.5;1.79
57.0;4.159
57.5;4.138
58.0;6.586
58.5;5.111
59.0;2.92
59.5;5.514
60.0;3.701
60.5;3.647
61.0;5.293
61.5;3.5
62.0;3.242
62.5;5.2
63.0;3.118
63.5;1.9
64.0;1.809
64.5;3.964
65.0;0.915
65.5;2.474
66.0;2.044
66.5;3.014
67.0;2.172
67.5;3.22
68.0;2.153
68.5;1.743
69.0;4.079
69.5;0.279
70.0;1.51
70.5;2.699
71.0;3.401
71.5;3.185
72.0;3.803
72.5;3.091
73.0;2.273
73.5;2.941
74.0;2.351
74.5;0.772
75.0;3.151
75.5;2.531
76.0;3.575
76.5;2.606
77.0;2.614
77.5;4.889
78.0;2.988
78.5;2.746
79.0;3.827
79.5;4.424
80.0;0.897
80.5;2.368
81.0;1.945
81.5;4.439
82.0;2.132
82.5;3.798
83.0;4.984
83.5;5.426
84.0;4.108
84.5;3.604
85.0;6.761
85.5;3.489
86.0;3.714
86.5;5.174
87.0;2.034
87.5;1.236
88.0;7.257
88.5;1.655
89.0;4.616
89.5;2.038
90.0;3.258
90.5;4.708
91.0;3.575
91.5;1.286
92.0;3.345
92.5;7.159
93.0;5.482
93.5;6.602
94.0;4.605
94.5;2.818
95.0;4.207
95.5;0.81
96.0;2.545
96.5;4.817
97.0;2.923
97.5;0.541
98.0;6.926
98.5;5.742
99.0;6.311
99.5;10.436
100.0;5.781
100.5;1.186
101.0;3.597
101.5;11.261
102.0;7.246
102.5;2.507
103.0;11.11
103.5;7.642
104.0;15.781
104.5;8.563
105.0;9.298
105.5;10.074
106.0;9.721
106.5;9.895
107.0;8.674
107.5;12.118
108.0;11.147
108.5;16.624
109.0;13.575
109.5;18.428
110.0;3.313
110.5;10.684
111.0;5.914
111.5;18.886
112.0;8.304
112.5;6.419
113.0;1.971
113.5;4.299
114.0;5.311
114.5;6.201
115.0;8.074
115.5;22.655
116.0;23.177
116.5;18.543
117.0;11.886
117.5;6.3
118.0;9.235
118.5;5.965
119.0;3.242
119.5;7.926
120.0;15.901
120.5;9.517
121.0;3.062
121.5;5.046
122.0;3.671
122.5;11.766
123.0;5.733
123.5;13.627
124.0;1.613
124.5;2.766
125.0;8.569
125.5;5.959
126.0;9.363
126.5;6.32
127.0;1.425
127.5;7.8
128.0;4.465
128.5;4.888
129.0;14.576
129.5;13.712
130.0;11.888
130.5;55.724
131.0;52.755
131.5;23.559
132.0;10.996
132.5;10.086
133.0;12.324
133.5;4.654
134.0;6.301
134.5;3.028
135.0;4.027
135.5;1.833
136.0;5.7
136.5;8.383
137.0;4.236
137.5;5.724
138.0;3.45
138.5;2.147
139.0;4.099
139.5;4.581
140.0;4.333
140.5;2.48
141.0;2.887
141.5;6.156
142.0;5.021
142.5;0.744
143.0;4.577
143.5;5.944
144.0;0.885
144.5;6.897
145.0;4.624
145.5;5.452
146.0;3.398
146.5;2.306
147.0;3.098
147.5;4.991
148.0;2.67
148.5;2.899
149.0;3.345
149.5;0.693
150.0;1.243
150.5;1.499
151.0;3.515
151.5;8.58
152.0;2.916
152.5;6.137
153.0;2.992
153.5;2.985
154.0;4.271
154.5;2.657
155.0;2.156
155.5;3.381
156.0;0.718
156.5;2.42
157.0;13.0
157.5;5.818
158.0;2.808
158.5;8.177
159.0;9.793
159.5;2.957
160.0;2.677
160.5;6.059
161.0;3.044
161.5;9.243
162.0;4.905
162.5;4.106
163.0;5.364
163.5;16.507
164.0;42.788
164.5;40.525
165.0;17.744
165.5;15.552
166.0;9.184
166.5;11.741
167.0;17.479
167.5;7.083
168.0;4.785
168.5;4.321
169.0;11.148
169.5;36.464
170.0;12.367
170.5;2.935
171.0;15.94
171.5;2.107
172.0;4.689
172.5;4.885
173.0;8.16
173.5;32.468
174.0;22.703
174.5;15.188
175.0;10.846
175.5;14.938
176.0;4.334
176.5;9.166
177.0;9.449
177.5;12.623
178.0;13.803
178.5;7.018
179.0;17.539
179.5;8.969
180.0;1.275
180.5;10.936
181.0;12.41
181.5;20.699
182.0;14.687
182.5;6.355
183.0;17.686
183.5;7.645
184.0;4.085
184.5;21.079
185.0;28.885
185.5;7.271
186.0;16.181
186.5;30.31
187.0;35.846
187.5;21.817
188.0;9.495
188.5;32.334
189.0;31.259
189.5;29.368
190.0;24.617
190.5;25.846
191.0;11.621
191.5;24.553
192.0;38.964
192.5;38.749
193.0;23.466
193.5;5.476
194.0;54.557
194.5;59.276
195.0;48.301
195.5;62.514
196.0;48.121
196.5;30.089
197.0;12.164
197.5;13.264
198.0;12.279
198.5;23.935
199.0;13.581
199.5;15.902
200.0;15.974
200.5;32.822
201.0;43.57
201.5;32.399
202.0;37.559
202.5;21.075
203.0;30.624
203.5;23.674
204.0;35.879
204.5;25.111
205.0;26.919
205.5;13.081
206.0;19.531
206.5;14.226
207.0;11.123
207.5;4.43
208.0;6.612
208.5;16.549
209.0;11.533
209.5;13.596
210.0;11.229
210.5;5.272
211.0;4.431
211.5;10.73
212.0;3.219
212.5;13.413
213.0;6.053
213.5;11.636
214.0;21.519
214.5;19.421
215.0;18.351
215.5;10.856
216.0;16.895
216.5;10.486
217.0;20.202
217.5;5.131
218.0;25.086
218.5;18.176
219.0;23.719
219.5;8.638
220.0;27.186
220.5;20.151
221.0;0.484
221.5;22.751
222.0;0.995
222.5;8.375
223.0;9.946
223.5;12.88
224.0;6.262
224.5;9.747
225.0;7.871
225.5;15.995
226.0;5.908
226.5;4.566
227.0;12.277
227.5;11.05
228.0;4.399
228.5;4.1
229.0;3.968
229.5;9.561
230.0;9.66
230.5;3.567
231.0;14.596
231.5;31.679
232.0;42.312
232.5;9.842
233.0;6.886
233.5;19.822
234.0;7.203
234.5;5.639
235.0;17.839
235.5;8.153
236.0;9.938
236.5;10.131
237.0;3.446
237.5;26.684
238.0;8.405
238.5;8.041
239.0;19.1
239.5;15.753
240.0;3.438
240.5;21.964
241.0;12.336
241.5;18.74
242.0;11.841
242.5;16.358
243.0;23.053
243.5;7.764
244.0;11.345
244.5;29.414
245.0;1.392
245.5;3.929
246.0;36.857
246.5;21.081
247.0;13.37
247.5;30.301
248.0;20.752
248.5;28.383
249.0;14.768
249.5;45.474
250.0;29.194
250.5;3.996
251.0;35.883
251.5;19.322
252.0;56.349
252.5;8.743
253.0;14.555
253.5;46.058
254.0;9.716
254.5;46.784
255.0;46.429
255.5;25.205
256.0;32.094
256.5;12.615
257.0;9.505
257.5;74.923
258.0;64.797
258.5;43.81
259.0;79.094
259.5;107.239
260.0;213.061
260.5;219.884
261.0;83.863
261.5;202.122
262.0;228.848
262.5;388.852
263.0;186.186
263.5;132.737
264.0;75.182
264.5;86.05
265.0;66.016
265.5;44.151
266.0;70.012
266.5;32.342
267.0;49.774
267.5;17.962
268.0;40.888
268.5;38.542
269.0;13.552
269.5;22.942
270.0;24.53
270.5;24.309
271.0;25.559
271.5;26.368
272.0;24.995
272.5;25.691
273.0;56.965
273.5;56.568
274.0;20.387
274.5;27.82
275.0;87.061
275.5;99.163
276.0;78.393
276.5;188.493
277.0;299.863
277.5;357.74
278.0;276.893
278.5;163.093
279.0;81.675
279.5;106.903
280.0;88.245
280.5;36.309
281.0;35.152
281.5;53.081
282.0;27.178
282.5;16.647
283.0;17.781
283.5;13.496
284.0;27.498
284.5;39.333
285.0;27.305
285.5;9.802
286.0;30.319
286.5;23.323
287.0;2.641
287.5;11.405
288.0;11.96
288.5;9.748
289.0;6.439
289.5;17.01
290.0;7.268
290.5;15.939
291.0;17.608
291.5;5.177
292.0;21.848
292.5;15.527
293.0;5.979
293.5;8.437
294.0;14.975
294.5;6.723
295.0;4.443
295.5;18.224
296.0;16.276
296.5;11.375
297.0;11.747
297.5;2.272
298.0;10.077
298.5;4.208
299.0;13.581
299.5;8.53
300.0;11.67
300.5;8.777
301.0;5.265
301.5;19.796
302.0;21.109
302.5;8.181
303.0;5.12
303.5;20.997
304.0;3.88
304.5;7.956
305.0;5.96
305.5;10.949
306.0;10.397
306.5;6.71
307.0;8.446
307.5;7.282
308.0;13.654
308.5;17.201
309.0;8.591
309.5;17.609
310.0;10.376
310.5;7.875
311.0;10.268
311.5;27.795
312.0;31.015
312.5;9.953
313.0;14.503
313.5;5.514
314.0;12.324
314.5;12.466
315.0;12.269
315.5;7.382
316.0;6.948
316.5;4.145
317.0;9.302
317.5;6.07
318.0;17.489
318.5;7.231
319.0;16.608
319.5;19.413
320.0;32.443
320.5;30.196
321.0;11.433
321.5;24.579
322.0;65.19
322.5;27.235
323.0;24.006
323.5;53.778
324.0;55.156
324.5;49.856
325.0;16.197
325.5;41.343
326.0;65.567
326.5;204.352
327.0;357.357
327.5;322.932
328.0;349.105
328.5;335.025
329.0;232.002
329.5;150.127
330.0;78.235
330.5;53.284
331.0;46.893
331.5;36.932
332.0;54.461
332.5;52.228
333.0;19.39
333.5;60.965
334.0;20.239
334.5;34.365
335.0;26.681
335.5;18.527
336.0;27.597
336.5;38.209
337.0;34.14
337.5;4.659
338.0;14.035
338.5;22.548
339.0;29.981
339.5;19.283
340.0;16.011
340.5;9.517
341.0;11.87
341.5;25.596
342.0;17.185
342.5;1.869
343.0;16.116
343.5;10.595
344.0;10.395
344.5;18.101
345.0;8.846
345.5;5.629
346.0;12.619
346.5;27.237
347.0;6.792
347.5;11.524
348.0;16.51
348.5;16.604
349.0;13.55
349.5;10.073
350.0;14.061
350.5;20.909
351.0;12.873
351.5;9.88
352.0;1.813
352.5;26.533
353.0;12.628
353.5;8.907
354.0;14.905
354.5;26.397
355.0;4.168
355.5;3.46
356.0;9.24
356.5;22.228
357.0;14.945
357.5;6.965
358.0;10.296
358.5;19.21
359.0;30.727
359.5;8.355
360.0;29.454
360.5;14.634
361.0;10.407
361.5;10.886
362.0;9.375
362.5;5.058
363.0;9.632
363.5;8.003
364.0;1.069
364.5;15.729
365.0;1.728
365.5;10.731
366.0;3.447
366.5;4.509
367.0;6.384
367.5;5.606
368.0;7.543
368.5;0.731
369.0;6.005
369.5;2.752
370.0;5.937
370.5;9.091
371.0;4.768
371.5;4.804
372.0;5.489
372.5;5.954
373.0;12.539
373.5;3.607
374.0;6.287
374.5;11.785
375.0;11.792
375.5;3.51
376.0;12.575
376.5;12.57
377.0;7.687
377.5;5.748
378.0;5.573
378.5;1.381
379.0;8.878
379.5;2.857
380.0;5.128
380.5;5.773
381.0;6.38
381.5;8.313
382.0;19.461
382.5;9.309
383.0;6.975
383.5;2.623
384.0;13.057
384.5;7.843
385.0;8.161
385.5;7.82
386.0;0.657
386.5;11.492
387.0;21.92
387.5;5.429
388.0;5.547
388.5;15.442
389.0;4.535
389.5;21.45
390.0;19.625
390.5;82.881
391.0;75.087
391.5;21.926
392.0;3.07
392.5;22.074
393.0;48.448
393.5;66.29
394.0;25.473
394.5;19.828
395.0;22.555
395.5;3.966
396.0;18.046
396.5;19.642
397.0;16.423
397.5;8.565
398.0;13.967
398.5;6.553
399.0;16.995
399.5;4.271
400.0;10.223
400.5;14.186
401.0;12.617
401.5;8.221
402.0;10.093
402.5;14.603
403.0;1.089
403.5;0.637
404.0;12.658
404.5;10.174
405.0;4.07
405.5;25.445
406.0;6.601
406.5;3.161
407.0;11.361
407.5;8.08
408.0;14.464
408.5;9.663
409.0;14.153
409.5;7.396
410.0;8.665
410.5;4.911
411.0;10.159
411.5;13.885
412.0;7.612
412.5;13.006
413.0;6.537
413.5;7.617
414.0;8.979
414.5;13.832
415.0;7.265
415.5;0.891
416.0;1.995
416.5;10.204
417.0;1.972
417.5;4.703
418.0;8.598
418.5;7.547
419.0;10.789
419.5;6.706
420.0;4.911
420.5;12.381
421.0;3.704
421.5;2.791
422.0;18.083
422.5;5.775
423.0;5.928
423.5;8.331
424.0;5.383
424.5;5.604
425.0;3.72
425.5;7.935
426.0;7.211
426.5;8.957
427.0;0.73
427.5;10.175
428.0;9.377
428.5;3.183
429.0;4.519
429.5;6.245
430.0;2.436
430.5;8.263
431.0;2.963
431.5;4.047
432.0;11.9
432.5;3.159
433.0;2.467
433.5;6.25
434.0;0.585
434.5;5.817
435.0;6.948
435.5;5.701
436.0;7.485
436.5;6.132
437.0;6.657
437.5;0.594
438.0;2.529
438.5;3.002
439.0;7.638
439.5;2.848
440.0;3.492
440.5;2.165
441.0;3.208
441.5;5.981
442.0;0.358
442.5;3.898
443.0;2.626
443.5;7.063
444.0;4.959
444.5;9.503
445.0;11.739
445.5;7.181
446.0;5.456
446.5;7.515
447.0;7.456
447.5;5.126
448.0;1.271
448.5;5.316
449.0;4.163
449.5;4.858
450.0;12.364
450.5;2.599
451.0;13.751
451.5;4.746
452.0;6.379
452.5;6.259
453.0;13.402
453.5;8.223
454.0;5.071
454.5;15.444
455.0;10.092
455.5;8.542
456.0;3.944
456.5;6.797
457.0;4.4
457.5;6.169
458.0;9.677
458.5;10.566
459.0;7.401
459.5;5.799
460.0;7.639
460.5;6.25
461.0;7.314
461.5;11.854
462.0;12.248
462.5;7.348
463.0;8.264
463.5;1.913
464.0;7.627
464.5;5.919
465.0;7.485
465.5;3.582
466.0;5.735
466.5;10.193
467.0;6.376
467.5;11.205
468.0;4.513
468.5;6.183
469.0;3.344
469.5;3.096
470.0;4.27
470.5;1.66
471.0;7.602
471.5;8.992
472.0;3.671
472.5;8.646
473.0;8.997
473.5;3.719
474.0;11.985
474.5;12.871
475.0;16.721
475.5;15.829
476.0;11.359
476.5;17.065
477.0;12.922
477.5;4.341
478.0;8.334
478.5;7.346
479.0;9.362
479.5;16.948
480.0;13.557
480.5;9.521
481.0;16.912
481.5;19.857
482.0;17.271
482.5;7.879
483.0;9.078
483.5;18.195
484.0;4.738
484.5;4.226
485.0;15.853
485.5;1.838
486.0;17.946
486.5;20.042
487.0;8.76
487.5;12.082
488.0;9.609
488.5;17.788
489.0;25.948
489.5;12.887
490.0;7.166
490.5;17.691
491.0;3.493
491.5;21.326
492.0;13.145
492.5;31.378
493.0;53.742
493.5;27.855
494.0;16.248
494.5;46.861
495.0;47.968
495.5;33.885
496.0;23.796
496.5;11.95
497.0;24.388
497.5;45.923
498.0;39.828
498.5;23.738
499.0;13.159
499.5;25.392
500.0;36.584
500.5;24.63
501.0;18.005
501.5;24.402
502.0;35.937
502.5;54.501
503.0;68.199
503.5;41.86
504.0;17.239
504.5;28.377
505.0;46.306
505.5;21.163
506.0;19.673
506.5;27.001
507.0;13.484
507.5;46.389
508.0;48.156
508.5;14.322
509.0;16.476
509.5;15.149
510.0;18.289
510.5;28.241
511.0;32.691
511.5;18.313
512.0;6.308
512.5;12.708
513.0;28.753
513.5;31.399
514.0;6.998
514.5;9.065
515.0;8.971
515.5;26.595
516.0;25.03
516.5;18.455
517.0;3.562
517.5;35.585
518.0;74.144
518.5;84.919
519.0;38.66
519.5;46.884
520.0;136.134
520.5;193.053
521.0;145.611
521.5;107.517
522.0;21.549
522.5;40.953
523.0;69.443
523.5;100.217
524.0;112.282
524.5;86.761
525.0;54.303
525.5;27.893
526.0;49.623
526.5;19.778
527.0;18.17
527.5;9.569
528.0;25.058
528.5;13.228
529.0;10.097
529.5;14.973
530.0;17.189
530.5;5.857
531.0;18.354
531.5;26.218
532.0;6.817
532.5;8.839
533.0;13.912
533.5;15.198
534.0;4.311
534.5;2.79
535.0;17.002
535.5;13.481
536.0;5.181
536.5;11.324
537.0;12.377
537.5;9.896
538.0;13.89
538.5;9.858
539.0;16.823
539.5;18.83
540.0;13.379
540.5;9.635
541.0;7.023
541.5;7.955
542.0;13.17
542.5;12.129
543.0;4.079
543.5;14.8
544.0;4.67
544.5;18.531
545.0;17.895
545.5;16.764
546.0;7.163
546.5;22.511
547.0;19.769
547.5;12.212
548.0;8.593
548.5;20.793
549.0;13.206
549.5;12.165
550.0;23.579
550.5;18.522
551.0;42.761
551.5;28.18
552.0;39.476
552.5;71.042
553.0;83.621
553.5;89.872
554.0;98.272
554.5;100.036
555.0;63.664
555.5;29.961
556.0;3.373
556.5;28.288
557.0;35.879
557.5;4.461
558.0;8.755
558.5;17.412
559.0;12.046
559.5;8.659
560.0;9.329
560.5;11.353
561.0;4.272
561.5;18.03
562.0;17.456
562.5;11.768
563.0;7.978
563.5;9.716
564.0;9.079
564.5;5.352
565.0;11.753
565.5;11.904
566.0;9.57
566.5;7.023
567.0;7.594
567.5;8.218
568.0;11.124
568.5;10.242
569.0;10.59
569.5;7.24
570.0;7.535
570.5;6.231
571.0;6.235
571.5;2.621
572.0;5.358
572.5;4.509
573.0;1.261
573.5;6.732
574.0;1.041
574.5;7.672
575.0;5.679
575.5;4.128
576.0;7.922
576.5;4.588
577.0;4.586
577.5;8.293
578.0;5.9
578.5;6.979
579.0;2.2
579.5;10.318
580.0;12.591
580.5;12.029
581.0;4.467
581.5;1.996
582.0;9.946
582.5;4.187
583.0;16.838
583.5;23.06
584.0;16.019
584.5;7.068
585.0;22.749
585.5;30.127
586.0;19.013
586.5;19.09
587.0;4.626
587.5;11.842
588.0;2.404
588.5;7.887
589.0;9.764
589.5;9.835
590.0;9.011
590.5;4.636
591.0;10.233
591.5;5.587
592.0;4.804
592.5;2.804
593.0;10.136
593.5;8.779
594.0;4.642
594.5;8.122
595.0;8.095
595.5;2.656
596.0;5.568
596.5;7.354
597.0;0.277
597.5;13.35
598.0;7.541
598.5;7.839
599.0;6.434
599.5;13.544
600.0;3.353
600.5;4.158
601.0;1.899
601.5;3.239
602.0;5.282
602.5;2.127
603.0;6.553
603.5;8.971
604.0;6.775
604.5;11.236
605.0;10.942
605.5;6.353
606.0;6.025
606.5;5.132
607.0;7.275
607.5;10.246
608.0;4.644
608.5;10.961
609.0;8.027
609.5;10.363
610.0;5.038
610.5;8.687
611.0;2.546
611.5;3.003
612.0;6.953
612.5;8.334
613.0;5.703
613.5;12.922
614.0;4.531
614.5;11.349
615.0;12.825
615.5;8.601
616.0;3.409
616.5;8.646
617.0;6.639
617.5;14.985
618.0;14.601
618.5;5.892
619.0;4.897
619.5;7.426
620.0;10.161
620.5;9.292
621.0;11.299
621.5;7.284
622.0;10.83
622.5;10.312
623.0;8.408
623.5;13.085
624.0;6.914
624.5;13.451
625.0;6.742
625.5;8.384
626.0;9.798
626.5;16.541
627.0;1.073
627.5;8.212
628.0;15.642
628.5;13.493
629.0;10.715
629.5;19.756
630.0;6.188
630.5;10.155
631.0;10.234
631.5;13.332
632.0;13.743
632.5;17.443
633.0;9.364
633.5;12.499
634.0;15.716
634.5;7.042
635.0;5.301
635.5;5.298
636.0;14.453
636.5;11.581
637.0;9.643
637.5;12.273
638.0;21.694
638.5;16.248
639.0;20.61
639.5;21.506
640.0;10.492
640.5;23.099
641.0;22.896
641.5;14.01
642.0;21.099
642.5;9.475
643.0;18.865
643.5;14.243
644.0;29.049
644.5;23.934
645.0;18.8
645.5;26.032
646.0;21.65
646.5;40.108
647.0;35.984
647.5;24.989
648.0;13.149
648.5;21.959
649.0;45.671
649.5;48.199
650.0;38.505
650.5;34.115
651.0;35.268
651.5;32.394
652.0;100.173
652.5;119.009
653.0;34.186
653.5;57.146
654.0;170.703
654.5;294.461
655.0;509.809
655.5;407.515
656.0;328.245
656.5;307.537
657.0;177.546
657.5;162.602
658.0;103.194
658.5;48.394
659.0;103.553
659.5;180.642
660.0;119.214
660.5;43.847
661.0;27.636
661.5;27.757
662.0;62.69
662.5;50.651
663.0;32.891
663.5;13.997
664.0;13.974
664.5;48.333
665.0;64.483
665.5;16.386
666.0;17.419
666.5;26.652
667.0;19.02
667.5;18.841
668.0;26.242
668.5;22.689
669.0;22.603
669.5;21.526
670.0;9.755
670.5;19.972
671.0;29.846
671.5;14.382
672.0;13.532
672.5;8.298
673.0;6.193
673.5;9.979
674.0;17.505
674.5;9.891
675.0;10.892
675.5;8.669
676.0;2.762
676.5;11.827
677.0;11.931
677.5;13.315
678.0;16.064
678.5;15.365
679.0;11.945
679.5;22.613
680.0;13.737
680.5;13.89
681.0;14.409
681.5;6.034
682.0;10.533
682.5;23.117
683.0;11.343
683.5;10.391
684.0;8.156
684.5;6.26
685.0;4.498
685.5;11.104
686.0;6.619
686.5;7.532
687.0;5.115
687.5;3.691
