Frequence;Amplitude
0.0;0.106
0.5;0.495
1.0;0.428
1.5;0.188
2.0;0.292
2.5;0.526
3.0;0.215
3.5;0.076
4.0;0.572
4.5;0.199
5.0;0.216
5.5;0.2
6.0;0.203
6.5;0.414
7.0;0.188
7.5;0.701
8.0;0.225
8.5;0.37
9.0;0.453
9.5;0.668
10.0;0.352
10.5;0.488
11.0;0.161
11.5;0.448
12.0;0.708
12.5;0.185
13.0;0.399
13.5;0.503
14.0;0.232
14.5;0.287
15.0;0.205
15.5;0.117
16.0;0.134
16.5;0.213
17.0;0.372
17.5;0.36
18.0;0.241
18.5;0.325
19.0;0.631
19.5;0.291
20.0;0.371
20.5;0.058
21.0;0.262
21.5;0.338
22.0;0.304
22.5;0.4
23.0;0.447
23.5;0.37
24.0;0.288
24.5;0.291
25.0;0.419
25.5;0.29
26.0;0.387
26.5;0.469
27.0;0.235
27.5;0.348
28.0;0.221
28.5;0.133
29.0;0.197
29.5;0.049
30.0;0.114
30.5;0.194
31.0;0.13
31.5;0.286
32.0;0.208
32.5;0.103
33.0;0.306
33.5;0.335
34.0;0.487
34.5;0.092
35.0;0.479
35.5;0.319
36.0;0.334
36.5;0.378
37.0;0.268
37.5;0.206
38.0;0.454
38.5;0.334
39.0;0.369
39.5;0.381
40.0;0.125
40.5;0.211
41.0;0.223
41.5;0.39
42.0;0.227
42.5;0.055
43.0;0.149
43.5;0.195
44.0;0.242
44.5;0.201
45.0;0.056
45.5;0.277
46.0;0.088
46.5;0.585
47.0;0.765
47.5;0.586
48.0;1.487
48.5;0.252
49.0;0.897
49.5;1.149
50.0;0.997
50.5;1.568
51.0;0.52
51.5;0.81
52.0;0.606
52.5;1.073
53.0;0.623
53.5;0.919
54.0;0.771
54.5;0.361
55.0;0.608
55.5;0.326
56.0;0.417
56.5;0.432
57.0;0.065
57.5;0.185
58.0;0.195
58.5;0.42
59.0;0.171
59.5;0.136
60.0;0.251
60.5;0.286
61.0;0.245
61.5;0.395
62.0;0.49
62.5;0.479
63.0;0.207
63.5;0.394
64.0;0.436
64.5;0.139
65.0;0.616
65.5;0.512
66.0;0.157
66.5;0.256
67.0;0.121
67.5;0.172
68.0;0.221
68.5;0.032
69.0;0.242
69.5;0.277
70.0;0.158
70.5;0.225
71.0;0.197
71.5;0.356
72.0;0.095
72.5;0.324
73.0;0.665
73.5;0.495
74.0;0.347
74.5;0.409
75.0;0.417
75.5;0.363
76.0;0.293
76.5;0.286
77.0;0.187
77.5;0.067
78.0;0.475
78.5;0.041
79.0;0.17
79.5;0.382
80.0;0.675
80.5;0.123
81.0;0.338
81.5;0.368
82.0;0.384
82.5;0.085
83.0;0.514
83.5;0.708
84.0;0.882
84.5;0.786
85.0;0.581
85.5;0.352
86.0;0.881
86.5;0.309
87.0;0.169
87.5;0.488
88.0;0.798
88.5;0.078
89.0;0.29
89.5;0.512
90.0;0.109
90.5;0.22
91.0;1.058
91.5;0.363
92.0;0.24
92.5;0.669
93.0;0.47
