Frequence;Amplitude
0.0;0.606
0.5;1.476
1.0;1.134
1.5;0.21
2.0;0.889
2.5;0.61
3.0;0.906
3.5;0.879
4.0;0.822
4.5;0.833
5.0;0.456
5.5;0.518
6.0;0.448
6.5;1.292
7.0;1.519
7.5;0.686
8.0;0.266
8.5;0.943
9.0;1.083
9.5;0.499
10.0;0.68
10.5;0.258
11.0;0.405
11.5;1.635
12.0;0.453
12.5;1.765
13.0;0.637
13.5;0.719
14.0;0.858
14.5;0.314
15.0;0.909
15.5;0.778
16.0;0.964
16.5;1.094
17.0;0.969
17.5;1.135
18.0;0.535
18.5;0.934
19.0;1.235
19.5;0.356
20.0;0.81
20.5;0.977
21.0;0.686
21.5;1.044
22.0;1.418
22.5;1.519
23.0;1.183
23.5;0.321
24.0;1.531
24.5;1.673
25.0;1.357
25.5;0.739
26.0;0.191
26.5;0.659
27.0;0.775
27.5;1.077
28.0;0.209
28.5;0.772
29.0;0.749
29.5;1.1
30.0;1.446
30.5;0.768
31.0;1.1
31.5;1.275
32.0;0.636
32.5;0.929
33.0;0.378
33.5;1.252
34.0;1.055
34.5;0.321
35.0;0.486
35.5;1.166
36.0;0.409
36.5;0.346
37.0;1.111
37.5;1.905
38.0;1.168
38.5;0.705
39.0;0.919
39.5;0.422
40.0;1.31
40.5;0.218
41.0;2.171
41.5;0.86
42.0;0.628
42.5;1.571
43.0;1.308
43.5;1.86
44.0;0.587
44.5;1.903
45.0;0.754
45.5;1.471
46.0;0.048
46.5;0.983
47.0;2.315
47.5;0.622
48.0;0.843
48.5;2.334
49.0;0.788
49.5;1.115
50.0;1.682
50.5;1.725
51.0;0.566
51.5;1.716
52.0;1.561
52.5;0.63
53.0;0.946
53.5;1.643
54.0;0.959
54.5;0.778
55.0;0.417
55.5;0.76
56.0;1.085
56.5;1.088
57.0;1.055
57.5;0.659
58.0;1.04
58.5;1.212
59.0;0.914
59.5;1.007
60.0;0.98
60.5;0.87
61.0;1.556
61.5;1.098
62.0;2.502
62.5;1.109
63.0;2.047
63.5;2.363
64.0;1.103
64.5;1.201
65.0;2.116
65.5;0.559
66.0;2.254
66.5;1.505
67.0;2.993
67.5;1.841
68.0;0.69
68.5;1.471
69.0;0.737
69.5;1.221
70.0;1.747
70.5;0.901
71.0;1.05
71.5;2.44
72.0;0.766
72.5;1.001
73.0;1.999
73.5;2.741
74.0;1.197
74.5;1.995
75.0;2.423
75.5;0.963
76.0;1.059
76.5;0.996
77.0;1.071
77.5;2.866
78.0;2.258
78.5;2.415
79.0;2.126
79.5;1.873
80.0;1.506
80.5;2.829
81.0;1.181
81.5;1.794
82.0;2.912
82.5;0.647
83.0;0.52
83.5;0.527
84.0;2.314
84.5;2.278
85.0;1.496
85.5;2.886
86.0;2.003
86.5;2.426
87.0;0.831
87.5;0.427
88.0;2.837
88.5;1.834
89.0;0.839
89.5;1.297
90.0;0.928
90.5;2.002
91.0;2.573
91.5;1.949
92.0;3.714
92.5;2.585
93.0;2.348
93.5;1.255
94.0;1.187
94.5;1.469
95.0;0.114
95.5;0.663
96.0;1.71
96.5;3.031
97.0;0.585
97.5;1.819
98.0;2.389
98.5;2.451
99.0;4.175
99.5;4.13
100.0;0.405
100.5;2.363
101.0;10.639
101.5;1.703
102.0;8.411
102.5;35.544
103.0;39.834
103.5;31.748
104.0;28.837
104.5;38.02
105.0;17.717
105.5;11.294
106.0;10.08
106.5;3.088
107.0;8.985
107.5;2.821
108.0;2.425
108.5;5.737
109.0;1.604
109.5;1.913
110.0;2.42
110.5;0.358
111.0;1.839
111.5;2.006
112.0;0.417
112.5;1.912
113.0;1.316
113.5;3.178
114.0;2.787
114.5;1.478
115.0;2.701
115.5;1.533
116.0;1.87
116.5;1.808
117.0;0.864
117.5;0.999
118.0;0.572
118.5;2.037
119.0;1.254
119.5;1.196
120.0;2.392
120.5;3.265
121.0;1.871
121.5;2.196
122.0;3.392
122.5;1.78
123.0;2.714
123.5;1.801
124.0;1.37
124.5;1.54
125.0;2.591
125.5;4.121
126.0;3.122
126.5;2.598
127.0;4.032
127.5;3.498
128.0;5.42
128.5;3.826
129.0;2.703
129.5;2.597
130.0;2.495
130.5;1.255
131.0;2.634
131.5;1.131
132.0;2.842
132.5;1.034
133.0;1.634
133.5;1.588
134.0;2.338
134.5;1.249
135.0;1.419
135.5;3.308
136.0;1.026
136.5;6.569
137.0;12.22
137.5;12.749
