Frequence;Amplitude
0.0;0.725
0.5;0.731
1.0;0.735
1.5;0.767
2.0;0.741
2.5;0.751
3.0;0.749
3.5;0.757
4.0;0.749
4.5;0.755
5.0;0.749
5.5;0.755
6.0;0.756
6.5;0.754
7.0;0.751
7.5;0.755
8.0;0.756
8.5;0.754
9.0;0.759
9.5;0.76
10.0;0.76
10.5;0.758
11.0;0.761
11.5;0.765
12.0;0.769
12.5;0.769
13.0;0.771
13.5;0.769
14.0;0.772
14.5;0.768
15.0;0.769
15.5;0.772
16.0;0.772
16.5;0.777
17.0;0.779
17.5;0.778
18.0;0.784
18.5;0.784
19.0;0.785
19.5;0.787
20.0;0.789
20.5;0.791
21.0;0.793
21.5;0.794
22.0;0.797
22.5;0.802
23.0;0.801
23.5;0.802
24.0;0.807
24.5;0.814
25.0;0.815
25.5;0.817
26.0;0.817
26.5;0.818
27.0;0.828
27.5;0.83
28.0;0.834
28.5;0.833
29.0;0.829
29.5;0.835
30.0;0.852
30.5;0.858
31.0;0.867
31.5;0.867
32.0;0.872
32.5;0.876
33.0;0.886
33.5;0.89
34.0;0.91
34.5;0.911
35.0;0.925
35.5;0.937
36.0;0.935
36.5;0.957
37.0;0.966
37.5;0.964
38.0;0.985
38.5;1.011
39.0;1.013
39.5;1.032
40.0;1.031
40.5;1.042
41.0;1.054
41.5;1.061
42.0;1.1
42.5;1.14
43.0;1.095
43.5;1.105
44.0;1.114
44.5;1.123
45.0;1.156
45.5;1.169
46.0;1.144
46.5;1.17
47.0;1.169
47.5;1.179
48.0;1.146
48.5;1.146
49.0;1.142
49.5;1.163
50.0;1.123
50.5;1.151
51.0;1.17
51.5;1.129
52.0;1.146
52.5;1.105
53.0;1.088
53.5;1.201
54.0;1.133
54.5;1.185
55.0;1.238
55.5;1.282
56.0;1.251
56.5;1.321
57.0;1.404
57.5;1.438
58.0;1.447
58.5;1.523
59.0;1.7
59.5;1.724
60.0;1.733
60.5;1.598
61.0;1.677
61.5;1.74
62.0;1.84
62.5;1.962
63.0;2.03
63.5;2.093
64.0;2.159
64.5;2.27
65.0;2.247
65.5;1.976
66.0;1.992
66.5;1.969
67.0;1.969
67.5;1.9
68.0;1.933
68.5;1.25
69.0;1.456
69.5;1.297
70.0;0.473
70.5;1.511
71.0;1.741
71.5;1.673
72.0;0.876
72.5;0.773
73.0;0.636
73.5;0.761
74.0;0.788
74.5;1.401
75.0;1.735
75.5;2.865
76.0;4.023
76.5;4.731
77.0;6.469
77.5;7.579
78.0;8.105
78.5;10.511
79.0;14.165
79.5;15.419
80.0;19.665
80.5;28.449
81.0;41.12
81.5;77.456
82.0;326.137
82.5;154.137
83.0;80.336
83.5;54.983
84.0;30.61
84.5;26.225
85.0;21.642
85.5;17.018
86.0;14.425
86.5;18.568
87.0;16.323
87.5;15.203
88.0;12.481
88.5;10.208
89.0;9.777
89.5;9.332
90.0;8.118
90.5;7.222
91.0;7.413
91.5;7.898
92.0;5.95
92.5;5.169
93.0;4.4
93.5;3.526
94.0;2.909
94.5;2.03
95.0;1.25
95.5;1.551
96.0;1.586
96.5;1.429
97.0;0.817
97.5;0.69
98.0;0.829
98.5;0.612
99.0;0.374
99.5;0.397
100.0;0.93
100.5;0.694
101.0;0.909
101.5;1.028
102.0;1.088
102.5;1.355
103.0;1.598
103.5;2.28
104.0;2.885
104.5;5.37
105.0;5.03
105.5;2.516
106.0;1.38
106.5;0.697
107.0;0.697
107.5;1.363
108.0;2.774
108.5;4.733
109.0;5.74
109.5;5.621
110.0;4.493
110.5;8.869
111.0;7.278
111.5;6.733
112.0;6.233
112.5;4.856
113.0;4.233
113.5;5.312
114.0;5.31
114.5;4.501
115.0;4.326
115.5;5.292
116.0;4.83
116.5;4.723
117.0;4.783
117.5;4.379
118.0;4.266
118.5;3.932
119.0;3.741
119.5;3.284
120.0;2.71
120.5;3.221
121.0;3.443
121.5;3.248
122.0;2.742
122.5;2.255
123.0;2.881
123.5;3.06
124.0;2.696
124.5;2.509
125.0;1.925
125.5;1.666
126.0;2.298
126.5;1.942
127.0;1.592
127.5;2.739
128.0;2.568
128.5;2.651
129.0;2.842
129.5;2.824
130.0;2.784
130.5;1.687
131.0;2.843
131.5;2.989
132.0;2.987
132.5;3.066
133.0;3.183
133.5;3.302
134.0;3.817
134.5;4.108
135.0;4.444
135.5;3.964
136.0;4.505
136.5;4.424
137.0;2.255
137.5;4.209
138.0;4.35
138.5;4.027
139.0;4.37
139.5;5.364
140.0;7.32
140.5;5.608
141.0;5.596
141.5;4.702
142.0;5.403
142.5;5.092
143.0;4.809
143.5;4.941
144.0;4.837
144.5;4.529
145.0;4.331
145.5;4.588
146.0;4.552
146.5;4.75
147.0;5.013
147.5;4.193
148.0;4.199
148.5;4.424
149.0;4.454
149.5;4.195
150.0;3.975
150.5;3.707
151.0;4.486
151.5;4.649
152.0;4.668
152.5;5.203
153.0;5.059
153.5;4.9
154.0;4.68
154.5;4.387
155.0;5.009
155.5;4.947
156.0;5.239
156.5;7.719
157.0;7.877
157.5;8.271
158.0;7.626
158.5;7.039
159.0;6.959
159.5;10.08
160.0;10.483
160.5;12.858
161.0;15.545
161.5;20.658
162.0;24.37
162.5;36.636
163.0;67.241
163.5;115.251
164.0;520.167
164.5;157.603
165.0;71.73
165.5;46.196
166.0;30.891
166.5;22.472
167.0;25.085
167.5;25.697
168.0;28.295
168.5;22.398
169.0;17.407
169.5;7.704
170.0;12.628
170.5;12.052
171.0;11.274
171.5;9.692
172.0;9.235
172.5;9.16
173.0;9.639
173.5;9.651
174.0;9.85
174.5;8.638
175.0;8.523
175.5;8.488
176.0;6.666
176.5;6.669
177.0;6.624
177.5;6.81
178.0;7.269
178.5;6.892
179.0;6.126
179.5;7.027
180.0;6.278
180.5;5.132
181.0;5.405
181.5;4.886
182.0;5.11
182.5;4.821
183.0;3.954
183.5;4.165
184.0;4.745
184.5;5.135
185.0;4.775
185.5;4.247
186.0;3.987
186.5;3.265
187.0;2.794
187.5;2.644
188.0;1.615
188.5;1.62
189.0;2.632
189.5;2.218
190.0;1.976
190.5;1.842
191.0;1.689
191.5;1.347
192.0;1.537
192.5;1.496
193.0;0.859
193.5;1.213
194.0;2.265
194.5;2.208
195.0;1.094
195.5;0.466
196.0;0.621
196.5;0.753
197.0;0.962
197.5;1.242
198.0;1.91
198.5;1.361
199.0;1.27
199.5;1.698
200.0;1.485
200.5;1.287
201.0;1.63
201.5;1.837
202.0;1.822
202.5;1.689
203.0;1.719
203.5;1.796
204.0;1.716
204.5;1.768
205.0;1.678
205.5;1.57
206.0;1.477
206.5;1.137
207.0;0.895
207.5;0.941
208.0;1.058
208.5;1.269
209.0;1.337
209.5;1.444
210.0;1.635
210.5;1.94
211.0;2.306
211.5;2.819
212.0;3.364
212.5;3.634
213.0;4.282
213.5;4.529
214.0;3.295
214.5;2.8
215.0;2.921
215.5;2.27
216.0;1.587
216.5;1.102
217.0;0.96
217.5;1.565
218.0;2.124
218.5;2.806
219.0;3.319
219.5;4.172
220.0;4.071
220.5;3.582
221.0;2.706
221.5;3.497
222.0;3.698
222.5;3.71
223.0;3.369
223.5;3.787
224.0;3.621
224.5;2.774
225.0;2.41
225.5;2.064
226.0;2.372
226.5;2.937
227.0;2.944
227.5;2.346
228.0;2.314
228.5;2.727
229.0;3.005
229.5;3.654
230.0;2.501
230.5;2.193
231.0;2.19
231.5;2.782
232.0;2.514
232.5;2.72
233.0;3.868
233.5;2.96
234.0;2.539
234.5;2.64
235.0;2.857
235.5;2.865
236.0;3.145
236.5;3.621
237.0;3.739
237.5;4.229
238.0;4.172
238.5;4.645
239.0;5.205
239.5;6.136
240.0;9.204
240.5;10.729
241.0;12.885
241.5;14.62
242.0;15.622
242.5;16.172
243.0;20.076
243.5;26.071
244.0;25.418
244.5;39.316
245.0;67.502
245.5;81.672
246.0;126.95
246.5;216.594
247.0;84.813
247.5;103.511
248.0;75.334
248.5;52.445
249.0;36.338
249.5;32.567
250.0;26.619
250.5;27.133
251.0;30.86
251.5;24.727
252.0;21.519
252.5;25.668
253.0;14.023
253.5;17.954
254.0;10.984
254.5;11.944
255.0;7.702
255.5;11.083
256.0;12.916
256.5;11.518
257.0;8.747
257.5;10.198
258.0;9.788
258.5;8.486
259.0;7.789
259.5;7.372
260.0;6.862
260.5;5.823
261.0;5.522
261.5;5.074
262.0;4.02
262.5;3.082
263.0;2.699
263.5;2.264
264.0;2.652
264.5;2.487
265.0;2.138
265.5;1.573
266.0;2.136
266.5;2.213
267.0;2.209
267.5;2.43
268.0;2.434
268.5;2.386
269.0;1.537
269.5;1.585
270.0;1.656
270.5;1.599
271.0;2.052
271.5;1.997
272.0;2.025
272.5;1.998
273.0;1.77
273.5;1.662
274.0;1.48
274.5;1.434
275.0;1.354
275.5;1.315
276.0;1.446
276.5;1.454
277.0;1.303
277.5;1.344
278.0;1.301
278.5;1.004
279.0;0.989
279.5;1.028
280.0;1.04
280.5;1.139
281.0;1.124
281.5;0.454
282.0;0.71
282.5;0.476
283.0;0.695
283.5;0.776
284.0;0.856
284.5;0.602
285.0;0.595
285.5;0.573
286.0;0.447
286.5;0.468
287.0;0.471
287.5;0.383
288.0;0.404
288.5;0.332
289.0;0.173
289.5;0.374
290.0;0.387
290.5;0.465
291.0;0.364
291.5;0.35
292.0;0.402
292.5;0.372
293.0;0.374
293.5;0.338
294.0;0.296
294.5;0.305
295.0;0.331
295.5;0.327
296.0;0.312
296.5;0.353
297.0;0.414
297.5;0.364
298.0;0.409
298.5;0.411
299.0;0.391
299.5;0.381
300.0;0.388
300.5;0.398
301.0;0.383
301.5;0.363
302.0;0.38
302.5;0.418
303.0;0.396
303.5;0.308
304.0;0.272
304.5;0.274
305.0;0.234
305.5;0.247
306.0;0.206
306.5;0.125
307.0;0.147
307.5;0.095
308.0;0.068
308.5;0.06
309.0;0.022
309.5;0.14
310.0;0.141
310.5;0.203
311.0;0.209
311.5;0.218
312.0;0.312
312.5;0.259
313.0;0.417
313.5;0.636
314.0;0.818
314.5;0.792
315.0;0.541
315.5;0.796
316.0;0.812
316.5;1.023
317.0;1.119
317.5;1.216
318.0;1.315
318.5;1.457
319.0;1.715
319.5;1.925
320.0;2.075
320.5;2.353
321.0;2.288
321.5;2.061
322.0;2.65
322.5;2.757
323.0;2.201
323.5;3.133
324.0;3.495
324.5;3.869
325.0;4.193
325.5;4.668
326.0;5.216
326.5;6.704
327.0;8.529
327.5;10.78
328.0;9.942
328.5;18.318
329.0;35.078
329.5;85.213
330.0;21.649
330.5;12.588
331.0;9.274
331.5;6.703
332.0;5.884
332.5;5.861
333.0;4.558
333.5;4.142
334.0;3.47
334.5;1.902
335.0;2.099
335.5;1.813
336.0;1.789
336.5;2.148
337.0;2.493
337.5;1.068
338.0;1.487
338.5;1.311
339.0;1.321
339.5;1.56
340.0;1.515
340.5;1.108
341.0;1.118
341.5;1.021
342.0;1.098
342.5;1.083
343.0;1.038
343.5;1.096
344.0;1.283
344.5;1.221
345.0;0.793
345.5;1.045
346.0;0.962
346.5;0.898
347.0;0.852
347.5;0.801
348.0;1.007
348.5;0.935
349.0;0.902
349.5;0.836
350.0;0.776
350.5;0.697
351.0;0.613
351.5;0.545
352.0;0.56
