Frequence;Amplitude
0.0;2.957
0.5;4.186
1.0;4.636
1.5;5.028
2.0;3.287
2.5;10.161
3.0;7.496
3.5;12.598
4.0;7.66
4.5;9.678
5.0;2.2
5.5;14.068
6.0;6.629
6.5;5.182
7.0;4.606
7.5;3.663
8.0;7.968
8.5;4.437
9.0;2.756
9.5;4.851
10.0;1.497
10.5;7.678
11.0;7.416
11.5;8.566
12.0;3.955
12.5;3.65
13.0;4.913
13.5;9.725
14.0;4.817
14.5;2.947
15.0;9.151
15.5;6.905
16.0;12.01
16.5;5.804
17.0;3.088
17.5;3.107
18.0;3.283
18.5;4.318
19.0;4.268
19.5;5.127
20.0;1.558
20.5;6.448
21.0;4.219
21.5;6.562
22.0;8.513
22.5;5.872
23.0;8.264
23.5;4.113
24.0;5.879
24.5;3.128
25.0;6.343
25.5;1.278
26.0;9.511
26.5;2.604
27.0;6.753
27.5;5.107
28.0;1.248
28.5;5.59
29.0;4.866
29.5;6.492
30.0;2.442
30.5;3.402
31.0;12.142
31.5;3.304
32.0;6.438
32.5;7.473
33.0;0.868
33.5;9.458
34.0;7.705
34.5;3.866
35.0;6.371
35.5;8.969
36.0;10.155
36.5;8.64
37.0;12.386
37.5;5.764
38.0;7.686
38.5;2.524
39.0;2.289
39.5;8.752
40.0;16.289
40.5;2.141
41.0;1.873
41.5;6.404
42.0;3.623
42.5;15.186
43.0;12.593
43.5;6.496
44.0;6.34
44.5;11.883
45.0;5.999
45.5;6.633
46.0;4.025
46.5;9.66
47.0;6.514
47.5;5.77
48.0;14.277
48.5;12.116
49.0;7.562
49.5;16.773
50.0;7.317
50.5;13.761
51.0;9.464
51.5;6.41
52.0;9.094
52.5;17.226
53.0;10.376
53.5;11.826
54.0;15.765
54.5;7.025
55.0;19.57
55.5;9.435
56.0;6.501
56.5;11.803
57.0;17.469
57.5;12.024
58.0;9.109
58.5;4.743
59.0;26.267
59.5;21.76
60.0;15.955
60.5;4.128
61.0;12.53
61.5;19.113
62.0;26.179
62.5;18.329
63.0;4.093
63.5;21.96
64.0;12.514
64.5;29.315
65.0;27.229
65.5;14.835
66.0;16.016
66.5;22.622
67.0;26.484
67.5;13.449
68.0;9.095
68.5;37.725
69.0;22.394
69.5;27.2
70.0;24.269
70.5;31.357
71.0;19.052
71.5;26.821
72.0;16.759
72.5;11.057
73.0;8.278
73.5;24.062
74.0;46.43
74.5;27.89
75.0;10.346
75.5;8.485
76.0;12.827
76.5;38.872
77.0;31.138
77.5;17.05
78.0;22.762
78.5;8.262
79.0;16.146
79.5;44.546
80.0;39.614
80.5;8.879
81.0;26.393
81.5;12.682
82.0;17.053
82.5;17.579
83.0;31.843
83.5;18.209
84.0;12.406
84.5;31.313
85.0;58.692
85.5;36.619
86.0;38.04
86.5;34.206
87.0;29.501
87.5;10.985
88.0;27.467
88.5;31.324
89.0;49.205
89.5;33.688
90.0;41.484
90.5;26.249
91.0;28.733
91.5;3.876
92.0;41.559
92.5;35.737
93.0;49.534
93.5;50.675
94.0;3.09
94.5;102.352
95.0;40.638
95.5;66.37
96.0;45.487
96.5;100.311
97.0;48.067
97.5;96.071
98.0;161.401
98.5;133.507
99.0;157.674
99.5;105.239
100.0;65.07
100.5;65.578
101.0;493.488
101.5;157.542
102.0;368.217
102.5;416.694
103.0;295.231
103.5;83.74
104.0;368.789
104.5;133.303
105.0;106.959
105.5;106.978
106.0;187.969
106.5;80.35
107.0;137.624
107.5;117.739
108.0;38.244
108.5;141.626
109.0;150.416
109.5;36.578
110.0;123.035
110.5;122.253
111.0;52.461
111.5;117.744
112.0;141.503
112.5;41.037
113.0;12.445
113.5;181.11
114.0;55.617
114.5;67.311
115.0;53.254
115.5;117.026
116.0;54.83
116.5;81.525
117.0;118.479
117.5;58.757
118.0;101.409
118.5;158.831
119.0;19.749
119.5;72.609
120.0;50.287
120.5;44.185
121.0;106.354
121.5;74.241
122.0;113.091
122.5;175.557
123.0;161.484
123.5;214.639
124.0;203.259
124.5;143.12
125.0;167.771
125.5;210.77
126.0;117.465
126.5;202.03
127.0;132.051
127.5;99.948
128.0;47.458
128.5;161.44
129.0;189.936
129.5;343.58
130.0;338.098
130.5;316.666
131.0;563.951
131.5;340.827
132.0;191.411
132.5;287.798
133.0;103.346
133.5;100.047
134.0;79.462
134.5;100.615
135.0;135.991
135.5;73.133
136.0;33.155
136.5;79.791
137.0;88.923
137.5;49.002
138.0;10.688
138.5;66.959
139.0;25.479
139.5;62.634
140.0;66.091
140.5;7.489
141.0;10.832
141.5;60.348
142.0;89.994
142.5;42.176
143.0;48.784
143.5;5.382
144.0;60.057
144.5;49.582
145.0;55.69
145.5;13.226
146.0;23.178
146.5;117.757
147.0;58.594
147.5;74.749
148.0;69.956
148.5;106.822
149.0;74.987
149.5;69.476
150.0;104.818
150.5;116.561
151.0;126.206
151.5;64.667
152.0;103.699
152.5;64.328
153.0;85.621
153.5;15.432
154.0;48.707
154.5;83.52
155.0;86.423
155.5;38.98
156.0;43.832
156.5;33.585
157.0;15.608
157.5;49.662
158.0;8.04
158.5;54.904
159.0;48.132
159.5;22.295
160.0;55.704
160.5;64.533
161.0;79.741
161.5;88.754
162.0;60.996
162.5;77.668
163.0;205.03
163.5;241.002
164.0;357.489
164.5;285.213
165.0;288.53
165.5;197.323
166.0;129.08
166.5;121.09
167.0;23.474
167.5;64.366
168.0;138.142
168.5;71.952
169.0;72.389
169.5;21.406
170.0;44.174
170.5;38.038
171.0;56.13
171.5;38.611
172.0;73.209
172.5;22.153
173.0;25.424
173.5;47.557
174.0;44.699
174.5;40.655
175.0;67.91
175.5;44.846
176.0;58.703
176.5;35.234
177.0;22.677
177.5;52.618
178.0;120.065
178.5;57.788
179.0;78.574
179.5;51.007
180.0;194.194
180.5;96.117
181.0;121.264
181.5;64.451
182.0;161.801
182.5;46.896
183.0;187.087
183.5;166.552
184.0;139.911
184.5;48.784
185.0;231.42
185.5;114.381
186.0;130.877
186.5;283.508
187.0;120.79
187.5;109.768
188.0;297.707
188.5;262.06
189.0;111.605
189.5;240.965
190.0;217.348
190.5;155.395
191.0;243.414
191.5;237.427
192.0;63.659
192.5;121.466
193.0;144.48
193.5;181.796
194.0;148.565
194.5;195.267
195.0;117.459
195.5;120.296
196.0;102.255
196.5;212.032
197.0;134.766
197.5;79.949
198.0;80.669
198.5;311.248
199.0;129.411
199.5;191.021
200.0;396.102
200.5;29.238
201.0;83.63
201.5;103.524
202.0;101.921
202.5;159.427
203.0;105.869
203.5;12.782
204.0;48.051
204.5;144.483
205.0;113.237
205.5;60.572
206.0;28.059
206.5;22.586
207.0;57.805
207.5;41.306
208.0;46.732
208.5;17.339
209.0;52.417
209.5;36.669
210.0;51.274
210.5;25.163
211.0;71.916
211.5;23.425
212.0;67.101
212.5;27.843
213.0;42.095
213.5;24.509
214.0;63.799
214.5;29.492
215.0;51.976
215.5;7.351
216.0;35.427
216.5;46.374
217.0;23.372
217.5;22.4
218.0;42.914
