Frequence;Amplitude
0.0;25.591
0.5;1.599
1.0;30.777
1.5;23.656
2.0;15.585
2.5;20.803
3.0;23.029
3.5;32.038
4.0;13.494
4.5;24.16
5.0;10.251
5.5;11.138
6.0;25.852
6.5;18.84
7.0;13.626
7.5;12.596
8.0;12.1
8.5;1.541
9.0;17.825
9.5;23.824
10.0;1.478
10.5;15.355
11.0;33.917
11.5;11.132
12.0;28.875
12.5;14.126
13.0;31.95
13.5;28.578
14.0;19.813
14.5;31.538
15.0;9.312
15.5;31.943
16.0;10.947
16.5;32.856
17.0;26.425
17.5;22.582
18.0;44.354
18.5;32.894
19.0;32.79
19.5;33.021
20.0;31.46
20.5;36.523
21.0;28.165
21.5;37.059
22.0;19.236
22.5;16.784
23.0;40.632
23.5;19.715
24.0;30.221
24.5;13.648
25.0;27.314
25.5;25.195
26.0;28.821
26.5;15.249
27.0;28.564
27.5;24.051
28.0;30.78
28.5;42.17
29.0;20.641
29.5;34.306
30.0;44.784
30.5;23.111
31.0;34.2
31.5;16.147
32.0;15.107
32.5;31.05
33.0;27.647
33.5;16.166
34.0;30.816
34.5;26.003
35.0;5.242
35.5;30.378
36.0;15.989
36.5;11.979
37.0;29.289
37.5;22.381
38.0;22.312
38.5;19.603
39.0;24.464
39.5;17.997
40.0;30.414
40.5;10.234
41.0;18.19
41.5;15.942
42.0;32.751
42.5;7.778
43.0;20.583
43.5;27.813
44.0;19.105
44.5;34.441
45.0;30.634
45.5;35.359
46.0;29.596
46.5;17.789
47.0;37.914
47.5;38.507
48.0;22.207
48.5;35.503
49.0;34.901
49.5;47.454
50.0;82.932
50.5;62.503
51.0;63.646
51.5;65.95
52.0;71.371
52.5;51.906
53.0;48.861
53.5;43.921
54.0;28.839
54.5;36.591
55.0;10.566
55.5;25.461
56.0;15.434
56.5;41.382
57.0;31.283
57.5;21.517
58.0;23.514
58.5;21.875
59.0;30.155
59.5;39.493
60.0;38.85
60.5;41.888
61.0;32.241
61.5;35.799
62.0;65.227
62.5;48.975
63.0;49.353
63.5;69.63
64.0;67.967
64.5;69.598
65.0;75.496
65.5;148.071
66.0;99.107
66.5;131.992
67.0;150.748
67.5;164.763
68.0;194.674
68.5;77.892
69.0;155.145
69.5;1094.039
70.0;1920.279
70.5;336.925
71.0;309.871
71.5;278.928
72.0;476.503
72.5;309.429
73.0;267.949
73.5;260.259
74.0;172.815
74.5;292.531
75.0;181.798
75.5;179.775
76.0;219.948
76.5;257.397
77.0;132.602
77.5;58.964
78.0;98.687
78.5;129.013
79.0;131.992
79.5;155.67
80.0;88.846
80.5;143.487
81.0;198.932
81.5;151.197
82.0;102.674
82.5;106.351
83.0;228.549
83.5;306.743
84.0;300.981
84.5;203.181
85.0;217.626
85.5;344.882
86.0;402.272
86.5;323.774
87.0;282.806
87.5;336.037
88.0;394.716
88.5;365.359
89.0;265.142
89.5;201.106
90.0;285.272
90.5;303.954
91.0;262.733
91.5;182.066
92.0;66.922
92.5;64.806
93.0;101.481
93.5;88.13
94.0;64.084
94.5;87.536
95.0;110.259
95.5;131.502
96.0;123.714
96.5;177.524
97.0;188.678
97.5;192.753
98.0;113.523
98.5;56.374
99.0;56.371
99.5;66.17
100.0;84.789
100.5;111.352
101.0;154.142
101.5;223.534
102.0;318.145
102.5;383.772
103.0;482.177
103.5;564.983
104.0;659.48
104.5;673.98
105.0;622.562
105.5;550.698
106.0;496.35
106.5;449.955
107.0;408.912
107.5;351.444
108.0;293.993
108.5;253.072
109.0;159.052
109.5;133.814
110.0;93.027
110.5;130.057
111.0;135.502
111.5;104.076
112.0;51.96
112.5;26.432
113.0;4.292
113.5;67.801
114.0;66.153
114.5;73.79
115.0;77.005
115.5;84.273
116.0;75.09
116.5;63.489
117.0;41.872
117.5;42.537
118.0;75.763
118.5;76.887
119.0;37.465
119.5;64.95
120.0;45.649
120.5;68.291
121.0;62.919
121.5;43.745
122.0;50.953
122.5;16.529
123.0;42.023
123.5;71.764
124.0;101.517
124.5;37.301
125.0;18.361
125.5;69.055
126.0;53.404
126.5;73.852
127.0;43.96
127.5;83.708
128.0;32.373
128.5;86.69
129.0;152.007
129.5;186.135
130.0;193.185
130.5;215.415
131.0;270.655
131.5;231.05
132.0;217.377
132.5;308.547
133.0;375.42
133.5;332.999
134.0;200.046
134.5;67.056
135.0;279.255
135.5;613.099
136.0;182.05
136.5;384.838
137.0;536.523
137.5;505.514
138.0;466.773
138.5;524.512
139.0;580.705
139.5;368.405
140.0;1227.396
140.5;1591.99
141.0;561.3
141.5;386.026
142.0;389.376
142.5;236.39
143.0;174.093
143.5;259.707
144.0;282.707
144.5;422.021
145.0;262.572
145.5;226.224
146.0;186.939
146.5;43.748
147.0;112.358
147.5;81.782
148.0;63.894
148.5;38.978
149.0;137.603
149.5;153.563
150.0;210.262
150.5;178.022
151.0;234.856
151.5;217.818
152.0;162.258
152.5;106.602
153.0;56.138
153.5;101.208
154.0;151.623
154.5;162.203
155.0;160.163
155.5;108.377
156.0;60.991
156.5;10.474
157.0;56.424
157.5;37.444
158.0;45.801
158.5;56.527
159.0;58.74
159.5;78.088
160.0;60.474
160.5;57.272
161.0;38.78
161.5;105.045
162.0;178.957
162.5;203.515
163.0;189.9
163.5;145.483
164.0;147.955
164.5;61.848
165.0;25.394
165.5;166.801
166.0;218.308
166.5;210.227
167.0;250.385
167.5;114.778
168.0;36.801
168.5;79.511
169.0;110.516
169.5;160.166
170.0;191.578
170.5;100.904
171.0;68.697
171.5;63.763
172.0;162.06
172.5;202.956
173.0;244.921
173.5;179.4
174.0;49.374
174.5;46.278
175.0;102.773
175.5;88.294
176.0;129.696
176.5;101.36
177.0;68.902
177.5;54.305
178.0;56.359
178.5;19.373
179.0;38.217
179.5;54.623
180.0;135.754
180.5;115.648
181.0;55.076
181.5;28.89
182.0;81.41
182.5;85.577
183.0;105.583
183.5;69.322
184.0;80.544
184.5;68.429
185.0;36.393
185.5;66.443
186.0;89.946
186.5;104.546
187.0;102.121
187.5;54.72
188.0;31.987
188.5;63.436
189.0;92.806
189.5;138.139
190.0;85.719
190.5;61.094
191.0;49.87
191.5;17.835
192.0;91.468
192.5;120.541
193.0;138.309
193.5;130.885
194.0;47.131
194.5;30.275
195.0;54.351
195.5;47.94
196.0;103.633
196.5;93.497
197.0;28.636
197.5;43.619
198.0;40.099
198.5;86.356
199.0;59.017
199.5;58.389
200.0;36.557
200.5;34.369
201.0;21.434
201.5;104.035
202.0;79.145
202.5;121.129
203.0;98.156
203.5;97.127
204.0;97.482
204.5;54.947
205.0;65.947
205.5;51.215
206.0;58.7
206.5;84.845
207.0;108.17
207.5;187.423
208.0;201.602
208.5;271.524
209.0;214.287
209.5;50.375
210.0;377.123
210.5;439.203
211.0;421.84
211.5;60.288
212.0;54.553
212.5;154.485
213.0;167.287
213.5;76.256
214.0;31.549
214.5;69.895
215.0;79.026
215.5;99.985
216.0;94.591
216.5;44.681
217.0;28.343
217.5;85.055
218.0;136.572
218.5;137.794
219.0;147.213
219.5;82.631
220.0;62.033
220.5;85.384
221.0;70.225
221.5;164.174
222.0;89.989
222.5;86.69
223.0;19.284
223.5;40.075
224.0;81.514
224.5;83.506
225.0;89.08
225.5;29.796
226.0;93.042
226.5;107.619
227.0;130.182
227.5;93.384
228.0;117.412
228.5;137.345
229.0;180.601
229.5;122.07
230.0;67.611
230.5;66.337
231.0;135.468
231.5;90.859
232.0;88.589
232.5;24.354
233.0;47.72
233.5;23.654
234.0;59.08
234.5;49.077
235.0;149.749
235.5;108.354
236.0;26.166
236.5;75.021
237.0;40.199
237.5;39.384
238.0;94.417
238.5;108.548
239.0;37.757
239.5;66.389
240.0;45.315
240.5;73.949
241.0;21.364
241.5;127.283
242.0;27.554
242.5;65.316
243.0;13.368
243.5;55.497
244.0;163.941
244.5;121.722
245.0;118.506
245.5;95.13
246.0;191.497
246.5;143.226
247.0;76.618
247.5;418.74
248.0;453.55
248.5;302.425
249.0;305.568
249.5;77.954
250.0;157.482
250.5;81.816
251.0;96.007
251.5;41.09
252.0;128.778
252.5;150.531
253.0;41.564
253.5;74.375
254.0;56.033
254.5;100.897
255.0;159.721
255.5;74.397
256.0;74.262
256.5;49.916
257.0;55.57
257.5;91.091
258.0;28.746
258.5;154.77
259.0;39.594
259.5;161.632
260.0;46.321
260.5;71.074
261.0;70.342
261.5;59.597
262.0;34.022
262.5;76.098
263.0;43.042
263.5;43.353
264.0;66.855
264.5;43.09
265.0;45.222
265.5;89.199
266.0;120.379
266.5;52.826
267.0;75.234
267.5;83.418
268.0;87.596
268.5;69.174
269.0;100.879
269.5;18.918
270.0;72.628
270.5;78.179
271.0;45.52
271.5;92.44
272.0;61.758
272.5;289.341
273.0;100.632
273.5;80.45
274.0;58.878
274.5;111.701
275.0;192.205
275.5;215.507
276.0;1079.996
276.5;764.241
277.0;246.995
277.5;751.762
278.0;805.014
278.5;614.025
279.0;757.073
279.5;1790.412
280.0;398.293
280.5;51.166
281.0;438.835
281.5;173.292
282.0;353.957
282.5;182.773
283.0;194.619
283.5;109.755
284.0;177.776
284.5;59.483
285.0;97.761
285.5;78.666
286.0;127.753
286.5;70.125
287.0;64.526
287.5;168.026
288.0;181.641
288.5;48.927
289.0;104.961
289.5;45.514
290.0;52.145
290.5;92.004
291.0;82.762
291.5;98.133
292.0;48.707
292.5;52.504
293.0;77.352
293.5;134.992
294.0;120.053
294.5;7.882
295.0;41.356
295.5;5.963
296.0;31.905
296.5;57.466
297.0;37.103
297.5;69.891
298.0;49.191
298.5;43.009
299.0;39.177
299.5;25.734
300.0;33.333
300.5;20.311
301.0;78.913
301.5;44.284
302.0;43.166
302.5;54.02
303.0;75.571
303.5;86.555
304.0;85.637
304.5;82.287
305.0;70.94
305.5;134.586
306.0;29.231
306.5;17.355
307.0;36.281
307.5;62.734
308.0;252.958
308.5;274.55
309.0;208.536
309.5;555.15
310.0;171.271
310.5;275.63
311.0;562.546
311.5;446.722
312.0;376.193
312.5;271.304
313.0;160.177
313.5;112.461
314.0;119.866
314.5;129.185
315.0;149.091
315.5;159.914
316.0;51.658
316.5;103.919
317.0;18.13
317.5;105.486
318.0;46.858
318.5;75.139
319.0;71.952
319.5;23.545
320.0;71.04
320.5;43.385
321.0;66.739
321.5;22.134
322.0;9.257
322.5;28.909
323.0;40.097
323.5;43.051
324.0;36.47
324.5;46.01
325.0;20.686
325.5;5.997
326.0;23.023
326.5;20.531
327.0;36.475
327.5;76.105
328.0;20.074
328.5;26.844
329.0;16.259
329.5;7.163
330.0;8.621
330.5;25.925
331.0;26.674
331.5;7.361
332.0;15.219
332.5;30.922
333.0;23.621
333.5;32.885
334.0;32.626
334.5;28.62
335.0;18.957
335.5;10.424
336.0;36.571
336.5;23.403
337.0;20.179
337.5;10.489
338.0;32.176
338.5;34.74
339.0;21.375
339.5;21.376
340.0;37.12
340.5;4.962
341.0;32.095
341.5;19.107
342.0;83.096
342.5;78.519
343.0;41.523
343.5;35.722
344.0;71.972
344.5;72.74
345.0;116.706
345.5;173.086
346.0;151.39
346.5;116.395
347.0;96.312
347.5;127.942
348.0;92.372
348.5;160.436
349.0;373.313
349.5;251.07
350.0;194.033
350.5;135.621
351.0;129.684
351.5;249.35
352.0;260.192
352.5;67.877
353.0;54.6
353.5;110.933
354.0;56.651
354.5;34.581
355.0;18.006
355.5;19.467
356.0;97.995
356.5;31.58
357.0;47.858
357.5;40.354
358.0;23.216
358.5;67.76
359.0;28.829
359.5;64.942
360.0;29.774
360.5;73.27
361.0;33.205
361.5;57.603
362.0;11.575
362.5;13.966
363.0;19.673
363.5;13.286
364.0;47.681
364.5;65.804
365.0;36.399
365.5;58.762
366.0;28.93
366.5;85.295
367.0;77.396
367.5;116.731
368.0;97.918
368.5;137.332
369.0;248.781
369.5;117.755
370.0;263.546
370.5;228.187
371.0;255.898
371.5;132.195
372.0;128.822
372.5;81.697
373.0;88.965
373.5;34.939
374.0;22.265
374.5;34.783
375.0;32.164
375.5;62.734
376.0;41.134
376.5;41.916
377.0;56.101
377.5;10.159
378.0;7.342
378.5;26.989
379.0;23.782
379.5;19.914
380.0;22.932
380.5;27.43
381.0;65.074
381.5;19.146
382.0;74.934
382.5;3.405
383.0;17.746
383.5;18.02
384.0;29.265
384.5;44.322
385.0;49.557
385.5;40.837
386.0;27.945
386.5;2.425
387.0;53.174
387.5;28.097
388.0;7.808
388.5;55.693
389.0;29.329
389.5;22.615
390.0;41.893
390.5;19.001
391.0;22.15
391.5;36.266
392.0;25.25
392.5;24.883
393.0;9.024
393.5;21.942
394.0;42.605
394.5;34.943
395.0;5.383
395.5;17.906
396.0;5.298
396.5;14.549
397.0;26.43
397.5;30.492
398.0;29.358
398.5;4.344
399.0;13.759
399.5;16.964
400.0;26.913
400.5;33.297
401.0;12.773
401.5;14.125
402.0;35.084
402.5;15.498
403.0;25.054
403.5;55.73
404.0;22.402
404.5;21.407
405.0;33.043
405.5;30.761
406.0;20.744
406.5;33.07
407.0;11.108
407.5;5.467
408.0;25.174
408.5;45.357
409.0;20.994
409.5;22.91
410.0;2.125
410.5;24.514
411.0;30.208
411.5;20.358
412.0;15.293
412.5;26.492
413.0;35.156
413.5;58.973
414.0;120.774
414.5;101.285
415.0;79.561
415.5;23.335
416.0;30.228
416.5;42.382
417.0;34.062
417.5;17.335
418.0;66.857
418.5;63.33
419.0;26.76
419.5;46.118
420.0;11.176
420.5;67.841
421.0;89.91
421.5;70.31
422.0;46.585
422.5;17.697
423.0;42.32
423.5;33.773
424.0;55.748
424.5;41.568
425.0;39.507
425.5;35.807
426.0;30.837
426.5;17.05
427.0;31.299
427.5;36.166
428.0;40.322
428.5;33.593
429.0;8.158
429.5;30.77
430.0;30.171
430.5;7.557
431.0;42.334
431.5;17.107
432.0;30.659
432.5;16.068
433.0;14.97
433.5;11.536
434.0;9.56
434.5;29.961
435.0;26.391
435.5;26.464
436.0;19.686
436.5;42.079
437.0;15.423
437.5;22.343
438.0;7.456
438.5;24.884
439.0;33.598
439.5;28.326
440.0;28.063
440.5;22.305
441.0;19.077
441.5;0.892
442.0;5.292
