Frequence;Amplitude
0.0;4.315
0.5;1.615
1.0;0.472
1.5;0.603
2.0;2.097
2.5;0.536
3.0;0.895
3.5;1.023
4.0;4.73
4.5;2.092
5.0;2.539
5.5;0.196
6.0;1.767
6.5;1.848
7.0;2.72
7.5;4.253
8.0;1.528
8.5;3.447
9.0;1.685
9.5;5.736
10.0;7.663
10.5;7.515
11.0;2.613
11.5;2.752
12.0;5.599
12.5;7.279
13.0;2.398
13.5;0.918
14.0;6.827
14.5;7.889
15.0;4.195
15.5;8.353
16.0;2.93
16.5;9.513
17.0;17.177
17.5;7.098
18.0;7.409
18.5;8.096
19.0;17.315
19.5;15.583
20.0;7.124
20.5;10.428
21.0;7.526
21.5;20.905
22.0;24.673
22.5;11.807
23.0;4.137
23.5;16.454
24.0;20.885
24.5;36.785
25.0;9.652
25.5;10.399
26.0;22.901
26.5;44.278
27.0;53.858
27.5;16.276
28.0;16.319
28.5;65.397
29.0;57.79
29.5;60.594
30.0;19.218
30.5;20.084
31.0;73.457
31.5;58.56
32.0;38.637
32.5;0.339
33.0;25.156
33.5;96.688
34.0;66.162
34.5;37.04
35.0;9.441
35.5;32.462
36.0;86.859
36.5;73.479
37.0;13.848
37.5;32.789
38.0;28.319
38.5;54.653
39.0;38.199
39.5;16.292
40.0;31.499
40.5;41.843
41.0;65.138
41.5;38.01
42.0;38.802
42.5;57.792
43.0;49.794
43.5;40.722
44.0;38.075
44.5;3.909
45.0;22.056
45.5;66.277
46.0;66.292
46.5;45.223
47.0;48.918
47.5;67.659
48.0;32.439
48.5;17.084
49.0;9.049
49.5;26.84
50.0;49.908
50.5;63.706
51.0;47.68
51.5;50.283
52.0;34.238
52.5;44.674
53.0;41.455
53.5;34.24
54.0;27.356
54.5;58.888
55.0;87.225
55.5;33.024
56.0;28.138
56.5;22.874
57.0;15.952
57.5;27.943
58.0;47.032
58.5;46.054
59.0;42.164
59.5;54.155
60.0;85.373
60.5;8.637
61.0;8.349
61.5;43.355
62.0;38.037
62.5;27.527
63.0;48.228
63.5;31.462
64.0;28.68
64.5;43.852
65.0;60.044
65.5;20.017
66.0;1.713
66.5;26.921
67.0;34.336
67.5;28.337
68.0;28.17
68.5;30.221
69.0;25.062
69.5;54.745
70.0;24.712
70.5;17.224
71.0;14.415
71.5;13.538
72.0;29.895
72.5;10.445
73.0;10.285
73.5;4.504
74.0;30.663
74.5;35.291
75.0;24.474
75.5;21.439
76.0;9.266
76.5;7.537
77.0;15.389
77.5;22.182
78.0;13.767
78.5;17.287
79.0;17.33
79.5;15.702
80.0;15.576
80.5;14.971
81.0;22.794
81.5;24.221
82.0;22.827
82.5;31.756
83.0;45.016
83.5;42.249
84.0;10.808
84.5;53.687
85.0;49.429
85.5;38.792
86.0;19.654
86.5;19.978
87.0;40.477
87.5;19.752
88.0;14.217
88.5;37.686
89.0;13.178
89.5;17.294
90.0;26.082
90.5;21.969
91.0;3.85
91.5;27.478
92.0;47.549
92.5;48.154
93.0;25.219
93.5;53.605
94.0;13.406
94.5;26.326
95.0;38.032
95.5;44.738
96.0;58.223
96.5;29.957
97.0;11.497
97.5;54.405
98.0;40.812
98.5;35.827
99.0;58.964
99.5;91.958
100.0;22.104
100.5;78.522
101.0;106.418
101.5;68.053
102.0;12.995
102.5;118.736
103.0;304.716
103.5;485.715
104.0;456.927
104.5;195.209
105.0;72.955
105.5;30.287
106.0;98.083
106.5;63.724
107.0;26.74
107.5;14.54
108.0;21.029
108.5;13.287
109.0;2.518
109.5;8.745
110.0;36.45
110.5;19.109
111.0;24.052
111.5;29.462
112.0;8.856
112.5;26.378
113.0;23.912
113.5;22.817
114.0;25.537
114.5;33.239
115.0;27.195
115.5;12.461
116.0;9.317
116.5;20.555
117.0;14.561
117.5;19.699
118.0;48.831
118.5;56.176
119.0;56.193
119.5;84.224
120.0;90.66
120.5;71.386
121.0;85.699
121.5;115.336
122.0;107.771
122.5;32.981
123.0;44.692
123.5;82.831
124.0;111.863
124.5;79.714
125.0;39.642
125.5;66.234
126.0;76.09
126.5;66.569
127.0;59.768
127.5;30.017
128.0;34.383
128.5;25.193
129.0;11.576
129.5;8.691
130.0;4.772
130.5;25.312
131.0;15.022
131.5;21.421
132.0;22.969
132.5;24.416
133.0;15.119
133.5;26.618
134.0;30.372
134.5;13.922
135.0;9.867
135.5;23.957
136.0;7.38
136.5;14.445
137.0;19.633
137.5;17.942
138.0;14.343
138.5;27.539
139.0;23.26
139.5;20.811
140.0;12.359
140.5;17.627
141.0;17.091
141.5;44.253
142.0;21.94
142.5;14.483
143.0;12.864
143.5;21.534
144.0;24.758
144.5;23.336
145.0;9.472
145.5;11.939
146.0;21.192
146.5;52.946
147.0;41.215
147.5;53.958
148.0;14.187
148.5;24.039
149.0;17.585
149.5;41.157
150.0;15.687
150.5;16.719
151.0;8.883
151.5;49.83
152.0;34.241
152.5;101.784
153.0;63.905
153.5;158.939
154.0;174.657
154.5;151.32
155.0;98.412
155.5;49.56
156.0;62.831
156.5;19.948
157.0;24.781
157.5;24.372
158.0;37.52
158.5;25.945
159.0;15.469
159.5;20.001
160.0;23.44
160.5;19.184
161.0;15.514
161.5;20.445
162.0;46.565
