Frequence;Amplitude
0.0;1.385
0.5;19.137
1.0;5.031
1.5;5.839
2.0;4.54
2.5;7.01
3.0;0.599
3.5;5.479
4.0;3.408
4.5;5.881
5.0;8.519
5.5;3.926
6.0;9.864
6.5;1.315
7.0;5.988
7.5;8.227
8.0;6.901
8.5;4.406
9.0;2.402
9.5;6.444
10.0;2.326
10.5;4.274
11.0;8.86
11.5;5.149
12.0;3.752
12.5;9.743
13.0;4.043
13.5;0.896
14.0;4.763
14.5;3.929
15.0;6.594
15.5;6.113
16.0;3.225
16.5;7.702
17.0;5.528
17.5;5.852
18.0;5.003
18.5;4.674
19.0;4.772
19.5;11.661
20.0;3.653
20.5;6.316
21.0;7.024
21.5;0.505
22.0;0.2
22.5;6.196
23.0;7.184
23.5;10.089
24.0;6.319
24.5;1.558
25.0;1.671
25.5;11.353
26.0;6.543
26.5;6.782
27.0;4.402
27.5;3.474
28.0;6.409
28.5;7.581
29.0;5.796
29.5;7.593
30.0;3.288
30.5;3.04
31.0;2.971
31.5;7.728
32.0;12.397
32.5;5.571
33.0;7.158
33.5;4.506
34.0;6.964
34.5;4.117
35.0;5.736
35.5;7.834
36.0;0.967
36.5;11.417
37.0;7.759
37.5;4.405
38.0;1.021
38.5;6.04
39.0;11.589
39.5;3.039
40.0;3.548
40.5;9.923
41.0;8.469
41.5;10.591
42.0;8.811
42.5;4.644
43.0;9.672
43.5;8.374
44.0;3.789
44.5;11.374
45.0;9.469
45.5;5.561
46.0;13.638
46.5;4.552
47.0;1.931
47.5;6.456
48.0;6.562
48.5;5.193
49.0;6.559
49.5;5.595
50.0;8.425
50.5;12.236
51.0;5.959
51.5;4.866
52.0;14.212
52.5;5.893
53.0;12.908
53.5;1.524
54.0;2.411
54.5;2.33
55.0;7.11
55.5;10.374
56.0;10.291
56.5;8.461
57.0;7.366
57.5;10.521
58.0;10.599
58.5;8.988
59.0;20.548
59.5;2.728
60.0;12.838
60.5;9.403
61.0;10.437
61.5;3.056
62.0;2.783
62.5;9.752
63.0;11.242
63.5;10.103
64.0;2.841
64.5;14.332
65.0;3.68
65.5;20.495
66.0;24.809
66.5;18.001
67.0;26.123
67.5;5.966
68.0;3.291
68.5;9.948
69.0;16.554
69.5;10.095
70.0;6.211
70.5;8.084
