Frequence;Amplitude
0.0;0.884
0.5;1.081
1.0;0.983
1.5;1.153
2.0;1.321
2.5;1.851
3.0;1.886
3.5;1.573
4.0;1.837
4.5;0.874
5.0;0.762
5.5;0.718
6.0;0.76
6.5;1.197
7.0;1.457
7.5;1.839
8.0;1.439
8.5;1.183
9.0;1.004
9.5;1.238
10.0;0.78
10.5;0.885
11.0;0.671
11.5;1.132
12.0;1.278
12.5;1.38
13.0;1.359
13.5;1.296
14.0;1.265
14.5;1.087
15.0;1.289
15.5;1.212
16.0;1.12
16.5;1.189
17.0;1.108
17.5;1.197
18.0;1.545
18.5;1.231
19.0;1.441
19.5;1.472
20.0;1.023
20.5;0.964
21.0;0.975
21.5;0.955
22.0;1.19
22.5;1.31
23.0;1.693
23.5;1.762
24.0;1.487
24.5;1.388
25.0;1.02
25.5;0.735
26.0;0.775
26.5;0.832
27.0;1.23
27.5;1.302
28.0;0.995
28.5;1.203
29.0;1.121
29.5;1.414
30.0;1.57
30.5;1.476
31.0;1.541
31.5;1.23
32.0;0.997
32.5;0.805
33.0;1.107
33.5;1.168
34.0;1.398
34.5;1.196
35.0;0.659
35.5;0.685
36.0;0.17
36.5;0.459
37.0;0.707
37.5;1.695
38.0;1.667
38.5;1.365
39.0;1.56
39.5;1.248
40.0;0.867
40.5;0.95
41.0;0.868
41.5;1.075
42.0;1.33
42.5;1.276
43.0;1.175
43.5;1.117
44.0;1.633
44.5;1.098
45.0;1.036
45.5;0.998
46.0;1.143
46.5;1.702
47.0;1.391
47.5;1.146
48.0;1.053
48.5;1.425
49.0;0.787
49.5;0.663
50.0;1.314
50.5;1.375
51.0;1.13
51.5;1.265
52.0;1.116
52.5;1.235
53.0;1.192
53.5;1.222
54.0;1.42
54.5;1.603
55.0;1.136
55.5;1.082
56.0;1.435
56.5;1.164
57.0;1.297
57.5;1.299
58.0;1.404
58.5;1.3
59.0;1.68
59.5;0.748
60.0;1.303
60.5;0.918
61.0;1.449
61.5;1.987
62.0;1.631
62.5;0.997
63.0;1.508
63.5;1.015
64.0;1.395
64.5;0.962
65.0;1.453
65.5;1.211
66.0;1.61
66.5;1.388
67.0;0.618
67.5;0.859
68.0;1.641
68.5;1.931
69.0;2.486
69.5;2.638
70.0;1.866
70.5;1.44
71.0;1.288
71.5;1.005
72.0;1.837
72.5;1.749
73.0;2.092
73.5;2.473
74.0;2.35
74.5;4.457
75.0;2.154
75.5;1.072
76.0;0.957
76.5;1.073
77.0;1.553
77.5;1.566
78.0;3.193
78.5;5.669
79.0;4.845
79.5;3.254
80.0;3.361
80.5;3.274
81.0;6.724
81.5;4.83
82.0;39.761
82.5;44.315
83.0;17.38
83.5;11.979
84.0;1.863
84.5;4.867
85.0;1.554
85.5;2.426
86.0;6.541
86.5;8.517
87.0;5.018
87.5;1.822
88.0;3.061
88.5;3.058
89.0;3.538
89.5;4.331
90.0;4.059
90.5;2.243
91.0;1.704
91.5;0.723
92.0;2.116
92.5;3.439
93.0;3.522
93.5;2.629
94.0;3.625
94.5;2.06
95.0;3.184
95.5;3.83
96.0;6.941
96.5;7.762
97.0;3.619
97.5;1.27
98.0;3.385
98.5;3.583
99.0;2.444
99.5;2.834
100.0;6.664
100.5;7.847
101.0;2.196
101.5;3.471
102.0;6.818
102.5;6.296
103.0;2.343
103.5;5.43
104.0;7.006
104.5;4.923
105.0;2.327
105.5;9.312
106.0;8.419
106.5;6.253
107.0;2.572
107.5;7.103
108.0;2.526
108.5;8.577
109.0;4.861
109.5;12.308
110.0;11.44
110.5;7.046
111.0;8.829
111.5;5.29
112.0;2.016
112.5;0.851
113.0;5.542
113.5;7.771
114.0;4.241
114.5;3.18
115.0;4.123
115.5;8.354
116.0;4.195
116.5;2.79
117.0;5.526
117.5;7.566
118.0;2.67
118.5;4.069
119.0;4.88
119.5;6.649
120.0;4.122
120.5;2.25
121.0;5.441
121.5;2.072
122.0;1.433
122.5;4.439
123.0;3.753
123.5;4.288
124.0;2.901
124.5;0.192
125.0;1.356
125.5;0.334
126.0;2.524
126.5;5.14
127.0;4.93
127.5;5.066
128.0;1.36
128.5;3.876
129.0;4.799
129.5;4.7
130.0;4.866
130.5;6.259
131.0;5.827
131.5;4.285
132.0;0.528
132.5;5.002
133.0;6.974
133.5;4.827
134.0;2.648
134.5;5.403
135.0;6.275
135.5;2.547
136.0;5.625
136.5;10.861
137.0;12.104
137.5;7.012
138.0;2.944
138.5;8.349
139.0;10.372
139.5;4.287
140.0;8.148
140.5;14.13
141.0;12.741
141.5;5.385
142.0;8.311
142.5;14.77
143.0;10.551
143.5;3.817
144.0;13.233
144.5;18.203
145.0;8.745
145.5;9.9
146.0;24.457
146.5;24.919
147.0;18.997
147.5;16.189
148.0;20.314
148.5;18.287
149.0;11.466
149.5;14.893
150.0;24.693
150.5;19.384
151.0;14.249
151.5;16.73
152.0;19.004
152.5;18.443
153.0;20.648
153.5;24.134
154.0;23.211
154.5;19.6
155.0;15.65
155.5;19.618
156.0;21.572
156.5;21.433
157.0;19.395
157.5;16.067
158.0;14.819
158.5;15.184
159.0;17.135
159.5;19.82
160.0;20.111
160.5;20.128
161.0;16.879
161.5;17.562
162.0;23.149
162.5;26.954
163.0;28.971
163.5;23.523
164.0;17.942
164.5;84.857
165.0;4.647
165.5;38.168
166.0;68.778
166.5;65.84
167.0;49.894
167.5;50.281
168.0;61.752
168.5;65.438
169.0;60.8
169.5;59.507
170.0;65.101
170.5;68.425
171.0;56.707
171.5;48.99
172.0;49.599
172.5;50.294
173.0;42.03
173.5;38.467
174.0;39.783
174.5;36.983
175.0;28.876
175.5;17.44
176.0;14.482
176.5;13.753
177.0;14.809
177.5;14.274
178.0;13.548
178.5;14.628
179.0;13.5
179.5;8.183
180.0;2.183
180.5;4.66
181.0;7.634
181.5;10.352
182.0;11.691
182.5;9.632
183.0;4.378
183.5;6.854
184.0;10.885
184.5;14.599
185.0;21.308
185.5;26.826
186.0;31.397
186.5;24.672
187.0;19.408
187.5;17.803
188.0;17.745
188.5;19.776
189.0;19.936
189.5;21.64
190.0;27.95
190.5;28.65
191.0;24.843
191.5;18.968
192.0;14.194
192.5;12.075
193.0;17.573
193.5;20.49
194.0;25.637
194.5;32.273
195.0;34.56
195.5;32.541
196.0;25.78
196.5;16.907
197.0;12.111
197.5;19.648
198.0;30.796
198.5;39.763
199.0;47.052
199.5;55.113
200.0;60.095
200.5;58.629
201.0;51.986
201.5;43.306
202.0;46.297
202.5;55.07
203.0;70.496
203.5;88.616
204.0;111.739
204.5;136.168
205.0;155.453
205.5;168.795
206.0;169.988
206.5;164.78
207.0;159.277
207.5;147.482
208.0;198.853
208.5;98.535
209.0;91.537
209.5;100.516
210.0;87.131
210.5;55.182
211.0;32.317
211.5;13.988
212.0;4.074
212.5;10.312
213.0;20.149
213.5;26.711
214.0;29.822
214.5;27.703
215.0;24.4
215.5;15.056
216.0;9.121
216.5;3.735
217.0;3.239
217.5;7.336
218.0;5.911
218.5;8.967
219.0;15.749
219.5;16.922
220.0;12.178
220.5;13.832
221.0;8.9
221.5;7.63
222.0;10.27
222.5;10.778
223.0;9.234
223.5;7.64
224.0;7.929
224.5;6.565
225.0;7.114
225.5;6.0
226.0;6.774
226.5;7.111
227.0;5.479
227.5;6.179
228.0;6.02
228.5;9.105
229.0;7.229
229.5;7.593
230.0;6.743
230.5;6.098
231.0;5.914
231.5;7.395
232.0;6.55
232.5;6.482
233.0;5.104
233.5;4.63
234.0;3.326
234.5;2.612
235.0;3.734
235.5;4.713
236.0;4.694
236.5;6.67
237.0;5.29
237.5;4.088
238.0;1.253
238.5;3.8
239.0;3.475
239.5;5.264
240.0;6.022
240.5;5.212
241.0;5.29
241.5;6.243
242.0;5.39
242.5;5.356
243.0;4.533
243.5;2.503
244.0;3.33
244.5;8.865
245.0;15.37
245.5;18.191
246.0;21.235
246.5;24.017
247.0;10.906
247.5;27.457
248.0;27.157
248.5;64.757
249.0;86.569
249.5;60.155
250.0;31.242
250.5;18.958
251.0;10.483
251.5;8.608
252.0;6.111
252.5;8.793
253.0;9.528
253.5;15.494
254.0;9.172
254.5;2.74
255.0;3.668
255.5;3.974
256.0;3.689
256.5;1.885
257.0;2.67
257.5;2.394
258.0;5.211
258.5;3.683
259.0;2.463
259.5;4.821
260.0;3.259
260.5;0.777
261.0;2.467
261.5;1.473
262.0;2.589
262.5;1.684
263.0;2.882
263.5;1.462
264.0;4.356
264.5;4.531
265.0;4.204
265.5;2.813
266.0;0.356
266.5;2.025
267.0;0.69
267.5;1.862
268.0;4.391
268.5;5.807
269.0;5.859
269.5;2.652
270.0;2.344
270.5;2.341
271.0;1.592
271.5;1.709
272.0;2.77
272.5;2.664
273.0;3.955
273.5;2.797
274.0;3.272
274.5;1.688
275.0;2.065
275.5;1.45
276.0;1.557
276.5;1.156
277.0;2.486
277.5;4.318
278.0;5.056
278.5;3.176
279.0;0.41
279.5;3.052
280.0;2.338
280.5;1.773
281.0;1.608
281.5;2.862
282.0;1.861
282.5;2.39
283.0;3.171
283.5;3.133
284.0;1.613
284.5;0.679
285.0;3.461
285.5;2.225
286.0;1.274
286.5;3.776
287.0;4.515
287.5;2.897
288.0;1.758
288.5;1.414
289.0;2.56
289.5;2.617
290.0;1.293
290.5;2.604
291.0;2.22
291.5;1.137
292.0;0.508
292.5;2.195
293.0;2.568
293.5;3.534
294.0;1.759
294.5;1.558
295.0;3.547
295.5;2.656
296.0;3.01
296.5;3.217
297.0;2.858
297.5;2.636
298.0;1.196
298.5;2.112
299.0;3.165
299.5;3.329
300.0;1.963
300.5;0.304
301.0;2.937
301.5;3.631
302.0;2.075
302.5;3.788
303.0;3.654
303.5;2.06
304.0;0.671
304.5;2.39
305.0;3.249
305.5;3.122
306.0;2.461
306.5;3.769
307.0;2.688
307.5;0.705
308.0;1.953
308.5;3.583
309.0;4.356
309.5;2.576
310.0;1.377
310.5;5.163
311.0;2.358
311.5;1.604
312.0;4.453
312.5;3.263
313.0;1.775
313.5;0.61
314.0;3.135
314.5;5.386
315.0;2.265
315.5;4.893
316.0;11.235
316.5;7.888
317.0;4.245
317.5;8.308
318.0;12.374
318.5;13.342
319.0;9.494
319.5;4.031
320.0;6.118
320.5;6.736
321.0;4.134
321.5;4.607
322.0;5.686
322.5;5.599
323.0;3.131
323.5;4.499
324.0;8.9
324.5;7.671
325.0;8.053
325.5;3.488
326.0;2.651
326.5;11.858
327.0;8.756
327.5;13.937
328.0;27.017
328.5;3.766
329.0;15.169
329.5;14.499
330.0;23.407
330.5;13.631
331.0;8.35
331.5;39.144
332.0;22.653
332.5;39.536
333.0;35.635
333.5;42.721
334.0;23.012
334.5;12.51
335.0;8.324
335.5;9.066
336.0;14.025
336.5;8.624
337.0;22.167
337.5;3.439
338.0;10.324
338.5;8.032
339.0;8.179
339.5;5.091
340.0;5.625
340.5;4.55
341.0;3.631
341.5;6.14
342.0;3.45
342.5;3.288
343.0;1.804
343.5;1.862
344.0;0.956
344.5;1.258
345.0;2.181
345.5;1.671
346.0;1.248
346.5;0.987
347.0;0.131
347.5;1.499
348.0;1.785
348.5;1.925
349.0;2.667
349.5;3.234
350.0;2.038
350.5;2.185
351.0;4.482
351.5;5.421
352.0;4.839
352.5;5.059
353.0;5.653
353.5;5.792
354.0;4.372
354.5;3.931
355.0;2.633
355.5;5.003
356.0;5.163
356.5;4.442
357.0;4.956
357.5;4.953
358.0;3.937
358.5;3.502
359.0;3.344
359.5;3.728
360.0;5.046
360.5;4.818
361.0;4.519
361.5;4.751
362.0;4.074
362.5;2.99
363.0;1.966
363.5;1.467
364.0;2.571
364.5;2.922
365.0;2.593
365.5;1.72
366.0;1.106
366.5;1.535
367.0;1.187
367.5;1.518
368.0;3.018
368.5;3.381
369.0;2.892
369.5;2.013
370.0;1.565
370.5;3.17
371.0;2.716
371.5;2.139
372.0;3.318
372.5;4.43
373.0;3.349
373.5;3.68
374.0;1.896
374.5;2.398
375.0;2.352
375.5;1.327
376.0;2.203
376.5;1.3
377.0;2.285
377.5;2.23
378.0;1.648
378.5;0.749
379.0;1.171
379.5;1.89
380.0;2.438
380.5;2.87
381.0;3.212
381.5;4.206
382.0;4.162
382.5;3.184
383.0;2.177
383.5;2.386
384.0;3.545
384.5;3.448
385.0;4.137
385.5;3.985
386.0;5.123
386.5;4.994
387.0;4.38
387.5;2.992
388.0;4.54
388.5;5.476
389.0;4.414
389.5;4.292
390.0;4.864
390.5;5.923
391.0;6.281
391.5;4.194
392.0;2.3
392.5;3.222
393.0;4.863
393.5;3.723
394.0;2.884
394.5;3.761
395.0;4.778
395.5;5.543
396.0;3.89
396.5;1.936
397.0;2.093
397.5;2.89
398.0;3.478
398.5;2.793
399.0;2.724
399.5;5.986
400.0;6.526
400.5;5.481
401.0;2.583
401.5;4.289
402.0;6.24
402.5;7.087
403.0;4.327
403.5;1.584
404.0;7.956
404.5;10.868
405.0;8.817
405.5;4.434
406.0;3.694
406.5;8.832
407.0;8.683
407.5;5.668
408.0;4.916
408.5;9.242
409.0;9.441
409.5;21.365
410.0;25.422
410.5;10.473
411.0;12.926
411.5;12.653
412.0;18.017
412.5;8.918
413.0;4.353
413.5;13.02
414.0;28.826
414.5;14.817
415.0;18.654
415.5;6.787
416.0;11.63
416.5;7.83
417.0;8.842
417.5;2.735
418.0;1.707
418.5;2.273
