Frequence;Amplitude
0.0;0.544
0.5;2.67
1.0;1.99
1.5;4.601
2.0;2.758
2.5;0.677
3.0;2.112
3.5;1.801
4.0;1.734
4.5;5.063
5.0;3.021
5.5;1.076
6.0;3.083
6.5;2.339
7.0;2.306
7.5;5.041
8.0;1.978
8.5;4.391
9.0;3.093
9.5;3.05
10.0;1.502
10.5;5.093
11.0;2.391
11.5;2.981
12.0;1.491
12.5;0.569
13.0;3.751
13.5;2.953
14.0;2.829
14.5;3.537
15.0;3.629
15.5;5.662
16.0;3.614
16.5;2.349
17.0;0.705
17.5;4.266
18.0;2.41
18.5;2.498
19.0;5.441
19.5;2.823
20.0;2.512
20.5;3.733
21.0;1.883
21.5;3.734
22.0;5.148
22.5;2.273
23.0;0.751
23.5;0.931
24.0;5.644
24.5;0.758
25.0;3.091
25.5;3.892
26.0;2.974
26.5;2.026
27.0;2.715
27.5;2.413
28.0;2.551
28.5;1.369
29.0;2.323
29.5;1.498
30.0;2.326
30.5;2.8
31.0;1.023
31.5;2.409
32.0;0.935
32.5;1.182
33.0;2.551
33.5;2.932
34.0;2.462
34.5;1.752
35.0;2.096
35.5;2.47
36.0;3.307
36.5;1.076
37.0;1.398
37.5;0.613
38.0;3.39
38.5;0.902
39.0;1.54
39.5;1.647
40.0;2.53
40.5;1.99
41.0;1.459
41.5;1.016
42.0;1.812
42.5;2.842
43.0;0.328
43.5;0.964
44.0;0.616
44.5;1.168
45.0;1.104
45.5;2.36
46.0;0.431
46.5;1.705
47.0;2.291
47.5;1.497
48.0;1.232
48.5;0.718
49.0;1.072
49.5;1.173
50.0;0.499
50.5;1.428
51.0;1.566
51.5;0.558
52.0;1.81
52.5;0.276
53.0;0.507
53.5;3.078
54.0;1.088
54.5;1.616
55.0;2.277
55.5;0.699
56.0;1.326
56.5;0.775
57.0;2.51
57.5;1.777
58.0;2.024
58.5;4.602
59.0;1.929
59.5;0.643
60.0;32.166
60.5;3.393
61.0;1.606
61.5;1.245
62.0;1.227
62.5;0.434
63.0;1.183
63.5;1.505
64.0;1.629
64.5;1.048
65.0;1.339
65.5;0.641
66.0;0.841
66.5;0.92
67.0;2.066
67.5;1.415
68.0;1.751
68.5;1.96
69.0;0.814
69.5;1.057
70.0;4.383
70.5;1.086
71.0;3.7
71.5;0.851
72.0;1.035
72.5;1.321
73.0;2.707
73.5;0.881
74.0;1.609
74.5;1.052
75.0;1.828
75.5;0.409
76.0;2.869
76.5;0.787
77.0;0.57
77.5;0.949
78.0;0.364
78.5;0.713
79.0;0.95
79.5;3.235
80.0;6.53
80.5;4.758
81.0;6.828
81.5;7.821
82.0;24.593
82.5;32.099
83.0;10.617
83.5;9.315
84.0;5.616
84.5;6.368
85.0;3.39
85.5;3.864
86.0;2.099
86.5;2.891
87.0;2.449
87.5;5.005
88.0;6.531
88.5;4.141
89.0;2.83
89.5;4.344
90.0;6.682
90.5;5.694
91.0;2.615
91.5;5.51
92.0;0.372
92.5;11.314
93.0;4.629
93.5;3.062
94.0;11.044
94.5;2.534
95.0;23.724
95.5;15.534
96.0;3.562
96.5;45.272
97.0;47.097
97.5;30.098
98.0;21.751
98.5;5.84
99.0;23.568
99.5;18.328
100.0;9.026
100.5;10.678
101.0;8.361
101.5;8.103
102.0;11.07
102.5;5.041
103.0;2.534
103.5;10.341
104.0;4.469
104.5;9.276
105.0;6.772
105.5;3.743
106.0;7.285
106.5;1.351
107.0;3.709
107.5;0.53
108.0;5.75
108.5;4.837
109.0;5.207
109.5;14.963
110.0;78.774
110.5;9.471
111.0;4.088
111.5;0.254
112.0;4.151
112.5;2.622
113.0;7.857
113.5;7.911
114.0;6.448
114.5;3.658
115.0;4.084
115.5;7.461
116.0;4.107
116.5;4.159
117.0;1.17
117.5;2.43
118.0;8.712
118.5;2.81
119.0;4.562
119.5;5.223
120.0;3.881
120.5;9.665
121.0;4.125
121.5;2.368
122.0;3.493
122.5;8.051
123.0;1.913
123.5;6.369
124.0;9.124
124.5;4.685
125.0;7.653
