Frequence;Amplitude
0.0;1.945
0.5;1.427
1.0;3.648
1.5;1.408
2.0;3.148
2.5;4.264
3.0;2.69
3.5;3.092
4.0;0.502
4.5;4.388
5.0;2.083
5.5;2.064
6.0;2.904
6.5;3.275
7.0;2.346
7.5;4.564
8.0;4.7
8.5;6.333
9.0;1.849
9.5;1.791
10.0;2.484
10.5;2.251
11.0;3.268
11.5;2.246
12.0;2.042
12.5;4.445
13.0;1.622
13.5;3.919
14.0;1.573
14.5;4.015
15.0;3.808
15.5;3.838
16.0;2.154
16.5;3.863
17.0;2.359
17.5;0.897
18.0;5.532
18.5;5.035
19.0;2.73
19.5;2.466
20.0;4.121
20.5;0.371
21.0;0.893
21.5;2.043
22.0;1.845
22.5;1.702
23.0;3.962
23.5;1.63
24.0;5.118
24.5;3.165
25.0;0.534
25.5;2.332
26.0;2.4
26.5;3.811
27.0;6.058
27.5;4.011
28.0;2.591
28.5;1.9
29.0;1.694
29.5;1.232
30.0;1.101
30.5;4.304
31.0;0.411
31.5;2.412
32.0;4.354
32.5;2.024
33.0;3.241
33.5;3.639
34.0;5.002
34.5;5.332
35.0;3.303
35.5;5.216
36.0;3.947
36.5;4.103
37.0;3.091
37.5;3.523
38.0;4.106
38.5;3.134
39.0;2.689
39.5;2.333
40.0;3.278
40.5;5.056
41.0;3.442
41.5;3.972
42.0;4.254
42.5;7.334
43.0;0.744
43.5;3.437
44.0;1.074
44.5;3.591
45.0;2.618
45.5;0.881
46.0;1.278
46.5;2.955
47.0;3.031
47.5;5.229
48.0;1.017
48.5;5.107
49.0;5.021
49.5;3.531
50.0;6.164
50.5;5.241
51.0;5.112
51.5;3.969
52.0;4.194
52.5;3.691
53.0;3.831
53.5;5.973
54.0;3.878
54.5;3.04
55.0;3.421
55.5;3.466
56.0;2.236
56.5;5.478
57.0;8.216
57.5;1.426
58.0;2.121
58.5;5.954
59.0;5.884
59.5;7.262
60.0;10.492
60.5;4.666
61.0;5.619
61.5;4.916
62.0;5.904
62.5;4.799
63.0;4.964
63.5;4.572
64.0;3.267
64.5;4.404
65.0;2.638
65.5;4.706
66.0;6.823
66.5;2.402
67.0;7.013
67.5;8.333
68.0;7.314
68.5;4.843
69.0;5.734
69.5;6.525
70.0;1.606
70.5;3.417
71.0;1.078
71.5;3.521
72.0;6.348
72.5;7.044
73.0;2.61
73.5;5.527
74.0;12.558
74.5;6.972
75.0;13.72
75.5;6.194
76.0;14.859
76.5;5.945
77.0;10.059
77.5;1.654
78.0;5.657
78.5;2.259
79.0;4.709
79.5;5.126
80.0;3.125
