Frequence;Amplitude
0.0;1.909
0.5;1.621
1.0;3.913
1.5;3.472
2.0;1.956
2.5;1.448
3.0;1.993
3.5;1.322
4.0;3.137
4.5;1.106
5.0;5.567
5.5;3.494
6.0;2.731
6.5;2.243
7.0;1.837
7.5;2.668
8.0;2.596
8.5;5.112
9.0;5.583
9.5;4.439
10.0;1.773
10.5;3.566
11.0;5.001
11.5;1.802
12.0;2.226
12.5;0.971
13.0;3.531
13.5;1.367
14.0;4.605
14.5;5.053
15.0;6.027
15.5;4.235
16.0;0.993
16.5;4.085
17.0;4.785
17.5;3.286
18.0;0.835
18.5;2.149
19.0;6.279
19.5;1.81
20.0;1.754
20.5;6.383
21.0;3.117
21.5;1.812
22.0;3.418
22.5;3.633
23.0;0.757
23.5;2.41
24.0;2.34
24.5;5.338
25.0;2.213
25.5;2.356
26.0;1.141
26.5;5.077
27.0;5.27
27.5;2.046
28.0;3.243
28.5;3.497
29.0;6.994
29.5;2.617
30.0;1.539
30.5;2.199
31.0;2.433
31.5;2.89
32.0;1.23
32.5;2.019
33.0;5.247
33.5;2.58
34.0;1.572
34.5;2.625
35.0;3.271
35.5;1.46
36.0;4.522
36.5;1.754
37.0;2.617
37.5;3.476
38.0;4.469
38.5;1.08
39.0;1.431
39.5;2.763
40.0;4.239
40.5;2.306
41.0;1.537
41.5;3.978
42.0;4.208
42.5;2.794
43.0;1.891
43.5;4.655
44.0;3.231
44.5;0.921
45.0;2.909
45.5;1.524
46.0;2.009
46.5;2.321
47.0;2.229
47.5;0.462
48.0;0.598
48.5;2.134
49.0;3.943
49.5;1.929
50.0;2.291
50.5;1.29
51.0;2.032
51.5;3.163
52.0;3.746
52.5;3.433
53.0;1.208
53.5;2.731
54.0;1.038
54.5;1.89
55.0;1.001
55.5;4.041
56.0;1.709
56.5;1.698
57.0;1.672
57.5;1.709
58.0;2.693
58.5;2.944
59.0;2.079
59.5;2.058
60.0;6.094
60.5;3.379
61.0;1.752
61.5;2.888
62.0;2.617
62.5;0.804
63.0;2.119
63.5;2.418
64.0;0.731
64.5;3.458
65.0;2.448
65.5;4.38
66.0;1.807
66.5;1.324
67.0;0.753
67.5;1.58
68.0;6.464
68.5;1.857
69.0;0.697
69.5;2.31
70.0;1.344
70.5;3.005
71.0;2.693
71.5;5.971
72.0;2.171
72.5;1.6
73.0;1.852
73.5;4.184
74.0;2.146
74.5;1.758
75.0;2.399
75.5;2.111
76.0;1.054
76.5;4.098
77.0;7.08
77.5;5.486
78.0;5.075
78.5;6.445
79.0;3.026
79.5;8.779
80.0;11.939
80.5;9.804
81.0;13.473
81.5;21.255
82.0;80.279
82.5;79.503
83.0;7.609
83.5;26.4
84.0;12.766
84.5;18.377
85.0;14.141
85.5;7.525
86.0;10.69
86.5;13.53
87.0;0.772
87.5;4.77
88.0;9.783
88.5;12.972
89.0;7.376
89.5;9.601
90.0;12.079
90.5;8.384
91.0;23.872
91.5;12.923
92.0;12.166
92.5;15.834
93.0;21.344
93.5;11.538
94.0;23.88
94.5;11.642
95.0;17.904
95.5;21.703
96.0;46.072
96.5;40.647
97.0;48.937
97.5;62.232
98.0;24.524
98.5;95.093
99.0;135.315
99.5;49.116
100.0;67.876
100.5;37.661
101.0;43.661
101.5;19.587
102.0;66.429
