Frequence;Amplitude
0.0;2.431
0.5;1.491
1.0;2.435
1.5;2.333
2.0;1.241
2.5;1.464
3.0;0.63
3.5;1.114
4.0;1.634
4.5;1.207
5.0;1.724
5.5;0.969
6.0;1.556
6.5;0.922
7.0;1.053
7.5;1.181
8.0;0.782
8.5;0.568
9.0;0.778
9.5;0.5
10.0;1.369
10.5;1.299
11.0;0.601
11.5;1.237
12.0;0.969
12.5;1.436
13.0;0.883
13.5;1.774
14.0;0.869
14.5;0.749
15.0;1.674
15.5;0.619
16.0;2.363
16.5;0.679
17.0;0.435
17.5;1.397
18.0;1.359
18.5;1.06
19.0;1.38
19.5;0.355
20.0;0.807
20.5;1.864
21.0;0.755
21.5;1.538
22.0;0.219
22.5;0.777
23.0;1.174
23.5;1.184
24.0;0.565
24.5;1.517
25.0;1.461
25.5;0.389
26.0;1.124
26.5;1.075
27.0;1.975
27.5;1.762
28.0;1.197
28.5;0.337
29.0;1.078
29.5;2.157
30.0;2.414
30.5;0.237
31.0;0.934
31.5;0.913
32.0;1.605
32.5;1.646
33.0;1.613
33.5;1.373
34.0;1.813
34.5;0.913
35.0;1.04
35.5;1.868
36.0;0.749
36.5;0.225
37.0;0.804
37.5;1.594
38.0;1.77
38.5;1.204
39.0;0.889
39.5;0.416
40.0;0.884
40.5;1.626
41.0;2.195
41.5;0.68
42.0;0.11
42.5;1.61
43.0;1.082
43.5;1.635
44.0;1.002
44.5;1.079
45.0;1.145
45.5;1.875
46.0;2.002
46.5;1.213
47.0;1.156
47.5;0.909
48.0;2.573
48.5;1.717
49.0;1.789
49.5;1.788
50.0;1.704
50.5;1.52
51.0;1.422
51.5;2.71
52.0;1.215
52.5;1.1
53.0;1.455
53.5;1.381
54.0;3.344
54.5;0.992
55.0;1.46
55.5;0.644
56.0;0.684
56.5;1.995
57.0;1.974
57.5;1.887
58.0;0.305
58.5;0.688
59.0;2.082
59.5;2.646
60.0;1.8
60.5;0.878
61.0;0.479
61.5;0.981
62.0;0.743
62.5;1.919
63.0;1.719
63.5;2.262
64.0;1.104
64.5;2.943
65.0;2.705
65.5;2.12
66.0;2.161
66.5;0.447
67.0;0.213
67.5;1.877
68.0;1.177
68.5;0.728
69.0;0.716
69.5;1.35
70.0;1.577
70.5;1.966
71.0;0.687
71.5;0.103
72.0;1.378
72.5;0.872
73.0;1.837
73.5;2.206
74.0;0.015
74.5;0.377
75.0;1.626
75.5;0.961
76.0;1.909
76.5;1.589
77.0;1.071
77.5;0.636
78.0;0.998
78.5;1.7
79.0;2.036
79.5;1.354
80.0;0.446
80.5;2.181
81.0;2.327
81.5;2.079
82.0;0.744
82.5;1.416
83.0;0.813
83.5;2.093
84.0;2.256
84.5;1.437
85.0;1.115
85.5;1.552
86.0;0.974
86.5;1.926
87.0;0.38
87.5;0.659
88.0;1.89
88.5;1.499
89.0;1.248
89.5;2.295
90.0;1.409
90.5;0.869
91.0;1.367
91.5;1.659
92.0;2.826
92.5;2.49
93.0;1.323
93.5;3.067
94.0;2.055
94.5;4.228
95.0;2.694
95.5;2.462
96.0;2.64
96.5;1.3
97.0;1.855
97.5;4.185
98.0;1.728
98.5;3.774
99.0;5.004
99.5;3.533
100.0;7.681
100.5;7.876
101.0;6.096
101.5;9.656
102.0;10.769
102.5;9.353
103.0;31.407
103.5;21.664
104.0;25.571
104.5;11.306
105.0;18.594
105.5;3.917
106.0;10.094
106.5;8.667
107.0;5.032
107.5;8.637
108.0;3.494
108.5;4.277
109.0;3.0
109.5;0.926
110.0;3.82
110.5;3.216
111.0;1.451
111.5;1.704
112.0;1.238
112.5;2.689
113.0;3.415
113.5;2.599
114.0;0.972
114.5;1.23
115.0;0.926
115.5;1.343
116.0;1.932
116.5;3.062
117.0;1.57
117.5;1.52
118.0;0.302
118.5;1.66
119.0;2.647
119.5;2.151
120.0;2.07
120.5;0.447
121.0;1.469
121.5;1.668
122.0;2.734
122.5;2.255
123.0;1.213
123.5;1.772
124.0;1.313
124.5;2.328
125.0;0.555
125.5;1.264
126.0;1.004
126.5;1.556
127.0;2.341
127.5;1.804
128.0;1.238
128.5;1.742
129.0;0.761
129.5;1.75
130.0;2.085
130.5;0.718
131.0;0.565
131.5;2.938
132.0;2.297
132.5;3.041
133.0;3.467
133.5;1.23
134.0;1.609
134.5;4.212
135.0;2.585
135.5;4.951
136.0;4.156
136.5;5.976
137.0;15.451
137.5;18.685
138.0;3.209
138.5;2.373
139.0;2.564
139.5;1.05
140.0;1.153
140.5;1.29
141.0;1.65
141.5;2.423
142.0;1.661
142.5;1.764
143.0;1.094
143.5;1.986
144.0;2.115
144.5;1.38
145.0;0.966
145.5;1.318
146.0;2.209
146.5;3.317
147.0;1.515
147.5;1.256
148.0;1.724
148.5;0.254
149.0;1.977
149.5;1.429
150.0;1.586
150.5;0.488
151.0;0.629
151.5;1.411
152.0;1.847
152.5;1.06
153.0;1.384
153.5;0.406
154.0;1.513
154.5;1.796
155.0;2.114
155.5;2.29
156.0;3.463
156.5;3.8
157.0;4.435
157.5;2.772
158.0;2.748
158.5;0.167
159.0;3.47
159.5;0.8
160.0;1.415
160.5;2.31
161.0;1.706
161.5;2.533
162.0;4.344
162.5;2.015
163.0;1.418
163.5;2.356
164.0;2.031
164.5;1.699
165.0;3.174
165.5;1.199
166.0;3.077
166.5;2.151
167.0;0.777
167.5;5.275
168.0;2.225
168.5;2.913
169.0;3.758
169.5;1.284
170.0;2.068
170.5;4.987
171.0;0.257
171.5;3.236
172.0;3.774
172.5;0.58
173.0;4.877
173.5;3.68
174.0;2.26
174.5;4.775
175.0;3.019
175.5;2.338
176.0;4.265
176.5;1.497
177.0;5.299
177.5;5.255
178.0;4.798
178.5;5.374
179.0;4.964
179.5;8.164
180.0;4.776
180.5;7.68
181.0;7.839
181.5;5.331
182.0;6.053
182.5;15.118
183.0;12.761
183.5;11.761
184.0;16.137
184.5;7.036
185.0;5.417
185.5;8.271
186.0;4.412
186.5;1.306
187.0;4.177
187.5;7.649
188.0;2.735
188.5;9.884
189.0;6.179
189.5;8.668
190.0;9.281
190.5;13.327
191.0;15.927
191.5;12.104
192.0;22.997
192.5;23.402
193.0;27.846
193.5;46.734
