Frequence;Amplitude
0.0;2.606
0.5;1.798
1.0;7.665
1.5;0.065
2.0;3.147
2.5;2.413
3.0;0.648
3.5;3.375
4.0;5.775
4.5;2.495
5.0;0.824
5.5;3.909
6.0;0.363
6.5;9.092
7.0;2.494
7.5;4.319
8.0;5.095
8.5;6.168
9.0;3.876
9.5;4.503
10.0;8.93
10.5;5.089
11.0;5.256
11.5;2.978
12.0;3.812
12.5;3.961
13.0;10.805
13.5;2.622
14.0;5.643
14.5;3.059
15.0;4.46
15.5;3.426
16.0;2.875
16.5;2.607
17.0;4.061
17.5;6.679
18.0;6.422
18.5;7.44
19.0;7.118
19.5;1.531
20.0;2.675
20.5;8.651
21.0;3.354
21.5;2.601
22.0;5.828
22.5;7.827
23.0;4.897
23.5;8.524
24.0;6.335
24.5;10.546
25.0;8.685
25.5;3.128
26.0;6.616
26.5;5.018
27.0;4.974
27.5;4.585
28.0;6.742
28.5;14.364
29.0;8.908
29.5;5.311
30.0;7.321
30.5;8.417
31.0;4.914
31.5;3.084
32.0;7.316
32.5;5.283
33.0;15.57
33.5;7.752
34.0;13.121
34.5;15.872
35.0;1.548
35.5;36.301
36.0;44.079
36.5;21.813
37.0;62.636
37.5;13.772
38.0;81.534
38.5;58.849
39.0;48.687
39.5;139.777
40.0;25.723
40.5;142.054
41.0;41.086
41.5;187.039
42.0;159.761
42.5;278.023
43.0;299.937
43.5;253.007
44.0;179.817
44.5;203.316
45.0;171.195
45.5;137.027
46.0;606.257
46.5;399.888
47.0;610.847
47.5;229.342
48.0;372.866
48.5;16.256
49.0;374.36
49.5;726.928
50.0;158.414
50.5;622.62
51.0;287.253
51.5;333.822
52.0;18.888
52.5;495.579
53.0;513.073
53.5;255.798
54.0;228.101
54.5;177.651
55.0;192.132
55.5;129.315
56.0;335.21
56.5;308.472
57.0;304.08
57.5;114.14
58.0;75.27
58.5;91.969
59.0;248.986
59.5;233.32
60.0;252.112
60.5;346.292
61.0;263.256
61.5;113.593
62.0;118.701
62.5;342.497
63.0;182.72
63.5;170.623
64.0;162.345
64.5;255.765
65.0;99.456
65.5;210.024
66.0;255.714
66.5;153.778
67.0;231.971
67.5;37.451
68.0;168.306
68.5;66.093
69.0;220.451
69.5;141.165
70.0;193.954
70.5;251.232
71.0;174.136
71.5;168.994
72.0;132.726
72.5;283.226
73.0;95.759
73.5;182.672
74.0;192.236
74.5;197.666
75.0;119.678
75.5;226.584
76.0;242.31
76.5;66.865
77.0;211.352
77.5;102.13
78.0;146.983
78.5;116.488
79.0;249.288
79.5;201.124
80.0;56.277
80.5;178.745
81.0;143.85
81.5;93.548
82.0;83.121
82.5;210.41
