Frequence;Amplitude
0.0;9.922
0.5;4.911
1.0;7.124
1.5;4.745
2.0;4.124
2.5;5.93
3.0;4.069
3.5;5.28
4.0;4.931
4.5;6.101
5.0;6.768
5.5;5.58
6.0;6.093
6.5;5.79
7.0;6.201
7.5;3.82
8.0;6.569
8.5;5.668
9.0;3.19
9.5;5.581
10.0;5.92
10.5;5.708
11.0;6.42
11.5;5.856
12.0;5.539
12.5;5.267
13.0;6.577
13.5;5.45
14.0;6.048
14.5;7.168
15.0;4.545
15.5;5.603
16.0;6.65
16.5;4.625
17.0;5.472
17.5;5.847
18.0;5.026
18.5;6.301
19.0;4.648
19.5;3.738
20.0;4.541
20.5;4.141
21.0;4.525
21.5;7.998
22.0;8.851
22.5;4.71
23.0;6.229
23.5;6.671
24.0;4.888
24.5;3.675
25.0;3.49
25.5;7.584
26.0;3.152
26.5;5.569
27.0;8.398
27.5;5.374
28.0;5.43
28.5;7.241
29.0;6.635
29.5;6.892
30.0;5.819
30.5;6.097
31.0;7.65
31.5;4.28
32.0;5.735
32.5;7.758
33.0;6.738
33.5;6.686
34.0;7.441
34.5;5.897
35.0;4.303
35.5;5.172
36.0;6.04
36.5;4.181
37.0;7.338
37.5;8.893
38.0;6.781
38.5;6.043
39.0;9.861
39.5;10.495
40.0;7.331
40.5;2.474
41.0;6.173
41.5;7.796
42.0;0.658
42.5;10.324
43.0;10.542
43.5;7.081
44.0;6.563
44.5;11.502
45.0;6.347
45.5;6.982
46.0;7.456
46.5;7.059
47.0;4.74
47.5;7.697
48.0;5.484
48.5;10.151
49.0;8.223
49.5;10.704
50.0;9.506
50.5;9.466
51.0;14.536
51.5;9.251
52.0;10.5
52.5;11.332
53.0;11.734
53.5;11.636
54.0;16.614
54.5;14.469
55.0;17.106
55.5;13.115
56.0;12.731
56.5;28.132
57.0;26.866
57.5;3.407
58.0;3.86
58.5;0.953
59.0;16.254
59.5;25.166
60.0;25.088
60.5;12.722
61.0;26.949
61.5;29.908
62.0;34.319
62.5;29.047
63.0;20.925
63.5;5.946
64.0;25.83
64.5;52.102
65.0;70.338
65.5;59.105
66.0;37.662
66.5;31.565
67.0;37.663
67.5;62.827
68.0;86.401
68.5;42.672
69.0;11.692
69.5;7.055
70.0;27.471
70.5;45.133
71.0;26.19
71.5;14.975
72.0;31.232
72.5;24.89
73.0;41.567
73.5;109.373
74.0;116.859
74.5;233.738
75.0;105.636
75.5;75.935
76.0;17.248
76.5;7.236
77.0;5.59
77.5;13.065
78.0;13.207
78.5;22.046
79.0;14.128
79.5;18.211
80.0;3.642
80.5;11.806
81.0;30.726
81.5;16.446
82.0;17.273
82.5;8.892
83.0;5.89
83.5;5.766
84.0;15.037
84.5;18.336
85.0;21.827
85.5;21.519
86.0;6.733
86.5;6.449
87.0;14.38
87.5;12.686
88.0;7.299
88.5;17.51
89.0;19.019
89.5;6.513
90.0;14.993
90.5;13.097
91.0;4.11
91.5;8.9
92.0;23.798
92.5;22.407
93.0;8.769
93.5;6.159
94.0;25.165
94.5;21.255
95.0;21.347
95.5;10.584
96.0;8.895
96.5;19.015
97.0;10.659
97.5;14.637
98.0;19.938
98.5;13.673
99.0;5.478
99.5;30.177
100.0;12.702
100.5;17.994
101.0;27.6
101.5;25.916
102.0;42.901
102.5;6.834
103.0;8.602
103.5;39.78
104.0;30.064
104.5;22.319
105.0;23.135
105.5;36.552
106.0;38.925
106.5;31.67
107.0;21.004
107.5;38.835
108.0;44.16
108.5;30.943
109.0;25.861
109.5;26.606
110.0;42.429
110.5;37.57
111.0;21.917
111.5;27.872
112.0;23.415
112.5;37.311
113.0;29.725
113.5;18.192
114.0;9.426
114.5;7.175
115.0;12.786
115.5;4.691
116.0;17.563
116.5;19.607
117.0;20.2
117.5;19.117
118.0;5.818
118.5;10.875
119.0;33.816
119.5;28.04
120.0;17.633
120.5;18.412
121.0;34.069
121.5;45.654
122.0;75.162
122.5;61.772
123.0;41.677
123.5;49.237
124.0;44.248
124.5;52.427
125.0;5.874
125.5;69.338
126.0;121.706
126.5;142.614
127.0;146.471
127.5;94.228
128.0;60.13
128.5;115.144
129.0;218.204
129.5;262.579
130.0;253.383
130.5;178.478
131.0;149.535
131.5;286.59
132.0;369.902
132.5;372.384
133.0;222.027
133.5;77.893
134.0;181.675
134.5;329.6
135.0;373.493
135.5;322.325
136.0;181.603
136.5;68.832
137.0;179.221
137.5;230.061
138.0;227.469
138.5;120.158
139.0;47.349
139.5;41.474
140.0;115.267
140.5;79.26
141.0;42.946
141.5;72.147
142.0;39.779
142.5;120.403
143.0;109.773
143.5;122.467
144.0;203.705
144.5;71.286
145.0;294.446
145.5;236.03
146.0;336.252
146.5;363.192
147.0;138.009
147.5;334.125
148.0;1060.472
148.5;914.856
149.0;1531.192
149.5;695.445
150.0;843.872
150.5;245.151
151.0;195.878
151.5;139.541
152.0;63.71
152.5;43.372
153.0;206.767
153.5;140.196
154.0;42.08
154.5;153.701
155.0;100.377
155.5;126.353
156.0;252.442
156.5;120.792
157.0;38.183
157.5;18.753
158.0;64.072
158.5;74.504
159.0;28.8
159.5;66.778
160.0;55.376
160.5;53.529
161.0;89.402
161.5;33.873
162.0;19.298
162.5;89.639
163.0;75.592
163.5;104.085
164.0;76.205
164.5;88.341
165.0;60.145
165.5;42.242
166.0;47.055
166.5;18.833
167.0;20.21
167.5;55.784
168.0;22.498
168.5;30.785
169.0;43.272
169.5;15.111
170.0;14.19
170.5;28.71
171.0;11.08
171.5;40.212
172.0;15.345
172.5;20.28
173.0;16.745
173.5;12.079
174.0;25.573
174.5;10.893
175.0;12.085
175.5;30.383
176.0;6.799
176.5;27.901
177.0;5.786
177.5;2.563
178.0;6.704
178.5;22.08
179.0;25.394
179.5;10.756
180.0;21.707
180.5;13.333
181.0;38.826
181.5;35.244
182.0;45.203
182.5;24.058
183.0;15.135
183.5;50.706
184.0;41.121
184.5;59.023
185.0;19.945
185.5;15.451
186.0;32.898
186.5;51.426
187.0;35.387
187.5;23.245
